customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
rio de janeiro,4740646ef04bb4fe7d76985526e58afe,RJ,78f6f900017024755baa2ebcf6e94c7a,21725,2026-04-01T05:36:41.410528,/api/v1/data/customers
goiana,0a088a15031cf50f98f92d3e525ec7a3,MG,7c8f8d3ff715607148146c64ecb64b11,36152,2026-04-01T05:36:41.410528,/api/v1/data/customers
cacapava,819cbd55a98fda9364f7241bc8336a14,SP,daea4b897b74a671f733ba577f52f4ca,12289,2026-04-01T05:36:41.410528,/api/v1/data/customers
brasilia,b1eb36a33bf56755bc9636a1a24d14bf,DF,cea679af1270b03871f3a30cd5ddffc7,70843,2026-04-01T05:36:41.410528,/api/v1/data/customers
rio pomba,ae1815c0cb3a8c3bb4d78441b58783bc,MG,8cbe7a34a4ffbd77bf1e3ef1b52f2dcc,36180,2026-04-01T05:36:41.410528,/api/v1/data/customers
itapeva,c8430e2cded32fd401effe5ddc87c122,SP,e044e3ad4f09b7879007ed0b333d993f,18410,2026-04-01T05:36:41.410528,/api/v1/data/customers
sao paulo,b256f3b919271334224ad96cd9d33a2c,SP,50243d810c9d4d98304ef276022d9c13,08472,2026-04-01T05:36:41.410528,/api/v1/data/customers
mogi das cruzes,f0b07dbbb28c0b794c5f937e2a8c34ca,SP,c0098d01acacdf00bb7a673c4ab68c6c,08790,2026-04-01T05:36:41.410528,/api/v1/data/customers
sao bernardo do campo,b7a6a904496d5bb486056bda2f963bc7,SP,b873a7fc87857fa0306e2293b37798f2,09840,2026-04-01T05:36:41.410528,/api/v1/data/customers
santos,62e03ecf5dae004db358778553258677,SP,dd663933c8b8fc4d05f190b1a41c283c,11060,2026-04-01T05:36:41.410528,/api/v1/data/customers
porto alegre,4cad73afd092cc3432dd5ce0b5fa5d6d,RS,a0bd90735990f3eecd62e6f68aec204d,90670,2026-04-01T05:36:41.410528,/api/v1/data/customers
conceicao do tocantins,4bfe7cd506a992a41031d3fe407e2b2b,TO,8dca1e6a2d880073f8104b4b0064c105,77305,2026-04-01T05:36:41.410528,/api/v1/data/customers
salvador,dbda5f37a1f989b254539aea7f0dac61,BA,b28a8f445ec031e22646749f63d27ff7,40285,2026-04-01T05:36:41.410528,/api/v1/data/customers
paranavai,64ebdeceebafcfcd7a2bd3f20c65c9fb,PR,54f331133cf54cd1e6001df96e46108f,87707,2026-04-01T05:36:41.410528,/api/v1/data/customers
santos,a05665ebdbef752ab0584df83dfb1ce0,SP,1c0a25b9f75bb6871f5822c710e2a330,11030,2026-04-01T05:36:41.410528,/api/v1/data/customers
itanhaem,8cb3e52ac0b98f4198ada15a8def242b,SP,a5a0f2d8ec5aeb1e51580608c9e6c232,11740,2026-04-01T05:36:41.410528,/api/v1/data/customers
rio das ostras,8f437c018d57b705d06574998fc4f348,RJ,eb679f5c31d49d7a27b04db1e948b959,28897,2026-04-01T05:36:41.410528,/api/v1/data/customers
barra de sao joao,d9d79b377ee54800bfac2b94fe09ca2f,RJ,823585bcff1523372b59e3feddb376d0,28880,2026-04-01T05:36:41.410528,/api/v1/data/customers
rio de janeiro,7fd5064d974b0d44fb17dd7fa58c9ada,RJ,042a39e49fdded8c64481a2accbabd44,22790,2026-04-01T05:36:41.410528,/api/v1/data/customers
sao paulo,dfd1d11301e7d9f12451a1ae54439206,SP,f83a4c1ce3159496b5ef7353b90aa747,03408,2026-04-01T05:36:41.410528,/api/v1/data/customers
sao paulo,8780acd7d494363c35734db1843cd576,SP,598fccab737669c272dac1fab3ff2569,02517,2026-04-01T05:36:41.410528,/api/v1/data/customers
sao paulo,4bf24904ec428325abad2791fcca1aff,SP,c95aaeaa550e5dbd7a4386337ddba614,02846,2026-04-01T05:36:41.410528,/api/v1/data/customers
rio de janeiro,99a377f3bfbb3b62c50282a74ef60580,RJ,657672c97a01b0aa5d8d417e75a57f17,23520,2026-04-01T05:36:41.410528,/api/v1/data/customers
tanabi,51decce3155b475fcf380e6ca4b44725,SP,e29c0e793eda29e0482f1aa0ffc6479e,15170,2026-04-01T05:36:41.410528,/api/v1/data/customers
pelotas,d29fcbfaa31416c295e90f4734baf5e9,RS,6c093de8084a2a18102ff996fe31bd93,96065,2026-04-01T05:36:41.410528,/api/v1/data/customers
assis,a160f351f9742dcf1732bb802b7fcd65,SP,dd1640a5d21d24d20ee6788725a303b7,19807,2026-04-01T05:36:41.410528,/api/v1/data/customers
sao paulo,132a9facc3e81d474c4c24d5ce82e284,SP,11f04a5b73bce050bf76e76d2362de17,04564,2026-04-01T05:36:41.410528,/api/v1/data/customers
fortaleza,d6e2e0df4f867871a4c0f0c0d26fb89c,CE,f5d955e18e6b7d33361cbdf6fd0b8c48,60741,2026-04-01T05:36:41.410528,/api/v1/data/customers
coelho neto,541897c4a14ee949251467976a71fd07,MA,bcfd851bad786b32ac064ea49e811248,65620,2026-04-01T05:36:41.410528,/api/v1/data/customers
diadema,7c23d845f6723abf012d8d6007718fa4,SP,b6b2489c76ed9f925b892ba26d335029,09950,2026-04-01T05:36:41.410528,/api/v1/data/customers
sao paulo,115cca0db9721c5f7fd2ccdc93c6cc6a,SP,a9ee8c86be5345e14f0bef96bf06c5b0,04221,2026-04-01T05:36:41.410528,/api/v1/data/customers
sao paulo,6cd7a706016e9712540ec0eaee4dfecd,SP,b73a0f3ab81c23e2c6f14f27375ed040,02372,2026-04-01T05:36:41.410528,/api/v1/data/customers
americana,4731d6ffe1259974fe8f535d39df0ff9,SP,ad27d4cdc2ccb277c7360e35093b4d2b,13478,2026-04-01T05:36:41.410528,/api/v1/data/customers
