customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,9a539f635a05b1a1ebc1a5c5c3f85bdb,SP,ff73dbd0440a0f1fac45e49efd6398b4,04140,2026-04-01T05:37:19.903134,/api/v1/data/customers
bauru,3708436707d3e9281c643cfaf9b8d291,SP,fdc5eb5c37fd60b8ed36990d8a23707d,17025,2026-04-01T05:37:19.903134,/api/v1/data/customers
biguacu,744ffbbbb5e51c8c5ea3f12cf97d7f8d,SC,401f04c5c71087ab774f6db7b8297068,88160,2026-04-01T05:37:19.903134,/api/v1/data/customers
assis,1e7c29e7721fa63c78c7db1a634ff5b6,SP,62e2dcc86cb4678c5bb0be66d0ba1d8b,19806,2026-04-01T05:37:19.903134,/api/v1/data/customers
maravilhas,22123c239190c64df263dd7d8bf4d344,MG,d20010c06519117bfbe41aabfcc8cb2e,35666,2026-04-01T05:37:19.903134,/api/v1/data/customers
santa fe do sul,dad85e29ed30f2fc07cda5b61dc598e2,SP,31771f8f793e3bbe3122fc1eba2b92f8,15775,2026-04-01T05:37:19.903134,/api/v1/data/customers
sao paulo,74741f26d461854aba87ef316dd54b9d,SP,dc16f70ee65e209df2447fffce7cbbf4,08490,2026-04-01T05:37:19.903134,/api/v1/data/customers
guararapes,104116a0f3d6a9f2716652c0e051469f,SP,95ec7fc6a1605502060075958c3f9852,16700,2026-04-01T05:37:19.903134,/api/v1/data/customers
ceres,12ae263ff39c5cdbe34be2f50d6f2b6d,GO,ba8c3b571e5368e1edad210d5f937586,76300,2026-04-01T05:37:19.903134,/api/v1/data/customers
curitiba,e6f635217be521e389d16f31394cae5f,PR,eaa7b2692a101caba7c02906259231d6,80035,2026-04-01T05:37:19.903134,/api/v1/data/customers
sao paulo,febaa0b6a9a58299fe86ab3cc375080f,SP,c02c7590556b24cfd689c111b7759be1,05871,2026-04-01T05:37:19.903134,/api/v1/data/customers
belem,365adfcd960eaab19ba5e79e34d30b03,PA,97b7e420622142b94bae2465a7ea4423,66813,2026-04-01T05:37:19.903134,/api/v1/data/customers
sao paulo,b9067875e231cbef9ac17a3a366a0bc6,SP,c69639ce8dcb5bdba265004531a3747a,04548,2026-04-01T05:37:19.903134,/api/v1/data/customers
belo horizonte,5b6e97fea8528cf0060d86dbd82f9c4a,MG,5143bcc6bc4a69be5dfd6db38f2c1bb3,31550,2026-04-01T05:37:19.903134,/api/v1/data/customers
recife,022c68d559d62cee79d2a5a4bd567feb,PE,c9f05e63d6f7be87c57ae3cbacd727bf,52090,2026-04-01T05:37:19.903134,/api/v1/data/customers
