customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
rio de janeiro,c062ee6149be02143c82725143e49438,RJ,0a4fe44c4700ee0263551736ea3e5c74,22715,2026-04-01T05:37:36.312313,/api/v1/data/customers
campina verde,c6cf15c443cdb98dfb0193fea429834a,MG,ced62dfcad9508dbc1081695a10afa35,38270,2026-04-01T05:37:36.312313,/api/v1/data/customers
paranagua,ee3c35dc65342f759c109af645da0163,PR,3ae2dc07ed3ebb93b0f6c47bfdea45bf,83206,2026-04-01T05:37:36.312313,/api/v1/data/customers
taboao da serra,ab4d3930d2f105d8591fe814d9c44e2d,SP,34d586f6ae1a045b64ff7a21493755fc,06785,2026-04-01T05:37:36.312313,/api/v1/data/customers
santa maria,6e2f9669ec885545110930d8103b5517,RS,945c2dc6c49b29e7329378181832ff93,97050,2026-04-01T05:37:36.312313,/api/v1/data/customers
campo grande,2764cbd0d0c961d12ec1a2a3bfbfcd6d,MS,965686dfaa71f02b313f06a18f8d5989,79052,2026-04-01T05:37:36.312313,/api/v1/data/customers
juazeiro,23b34c21b83b7055f1079316b6e41feb,BA,ce13dd61da229832cd0d6099e15896f2,48905,2026-04-01T05:37:36.312313,/api/v1/data/customers
paraty,eef238ea4577afeb9aa4a5e5082cd922,RJ,cabfc37c65b42f1ce5a26ac21a7b7887,23970,2026-04-01T05:37:36.312313,/api/v1/data/customers
barbosa ferraz,686427538716525c9b1b699caa2bd8f7,PR,5b8a75e77489899ad9e6d57273aafd7f,86960,2026-04-01T05:37:36.312313,/api/v1/data/customers
coaraci,dc22192b47c4e49aa885def47e184afc,BA,544bbae01f9405564f40ae1af55cf9d1,45638,2026-04-01T05:37:36.312313,/api/v1/data/customers
guararema,4bf8f2a0187cada294f054af193475e7,SP,6ce3661998c50588da82854251489d8a,08900,2026-04-01T05:37:36.312313,/api/v1/data/customers
sao luis,34767d7c5bd566155efa60611cd0d56b,MA,87b162d0110779fd1d97a4e03f7407d7,65070,2026-04-01T05:37:36.312313,/api/v1/data/customers
rio de janeiro,de092fae7682337beee732fe96841556,RJ,adb4178cb86ee499a8aeae1f099a6bef,22451,2026-04-01T05:37:36.312313,/api/v1/data/customers
matao,236423b6751e8c624b3e72f25ca8adfd,SP,70505686113e7a45536810bdfa15008a,15991,2026-04-01T05:37:36.312313,/api/v1/data/customers
belo horizonte,e7e113b513595f22376c653e1bd4f6d1,MG,43332d1b15ebe1dc139153cb9ed113da,30640,2026-04-01T05:37:36.312313,/api/v1/data/customers
sabara,1463c5c67f6b36773fe813a44c4f5b9c,MG,182053495bc94c2f41090ce8c41be266,34515,2026-04-01T05:37:36.312313,/api/v1/data/customers
