customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao jose dos campos,7f04bae0255c12792d4f1e345db66077,SP,dbebf4c599e762ec3faae60d7e0c2605,12233,2026-04-01T05:37:25.341521,/api/v1/data/customers
mundo novo,5ea3d9259da6794623cd3b07a5b06242,MS,f259e5c4bc72ef41db0a04654b763da2,79980,2026-04-01T05:37:25.341521,/api/v1/data/customers
rio de janeiro,a15a0e4e8c1247af365c25097f34a576,RJ,9ea9a16f73f10a955723ed570c35f735,22240,2026-04-01T05:37:25.341521,/api/v1/data/customers
campinas,9302bde5262126fe133c527b3736f823,SP,82f4c5b067567555f5786a751bfe81ab,13070,2026-04-01T05:37:25.341521,/api/v1/data/customers
sao paulo,1dbbb070b4dc233140c1747fc3d1dee8,SP,eb27201de77fbdd8db372b33928a5f1c,04515,2026-04-01T05:37:25.341521,/api/v1/data/customers
sao paulo,3fd2f6804eb8a6abdf0cc0ea5a4cbb80,SP,c23807fd33ced021030a267cf0193ca8,08140,2026-04-01T05:37:25.341521,/api/v1/data/customers
crato,248a02852ca9e93f364a79a8afedaca1,CE,c8a88f0e3b264126df45e1313f5e070b,63106,2026-04-01T05:37:25.341521,/api/v1/data/customers
sao paulo,3429e5cc7c1db7f03d5cf86f979e9577,SP,1751529136683b2e8022bfd277fddc84,04312,2026-04-01T05:37:25.341521,/api/v1/data/customers
niteroi,e87997d4b2cc76882dac94784dc41ada,RJ,2def482b659aae2e2620d4c3abc81bc3,24355,2026-04-01T05:37:25.341521,/api/v1/data/customers
eunapolis,7676dcc955231ef8263c3de86bdc1ab1,BA,045bc837a19ec2f94f2eade75b728409,45820,2026-04-01T05:37:25.341521,/api/v1/data/customers
sao jose dos campos,ba043b6250cc452f41d5440280372aa3,SP,fd484f173dc77a79b967a37b9b39067e,12235,2026-04-01T05:37:25.341521,/api/v1/data/customers
niteroi,31781f419af2c8f79d4be4a88c6fa600,RJ,c40ed267ec92ebb6b0d4661025cf642e,24120,2026-04-01T05:37:25.341521,/api/v1/data/customers
sao paulo,69ba3a372c54f057939e1d3045d8e653,SP,4bc947decbcda56601d0067e94fe84d1,04077,2026-04-01T05:37:25.341521,/api/v1/data/customers
sao paulo,403c35c4d8813bf67b3d396b91ca1619,SP,391d6062da3dd65b4de4524f28c478de,03461,2026-04-01T05:37:25.341521,/api/v1/data/customers
sao bernardo do campo,a53ec76853cbe552fcbf1e1745b37c7b,SP,1adda1d29648d09ecb614183224283ab,09896,2026-04-01T05:37:25.341521,/api/v1/data/customers
brasilia,33274c7a5673ba426b910ce5311a4f28,DF,9892e06a367c1e960cc410e6a43fcd88,72225,2026-04-01T05:37:25.341521,/api/v1/data/customers
