customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
joinville,435372b49a3fe1855aa3c30b1f3ffcf4,SC,e3ad2b8b3c90afa6abae02877449031c,89233,2026-04-01T05:37:24.453052,/api/v1/data/customers
laurentino,351b2fd3a7f9c5580287edfbd6e98a7c,SC,ca741ffe88e9841fefb2151e76c3e4b0,89170,2026-04-01T05:37:24.453052,/api/v1/data/customers
ji-parana,2dc102d4f63f2218b2afec0c90411985,RO,b87857996db194bd1d88d9021c586901,76907,2026-04-01T05:37:24.453052,/api/v1/data/customers
marialva,9e17dac452c8ff31056ceb4e669a9aac,PR,3d6a13a1aa18fe9eb1ca966388a67ce8,86990,2026-04-01T05:37:24.453052,/api/v1/data/customers
sao paulo,5a073c41c1e7729b4538e4018a6cd170,SP,a6b44587e9ee322a9dc6e8b6adb1a3be,05019,2026-04-01T05:37:24.453052,/api/v1/data/customers
porto alegre,180831157f2fd84ffe435ec095d55ce3,RS,cbfd1c116c4c68287304489731c67781,90840,2026-04-01T05:37:24.453052,/api/v1/data/customers
maceio,8cd8dcd00b3204df8a1d464ae879c8c5,AL,2b5c14b7e1a3d88ff7e0c46e15851f5f,57042,2026-04-01T05:37:24.453052,/api/v1/data/customers
votorantim,4b339b812b88b697ecbe6f20baae7e99,SP,397c43786b70d47098b02f72c2ced573,18113,2026-04-01T05:37:24.453052,/api/v1/data/customers
itapecerica da serra,6087ebd38fb5b21f70e89b269e66f50d,SP,9ac6bd5b02df589ef900c0005b4c78fe,06870,2026-04-01T05:37:24.453052,/api/v1/data/customers
perdizes,b86c70a0b240c0af80126a3ae79db4f8,MG,c04141ca04cea1a280f56532ee49f5be,38170,2026-04-01T05:37:24.453052,/api/v1/data/customers
valinhos,422bf34195aae2cfd8ffb97d6faccaa7,SP,91abc55666d21b694f943f540b4a0fd8,13270,2026-04-01T05:37:24.453052,/api/v1/data/customers
guarapuava,66d925f87715f42b875f1a75953baeb9,PR,ac3dcee918e6c96eb2ab467158143697,85010,2026-04-01T05:37:24.453052,/api/v1/data/customers
piracanjuba,a32f47559c061e57874987531be05098,GO,7f89786fa9ffbecaf49964cddcd92e39,75640,2026-04-01T05:37:24.453052,/api/v1/data/customers
salvador,edc2830530b7d989c82121b21e1c229d,BA,c4aafd2eb2916764d0bf1acac201688a,40243,2026-04-01T05:37:24.453052,/api/v1/data/customers
campinas,23090a6b2fc85e04dcd36563dcfa1af5,SP,bf3ea1f12c45857c553757b918beecf4,13049,2026-04-01T05:37:24.453052,/api/v1/data/customers
brasilia,322790ab5eff71e8ab7827434a02346e,DF,ab735595daf59e406d9ee46c9aa64faa,70750,2026-04-01T05:37:24.453052,/api/v1/data/customers
curitiba,0e7697ddfe20700b6a6bbc3394de3db2,PR,7330a3475a2c65878c2c9b95266bef04,80320,2026-04-01T05:37:24.453052,/api/v1/data/customers
sobral,92a24fa199710ba33bab157e838a86e7,CE,1a3a962a15f8c6ee0178e1102387d3cc,62039,2026-04-01T05:37:24.453052,/api/v1/data/customers
santana de parnaiba,02035a6c43039fa299e0492df023bad2,SP,e81e9d35d842afb8fc184b1ba90a7a74,06526,2026-04-01T05:37:24.453052,/api/v1/data/customers
sao paulo,64b086bdcc54458af3ea3bd838db54a5,SP,82ffeb20040f58e6c008e4402fa6f992,01228,2026-04-01T05:37:24.453052,/api/v1/data/customers
campo belo,b65b5017b8e86bde50b8930ed0958286,MG,dfb90afc96be29f800b02eb25d876425,37270,2026-04-01T05:37:24.453052,/api/v1/data/customers
sao paulo,b3c8c2a46ed7e641686525235e1cd247,SP,052076c689c0768b27a506a8cc63cc65,03737,2026-04-01T05:37:24.453052,/api/v1/data/customers
uruacu,d499816665f38ec594f2b11a3d732079,GO,e90b08b050dbdfea652ac5acc8bff261,76400,2026-04-01T05:37:24.453052,/api/v1/data/customers
porto alegre,70856b1e2541638130dd5073344401a1,RS,0f0894fa9e80292ffa49f9ab99093318,90430,2026-04-01T05:37:24.453052,/api/v1/data/customers
sao jose dos campos,53ccb9fddd51b9569ea4eed90c219193,SP,bb9a095d646356384f1281fad1146eca,12245,2026-04-01T05:37:24.453052,/api/v1/data/customers
novo hamburgo,796e0c6b3690401bd5592b7ce89be9f2,RS,8e189d068ef04b5a5100820fcf317000,93510,2026-04-01T05:37:24.453052,/api/v1/data/customers
serra,a360d3609e0c4fcabfe54da4d3bd1505,ES,3a8972f0a43553cd60ec7fb208f2a795,29176,2026-04-01T05:37:24.453052,/api/v1/data/customers
nova iguacu,6c9fa2988ebdbc1b1af97d9f21e7ad37,RJ,f4c6d8edc2ed35807ec325b287b190e3,26255,2026-04-01T05:37:24.453052,/api/v1/data/customers
armacao dos buzios,dd7bca43684435e7b50006a86cb05c2a,RJ,8f9875f4a26f495794d7fafb90888716,28950,2026-04-01T05:37:24.453052,/api/v1/data/customers
brasilia,d5d929d5e3d3f1388463578a8516104f,DF,ec5ab7b5e9e6202c5aef7fe99b94ccee,70236,2026-04-01T05:37:24.453052,/api/v1/data/customers
sao paulo,8d448867c298ff9f233763eb683b27fd,SP,68b866e7813506b324b387f5938e11fa,01244,2026-04-01T05:37:24.453052,/api/v1/data/customers
nova friburgo,980e54fe9de38e6ca4cf3c607e2215b9,RJ,b5c13a2f7490896276cf27cee54b60c0,28625,2026-04-01T05:37:24.453052,/api/v1/data/customers
barretos,417caa83b98e9b42752f0e84711fa107,SP,04ff08a6fc4cc4a9704ec3c21a89755c,14783,2026-04-01T05:37:24.453052,/api/v1/data/customers
sao paulo,99412ff66eabe1042d6ee2f1672929fb,SP,98502f9ae87ea23c7973845fe96286ce,04844,2026-04-01T05:37:24.453052,/api/v1/data/customers
santana de parnaiba,c9f60908f2a9d84ff48f4650386eca94,SP,abf410b2ca80a64cc2836e9f2d5d2ee5,06542,2026-04-01T05:37:24.453052,/api/v1/data/customers
araruama,dde98f2e220592ae6068bb273ec5c11b,RJ,99325e89ca142975a6bd39724ffcad5f,28970,2026-04-01T05:37:24.453052,/api/v1/data/customers
sao paulo,c85dee4c2d489b0a3108b2b4484c5644,SP,ec441c1966bfa602976763f330fc5168,04624,2026-04-01T05:37:24.453052,/api/v1/data/customers
sao paulo,e72188520e7450d41369c84fed0a4b68,SP,1dafa806240ea5b3e51122493796dd4c,05814,2026-04-01T05:37:24.453052,/api/v1/data/customers
campinas,a3586509a27757e4e4825418e8f1174d,SP,72b1f9e1b8aa00c0be1d47006c3ab5f7,13056,2026-04-01T05:37:24.453052,/api/v1/data/customers
marilia,8edd4b2eccfe220bfddb9cd005aef734,SP,a817de74218405ce5976d862b0b2fb04,17533,2026-04-01T05:37:24.453052,/api/v1/data/customers
sao goncalo,c38d1d62d73547e079af948277dcbc69,RJ,5edc8e1db82a31ef7b7dedef14ca8814,24720,2026-04-01T05:37:24.453052,/api/v1/data/customers
campinas,80f96051386679183cf545a68d3314c8,SP,7cb86a4e8ed957f7cd2a1205c3c04c92,13044,2026-04-01T05:37:24.453052,/api/v1/data/customers
hortolandia,917f855fbbe10aa3b268b6f636c20156,SP,16377aa80ffdcd944c6130cef24ca353,13186,2026-04-01T05:37:24.453052,/api/v1/data/customers
piumhii,908a1fbd0e1813bdb1fb722093e72207,MG,a931e9c8a672ff5527de39785fa58673,37925,2026-04-01T05:37:24.453052,/api/v1/data/customers
