customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao leopoldo,9b6de7a8f933729d506499252e96e884,RS,59af340efbf4f7183fe7f92d11d6c7dc,93025,2026-04-01T05:37:39.995300,/api/v1/data/customers
jaragua,adacd5821ce9cbda11906a04cdc72c27,GO,6ecb09f2da50eeed0a887eb9a3e6df14,76330,2026-04-01T05:37:39.995300,/api/v1/data/customers
maua,9db9cd5134492e22796ee8d68ec26db4,SP,655272d1dcd2cdbf1bd0891ad80a680b,09351,2026-04-01T05:37:39.995300,/api/v1/data/customers
sao francisco,ad4e2cdd3a48b3232d6881c527678fbd,MG,dbdab35c90de88d44f96fd05b8688cea,39300,2026-04-01T05:37:39.995300,/api/v1/data/customers
sao paulo,1bda6f8193ada79f892c00b0c72cecb8,SP,3f4818a5ac2f6b493b9d890f00876c4c,01451,2026-04-01T05:37:39.995300,/api/v1/data/customers
florianopolis,6349d65638d28f08b1119300c0273e14,SC,6f562464650ea081ae97c40c1a071216,88032,2026-04-01T05:37:39.995300,/api/v1/data/customers
sao joao del rei,e3537f8ac0fc4fbec3fa84b697f45ef3,MG,24d9e83fe11e4390b69e1afb2b93f5ee,36302,2026-04-01T05:37:39.995300,/api/v1/data/customers
uruguaiana,9d4aac880ba02ccefc6f724c85f89bee,RS,49e3d7c10489b29211f25665184b9935,97513,2026-04-01T05:37:39.995300,/api/v1/data/customers
brasilia,7ff0eff5307cd31bc9274c7ef83660f6,DF,ccc65cd745c4cab80ecdda75c70a0f1e,70276,2026-04-01T05:37:39.995300,/api/v1/data/customers
sao paulo,1c2e9eed38f46d24ee6afa2edd983dd2,SP,822ea97fdff0c0fd8800501d449e452f,03821,2026-04-01T05:37:39.995300,/api/v1/data/customers
sao paulo,1629f51edbf454ebbe093e3b6fc63aea,SP,67ecd7d7621739db815d88688b490f38,05075,2026-04-01T05:37:39.995300,/api/v1/data/customers
belo horizonte,f74697fa556a9bd9a5791b85607f8bb0,MG,72e80e590de0dcd0a184a03397c2e313,30570,2026-04-01T05:37:39.995300,/api/v1/data/customers
recife,35ed0cf0ec1010aa0d339858b1648b33,PE,f28907f619f7d3457c109d49907d3deb,51190,2026-04-01T05:37:39.995300,/api/v1/data/customers
sao paulo,d30c5b4b3b5e3156670d70ec32e26476,SP,e6e5d1f33e43552ff5762bf822e53d2d,02671,2026-04-01T05:37:39.995300,/api/v1/data/customers
casa nova,bed0f8658eb431df6ae2636cb1b5b8ce,BA,a70b89f2822e51f76494d344e71aa4c3,47300,2026-04-01T05:37:39.995300,/api/v1/data/customers
sao paulo,2490d3258154e0aa83eeb1f3bc76a75a,SP,fc083a8b0f1f856ca53a16bf39d52d54,01444,2026-04-01T05:37:39.995300,/api/v1/data/customers
rio de janeiro,4c7f4eb90b99e99875f73b829f63f892,RJ,41ae3e6c714d29506b9b6c747b0c97ce,20521,2026-04-01T05:37:39.995300,/api/v1/data/customers
belo horizonte,b41037cbbe6921b1888cecdda2002a25,MG,4476e2dc7b55a04ea38cea4a9c710f76,30692,2026-04-01T05:37:39.995300,/api/v1/data/customers
indaiatuba,0e3e9543eeac727e8c5594ac6cb24797,SP,6be2dcacf82048d103cbd54e0b8937f9,13330,2026-04-01T05:37:39.995300,/api/v1/data/customers
rio de janeiro,6c57ea1c63351b81d80f31330c6ca6a8,RJ,02deaccb3c4b572f6d4fb48bcd4bbec5,21941,2026-04-01T05:37:39.995300,/api/v1/data/customers
rio de janeiro,937005e0b96869b2da35d95841baeda1,RJ,b8bd32de284f12e9662f8f683c96b57c,22631,2026-04-01T05:37:39.995300,/api/v1/data/customers
recife,ef7cc029996e1f2d164764e8b7888f71,PE,d76b737681fea532d0aefcb2d04535ed,52030,2026-04-01T05:37:39.995300,/api/v1/data/customers
aracuai,803c7ddde4071c708e13a00ef55cedc0,MG,55e01c1272a2c7981d2b756431bfd7aa,39600,2026-04-01T05:37:39.995300,/api/v1/data/customers
duque de caxias,a7adc93e1086eab42f28ee3d1c4b77d5,RJ,a45d660d406d3bb802771cc015114f28,25237,2026-04-01T05:37:39.995300,/api/v1/data/customers
paranavai,72e3d271900aad9fa041dba9e8df3285,PR,0c0a39254cf3e1018592d210a254c6de,87711,2026-04-01T05:37:39.995300,/api/v1/data/customers
itapejara d'oeste,6906dc635a151b12340ae5657e98a0ca,PR,951577078b4e0ac49e34e90b059779a9,85580,2026-04-01T05:37:39.995300,/api/v1/data/customers
aracaju,3c5be3902e3ee65ac45caf629dba3d41,SE,168de8fed35ccd79fade5fbb39a1ab1e,49026,2026-04-01T05:37:39.995300,/api/v1/data/customers
santo antonio do jardim,bf1765ef1bb549921272f93e804cfe9e,SP,1359080eecd43d0c7523e6db03b57cac,13995,2026-04-01T05:37:39.995300,/api/v1/data/customers
sao paulo,8f1ef83e4c4114368bfa4e4cd446ad51,SP,970942ba437aa919201fe7c050e9bf71,05789,2026-04-01T05:37:39.995300,/api/v1/data/customers
paranavai,6a72b0e91fbb821cdade717f5899a67f,PR,c502c4be2ff2dcf09b3fb80a47d1e9cf,87707,2026-04-01T05:37:39.995300,/api/v1/data/customers
piracicaba,ff123199ce53edc26349ebd851f66ffb,SP,372c4e103ee1be4372cbad9479d46186,13412,2026-04-01T05:37:39.995300,/api/v1/data/customers
brasilia,ca29b2bf57243228e98eab2dab805ae9,DF,eabb0c62caa8436a85aa820d2ac1323b,73105,2026-04-01T05:37:39.995300,/api/v1/data/customers
sao sebastiao,6b99c5eee7f59e2403c56ff2bf2de3c9,SP,046f695c53b0e75250cba3fb2e52dcef,11622,2026-04-01T05:37:39.995300,/api/v1/data/customers
mage,aa820cfb98796d553c3c534ec47b5408,RJ,dc9c904e32d80642b359205d9aedaff9,25922,2026-04-01T05:37:39.995300,/api/v1/data/customers
rio de janeiro,3e3aac425794c9d8f210c7fe2daff787,RJ,ddb324b9d7fab6376d67c9939db4c0fc,21320,2026-04-01T05:37:39.995300,/api/v1/data/customers
cajamar,c18371c9138f16ab28aec5d47d1b8d32,SP,f525ea95844284b57cfa8d6d31db613b,07756,2026-04-01T05:37:39.995300,/api/v1/data/customers
novo progresso,bfff9bd5326ab677cf86986235912397,PA,302be2cdf5c3cca66741fd7da8ad5fa8,68193,2026-04-01T05:37:39.995300,/api/v1/data/customers
sao paulo,81cee629e18a05e1b07469e13bdffc5d,SP,2fcbd62e518c7cb5bd7a06de9aef3368,04524,2026-04-01T05:37:39.995300,/api/v1/data/customers
toledo,0b0da9c1d9e04738eb91f38cce9a0218,PR,2da24bd85b344f81bf18ebb313ee0da0,85900,2026-04-01T05:37:39.995300,/api/v1/data/customers
araras,1f41af4ec95a7ff53a851760a3dd9ca5,SP,f771752b8e06b8ef4e307c5d180e7135,13604,2026-04-01T05:37:39.995300,/api/v1/data/customers
brasilia,316a4eb2e2342a3cc5c32467c586f402,DF,a10a90c25ba2a29dd2da3d792d5dcac9,71925,2026-04-01T05:37:39.995300,/api/v1/data/customers
itabuna,0f2c11933482f3e555ffcf336600917c,BA,c852f53ad90fddb4980c602b6474a487,45606,2026-04-01T05:37:39.995300,/api/v1/data/customers
ijui,1739c956a6e824670823a1b7cd970ff0,RS,ba09cdff04586794fc557641afb2bd1a,98700,2026-04-01T05:37:39.995300,/api/v1/data/customers
barra mansa,b76816b61d8043a98db57875437da6b5,RJ,24c0598e5978021ede868fbf7526544a,27330,2026-04-01T05:37:39.995300,/api/v1/data/customers
caruaru,cf0b077259962737e33cc1ac00e82769,PE,56a4b3c63eed5992fbaccb3550671162,55024,2026-04-01T05:37:39.995300,/api/v1/data/customers
cuite,7c43cc8f6953deea674d34207a646886,PB,73c4efed8d45dab6e5e412c2f3594fe6,58175,2026-04-01T05:37:39.995300,/api/v1/data/customers
curitiba,4242d8b3a868764dc68d8fa1aa611192,PR,f44a700751a2a22402899512f696eed2,81900,2026-04-01T05:37:39.995300,/api/v1/data/customers
jacare,c5017529359ab8ce299cb3ca7b1171f5,SP,1bae6a14747122a08774c74c23fe3618,13318,2026-04-01T05:37:39.995300,/api/v1/data/customers
bom repouso,2863600ac9c60c4d4914a22489af11b7,MG,9de0aa1eb92e951b78281e0776e78981,37610,2026-04-01T05:37:39.995300,/api/v1/data/customers
serra,79c9f17f45207ca205c42da2b03a7359,ES,6bd028da9cd084e0f486788a386c61ba,29170,2026-04-01T05:37:39.995300,/api/v1/data/customers
florianopolis,ddd50d9c0a2b734d5a3cb0466c1168d0,SC,33e1f88e8ad84eabddddcf52c8451617,88034,2026-04-01T05:37:39.995300,/api/v1/data/customers
cachoeiro de itapemirim,07ea3ec35713ea67602562cad793eeba,ES,83efa41fbb4c2b733a1dc5474c9073e5,29306,2026-04-01T05:37:39.995300,/api/v1/data/customers
florianopolis,c561b36df059630e116a8d6594ec38b1,SC,6819c418682df38799955dc266ed2240,88056,2026-04-01T05:37:39.995300,/api/v1/data/customers
liberato salzano,c9eba034ee5ffca9771a1a60f603c827,RS,8b773922de721ae547665eb8713eff08,99690,2026-04-01T05:37:39.995300,/api/v1/data/customers
jundiai,749a4b9ff7fd0dfcc08fb248e217e123,SP,530e2b297b7ee0f06839d7f76f61985d,13202,2026-04-01T05:37:39.995300,/api/v1/data/customers
itu,8e3760cfa61e9800fe663c7ff9f43ec5,SP,0427f91f14294337ecae198745d6a95e,13309,2026-04-01T05:37:39.995300,/api/v1/data/customers
sao paulo,4b9fd65d8c6df9b8c9799ca7b0c75cdf,SP,7f913eab0047b511dc51539b61866275,05634,2026-04-01T05:37:39.995300,/api/v1/data/customers
londrina,7a5d50a89a0ad890e129b405db3805de,PR,68eebf6104e7e2e750a29c06cb39e448,86050,2026-04-01T05:37:39.995300,/api/v1/data/customers
carapicuiba,b05e470173dfb81aeaea55359fd35db9,SP,436d710d4b8b8906fbccbc13bb9a1eaf,06333,2026-04-01T05:37:39.995300,/api/v1/data/customers
sao lourenco do oeste,c9810bad88b465541f86a819e6c17b69,SC,a54a1749bd03dfe0d3642b7fbd888b47,89990,2026-04-01T05:37:39.995300,/api/v1/data/customers
guaramirim,2771dda07bfea1c6adcd6319ae8ae62c,SC,ad30c075351fa3d2f976802fe00806df,89270,2026-04-01T05:37:39.995300,/api/v1/data/customers
carapicuiba,fd80fe1d9709f6dd159fc642a4f45bb9,SP,af691f35fbff7e41386cd98b6b935b13,06385,2026-04-01T05:37:39.995300,/api/v1/data/customers
foz do iguacu,0c18e52b37750f951f6ff01e8b9fc351,PR,2d4dbc1758226792276e8e09d2e39402,85859,2026-04-01T05:37:39.995300,/api/v1/data/customers
santa maria,dfe5364df5b644ca5f0ff6f5e6c09c1d,RS,c0f1d2f878abf2e47ad002ae3e632831,97060,2026-04-01T05:37:39.995300,/api/v1/data/customers
belo horizonte,3df59f2b34cf38f0d00f06bc048ee88f,MG,6fc2f4d9f74dab23928c708328cb20a9,31365,2026-04-01T05:37:39.995300,/api/v1/data/customers
joinville,d3f0c0ddeaa4a247d058533fb3ba29c1,SC,f087568df85c8ca0cc583c990c2e9c71,89219,2026-04-01T05:37:39.995300,/api/v1/data/customers
