customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,2ff43777e29da5847e6a524a3d105644,SP,d2fa6ec543f3e7dbdb9ad4a1bc7b2e5e,01415,2026-04-01T05:37:17.598404,/api/v1/data/customers
urucui,2fd639782d6044fb98e1370ce3acef0b,PI,e303facb69575b2c1df8ce0675967c68,64860,2026-04-01T05:37:17.598404,/api/v1/data/customers
santa cruz das palmeiras,3da978bdc9235f7e0b3ae3e0415bbdc1,SP,e070f55914479b58495552e7d90e7c18,13650,2026-04-01T05:37:17.598404,/api/v1/data/customers
guaruja,e66737c72948bdd5691112794f57da1a,SP,7b51437497e9c9b82a08ddb62dfb7b88,11451,2026-04-01T05:37:17.598404,/api/v1/data/customers
rio de janeiro,a92c7dc386e43df776cae3f8c5bc3d25,RJ,92e0b708c21b0c3cfb1a3ea8fd807529,22775,2026-04-01T05:37:17.598404,/api/v1/data/customers
sabara,2918c7b5c1e83c25f8d09760067a86ed,MG,ff594a9fee63c3b234d6445ff2fb9b87,34710,2026-04-01T05:37:17.598404,/api/v1/data/customers
belo horizonte,93e2e45487cce23a08f3cd756a8f0bd8,MG,f8955c81bf79a82cd83f5e2572034e2b,31950,2026-04-01T05:37:17.598404,/api/v1/data/customers
jacui,c79caa525bc43f02c4275a8d3e72a095,MG,d5f4dc82c760d50a27723a2233bafe7e,37965,2026-04-01T05:37:17.598404,/api/v1/data/customers
rio de janeiro,8b9ed70ea2b09f596499dcd77b577ce8,RJ,8ac6335b52338b08e4f607ad01c0ca75,22743,2026-04-01T05:37:17.598404,/api/v1/data/customers
acajutiba,621bd139a00b6dc7d6d68635e3b558f4,BA,bd8e0c159f2986ea4c1d4c204d6020d0,48360,2026-04-01T05:37:17.598404,/api/v1/data/customers
cruzeiro,45e75c3c2302fabe0bd490f7f350bb57,SP,f30d87665f2b59543a06092e03430a0f,12721,2026-04-01T05:37:17.598404,/api/v1/data/customers
santa barbara d'oeste,74b3e52242a168f2146e40d41f3f0399,SP,438f2fe3d586268c20da486ccaf6eea2,13450,2026-04-01T05:37:17.598404,/api/v1/data/customers
americo brasiliense,e63ff59204c3f0c9b48e8cf43776abec,SP,021ba14f8e7b9e5c46cc91cfdbcfbbd1,14820,2026-04-01T05:37:17.598404,/api/v1/data/customers
itamarandiba,49fbaec7f8c365d12595c7b6cb6db285,MG,0a1cc18f6cc79796094e6ebae4ff4f62,39670,2026-04-01T05:37:17.598404,/api/v1/data/customers
ribeirao preto,41b21c2d2376ad4c2b740df482f4b989,SP,39d16bf578308ba63a7e52b4e3dccd24,14085,2026-04-01T05:37:17.598404,/api/v1/data/customers
gameleira,a1ebc0ecb085dc9bca51a620eeb15acf,PE,142a163734c48722077a381efdeabd30,55530,2026-04-01T05:37:17.598404,/api/v1/data/customers
bauru,ee75c4c1d9856dcb231108038175ee7e,SP,f228261df09d701ae78efe17b0d67b7f,17067,2026-04-01T05:37:17.598404,/api/v1/data/customers
rio de janeiro,f3e70dbef3c069f99b47ef74148d6d58,RJ,edaf10f5aa825cb0f5fb2c0e56c45891,22221,2026-04-01T05:37:17.598404,/api/v1/data/customers
brasilia,a9e435c5800dffb292605fcedaf69574,DF,12c4f7b676e61f23f3520f2196fe16e3,70686,2026-04-01T05:37:17.598404,/api/v1/data/customers
fortaleza,96f2ac447244a8c35b76b180e8d7cf64,CE,68a5110e446e706a65a36242f7ea7a24,60810,2026-04-01T05:37:17.598404,/api/v1/data/customers
reriutaba,05d1db7c45febbfa36a7a412f087fda6,CE,60a31fb224a2ade6a4a2508fb0305991,62260,2026-04-01T05:37:17.598404,/api/v1/data/customers
sao paulo,fb2789665d5069bf4927ac9794065e3d,SP,50062688859efc9b34ffd4629bea6aef,04182,2026-04-01T05:37:17.598404,/api/v1/data/customers
canoas,ebfa2c7d90e825eae93363200357b73a,RS,0d6012973726620ae97e22ec79178655,92440,2026-04-01T05:37:17.598404,/api/v1/data/customers
anhembi,f54ff0ff6dbdfcac2b593b3154f207f1,SP,04dd576f551d493e80d2d3a5fad5834b,18620,2026-04-01T05:37:17.598404,/api/v1/data/customers
sao paulo,2c5c4d10f5fd1cc22c6e4548143f5c43,SP,f03cd475d41469f1bbd1d89ba184c93f,04583,2026-04-01T05:37:17.598404,/api/v1/data/customers
sao paulo,10cf5e808b4ecfe291d1d0afb67c3a95,SP,4be2cf6ece132b4da60c899c866e5ecf,03884,2026-04-01T05:37:17.598404,/api/v1/data/customers
sao luis,92f680c8cc6cabeb6820f0b673a87402,MA,620b2eae304c046f8945c3a326807307,65025,2026-04-01T05:37:17.598404,/api/v1/data/customers
londrina,4b27fd4a123002c373099a85ff378e24,PR,23232864613fb71723681fad02339cf4,86020,2026-04-01T05:37:17.598404,/api/v1/data/customers
ponta grossa,b57d239e0d3830c631f0fc60cb6fbc3c,PR,555ecf6bf501a3448c741080fc5b578b,84043,2026-04-01T05:37:17.598404,/api/v1/data/customers
florianopolis,9a220d775bcd3ba306012ee934bc5298,SC,7d4297ce106c752018d700d5b26b1a2a,88054,2026-04-01T05:37:17.598404,/api/v1/data/customers
niteroi,7211f6a374836aa064addb1e52aa5500,RJ,a78856b0e5b47a539274777a789acd6c,24120,2026-04-01T05:37:17.598404,/api/v1/data/customers
sorocaba,f89e4237764a0efd10acddd6f0bd18cf,SP,1b0dc0357a39353be33366b9488ebafe,18055,2026-04-01T05:37:17.598404,/api/v1/data/customers
guarulhos,9cd36ef28e6e6a3d1e360cd8a7ac52ed,SP,fbd3085c1981e8f769497eda747964ca,07091,2026-04-01T05:37:17.598404,/api/v1/data/customers
sao paulo,daac514ffdd2cc0cda0e9686c63a9cad,SP,4dcabe94c61f202327839a734955b0cf,04855,2026-04-01T05:37:17.598404,/api/v1/data/customers
santos,62822a707dcdd344bde99a17de154224,SP,070d21d68ef421c6e5ce961fb20e6025,11070,2026-04-01T05:37:17.598404,/api/v1/data/customers
prado,b15813d0088198cf887bd2d7f86fb6bd,BA,1321d4bbcb405b2fa4cfd37d3e1253b7,45980,2026-04-01T05:37:17.598404,/api/v1/data/customers
belo horizonte,58f2a48696b2cf8da50fcb21f8512c14,MG,706c6cfe5101366f274a332a11671fa2,30315,2026-04-01T05:37:17.598404,/api/v1/data/customers
