customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
rio de janeiro,f3b0ea4132efaf9ff55239071923b689,RJ,f5cbf249b2dd5e417a0e5daf035e6faa,23047,2026-04-01T05:36:18.937968,/api/v1/data/customers
nova iguacu,ef65d5034c7341b280811f7bf95f264f,RJ,9ceeb774c51e3f81f79d47bdcf468edf,26291,2026-04-01T05:36:18.937968,/api/v1/data/customers
sao paulo,6d4de01858d5789580f759aad62377a6,SP,d60d2927f500396fa1dcff983e4fb912,04831,2026-04-01T05:36:18.937968,/api/v1/data/customers
niteroi,53fc04283f0d946a97b1f45ef5a9d039,RJ,64c6c8d524513167e74780af00d7318d,24241,2026-04-01T05:36:18.937968,/api/v1/data/customers
divinolandia,ea3b4bd2d59d47d802aac1697a29ba35,SP,c7d5bdcd64ce1857b31e0511b933657f,13780,2026-04-01T05:36:18.937968,/api/v1/data/customers
natal,719c87a4b983b44744b888450aad4093,RN,5f890e0742a627d656f806b0f1efa27d,59054,2026-04-01T05:36:18.937968,/api/v1/data/customers
sao joao nepomuceno,a14226e893b38c7907a09882f8e7063a,MG,9f2d122ab5fd1b5b742b74a1e469d048,36680,2026-04-01T05:36:18.937968,/api/v1/data/customers
sao bernardo do campo,9e4d9a54de808507f6281dc71adf7a19,SP,3fc557057f34435f5aec6298ce5f5bc8,09760,2026-04-01T05:36:18.937968,/api/v1/data/customers
goiania,5a37d7eace891a446596466cc8526c90,GO,624e28ed0069a269b40e76cd2e823451,74820,2026-04-01T05:36:18.937968,/api/v1/data/customers
silva jardim,b40c7e70e08d955b06856703a33ea2a4,RJ,5a48c47fe2c186107b7b97aba82057a8,28820,2026-04-01T05:36:18.937968,/api/v1/data/customers
sao paulo,235e370b48423c2e8fed39564743df8f,SP,428bbd3233e9562d384347240bbb68dd,04524,2026-04-01T05:36:18.937968,/api/v1/data/customers
sao paulo,2d2259e2fbd96d9aae631389a1d22cf6,SP,683cda1913456fb0cca302892b37a052,03978,2026-04-01T05:36:18.937968,/api/v1/data/customers
ribeirao das neves,9f8bfbe789498a0ec09caaf47cd84216,MG,7eeb6421712844795dd8ff9ec6a58b18,33823,2026-04-01T05:36:18.937968,/api/v1/data/customers
belo horizonte,4604295ac7c810a19886d8ed12422903,MG,a728bc5da8eaa5116a33f5cf04700cd7,30160,2026-04-01T05:36:18.937968,/api/v1/data/customers
tres lagoas,e04d99995856fdb1172314dbce6e0fc8,MS,5793f9d7d53ad4c54032da6fa3069834,79604,2026-04-01T05:36:18.937968,/api/v1/data/customers
rio de janeiro,f6f76301950a9f0c4099483fa35b0292,RJ,a3fe643726e631f8e2bb46dff857ad01,20560,2026-04-01T05:36:18.937968,/api/v1/data/customers
itatiba,f193948dfb090a947f61af8fd1686cca,SP,7ecd01eed6b251a4127cc195598eb415,13256,2026-04-01T05:36:18.937968,/api/v1/data/customers
curitiba,57d3993957c67b16b2ed5bc02f65a2b7,PR,df2f1fa25b60c9de8a418446ebd975d6,81350,2026-04-01T05:36:18.937968,/api/v1/data/customers
vitoria,5c1dab0a2918e690895d83234f913fb1,ES,cc1462919ea83b97a8dbe7d669a12f87,29045,2026-04-01T05:36:18.937968,/api/v1/data/customers
franco da rocha,a57b48bc16792fa6094d5c839ca7d653,SP,082c9b50e9877ec875c0f6c14f68edf9,07857,2026-04-01T05:36:18.937968,/api/v1/data/customers
sao paulo,bd0894dfa25e1220154c2424f2fa8745,SP,964b1a11b1add221d2f08f9b7b14073f,04531,2026-04-01T05:36:18.937968,/api/v1/data/customers
ipora do oeste,fb60e1236b474808fc33b9d2bf26d323,SC,27a79a1c25acfaf04056f8be771fe8b3,89899,2026-04-01T05:36:18.937968,/api/v1/data/customers
erechim,7743f235e69a51423e995b0682ac8c95,RS,cc097b7f1ae9afd594807d0dd7108448,99711,2026-04-01T05:36:18.937968,/api/v1/data/customers
barueri,e51da7f5c5a550482241a36db85b36c7,SP,91ae31a48a197417fe33ba44ad1b2ad3,06416,2026-04-01T05:36:18.937968,/api/v1/data/customers
sao paulo,60ef7ef7db1d379cfea450489691e884,SP,a8e7e46ac6445c015b64f296cdb91736,05338,2026-04-01T05:36:18.937968,/api/v1/data/customers
nova lima,c892c369241b3684e3c45864a2676648,MG,e5226aca1f153cc7e1de202c2a259035,34003,2026-04-01T05:36:18.937968,/api/v1/data/customers
caceres,846bb3b84bbc7f49aa5f4be0bafb1d4e,MT,8d804fefe5eb384b3f75ad8e12bde8f9,78200,2026-04-01T05:36:18.937968,/api/v1/data/customers
bauru,e8ab8f389636432382f031e90d3606bb,SP,42832ed9903e18991afc347bb4c28dac,17050,2026-04-01T05:36:18.937968,/api/v1/data/customers
cambui,38fa174df046c2ecf4405b469f8ff03d,MG,3c721f9508cd151923d3c7b2c5869743,37600,2026-04-01T05:36:18.937968,/api/v1/data/customers
goiatuba,1711a649a717aa2a1de1664bb40cc2ba,GO,db66ca7106fa4e5ec8568de04f6cf6be,75600,2026-04-01T05:36:18.937968,/api/v1/data/customers
rio de janeiro,8179ff67fa0372e2cbc68facbb47ff62,RJ,28aea3e12549a3611bbd8d4e3310e4fa,22070,2026-04-01T05:36:18.937968,/api/v1/data/customers
duque de caxias,03376f61962efe4dccecd7ce47dcb511,RJ,e2a9ce5993c4e7bd7929e889da70a919,25060,2026-04-01T05:36:18.937968,/api/v1/data/customers
porto alegre,5974a7436459910a0a91a5e6cdd9c6bd,RS,6080a210886780ffc895bce6bd114e4d,91440,2026-04-01T05:36:18.937968,/api/v1/data/customers
vicosa,987dbcb1c8ec0e64620b6823603169d6,MG,8dc9cb425d04c03588070571f516b0c8,36570,2026-04-01T05:36:18.937968,/api/v1/data/customers
fortaleza,59f2334998439940f49385494fb8ff54,CE,b77cf2b3614c1b5543a02453b8e82515,60712,2026-04-01T05:36:18.937968,/api/v1/data/customers
sao carlos,29a8df8e2035d20aa4bea83d1c766e8c,SP,d3f0e3b979deec25383cb56baf74a7da,13562,2026-04-01T05:36:18.937968,/api/v1/data/customers
fortaleza,14b614cf1dd2da6594c658a69fbbeb54,CE,7f1a50bd72da35adfd13f3c367cc2eca,60532,2026-04-01T05:36:18.937968,/api/v1/data/customers
embu das artes,0de3df89f5aafcdb82290027e375d72b,SP,c7e75ac138d8dbdd7279cfc654a87374,06823,2026-04-01T05:36:18.937968,/api/v1/data/customers
guarulhos,b64de67a26e6007a87a111bb5fd681f1,SP,d7e7cc24f659b8c0cae4431d42036e47,07178,2026-04-01T05:36:18.937968,/api/v1/data/customers
ouro preto,2e74907ac65427f257d134026c674620,MG,bf5b72107e67f742048415afb0d9881c,35400,2026-04-01T05:36:18.937968,/api/v1/data/customers
sao goncalo,c2c015c222df129ec56095380b34a3f0,RJ,38d65d91905088a7b7d5be3ac5a05509,24717,2026-04-01T05:36:18.937968,/api/v1/data/customers
santa adelia,d6e96f83633589d4a7dd877c2bea57e8,SP,cb1773ccb80012b3cbe87a1eb8c17428,15950,2026-04-01T05:36:18.937968,/api/v1/data/customers
rio de janeiro,af9515035d276b3f7bab3727a8ba808f,RJ,93affc403753dca0735740ee2458860a,20220,2026-04-01T05:36:18.937968,/api/v1/data/customers
florianopolis,01e44a7a40e6456dfdcab17b65106fe4,SC,fd8449e3a94b6acf9a684acd1b2aded5,88090,2026-04-01T05:36:18.937968,/api/v1/data/customers
macae,f9efa1e08ec36a3bd42cdeb68995af0b,RJ,81186688888d70a6d2f65677fe4bdcab,27963,2026-04-01T05:36:18.937968,/api/v1/data/customers
rio de janeiro,864be4b17b6e5edf03a49ea6cd50ef13,RJ,a19c73ba9c37d4b6e5ddf6bcf778c750,20735,2026-04-01T05:36:18.937968,/api/v1/data/customers
guarulhos,a61cee7568322910d8954f49f6c1760b,SP,b6891a3a9c250146c914c8f6dc8940c7,07182,2026-04-01T05:36:18.937968,/api/v1/data/customers
sertaozinho,58d0bd849f93e7fdc6dd79e62125e668,SP,2e525cdf401416a4b067a07bc351372a,14160,2026-04-01T05:36:18.937968,/api/v1/data/customers
tatui,dc32f9add7f63d48c4cd2b6956e55380,SP,3154c6d767bab7455f634f16e74c5631,18271,2026-04-01T05:36:18.937968,/api/v1/data/customers
brasilia,376a23a2a549f521ceb336b0230b00eb,DF,52b7e40d53b336e18d6346d2236a5ede,70673,2026-04-01T05:36:18.937968,/api/v1/data/customers
sao luis,e5cf95241d6cdc36468f1d12efe96d04,MA,d3064d90e228f5f2fe913cd41342c677,65068,2026-04-01T05:36:18.937968,/api/v1/data/customers
ribeirao preto,e6fe99ccca7205804697a0aaef1539fb,SP,5a9bf3d0461db198b67ae2df9fbee11d,14090,2026-04-01T05:36:18.937968,/api/v1/data/customers
sao paulo,1ea8e45ffebf367b2f046c8b3c8ff230,SP,bc5b38c4913692426b92b0d40a6ddc1f,01030,2026-04-01T05:36:18.937968,/api/v1/data/customers
alvorada,657f5be43b148515a98a49797306291a,RS,3a13681985ea6cd032018292ffb30bbc,94855,2026-04-01T05:36:18.937968,/api/v1/data/customers
