customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
rio de janeiro,b55d0d8610fbb4935574a98c33c6a60f,RJ,8cad83eb2c96c92f1c57c2a250d99855,21061,2026-04-01T05:36:55.303487,/api/v1/data/customers
cachoeirinha,0d1c6f285958b5a09f602025c11b2efc,RS,9ab3d990d6b94c3408e66a4fd587fa4c,94945,2026-04-01T05:36:55.303487,/api/v1/data/customers
foz do iguacu,652950605dbe0ab0be6b640cf23c12a3,PR,b8e179818d1c6903d47ed1de938de809,85864,2026-04-01T05:36:55.303487,/api/v1/data/customers
sao paulo,0402d1ea1d67936c440f9ab05e45cd24,SP,6f61e3b11233a0589a1b7cc29b656ec2,04616,2026-04-01T05:36:55.303487,/api/v1/data/customers
capao bonito,971fc118b16e18e76c8ed6d0b1d8a67c,SP,cecc19ff12c206e6368dd1e9c22a848d,18300,2026-04-01T05:36:55.303487,/api/v1/data/customers
belo horizonte,3395c163e2393e3650afccb071973039,MG,586157a98f45171396825a40f6124ce0,31110,2026-04-01T05:36:55.303487,/api/v1/data/customers
sao paulo,66ab9fd5f2a463fcfa0995c05f46680c,SP,1ab766d3d553649d7d8c7e2bb60f5c9d,04760,2026-04-01T05:36:55.303487,/api/v1/data/customers
campo grande,88ca4c624fafb371ef208917c76c4f27,MS,e518bbf78963c58ea2632830c43a2a3e,79050,2026-04-01T05:36:55.303487,/api/v1/data/customers
atibaia,30119e3989513937a4c0e9e2a92f8767,SP,9c393fe938ba64832b626e908d5c98f6,12941,2026-04-01T05:36:55.303487,/api/v1/data/customers
sao paulo,2163cb3a76a24127b8958bbb14b31d38,SP,f6897c12c3a041068f00c81e13bab9e3,03590,2026-04-01T05:36:55.303487,/api/v1/data/customers
patos de minas,b90bea4e34cc5dcd221deeaa6f645aac,MG,974932780b89f782ecfebf9b83840dbf,38700,2026-04-01T05:36:55.303487,/api/v1/data/customers
ivate,4366ad2fadfbb1f93c2b10d55d2edf81,PR,0a0a0dfb438e7ba3e91ec9579d9792b0,87525,2026-04-01T05:36:55.303487,/api/v1/data/customers
santo andre,de281e7aa3ddf4dfa36b4253ce263ed7,SP,9bd37e786ab07a6d839e98b20df52c7b,09170,2026-04-01T05:36:55.303487,/api/v1/data/customers
paripiranga,046ba797126ef91632351367c0845f9a,BA,afb52dda5fa21ced63c86f5f05ffb3f5,48430,2026-04-01T05:36:55.303487,/api/v1/data/customers
primeiro de maio,93dc216515623e3e6ff8cbe437c1ea40,PR,43051c541ee600fe5643765e86d1f2cc,86140,2026-04-01T05:36:55.303487,/api/v1/data/customers
bom jesus do tocantins,67375d4b0ffd1ec02ad8e4c84f2a9cdc,PA,a9bcb9a697749bae2fc7ea4ffa643970,68525,2026-04-01T05:36:55.303487,/api/v1/data/customers
alvorada,93a9213a3f26b087500abb8186f71703,RS,0278b3b0c4368280c3a17faa0be4311f,94852,2026-04-01T05:36:55.303487,/api/v1/data/customers
uberlandia,33526320515dc9ca5c0ecc1ad95f8e8b,MG,b82fa3f58d7fd412c2e9ab7c85fcc8ef,38411,2026-04-01T05:36:55.303487,/api/v1/data/customers
sorocaba,38b7eca3d9bc7ba86bf6e9765db0783c,SP,96a35e9dd5d9496820a8498a4bba0b99,18103,2026-04-01T05:36:55.303487,/api/v1/data/customers
