customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
ponta grossa,f1e4cb90d648840b059aad60e2eb0574,PR,4377c22228de511d013c6a7560d58a2d,84070,2026-04-01T05:36:13.592661,/api/v1/data/customers
itabira,63f88c298f90fa0472a1c82af364fb5d,MG,b78e0d82fdaed1ede44af275fab7a57b,35900,2026-04-01T05:36:13.592661,/api/v1/data/customers
brasilia,bd5c3a196a27361936b5ff684b567570,DF,032ddb0b6d452c1a3eac72cf33ee8b96,72220,2026-04-01T05:36:13.592661,/api/v1/data/customers
sao paulo,3d4518b37926b706d7e89ecfe3cb4c36,SP,5091672eeb099fc04bdb2711ed207799,02408,2026-04-01T05:36:13.592661,/api/v1/data/customers
niteroi,162c1ac48f856c0862ca4772ea5eaf78,RJ,13175e8f804432eb2ab5cbba1971f25b,24350,2026-04-01T05:36:13.592661,/api/v1/data/customers
sao gabriel,1cca92e0b1720ab2b9f5643743d635f3,RS,7ef87ebc535cb9fc50db4eea02fb6089,97300,2026-04-01T05:36:13.592661,/api/v1/data/customers
porto alegre,b0a138fd5010ba7c97075d71001e87c3,RS,9b58367fe18e30599fa48677daa0858b,90420,2026-04-01T05:36:13.592661,/api/v1/data/customers
jundiai,7ab5e3ad32b7e7648484b3bdf77d4f55,SP,9b73da29e198e5d12828f584b76cf471,13218,2026-04-01T05:36:13.592661,/api/v1/data/customers
caraguatatuba,db7eab0502aac2e46ff476079a1ea3d0,SP,6ee8c926b705a0f2f28d833edffdb1a6,11660,2026-04-01T05:36:13.592661,/api/v1/data/customers
indaiatuba,f99eb2da89802e586146a5761062369c,SP,6eca2d2de1ab398dcd92e20d047fcb0c,13348,2026-04-01T05:36:13.592661,/api/v1/data/customers
barueri,536d34b506dd35403e9abf9bf68e82a4,SP,f0b12169047a08071cb175297e8dca51,06402,2026-04-01T05:36:13.592661,/api/v1/data/customers
sao paulo,f359f71fa851a82f01355903628e6f37,SP,32bfd5f49a904f938574ab461ce740bf,05145,2026-04-01T05:36:13.592661,/api/v1/data/customers
barueri,f91f2afb5ce9c379d193157ea6d7a27e,SP,41cb2ee4c880793d1dcd6cfaad5b18b9,06454,2026-04-01T05:36:13.592661,/api/v1/data/customers
