customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,0d4f08a71e7d520c9422cccaeeebebc0,SP,20a3e7c8d91a4e4998a7da210a3d90d7,02565,2026-04-01T05:37:14.178943,/api/v1/data/customers
esteio,9a29bf9ecfdbd9acf4088d680a19fca1,RS,bfbbda66e349f70e8d799fdeabd4f626,93260,2026-04-01T05:37:14.178943,/api/v1/data/customers
rio de janeiro,7d445a9038b10dcb95db699dd5d9084f,RJ,a8c73e4441ced5cb5f0a78d3de155f9e,21640,2026-04-01T05:37:14.178943,/api/v1/data/customers
barretos,15767fe37ba4bd84e258440467cf084e,SP,217423feb3facd42e9449d35abb50109,14780,2026-04-01T05:37:14.178943,/api/v1/data/customers
uchoa,b08e74997b2f1829f23a9f69e7c79cde,SP,9bd5d8866c4493a819a33228c43dbedc,15890,2026-04-01T05:37:14.178943,/api/v1/data/customers
guarulhos,654111c54075858e34bbabeeb1a1273d,SP,dc9d7738c8da323923a5205895d5b398,07124,2026-04-01T05:37:14.178943,/api/v1/data/customers
salinas,40d75f2033ae0bd1f8668f21007975b6,MG,314e5bfbc5567af3fe09c6fba1845cdf,39560,2026-04-01T05:37:14.178943,/api/v1/data/customers
sao paulo,7c03ce81a9be9cb9fa1b4d7bb13ab08c,SP,ca4df60d55f10876f3361c2a1879f11e,05879,2026-04-01T05:37:14.178943,/api/v1/data/customers
serra,50951904082363f9436bfc5e535194a8,ES,70aa0b3a58e26bed3a74795ac0af004d,29176,2026-04-01T05:37:14.178943,/api/v1/data/customers
lobato,804e210975d02fbfc866515639f30135,PR,8c74ff7d94f1068a02a17b4d6b0eee5b,86790,2026-04-01T05:37:14.178943,/api/v1/data/customers
piracicaba,f4a71d716969f02d7762087de2b32ed1,SP,d731c979f11cf22282a577e00153a925,13417,2026-04-01T05:37:14.178943,/api/v1/data/customers
itupeva,097384aa3c0d8e6b6646c11a53418cdb,SP,e19b1b527d63a12e9be959cd085a5f13,13295,2026-04-01T05:37:14.178943,/api/v1/data/customers
sao paulo,30e20b600c72408514e38306ffc7138b,SP,b00ea1e069481794abd873a9342fbf58,02754,2026-04-01T05:37:14.178943,/api/v1/data/customers
nilopolis,3f7738efc416bab23c48f5d6f701c693,RJ,de12f7e59f4513ab89285567520282fe,26525,2026-04-01T05:37:14.178943,/api/v1/data/customers
mage,8bd967eb5c26c92f034572f28c70a300,RJ,9a7a88b1dd5c33ffc76e268b3f482e40,25933,2026-04-01T05:37:14.178943,/api/v1/data/customers
mogi mirim,ae5c17051567f23d9159d13e095a9440,SP,9b9af2948f285161ae71264fd641deaf,13807,2026-04-01T05:37:14.178943,/api/v1/data/customers
rio de janeiro,47001e5735ca5ed1a6ebfbc7a231f354,RJ,6d4e49445659c484d507eff3ffcb180d,20261,2026-04-01T05:37:14.178943,/api/v1/data/customers
rio de janeiro,21b75a343cc69ed545016d78d22bde39,RJ,4ecdb958c2b1b099ed5e56d9ca156773,22471,2026-04-01T05:37:14.178943,/api/v1/data/customers
cajuru,3f53ef6dfd153c217fd13e670a215495,SP,8035f35da5c61b85b0554ae1b0817603,14240,2026-04-01T05:37:14.178943,/api/v1/data/customers
sapiranga,2231986257f0ec3bf5abbc49d3320e9b,RS,d8512697dee9c887444a41d7a3125ff8,93800,2026-04-01T05:37:14.178943,/api/v1/data/customers
belo horizonte,11379ea61f696fee82d5132bd194360f,MG,7f4e38baf95bcea5049ebb122df9a8ce,30660,2026-04-01T05:37:14.178943,/api/v1/data/customers
gravatai,468c50060017c568e068d4608b5bfa16,RS,eb255e9f7f5fbc8315061b20ae8f3ad7,94020,2026-04-01T05:37:14.178943,/api/v1/data/customers
montes claros,719635f77d4efdb02dd7792fc0c1ceeb,MG,fbcdde84f6cb37199464d41c8fc0a63f,39400,2026-04-01T05:37:14.178943,/api/v1/data/customers
maringa,a946afba89f43c82cb53210137f23ac1,PR,ac3f2428c5f47eacd7303ea1906af804,87013,2026-04-01T05:37:14.178943,/api/v1/data/customers
joinville,9aa80598793253cb8a7783ac17cc9c60,SC,692913ce7e2229e290242c8df3968490,89228,2026-04-01T05:37:14.178943,/api/v1/data/customers
umuarama,d48c522e3a65a2639c2b3a0fc9b83712,PR,acb53107044b53b7296cc1f2e4f73c5e,87504,2026-04-01T05:37:14.178943,/api/v1/data/customers
sao paulo,c320b2d7c4d59481ab82858524fd7758,SP,22f819c5ea4afb046ae8925e517a541d,02984,2026-04-01T05:37:14.178943,/api/v1/data/customers
piracicaba,ff1ccb6180f6464516836891ce1f2ca1,SP,85150cfc97d454bf20b93ceb1ec587a9,13416,2026-04-01T05:37:14.178943,/api/v1/data/customers
rio de janeiro,a840a8a473510b964b751ccbc85d5988,RJ,9f3bfb29bb8a27f598b15bbc29375669,22461,2026-04-01T05:37:14.178943,/api/v1/data/customers
olinda,d49f34488544f5673224c7b359f4a17a,PE,f73347a64287da437d88fdb2738c5236,53040,2026-04-01T05:37:14.178943,/api/v1/data/customers
itacare,002937abdae13680e17dccd3868b4825,BA,b6a3c8559ca50f11853e81dcc7674f2f,45530,2026-04-01T05:37:14.178943,/api/v1/data/customers
petrolina,a77a9a2473d3fb4e562bdd4aeba44229,PE,76b1a1828f95354fe777be7436aa0fc4,56312,2026-04-01T05:37:14.178943,/api/v1/data/customers
brusque,af813d7cecebcc076139351b95e7d289,SC,356698bfff8588efe6ce0ab749e4eff8,88354,2026-04-01T05:37:14.178943,/api/v1/data/customers
seropedica,2a3acbde44001a8cba897c98af2f135a,RJ,7e59cb208b7532025e8ec68b36bf23a8,23895,2026-04-01T05:37:14.178943,/api/v1/data/customers
brasilia,3f1e103d6039a322717941265fe39dfc,DF,83f5d75bb2df68b3197dc0faaea3450e,72300,2026-04-01T05:37:14.178943,/api/v1/data/customers
sao paulo,b8e4ac09d4bd2a74ff84aca7d2ffd511,SP,037d8f5d243514d9ea6e1608a6d532de,08270,2026-04-01T05:37:14.178943,/api/v1/data/customers
curitiba,f90ba41dcf61401814d49cd7323d0dd7,PR,0937c271f20fe4781c55204d347ea347,81330,2026-04-01T05:37:14.178943,/api/v1/data/customers
rio de janeiro,f377c1f04f510f90145bb4e57e2aeebe,RJ,0f7e16b012929c00a24feecdaad60f20,22775,2026-04-01T05:37:14.178943,/api/v1/data/customers
brasilia,73348a24fb5172a8cdeeda3428641910,DF,8176f8d3aa645c27e575e8809c2dd122,72549,2026-04-01T05:37:14.178943,/api/v1/data/customers
barretos,c23b8aaac4d3ad770efeaed8e42a6a9a,SP,adfe4475e0a095f701ac198a4a73f252,14780,2026-04-01T05:37:14.178943,/api/v1/data/customers
morada nova,ae036209dfd6655f7acf9a485fd04dc6,CE,9de5b32ef8ad0ee77d9625a00e03f8ca,62940,2026-04-01T05:37:14.178943,/api/v1/data/customers
sao paulo,9972cdbf7100c03964eee775f3327c9f,SP,c2a539fd7d2cc41becbd104ee438cb70,05782,2026-04-01T05:37:14.178943,/api/v1/data/customers
cajati,1c0c100dbd7780831a70ab4e78c5a584,SP,304cbf77db8c1544e2835be04e621bd9,11950,2026-04-01T05:37:14.178943,/api/v1/data/customers
araraquara,bf712ab6c95d7b52d58d6cd38dab17e3,SP,ff954519e2c82aa365ccf6f30fb0c259,14810,2026-04-01T05:37:14.178943,/api/v1/data/customers
porecatu,9853878485ceae16ecccbb96eab9ab5b,PR,be1642b14347366dac1d8e7f0cf9c26e,86160,2026-04-01T05:37:14.178943,/api/v1/data/customers
barra do garcas,271aee9e74c1b17eb4d12b6ee0d3eadf,MT,e98fe870dff3a578644ac17850e5fc40,78600,2026-04-01T05:37:14.178943,/api/v1/data/customers
brasilia,fac81b058d7a8e426b5f62bd1d72c774,DF,cb6dd31fc9aa82104d52bc8fe94bd7b5,71680,2026-04-01T05:37:14.178943,/api/v1/data/customers
guarulhos,757278049297402a04deede8bd3816e4,SP,8b35a688fab3b4461f46f167d3be5631,07174,2026-04-01T05:37:14.178943,/api/v1/data/customers
lages,3b705d9646bbe74ff768f84e67a5512a,SC,b7b6d474919d4badf89bc6224c21ccf9,88519,2026-04-01T05:37:14.178943,/api/v1/data/customers
fortaleza,2cc1940e25f47f437a0b4607d14a246a,CE,a49c25b37294eaa2f50ba92291686137,60310,2026-04-01T05:37:14.178943,/api/v1/data/customers
sao gabriel do oeste,0ac3d2e75de7f6c5c7db97c7ff7bda95,MS,9773ce099955abc0b97ed596b01e5e1f,79490,2026-04-01T05:37:14.178943,/api/v1/data/customers
uberaba,76fcde2a57279f102b7b7907816b5301,MG,1a9b633f8aba9817c7ad8eddbb4a296d,38050,2026-04-01T05:37:14.178943,/api/v1/data/customers
manaus,ff361c0d307ae1d980189154e73fadc5,AM,18b45cf796e2fb3ce4a21649a4e2b332,69037,2026-04-01T05:37:14.178943,/api/v1/data/customers
paraguacu,de95d380cf871cae8dc79670a84a1bbe,MG,eba4578c5f557801a1a0e70e71fd6580,37120,2026-04-01T05:37:14.178943,/api/v1/data/customers
niteroi,11bbf0a5f0066b66d6f15ff95f2c13da,RJ,f3be47a9e97f81f2d850fa2cbd1f7a1c,24210,2026-04-01T05:37:14.178943,/api/v1/data/customers
porto velho,6c4b7dd5c99515fe3de7a8a79f0c5dac,RO,687974d957a0b4ffd69c57b449238b3f,76801,2026-04-01T05:37:14.178943,/api/v1/data/customers
cacoal,e3ef5a42b9831a6c2a529201fcccf054,RO,1b13e7ff7957c775944e663165986ab4,76964,2026-04-01T05:37:14.178943,/api/v1/data/customers
santo andre,d23dbe35b79ea70cff4cc930c890ffc5,SP,7ab32f5a014504061b56ada723666c45,09111,2026-04-01T05:37:14.178943,/api/v1/data/customers
vitoria,0fa5d90d4ea93728f18d914fdcb288df,ES,221cdba9da121d5fd252b5f1f96d9d38,29050,2026-04-01T05:37:14.178943,/api/v1/data/customers
santos,8182b66eeb4f305a94c432210a6b3566,SP,c9b3b24308b1a4587ffa3e60fafc2b1f,11045,2026-04-01T05:37:14.178943,/api/v1/data/customers
sao bernardo do campo,98fccc58a1c599a9894c7d8db5905c65,SP,2323dd46ef58a7ca6c4785a4e83224b2,09810,2026-04-01T05:37:14.178943,/api/v1/data/customers
ibotirama,1dbf5bed644bbcbdf476f2fafd4806ff,BA,50862d446e80dc8fdd03f890cda2f2b2,47520,2026-04-01T05:37:14.178943,/api/v1/data/customers
porto alegre,5916dbb1df93e4c648fbf7a263e0ac94,RS,c35e903f1cc78a29af8247d42cd17fd0,91350,2026-04-01T05:37:14.178943,/api/v1/data/customers
perdoes,0aceb04f65bcdbef8dbda04e2a8f9e30,MG,68ea2bc1718c8b2937503497480a484d,37260,2026-04-01T05:37:14.178943,/api/v1/data/customers
pedra preta,22e7d05a63bb1bfe0b2eede7b74723c8,MT,24b75b0b4b339925164dd10697cd6e09,78795,2026-04-01T05:37:14.178943,/api/v1/data/customers
pato branco,6d9fe8b5637274da827f91f43481d026,PR,4838cd3f23ac071710fbd49be8c98692,85501,2026-04-01T05:37:14.178943,/api/v1/data/customers
matinhos,fb2a6ee3f93f4a4d434cca41ba6d919c,PR,d470c7668d56ef3894610cceed4a4b70,83260,2026-04-01T05:37:14.178943,/api/v1/data/customers
guara,512ded1d728a366069702fd124de9a6c,SP,52ab2b4a66e349e6711f86bc7c7026bd,14580,2026-04-01T05:37:14.178943,/api/v1/data/customers
contagem,aaf16f8cf836474409bb5c539b3e3c30,MG,c30f2402823f677894a1aaa45d19c056,32371,2026-04-01T05:37:14.178943,/api/v1/data/customers
campinas,481cbc746dfc704f82c29b414d698c6e,SP,407aae22e9afdd8f5d7071d81c16e705,13057,2026-04-01T05:37:14.178943,/api/v1/data/customers
santo andre,67f66b930ac10b87ed830918f36a4804,SP,0ad1d79346c3b98b517348ecbbadfbc6,09172,2026-04-01T05:37:14.178943,/api/v1/data/customers
pirapetinga,7bdd1a8a8a27b40561a9ad6fc2889383,MG,46f15c2526277c2f9cfa6b239dfb11b3,36730,2026-04-01T05:37:14.178943,/api/v1/data/customers
sao paulo,6eebf7aa3101947d93e829103bfbe1a6,SP,d9dd7b696cb7756e8b1e4114f567b130,04552,2026-04-01T05:37:14.178943,/api/v1/data/customers
rio de janeiro,9d85c417bd1b84d64b2613c81807adab,RJ,ec7f1811826ab04a27a92197bc40c888,20551,2026-04-01T05:37:14.178943,/api/v1/data/customers
brasilia,80c5a8a72a0e717fbf9633153eb9e3df,DF,2722e6b3a05b8ffb366a8f2a363b2e7f,73401,2026-04-01T05:37:14.178943,/api/v1/data/customers
campinas,72ca022d5f986cbeba818c19e6cd2f75,SP,66908d0dec4e384b916f137d8a31ce73,13073,2026-04-01T05:37:14.178943,/api/v1/data/customers
franco da rocha,7f4b6c52e1e85f2e166d5f01ea86dec1,SP,b647de9a726557749e15366078e10172,07802,2026-04-01T05:37:14.178943,/api/v1/data/customers
sorocaba,b9502e844e5328a48bfb1f3f03bfd6f3,SP,06f32fb3e14b969d0e991af7d08818db,18071,2026-04-01T05:37:14.178943,/api/v1/data/customers
francisco beltrao,2405289a88eb1fbf99c89f5397b49867,PR,75db2ec39c573b06468d2763afe68184,85601,2026-04-01T05:37:14.178943,/api/v1/data/customers
sorocaba,bb662be80c9c5bf770c86cbb03a7fc55,SP,291fbe0bef77808ae14b772b922cab74,18085,2026-04-01T05:37:14.178943,/api/v1/data/customers
cachoeirinha,1fc0b8d5b82b1c982a3943842f0d4ce5,RS,1b300cfd6ccdb561917f4e653f4d1abe,94910,2026-04-01T05:37:14.178943,/api/v1/data/customers
rio grande da serra,7e660d547620c36235229542ae7bdcdf,SP,99e444fb749aba33094f0ffc80cbfe74,09450,2026-04-01T05:37:14.178943,/api/v1/data/customers
teresina,217906bc11a32c1e470eb7e08584894b,PI,c6c0b794d3e4eb69cd85d1438a0db26e,64023,2026-04-01T05:37:14.178943,/api/v1/data/customers
sao paulo,bc88c2c13118238d476e8b8b9403ee82,SP,bbe90a456f724404864839cb2b42c369,04674,2026-04-01T05:37:14.178943,/api/v1/data/customers
brasilia,85e281e2ef61679bbc13465be598cd6a,DF,c78b7108f65ae7d735caa9170bcdfe13,71900,2026-04-01T05:37:14.178943,/api/v1/data/customers
brasilia,e2dc0b0cef178179300195205e3788ef,DF,4f308d513ccac2840ecef09e3f27834f,72457,2026-04-01T05:37:14.178943,/api/v1/data/customers
mirandopolis,bd2ede42afdcf96bdcfbd14347344a7e,SP,285b78fd813ff7269283898759bac0a3,16800,2026-04-01T05:37:14.178943,/api/v1/data/customers
paracatu,0bf392eae6659457dfc09ca7c3ea9b42,MG,1bbe92403f551af2702ed4bbd3c60f63,38600,2026-04-01T05:37:14.178943,/api/v1/data/customers
sao caetano do sul,e8c392c20c1239beefee7e67fa598f44,SP,e9a97fcfcf4b88187aa053d39b749688,09570,2026-04-01T05:37:14.178943,/api/v1/data/customers
itaituba,36e597b29aebcb406abc514198ed1522,PA,df88bec2d840ad1ba0a21b2ec364b598,68180,2026-04-01T05:37:14.178943,/api/v1/data/customers
rodeio,c179c63e0432790a7ed37decfde65dc9,SC,9b74eb2e52bbbb88985c2fb43e02beae,89136,2026-04-01T05:37:14.178943,/api/v1/data/customers
suzano,a1639709d81006ce206d27501840889d,SP,8505734f21396405b5477c75a45734fe,08615,2026-04-01T05:37:14.178943,/api/v1/data/customers
itajai,5ff78bac0b4943e13d653225befa39e6,SC,faf4d054cd36a9d892bb30bae4c8f30d,88307,2026-04-01T05:37:14.178943,/api/v1/data/customers
