customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sorocaba,32c9df889d41b0ee8309a5efb6855dcb,SP,393d95c05b04db26ac084374094b3a52,18040,2026-04-01T05:37:35.397765,/api/v1/data/customers
cachoeira paulista,cc3220c1a94e94ea654389fef37e18a4,SP,c4d7f205b35968c6137af23d45e02102,12630,2026-04-01T05:37:35.397765,/api/v1/data/customers
sao francisco do conde,827e9a69f1088bb7a0346579af090eb5,BA,1a0ebdf3a1d982fda1f28c07100792ed,43900,2026-04-01T05:37:35.397765,/api/v1/data/customers
brasilia,a413b3b1559d33322bef30c42f3651f6,DF,2688e5303908546d7c3a496c9b6889ee,71680,2026-04-01T05:37:35.397765,/api/v1/data/customers
julio mesquita,a0d1571c3090051864507fd978cf138c,SP,c49b3a5af585dd2635f11bb8ac77e292,17550,2026-04-01T05:37:35.397765,/api/v1/data/customers
perdoes,e9ede5481d28f0d62e9ac3b6a839d7f1,MG,9c01c455e8859823c285c9a63225b05e,37260,2026-04-01T05:37:35.397765,/api/v1/data/customers
salto,5a4c31ea170bddc85987e054825ecd55,SP,55c8484f4383a14d568f887180627848,13321,2026-04-01T05:37:35.397765,/api/v1/data/customers
sao paulo,bd3ac4136016b9dec404070b49bf8663,SP,afcc0fd3c5d0c948d5b1da2f6d966f78,04917,2026-04-01T05:37:35.397765,/api/v1/data/customers
paulinia,b257fa82ab6a82951427d42fe49de736,SP,2efbff41b13fe600095d4b41e38bd9ba,13145,2026-04-01T05:37:35.397765,/api/v1/data/customers
sao paulo,c089255b3acfc822d731d4319a443d95,SP,6cb8df9c62d9348289dc83231d60d294,04054,2026-04-01T05:37:35.397765,/api/v1/data/customers
rio de janeiro,8c82a15c73abff1c442ecd4a9e44071b,RJ,d1d072b394ad1c5ad7a9161d72112606,22795,2026-04-01T05:37:35.397765,/api/v1/data/customers
