customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,4cbd9f8fc1cd7aafe6526711d8890870,SP,1a1417a33ee2b82378ebe97e54b376c7,04116,2026-04-01T05:37:10.361596,/api/v1/data/customers
rio de janeiro,42ca85e026223ad7fdfcc4bd3c55c9d9,RJ,f9a0ec98b00dc2cd3351d4fe22cdea0e,20511,2026-04-01T05:37:10.361596,/api/v1/data/customers
brasilia,912f70eeb92c8bdb884de7561ea5c6c5,DF,a9b026c8fe47c00c02d1eac79fb78cec,71907,2026-04-01T05:37:10.361596,/api/v1/data/customers
pirapora,8ea2c54f0b741e6503ce6925e2e61813,MG,4334b6ae47d24f690207d32e1006c063,39270,2026-04-01T05:37:10.361596,/api/v1/data/customers
sao paulo,a97f15194f6fc81433e550a34dec906a,SP,fa1573613e47e14b61de057fcae891b0,05705,2026-04-01T05:37:10.361596,/api/v1/data/customers
sao roque de minas,f73fb741184bd9607c48d8a226a241eb,MG,c08c30ecbdcddf7c2d529a244a5df3b7,37928,2026-04-01T05:37:10.361596,/api/v1/data/customers
recife,6316ea86c8694f41021cfe91287144b2,PE,98e412e3a2ba56fe1f1290be3d5c7144,50010,2026-04-01T05:37:10.361596,/api/v1/data/customers
campinas,41b73e4199c7fb14607fb96d55cfbd8f,SP,8010e45d033ddc3d9ceeaf0c1b9b9b16,13052,2026-04-01T05:37:10.361596,/api/v1/data/customers
miranda,9ca34f9d35777f9b0202e7128f694c95,MS,5d29bfddb5b180b9e7e4e28628829d19,79380,2026-04-01T05:37:10.361596,/api/v1/data/customers
pocos de caldas,aa8a684a5012b19225c1b2f623f0a414,MG,fe258b92dd1a1c61cb09bba0a9cb5f48,37704,2026-04-01T05:37:10.361596,/api/v1/data/customers
sao paulo,a783e0ee89e3bb0bb0937794b4305914,SP,73f9fb2e48e3411e7f10fc6789266602,08215,2026-04-01T05:37:10.361596,/api/v1/data/customers
sao paulo,794b23cc669e1a76c2e5c363430bda00,SP,9a0e6d66161c523da1c2aedf95885bac,04516,2026-04-01T05:37:10.361596,/api/v1/data/customers
feliz deserto,a854caf1b1cc61e8c864be51d1e4338a,AL,b49c6054a90ec037a2a818566c8bb909,57220,2026-04-01T05:37:10.361596,/api/v1/data/customers
capao bonito,ab836f077c0bfd95a66b4ef495d3234d,SP,cecc19ff12c206e6368dd1e9c22a848d,18300,2026-04-01T05:37:10.361596,/api/v1/data/customers
santa maria,74b30896d931057ed18fd8e404ec5b9f,RS,23775069a10e6814ab83bf3133979f76,97010,2026-04-01T05:37:10.361596,/api/v1/data/customers
sao paulo,d1fc9970a51c0e723f333dbc34f546ad,SP,94388807a95b9b5c497c0f5a6eed13b9,08160,2026-04-01T05:37:10.361596,/api/v1/data/customers
rio de janeiro,7536bbb4c2f84cc53bb71c0b3b239ce5,RJ,48fc8dae161bfe38214c5e0ff77dfeb7,23020,2026-04-01T05:37:10.361596,/api/v1/data/customers
telemaco borba,32a2a587398d8e67d52ffe4d7445bbcb,PR,8d56fea76b9680121bf22de752787277,84268,2026-04-01T05:37:10.361596,/api/v1/data/customers
sorocaba,d601beb029e532aeff82426830730d49,SP,bc7de832b3147c86ca8863d54565b9b1,18072,2026-04-01T05:37:10.361596,/api/v1/data/customers
