customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,71dd1c2bbcb2590101080d3921cfc540,SP,2cadb76aacfa6da3ace580c24e895364,04618,2026-04-01T05:37:39.712746,/api/v1/data/customers
rio de janeiro,511f8f1b15ae846f219dde14f0fbfd5f,RJ,62e037b825d1704b51c0e38c70d38623,23033,2026-04-01T05:37:39.712746,/api/v1/data/customers
brasilia,2913e8d26d830ff42ffbdbe59dbdc871,DF,63b05dc74b960e2ab8884a5938906900,70719,2026-04-01T05:37:39.712746,/api/v1/data/customers
marilia,5f5147e3ab165c9bd8caa7c7beb0231c,SP,b10016d13ffb39d79375b4646abb2aa8,17519,2026-04-01T05:37:39.712746,/api/v1/data/customers
santos,d6154b35746d6957d70e8187799faecf,SP,317ceb9e0c7ab908f1844c0024878cb9,11040,2026-04-01T05:37:39.712746,/api/v1/data/customers
guarapuava,cc5a222e7e65ce155017bc23f7327b27,PR,ab4259746cf2414745256fe28589d18b,85015,2026-04-01T05:37:39.712746,/api/v1/data/customers
presidente prudente,3d74941245d65a43d206256df9a88a89,SP,a37f74cf2de2112a7de0b9e8b305d43e,19031,2026-04-01T05:37:39.712746,/api/v1/data/customers
sao carlos,19cb85e5a9784d460854b75b82c069ba,SP,2c21932cc97fc7abc14a514a3d42b545,13567,2026-04-01T05:37:39.712746,/api/v1/data/customers
brasilia,7cbcf4e827dc81850e52179c4552fe65,DF,0f436e73766bc2048e67bf0fd585d8e6,72241,2026-04-01T05:37:39.712746,/api/v1/data/customers
fortaleza,05474305972cbf64f9b4f6bb02447a1f,CE,6c03b71412e22bfc2300d5a03dc4f20d,60192,2026-04-01T05:37:39.712746,/api/v1/data/customers
machado,c083885b437889d9282d636eabaaabb8,MG,239407ffc2db91f9b09951b93ce92c52,37750,2026-04-01T05:37:39.712746,/api/v1/data/customers
sapucaia,8e8d5b0eed17edbb9c3e920358c415f4,RJ,153cd659636cb33360006b260f41c8f0,25880,2026-04-01T05:37:39.712746,/api/v1/data/customers
taboao da serra,726e75bfe782c4674b24619653011d9d,SP,fc9b3da58ecf5bdee93af1498aee86dd,06775,2026-04-01T05:37:39.712746,/api/v1/data/customers
cafelandia,d02b1aeda74d6f9369eaa0e15dde1711,PR,8b1bd4e07c9108c6d1d82d4a3c58aea6,85415,2026-04-01T05:37:39.712746,/api/v1/data/customers
curitiba,84d0099e93ffdfbcf9c3e565bee3162f,PR,24608d721db0752f56074485d847f79d,80050,2026-04-01T05:37:39.712746,/api/v1/data/customers
