customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
santos,cf71831f2854c16d25280fff5ecebdf6,SP,0a66e3216edd982b9575ad8f201f6542,11086,2026-04-01T05:37:39.995300,/api/v1/data/customers
dracena,8f1de240be482620d362ae4f2c6998e2,SP,4168fcd194ff2e9b969498157e49b24c,17900,2026-04-01T05:37:39.995300,/api/v1/data/customers
paranavai,45ad3f7082738671f57811a3c120b947,PR,4df46622377e2ddf009e7adfa43c1dc4,87709,2026-04-01T05:37:39.995300,/api/v1/data/customers
santo andre,e7a176d12640c42f1d6f356d34adc673,SP,881ab91d042e5dfe9a917e47573845f9,09060,2026-04-01T05:37:39.995300,/api/v1/data/customers
porto alegre,684c54e39ad144042159c307a9222af7,RS,ae23c065b5f9963e7e56009603b051f0,91030,2026-04-01T05:37:39.995300,/api/v1/data/customers
guaratingueta,a5d0358e802c2b80011410b0adbcf151,SP,04485a4fd9d7e6d4360d6eed4096e7cd,12511,2026-04-01T05:37:39.995300,/api/v1/data/customers
vinhedo,cbfb5805ecbe0d5d499d6f644be842e0,SP,a364b347d96df617db1db5d5322cd2d8,13285,2026-04-01T05:37:39.995300,/api/v1/data/customers
recife,547246bc4e83bd1e8a467664133af423,PE,1e93f9122819a2fc4958a8d2a3c00fdf,51011,2026-04-01T05:37:39.995300,/api/v1/data/customers
santo antonio do planalto,2010587cb06df66a241fa29a40cdf9ab,RS,78f1426483887323ca6f074d0e76f3b6,99525,2026-04-01T05:37:39.995300,/api/v1/data/customers
imperatriz,a6aa137231a82a6c8587f8b6130338a4,MA,251d7b77dc07f763ed04ace8ca8b365a,65907,2026-04-01T05:37:39.995300,/api/v1/data/customers
rio de janeiro,e0883b000f22acea52d0256b5a866968,RJ,7116e5cd7a02545640934ef0d25a5bb7,23092,2026-04-01T05:37:39.995300,/api/v1/data/customers
santo andre,e19a899f07d511c22b9f865432a6316b,SP,5df1ac0435f455a487ee63a856552e1b,09090,2026-04-01T05:37:39.995300,/api/v1/data/customers
porto alegre,b89d58bfd8cf424d18ea6f6a84ed311f,RS,0fa1bb54e1541b71ec7def24c36560d8,90050,2026-04-01T05:37:39.995300,/api/v1/data/customers
jose de freitas,450000039d50bb8c0c1d03e44875c822,PI,ef0d6b4370be581cc86e7c5f4dfaa608,64110,2026-04-01T05:37:39.995300,/api/v1/data/customers
sao paulo,202234d67b3c6de086dee7ed4bf9c1ef,SP,69ed598d504f75fcf7d08ac74a1c325f,02977,2026-04-01T05:37:39.995300,/api/v1/data/customers
belo horizonte,d80952ace947b1e43b7a5d279da00cd3,MG,544b0803441f99ed0fe77314e956ab76,30260,2026-04-01T05:37:39.995300,/api/v1/data/customers
imbituba,4490fd213fb26eb6d996653707721726,SC,bb236796f6b27d12eecf6466717aa4a0,88780,2026-04-01T05:37:39.995300,/api/v1/data/customers
sao paulo,dd0913a1304652981fc83655421b3f8c,SP,e39d2a4355a915639b7799e0a93b9ee3,01144,2026-04-01T05:37:39.995300,/api/v1/data/customers
sao paulo,a90cbac9cff2b9205048ca41fab6fe96,SP,530bb1adbca6b37d6ecb5c7a50950faa,01541,2026-04-01T05:37:39.995300,/api/v1/data/customers
guaruja,f2b00d796387c985440e4ff2121ea753,SP,3ec9f15688d87f05e5f48316e343fe17,11420,2026-04-01T05:37:39.995300,/api/v1/data/customers
sorocaba,a3ec2256ff70cc52f3cca6d8ca3018b9,SP,9fc1580c56a5ccaa1332219e3690873a,18103,2026-04-01T05:37:39.995300,/api/v1/data/customers
sao carlos,ad7e368f155a2a9da1d1599cb84827d0,SP,767afad3c097cfd4cc95ada85d1dc453,13570,2026-04-01T05:37:39.995300,/api/v1/data/customers
guarulhos,c1ffb8e28f7ca17cd219ed70abf2d62a,SP,eb099e2d0aa1e577f5e2be54640602ed,07131,2026-04-01T05:37:39.995300,/api/v1/data/customers
porto calvo,88ee40a99bacbe60eb2db44b445a83d9,AL,fe671564adbd29c727722191af62afae,57900,2026-04-01T05:37:39.995300,/api/v1/data/customers
