customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,093ce66d767ff676396051dda46332f0,SP,0c767a3f86f2bf9b04ae4960fec401e4,02531,2026-04-01T05:36:14.259199,/api/v1/data/customers
aracatuba,6952fcb78cb94f18e8bed5f290578f9a,SP,27b2dfa86c61f76b60610ebf4ddd2072,16071,2026-04-01T05:36:14.259199,/api/v1/data/customers
castanhal,626478b0f57ed4bdf6f462568f16d5d5,PA,5d3352f7a8f2f9e5d159f83b645a170f,68742,2026-04-01T05:36:14.259199,/api/v1/data/customers
sao paulo,851fe64644348018b08d59e8d0002abb,SP,7f909384e8c77e263a09439147d90bb4,04960,2026-04-01T05:36:14.259199,/api/v1/data/customers
sao paulo,9fedb83ecf4fd35c0ce7e83d25035e10,SP,776cad3fee13e08b582b75eb3cff929b,04718,2026-04-01T05:36:14.259199,/api/v1/data/customers
sao paulo,21cad034f035196d4c21074d41f5d701,SP,ef39e758b13d83cf66c9624a8fedb728,04738,2026-04-01T05:36:14.259199,/api/v1/data/customers
joinville,1173ec1c9a13bf9c879db707701d6f51,SC,8ca8b8dc60280d1f97c1c6817655ab63,89205,2026-04-01T05:36:14.259199,/api/v1/data/customers
sao paulo,d771b705911918467f532b7d54d7722c,SP,8f2610041e5e2f9cad31fd04e9f23641,08430,2026-04-01T05:36:14.259199,/api/v1/data/customers
mata de sao joao,5dce98bda89783dccab4fa1ed6ffc28f,BA,1b79a5d60ecce51435ee59276d820340,48280,2026-04-01T05:36:14.259199,/api/v1/data/customers
rio de janeiro,379398543850d0f1ad33cf2ebfd3f81b,RJ,5edc01207047a7a4ea56ba277d6a0f55,23587,2026-04-01T05:36:14.259199,/api/v1/data/customers
santos,0a843597f711e82638c06f81db65eec5,SP,570fe0206d306ae535057db2e5617597,11075,2026-04-01T05:36:14.259199,/api/v1/data/customers
sao paulo,44c5f85df3f278cf885d8e9f3fbdc4e3,SP,0d8cf2b861ad6ecc42b028c4f951db6a,04089,2026-04-01T05:36:14.259199,/api/v1/data/customers
olinda,c54541b6572fbb34622dad2c048ecac0,PE,3dde25397997c85f87f7737ebf570966,53240,2026-04-01T05:36:14.259199,/api/v1/data/customers
sao paulo,e0f08c39c7055541a02687bc565b3f94,SP,9386c5230e8c655e2fe9ab0844775fc1,08050,2026-04-01T05:36:14.259199,/api/v1/data/customers
guaratingueta,53c996d70be78077dd4c97f771d9f32f,SP,c26193152447646760844936b39e08f7,12501,2026-04-01T05:36:14.259199,/api/v1/data/customers
codo,ed189d4d749b9877a2aa93d9d32f339b,MA,3e134146f147b595885be88b67d8f789,65400,2026-04-01T05:36:14.259199,/api/v1/data/customers
ribeirao das neves,48e84ffd5f006fd62665caa8162d1e5e,MG,e6322f1bbc625e0a5da5ce949723240b,33903,2026-04-01T05:36:14.259199,/api/v1/data/customers
campos dos goytacazes,0a8d4b54a653f631d926a12b65dd9f39,RJ,edd176efa31cbfc929efbac163cb45a6,28030,2026-04-01T05:36:14.259199,/api/v1/data/customers
sao paulo,591ad62408a85c556cfbaf0ea6dc9f76,SP,85c784fe58edee18f99a25eb11b2e652,08310,2026-04-01T05:36:14.259199,/api/v1/data/customers
rio das ostras,45856349acbad3f1df3fc464e53586eb,RJ,cbff2844e9147796d9fa0b7c204c501f,28893,2026-04-01T05:36:14.259199,/api/v1/data/customers
jundiai,f9e600782b270dbc008106255da508dc,SP,2bfe4d1c2efecab3c44f1133b716012b,13213,2026-04-01T05:36:14.259199,/api/v1/data/customers
sao paulo,e660c434379aab7e2cadcfb1b66aec8e,SP,346554e2c119539266cb49f9671dbbe2,05782,2026-04-01T05:36:14.259199,/api/v1/data/customers
catanduva,eec74815d488bfc5f2c9b9a2d919ea4a,SP,3a27aeed5e91687035a9f1c174ab7e81,15810,2026-04-01T05:36:14.259199,/api/v1/data/customers
londrina,1110c7f9e378adb3131442a4b231c7bc,PR,117d2f5deb50886684c6cea34d47489a,86026,2026-04-01T05:36:14.259199,/api/v1/data/customers
sao paulo,4498cfb1d873a0d5a66735f01cbe8246,SP,f4bb7e15b8197cc177adec7d3ca5923c,03876,2026-04-01T05:36:14.259199,/api/v1/data/customers
montes claros,8574a86a2fa79fa51ed1c5eb8b8bef2f,MG,d838e273e0dc315947e508ec7bb28de0,39401,2026-04-01T05:36:14.259199,/api/v1/data/customers
sao paulo,0de7cc8d3218ed73d9621192453a418a,SP,1590457b4be348b165ff7030a6f94dce,03542,2026-04-01T05:36:14.259199,/api/v1/data/customers
sao paulo,7e7ecd9570ad62705609c57647bcd47c,SP,d631e6bd6027162b7c5307671d9ac668,04304,2026-04-01T05:36:14.259199,/api/v1/data/customers
osasco,df8e606f235ed6eab5df099fefc1e4c5,SP,0d589ee71b3f046e5c03df7069fff213,06080,2026-04-01T05:36:14.259199,/api/v1/data/customers
sao paulo,659816a84c2b5af41f7411a9a69e383c,SP,7732a45632157fea201d2d4b417a1354,04602,2026-04-01T05:36:14.259199,/api/v1/data/customers
sao paulo,80255b4d66957ab58626ef18f9c5f16e,SP,d846745ab9139733b75864c6bcc859f3,01231,2026-04-01T05:36:14.259199,/api/v1/data/customers
santa mariana,6ae04146425872237ab6bc04410d90a2,PR,81655752c19d0f7fd70828ed04963622,86350,2026-04-01T05:36:14.259199,/api/v1/data/customers
assis,7c4ec56ccef2942f428df26d64f4e93d,SP,0cc5f5c3a5c43732ee1d7550e7068e7d,19807,2026-04-01T05:36:14.259199,/api/v1/data/customers
joao pessoa,bac566e412831d4ae66fd4fdf6843014,PB,87e43907cc6fc5aef92da72c71225813,58073,2026-04-01T05:36:14.259199,/api/v1/data/customers
braco do norte,8aa15d61d87b5ad51604a9292a95ac7a,SC,28db9e6ce64b9ce7f862405d2fd33e2e,88750,2026-04-01T05:36:14.259199,/api/v1/data/customers
fortaleza,0258af3a8301a7331edc8ba02da35b7c,CE,38fb5f8b5cffb733ba60c32cbb6e80f3,60811,2026-04-01T05:36:14.259199,/api/v1/data/customers
rio de janeiro,ef7b5936f5557d3a908845d80e43467c,RJ,273101692e349c908ab73146dd61798a,21021,2026-04-01T05:36:14.259199,/api/v1/data/customers
sao paulo,0b1353eb976bcec7ee3c4a354954e055,SP,a5b461313c449c6d2ad4c49d40468515,05847,2026-04-01T05:36:14.259199,/api/v1/data/customers
itupeva,c052a81ffc514ccc770f2d0247fd2e37,SP,642743aa0d9d33f81bf931f8fd0fc5da,13295,2026-04-01T05:36:14.259199,/api/v1/data/customers
sao sebastiao do passe,7b1c34e979e189e971f1b2a9a6925d0d,BA,c5ee21fd2264c327e330d32a0f17d6c7,43850,2026-04-01T05:36:14.259199,/api/v1/data/customers
osasco,264cac8f9174a00df2cbee938706ec30,SP,828b86132f0a64d95372ab8a0700bf86,06020,2026-04-01T05:36:14.259199,/api/v1/data/customers
sao paulo,74fd1de60f458a07ceaded11a698fbc3,SP,fbbe4bf6e345dee467d3b36a89f04cfc,03258,2026-04-01T05:36:14.259199,/api/v1/data/customers
hortolandia,eb66d90e555ade7ac77a92866df92116,SP,15892b86c3ac813eeb82ba61cf06e6a3,13186,2026-04-01T05:36:14.259199,/api/v1/data/customers
rio de janeiro,3fcc800884c4d07dd9b2bef74aa1a767,RJ,e922cf29703c57cba963d6cb4bf28381,21610,2026-04-01T05:36:14.259199,/api/v1/data/customers
santo antonio de padua,11185d8d8221dfe29861c0c27dfab584,RJ,be570271e817b7a8791c477152830384,28470,2026-04-01T05:36:14.259199,/api/v1/data/customers
campo limpo paulista,87cc319565647dae82dbfa9e8261f95e,SP,fa717cacb6498a3e9842542158ab5dcd,13232,2026-04-01T05:36:14.259199,/api/v1/data/customers
cariacica,3a3967691d56a8d93256a5eb0c541e19,ES,decc36d2cdb063a399445b91eba4ee35,29158,2026-04-01T05:36:14.259199,/api/v1/data/customers
jundiai,e17feb0f580f7f763ccb5684dd52cb1e,SP,881483770fdbfedae83075ad3ac0a289,13214,2026-04-01T05:36:14.259199,/api/v1/data/customers
conselheiro lafaiete,b3ade267c69f240d19dfa6a302d0803a,MG,531a1a612d4506e1752a39023655831c,36406,2026-04-01T05:36:14.259199,/api/v1/data/customers
itapetininga,48f1810d593e6076b270d702d62daa4c,SP,98245ed8c8d57ba6dcb8e5d86942ab1f,18200,2026-04-01T05:36:14.259199,/api/v1/data/customers
osasco,5709985b6b8934c5e58d49d8b54ddaca,SP,40fc938cf2023d0f122e15ae1240c9bf,06170,2026-04-01T05:36:14.259199,/api/v1/data/customers
sao paulo,5ba0313d8deae58f670a73b0f8b21b5e,SP,17c24fb77d25f05ca75a38e0dbff06a2,04937,2026-04-01T05:36:14.259199,/api/v1/data/customers
belo horizonte,74ce9641693a46dd268a245ba61c9864,MG,a68e536cd9504cc2f3beec3ed7242457,30510,2026-04-01T05:36:14.259199,/api/v1/data/customers
fortaleza,7132ea39e431e581e7f0fd9f0ef2d54a,CE,12c014a2befc962df8d4fcb42a8b95aa,60040,2026-04-01T05:36:14.259199,/api/v1/data/customers
sao paulo,543326071ff0a33f9afae64b8b085390,SP,51bcdae9c23b323e6ffd2b18d4fbf06e,02721,2026-04-01T05:36:14.259199,/api/v1/data/customers
osasco,62c10a2e490b6fff0d3b216c365f6da4,SP,743c6b0ca4c9d5f6c59eada39d3eda11,06296,2026-04-01T05:36:14.259199,/api/v1/data/customers
guarulhos,83cc2c8ce60cb5aa51122ccb4bee73eb,SP,2781ec56c6a3b0403a3e6ef1aa055461,07272,2026-04-01T05:36:14.259199,/api/v1/data/customers
campinas,3d58bf9be1514f3002aeefccf9746d26,SP,2a58bec493dc5a78d8bded85c515b96b,13050,2026-04-01T05:36:14.259199,/api/v1/data/customers
nova iguacu,51d72e4cc455add1330f24c87eb6553d,RJ,5a1942a93333fd8938ba68d7aec74a1f,26255,2026-04-01T05:36:14.259199,/api/v1/data/customers
sao paulo,920f397f9443bbf5775f7e99a2245890,SP,cde8c164df9ebe2834ef7581c8e2bcfe,02322,2026-04-01T05:36:14.259199,/api/v1/data/customers
sao mateus,1c587d7f2e6a80b508b880020d1ad07d,ES,bb97ba1b80c531162410ce956a9aab7d,29930,2026-04-01T05:36:14.259199,/api/v1/data/customers
luziania,46eef7e3903336fb61954299b91b371a,GO,706cdc310c7f626d1d2bc95c396202e5,72800,2026-04-01T05:36:14.259199,/api/v1/data/customers
rio claro,a3d1f8a6e8d708098fe416a1d62789e8,SP,b147e4f46166c93d165cca67341072ed,13504,2026-04-01T05:36:14.259199,/api/v1/data/customers
ipatinga,d635bacbdfc8027ef348079e8d2a9ddc,MG,7395fb5c5e553808bdcfe3df389f6aef,35164,2026-04-01T05:36:14.259199,/api/v1/data/customers
sao paulo,c220ab170a166e41e97034894f1ff1e0,SP,918fc1e0f62d6a9c6329dfd85e965e2a,01141,2026-04-01T05:36:14.259199,/api/v1/data/customers
sao jose dos campos,d9591dd084b9ee3bb45ef4b8de970dc1,SP,9daf2e58eee25b52e58f42dd3669a0f4,12243,2026-04-01T05:36:14.259199,/api/v1/data/customers
bebedouro,7b70735604ad64fa82a7dd141ccfc50c,SP,d395a920eacc1257fe019816ed3757d3,14706,2026-04-01T05:36:14.259199,/api/v1/data/customers
braganca paulista,c92b21c93e0e1b1a5cd4de124784d8c2,SP,ee5972781a5a53c05b50850f85d63ffc,12912,2026-04-01T05:36:14.259199,/api/v1/data/customers
porto alegre,2065f40097e32c0d6379d392f5fba96f,RS,91ff7bf70d4312b374f81a7aa900abb3,90460,2026-04-01T05:36:14.259199,/api/v1/data/customers
brasilia,77378e668a3ff1ff6ad738902365eedb,DF,577c5a14cc11838cb0da2b1bba90bc0e,72602,2026-04-01T05:36:14.259199,/api/v1/data/customers
nova friburgo,752b19f57cd013e2bf4e3c62da5a29e5,RJ,c192180b5d1cd366f6b0d44c3d9868fe,28605,2026-04-01T05:36:14.259199,/api/v1/data/customers
lagoa santa,87625e615967355b18866bfd41894377,MG,aa7d65c5fe2077f8939817d6e0b4f3da,33400,2026-04-01T05:36:14.259199,/api/v1/data/customers
sao jose dos cordeiros,71230fe4a71ab6a004067dfe6adaf743,PB,e981cdb906f62ba7b18d1a3e54abccf9,58570,2026-04-01T05:36:14.259199,/api/v1/data/customers
jaboatao dos guararapes,7a0512170b6b35f50a4a604cba1f5ed0,PE,db8c45be1c952ca0d0938c85dadc8cb2,54140,2026-04-01T05:36:14.259199,/api/v1/data/customers
sao mateus do sul,8f8b7a582620f3717c11fde831e8860d,PR,ccaa4c1ebd356bfa3df7b0398fdbf04b,83900,2026-04-01T05:36:14.259199,/api/v1/data/customers
rio de janeiro,f4ebbed99d7c749c44024de349f73c9a,RJ,0a2147c78f47b0aef955bf25cfc27865,21615,2026-04-01T05:36:14.259199,/api/v1/data/customers
belo horizonte,da00d27b82df73ac88a4db1de1d412e6,MG,a8b3f8620c6a02887ab5c286ec53f49f,31520,2026-04-01T05:36:14.259199,/api/v1/data/customers
serra,bef299a2a64318827d1d0fc04512b405,ES,45e5ee02a44f5afede108564a3ebbf5f,29175,2026-04-01T05:36:14.259199,/api/v1/data/customers
itumbiara,677dbf5ff3bed8560f9156c76f8d0a88,GO,3b006751f006182dace8576eace9c526,75533,2026-04-01T05:36:14.259199,/api/v1/data/customers
sao paulo,b37c31e2ae4a6cec098a2e0f5ffa71ad,SP,6c4490372f89eab34503319580def2ee,05616,2026-04-01T05:36:14.259199,/api/v1/data/customers
santo antonio do jardim,c3bb3dcd5ab97143e278f40cb0eb15f8,SP,ae02a8b8ea022852b09baeba181662bd,13995,2026-04-01T05:36:14.259199,/api/v1/data/customers
sao paulo,a98f8beee9d9dd8974996ce5f5f40635,SP,6d21fe37a2ea781b1d33d4b7f13f1915,04205,2026-04-01T05:36:14.259199,/api/v1/data/customers
sao bernardo do campo,eb1926683b7e7d8b5634bdb8c1e37d27,SP,d98c90a1c09ca7c950ce2d2e543fb206,09820,2026-04-01T05:36:14.259199,/api/v1/data/customers
sao paulo,6f8d2b555e7c26023c890ea54c862955,SP,e35d19c64028a0752df05a51bde3ab53,01240,2026-04-01T05:36:14.259199,/api/v1/data/customers
mogi das cruzes,ccce3ac024e004b2607899abecc0d9fd,SP,e781047b6e41434da39c622e1c7f3851,08772,2026-04-01T05:36:14.259199,/api/v1/data/customers
porto alegre,64d32a4d85566bcbe3cf6feb51635e13,RS,4be5500602a748a39dd1bf67d57a5d6b,90250,2026-04-01T05:36:14.259199,/api/v1/data/customers
sao paulo,f8873f4252a598c7e5cbf3206ebf6405,SP,803d354a2fa0cc9283da86a9a7307dd5,05882,2026-04-01T05:36:14.259199,/api/v1/data/customers
claudio,b3e16dcf5e6a9a7a917838b9c8d6551e,MG,42f214e3717b343664b63b944fff6935,35530,2026-04-01T05:36:14.259199,/api/v1/data/customers
palhoca,3f1e96120f5415b83f1e64df55d20608,SC,debaab2fd60c2494d7c2c6860813de8a,88132,2026-04-01T05:36:14.259199,/api/v1/data/customers
extrema,63dfe11df76c3bb1ad0df4399e484b02,MG,b2a772dd7bf856ebb1485de77791e18e,37640,2026-04-01T05:36:14.259199,/api/v1/data/customers
ribeirao das neves,20f7d5a1e72cd09a5e9ef4d16b72eb1e,MG,9a7f47bc7273a885d5518421db4a20f7,33820,2026-04-01T05:36:14.259199,/api/v1/data/customers
guarani das missoes,b6cdf22de5558fa17709875a7780a4cf,RS,0bfe461ce9bb2a820de70ec1b8113b00,97950,2026-04-01T05:36:14.259199,/api/v1/data/customers
guaruja,97145de82c0f89ea30b3ca169795459f,SP,9593af4cf03568346e168fbd07975713,11460,2026-04-01T05:36:14.259199,/api/v1/data/customers
rio de janeiro,2238c417bc745d8fa7d7389d8b22154b,RJ,2990f218665832600f7180650703052d,21011,2026-04-01T05:36:14.259199,/api/v1/data/customers
manga,812db10465ec8fed84262db66f615f87,MG,4c0aa4a0808110794130a1735a751aea,39460,2026-04-01T05:36:14.259199,/api/v1/data/customers
