customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
rio de janeiro,7b41c0d366156b9e46d88f8d8ee291ee,RJ,35f9bb630a4d501963ca0c62f00ed2af,22020,2026-04-01T05:37:10.361596,/api/v1/data/customers
tabatinga,2383b6a9c8a50ad014066d7fe735eecd,SP,87a47c2292be455b8e87438076352a48,14910,2026-04-01T05:37:10.361596,/api/v1/data/customers
balneario barra do sul,6f897ed6fca03155c2447055f9b02183,SC,1416fe6aaf934fb87488f207d1ffd930,89247,2026-04-01T05:37:10.361596,/api/v1/data/customers
paranagua,a4e70ceeebcc284016970ba720060792,PR,5e5d67a0568bfddd5e66056d040904c7,83221,2026-04-01T05:37:10.361596,/api/v1/data/customers
sao paulo,61375a3b2e9b6df142bef5986b176e2a,SP,bcf93ec8143c2c7829ade1a365360838,08430,2026-04-01T05:37:10.361596,/api/v1/data/customers
marilia,0bfdd26f029a368b463a48a56b65f560,SP,25314849bf706df0e00da89ccff9bdc3,17516,2026-04-01T05:37:10.361596,/api/v1/data/customers
rio de janeiro,00c38945ab09a0f226419274da4675e4,RJ,507c2846cc2991d0765fbf880e1d219c,20511,2026-04-01T05:37:10.361596,/api/v1/data/customers
santa barbara d'oeste,4e7e0377c75e401e33a8f26d03d4f47e,SP,cf37f7591945eef29f3d779681819f27,13457,2026-04-01T05:37:10.361596,/api/v1/data/customers
presidente prudente,53a5f51bfd61224352810a4b5d33edae,SP,67e17b43008b31b692bd7fbeb7582126,19050,2026-04-01T05:37:10.361596,/api/v1/data/customers
ananindeua,ce187102c45754efa0d436f8157f01c7,PA,f67653b0aa459ad0d7d97c2ce305f764,67033,2026-04-01T05:37:10.361596,/api/v1/data/customers
sao paulo,4bc9e1c13c2695b5f6c90be398a40021,SP,adb6aadaed41fbc09826834e0357ee22,08011,2026-04-01T05:37:10.361596,/api/v1/data/customers
aracatuba,f43a0de8b76e7c7f656014f8b48dd11c,SP,1dbd614053111575f2e236e073efe224,16015,2026-04-01T05:37:10.361596,/api/v1/data/customers
brasilia,bd5852c13e8543119a12965cbd4e47d5,DF,0568a1feeb10e06e647a24c49462b13f,72270,2026-04-01T05:37:10.361596,/api/v1/data/customers
osasco,7a9efb7c1ba67e844ce53d4c8f6175ee,SP,44990c8e2d89132b17884a6ffde582e5,06053,2026-04-01T05:37:10.361596,/api/v1/data/customers
belem,6565af20feeebef7ba6555d673c9b418,PA,50c544adc0b470eef70217bd327e672a,66053,2026-04-01T05:37:10.361596,/api/v1/data/customers
holambra,43540c600261f22e0dc1f2d1141c352b,SP,48400760df76c2bf8106c8999d82e80a,13825,2026-04-01T05:37:10.361596,/api/v1/data/customers
itapetininga,ab72b4d341557427246cd29f153d583b,SP,f8cee2028b6b1e274e0e6178aa743bca,18200,2026-04-01T05:37:10.361596,/api/v1/data/customers
guarulhos,6a4d9f873465b6aa031933021eab4f9c,SP,a5ddb76584e0a5d3528f1508cab1383f,07141,2026-04-01T05:37:10.361596,/api/v1/data/customers
rio de janeiro,7e103a064dd90f7ffce8335906ba868b,RJ,a004f0d471e548d9522a55316d680d8a,22790,2026-04-01T05:37:10.361596,/api/v1/data/customers
contagem,58f28288856f391fd920e892adde9393,MG,71a26c172a544ccc789674f1fab9d951,32340,2026-04-01T05:37:10.361596,/api/v1/data/customers
santa isabel,53d5e3e5a2eb022edd3570dde355947b,SP,03a4abdc6deb7b5b3c18b4cde6d63761,07500,2026-04-01T05:37:10.361596,/api/v1/data/customers
recife,49ee772ae3757a7a5a306a582d2907a5,PE,37b037bf83ac298b4fd1d8c2e96b7f26,51011,2026-04-01T05:37:10.361596,/api/v1/data/customers
itajai,22d36fcccd3acff33874992a456a2d39,SC,8e7940db6d9e0dd9438a8ace2915412f,88309,2026-04-01T05:37:10.361596,/api/v1/data/customers
salvador,686fa334d4d911e9ad2ab7322363815b,BA,21ff6b67205558381cfbec10ee2fa4e0,40725,2026-04-01T05:37:10.361596,/api/v1/data/customers
santo andre,51ad396d34dab6f8139ca3f03dc2b0a3,SP,e54e29d6b505249e1d94745115f9d029,09195,2026-04-01T05:37:10.361596,/api/v1/data/customers
guaratingueta,076879610b2df756d7bfaf2b8422d327,SP,79efc9cf72a5541b50300206e6e3642e,12515,2026-04-01T05:37:10.361596,/api/v1/data/customers
sao bento do sul,3b5676320f2df56236b2086a3f4b7da9,SC,140239db64616ce1fdbd6e07630f6665,89291,2026-04-01T05:37:10.361596,/api/v1/data/customers
porto xavier,8b8e1f21809b87482e2b9f464ae65237,RS,e207a79167b7b813b367e5904bde8dc4,98995,2026-04-01T05:37:10.361596,/api/v1/data/customers
sao paulo,8aefefb66cb5293d6193a83ee009ee1e,SP,857407b654ea79a14312009abc66d6a4,02465,2026-04-01T05:37:10.361596,/api/v1/data/customers
campinas,75eb6159884efe3ef7da3449c8ab244a,SP,026d1aaa74457b39204f1ee240db2bc7,13070,2026-04-01T05:37:10.361596,/api/v1/data/customers
contagem,3a30f46ca4c7d968237e18784dd3495a,MG,9539eb678f193ad7e1af89a7cad10f6c,32013,2026-04-01T05:37:10.361596,/api/v1/data/customers
goiania,d8ea7d4341a28cff9a619aa4e785776f,GO,a9aa81e1c3efc90c43bce4a9156f5690,74310,2026-04-01T05:37:10.361596,/api/v1/data/customers
campinas,f73735edd848cf439de47e82b57abce2,SP,a9b82c1107a9c2e53e36281aa2b6f0c4,13015,2026-04-01T05:37:10.361596,/api/v1/data/customers
sumare,976adb38de58c8851a9e7858a56ae18a,SP,dee969dc30e66e371b2e2e0b25c172aa,13171,2026-04-01T05:37:10.361596,/api/v1/data/customers
afonso claudio,5da862c892972d042f5dfda14f1d6c98,ES,4ddabde26cd4b8378ccbdc76daf8b745,29600,2026-04-01T05:37:10.361596,/api/v1/data/customers
avare,76a146f8bb1d0643b3f0e58b71a241d4,SP,5846d63d73cd216ae207cb8697e91c64,18703,2026-04-01T05:37:10.361596,/api/v1/data/customers
rio de janeiro,9cf66f100674f9c49ad1cce8c54545ba,RJ,3e12382588e1c02606852b6ce91c9583,22720,2026-04-01T05:37:10.361596,/api/v1/data/customers
faxinal,6b7aa31cb6d5390e54b3b29b9e581db6,PR,b12e97cb3bf8d1b59fc21cfac8e9dfd4,86840,2026-04-01T05:37:10.361596,/api/v1/data/customers
brasilia,1a814d4c8923ef3a0e978777f00b717c,DF,d277ef4a75c805239e54be86625e0722,71929,2026-04-01T05:37:10.361596,/api/v1/data/customers
