customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
varginha,985e6c147cd2d9da9548e8777477c1e4,MG,96a04b750becee1bc31899835b1084a6,37048,2026-04-01T05:37:19.903134,/api/v1/data/customers
rondonopolis,c5a83a36542fb543dffbfe28c546d771,MT,f686ca196bfb5b4a8671ecac2ccb6198,78700,2026-04-01T05:37:19.903134,/api/v1/data/customers
sao paulo,68456dc4d3100de151cd6cb77865acd6,SP,fb374d327bb02e056ee964f122594ee7,04510,2026-04-01T05:37:19.903134,/api/v1/data/customers
matao,9f2bf587d80e976bb4e0f6a81511a0ff,SP,9cff2f5681aa3fc9c27b7bd091a69430,15991,2026-04-01T05:37:19.903134,/api/v1/data/customers
brasilia,513e518b5caafded884af053de30ed00,DF,7bc87ebcf1cecf35cd560bfb06a5cd33,72583,2026-04-01T05:37:19.903134,/api/v1/data/customers
pindamonhangaba,6863efdb7b49c05aac8bf15b2fe41f70,SP,027ca2556afdb5bb0741b214c6380bb2,12446,2026-04-01T05:37:19.903134,/api/v1/data/customers
ribeirao das neves,e15cae173b9e5f2349ca93c8c2b10c3a,MG,a26e95ca6239e2ef7f12a51b68ce5f70,33930,2026-04-01T05:37:19.903134,/api/v1/data/customers
paranagua,aaafc20a8e58530ecb72c7ec1f497fd8,PR,14a188558af6cd5bc222ca773d395a7f,83203,2026-04-01T05:37:19.903134,/api/v1/data/customers
manhuacu,9ff28d5de706b0006389aa09a501feed,MG,349bfbd6f8677c4fac0a749df976d729,36900,2026-04-01T05:37:19.903134,/api/v1/data/customers
porto alegre,17fa3d29ccf983a44b9451716cfc859d,RS,1554e7aa8fc3158391031a73c3cb285e,91560,2026-04-01T05:37:19.903134,/api/v1/data/customers
santos,230a6236a85c6bc9056d03b13e40346f,SP,128a2c7be5d59b8d7b3f14632cc58022,11060,2026-04-01T05:37:19.903134,/api/v1/data/customers
joao pessoa,24cf7b32fc941c030828ad85d84769f7,PB,c48322635a138a5714e55d9113d0e266,58041,2026-04-01T05:37:19.903134,/api/v1/data/customers
campos dos goytacazes,db06dace4f0966b844c9d8ef3caed3f1,RJ,36bf4779c5d09a3ce8162eb5acdeb711,28013,2026-04-01T05:37:19.903134,/api/v1/data/customers
barra mansa,cc385515e1e2e16798c876b78a024190,RJ,afabf6c6816e00a5d0edb86c3de3ed46,27340,2026-04-01T05:37:19.903134,/api/v1/data/customers
itajai,f4cbe58e364a58bb9e0ce73f92a8b37b,SC,b6328f8eafa0d7808a7d9c99fc4055da,88308,2026-04-01T05:37:19.903134,/api/v1/data/customers
sao paulo,2768315d55fffb8dfdc1f2b8acd14854,SP,c358352aa72f36a464d5b085c07232dc,04370,2026-04-01T05:37:19.903134,/api/v1/data/customers
pirai do sul,291de21e7af40531dbb32f8af3309cf8,PR,64bdf437fb8ad53e151e8d360e032c10,84240,2026-04-01T05:37:19.903134,/api/v1/data/customers
caieiras,5fa2153b4ba64216d026039216f631d3,SP,db290f78247374991d100fa8cceb3149,07700,2026-04-01T05:37:19.903134,/api/v1/data/customers
caieiras,ae6858271a7210775085e4309eff5bd7,SP,b7830a1028c010a90406c14ccece7e6b,07743,2026-04-01T05:37:19.903134,/api/v1/data/customers
santo andre,198f511b5a75bf936a96f1d4769e3974,SP,d5f0cd2eb93b7fc7c2350e758af16dc9,09120,2026-04-01T05:37:19.903134,/api/v1/data/customers
carapicuiba,1a2e27ad78a8c2a582a8f29b851a0c13,SP,39230f9aaaab9eba3f6442ced520b1c9,06330,2026-04-01T05:37:19.903134,/api/v1/data/customers
viamao,b99e908d272da937657210cfb830ea6f,RS,59bba92de9b8f6be0808e4d9d64b4b43,94435,2026-04-01T05:37:19.903134,/api/v1/data/customers
pinhais,7a39cda163dbcda9f639cc2902adc6d0,PR,1d2120b8dbaaaf8fe7dd460b3b69d588,83321,2026-04-01T05:37:19.903134,/api/v1/data/customers
rio grande,78500017ab0acb2ba158219a6fda23f4,RS,e76fbead5c0b02dd49dd3f39b041a3da,96202,2026-04-01T05:37:19.903134,/api/v1/data/customers
sao paulo,cbcbd1f927339caf11a9dd23b5a461b6,SP,656459445247f7175a236960ee6e849d,03333,2026-04-01T05:37:19.903134,/api/v1/data/customers
araxa,7fc0e7dcd8f29cc5285c7f4981c8fae7,MG,184c60d3f769361e505a2310ed7c508c,38182,2026-04-01T05:37:19.903134,/api/v1/data/customers
teresopolis,ef239d35ce43ebac174ad5c581b03ae4,RJ,90f6eb2f741df0db68e7fa1113baae85,25974,2026-04-01T05:37:19.903134,/api/v1/data/customers
guarulhos,b297a6c631b324386e58204c77aa7dbe,SP,41d3c5409252b916ba349d26923eddb5,07197,2026-04-01T05:37:19.903134,/api/v1/data/customers
rio de janeiro,110d1ee2a64ac0d58f0e1161569b6ae4,RJ,9bfc3238f6d84a036965adb6cb484013,22631,2026-04-01T05:37:19.903134,/api/v1/data/customers
sao paulo,2f1630a0b27c5a05a9c4f22db8d2b2c5,SP,e0ec2e3c3f6e06839e8fb986be65c7c5,03623,2026-04-01T05:37:19.903134,/api/v1/data/customers
