customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
cruzilia,0877688c3edbcf20f0c8f112343bb4a4,MG,1891257b1ab8736f1dbc9ab4cdc169cf,37445,2026-04-01T05:36:39.816811,/api/v1/data/customers
jaboticabal,7b9c3a194ea44dca8cbf2148b8185ed5,SP,0bcdf709d5d3462205328abe5387c5b8,14890,2026-04-01T05:36:39.816811,/api/v1/data/customers
santo antonio de posse,4bdb5509c4bad8d311e2fcc23381f516,SP,06374ae87d5b7dd95b9528c9c6eda663,13830,2026-04-01T05:36:39.816811,/api/v1/data/customers
porto alegre,ced353863f72326c7e319790ba7c2952,RS,fed1fc34cd3f778eff452dfe743207d8,91220,2026-04-01T05:36:39.816811,/api/v1/data/customers
guarulhos,b38c5db46ee81f3c4fe27412abad336e,SP,a3b894ee3c49c153eaeab9afa95caf85,07033,2026-04-01T05:36:39.816811,/api/v1/data/customers
porto alegre,f6dd501a7cd9672dac78ff3d26a9912d,RS,94574d925eb7199a33e782df2d9ed4eb,91920,2026-04-01T05:36:39.816811,/api/v1/data/customers
bauru,ee5d17d6f2cc680e2a43b6751e6ac93e,SP,74d1a8720681a24813147f548b68a81f,17013,2026-04-01T05:36:39.816811,/api/v1/data/customers
ribeirao das neves,c8b8581e1155e15c17f6ee4308ed9622,MG,da8912d6606bafc5b52bf257f2e0dd0f,33805,2026-04-01T05:36:39.816811,/api/v1/data/customers
igaci,6e7327737d52fc646245974b828201e7,AL,b4c2362f3f392da944f40e99b04b004a,57620,2026-04-01T05:36:39.816811,/api/v1/data/customers
cerquilho,e1080516c2611434061a6043ae2ae9b1,SP,4ea84245bb51d89f7ea345cf74de259f,18520,2026-04-01T05:36:39.816811,/api/v1/data/customers
marilia,6ef4f80d86d939eee04bc62dcaee39a3,SP,a8bdef73358f311895083a24ddf77c1e,17504,2026-04-01T05:36:39.816811,/api/v1/data/customers
araras,d5bb85d2c9324fc7a298992e501ca509,SP,f3a6febe6e4236817f26caf440beea4e,13603,2026-04-01T05:36:39.816811,/api/v1/data/customers
santa luzia,9a7ae4cc912dc4d2639cab8bc5c72fa0,MG,6d7e00801a00c911ab9124048a5037f0,33020,2026-04-01T05:36:39.816811,/api/v1/data/customers
santa maria,9552f0301e14c521091a8701f48615c3,RS,5aa25b851f1b282b25ff739b878a2a16,97015,2026-04-01T05:36:39.816811,/api/v1/data/customers
alvorada do gurgueia,c7a628466b3252e46442779e2973914d,PI,3111af3686f18c277dad422df8cbae17,64923,2026-04-01T05:36:39.816811,/api/v1/data/customers
curitiba,3bf82f36736faec5447806c698e05b26,PR,da412d9a325e47ead06dde7ca275a12b,81250,2026-04-01T05:36:39.816811,/api/v1/data/customers
cajazeiras,35e7e54f7840d659ec8d270cf00a66dc,PB,46a23b5b38c9caebf785829998db475b,58900,2026-04-01T05:36:39.816811,/api/v1/data/customers
campinas,f25a63047e9c81999345623a11e9c090,SP,628b5fda35baf944099fc4da84a69ac1,13054,2026-04-01T05:36:39.816811,/api/v1/data/customers
nova lima,e2c09e699d1b2301790514ac52ca2e4d,MG,dfdeced6db731c8e748c4bab4960ee4f,34002,2026-04-01T05:36:39.816811,/api/v1/data/customers
amparo,6ca4dcf487355859b92e1dbdb1d3238b,SP,430a7c17e079570adf0b57311e500a5c,13901,2026-04-01T05:36:39.816811,/api/v1/data/customers
sao paulo,48d301b5b8df06178be995e0ae887bbe,SP,95cf7888416d4c0e79745f1fcc93a407,04512,2026-04-01T05:36:39.816811,/api/v1/data/customers
nova prata,bd207fa6905e501b1885466db826d7da,RS,92046e40af14f7f88398c748bb559cfe,95320,2026-04-01T05:36:39.816811,/api/v1/data/customers
porto alegre,7a712c6f68eb4f82e3476a2b15aae037,RS,3983d70881f360f71bbfb1950bdb65d4,91140,2026-04-01T05:36:39.816811,/api/v1/data/customers
belo horizonte,6e618be27eebe83f66877c4ffaec199d,MG,fd5974ce5709062417dd51122ae7f102,31340,2026-04-01T05:36:39.816811,/api/v1/data/customers
nova iguacu,3d25dcab79dd4d05a92125f189ca327b,RJ,fe5be7af0172f95e54c5158427804d67,26290,2026-04-01T05:36:39.816811,/api/v1/data/customers
carapicuiba,643b1660b79ac0af253ac10104f20427,SP,0be410c95355bb82b28c14c361b88c10,06340,2026-04-01T05:36:39.816811,/api/v1/data/customers
sao caetano do sul,dc24f2e844bc7b9779235188779f70e8,SP,5caed5b69635770ef574067e85255c52,09540,2026-04-01T05:36:39.816811,/api/v1/data/customers
balneario camboriu,2f372ae7d95e2779ee17f613fab6d60b,SC,e2d30c348b9f2b1ecc941dbfc545e84f,88330,2026-04-01T05:36:39.816811,/api/v1/data/customers
sao paulo,c3537eef72f2b883b3cbc75b1b9480b5,SP,f6b24980bbfdc9bd9420a481a20f5f64,08190,2026-04-01T05:36:39.816811,/api/v1/data/customers
aracaju,0975b736f07ef1af2adb4e91cba4a035,SE,43af7184f8a067a1e49b68cd97c94ddf,49095,2026-04-01T05:36:39.816811,/api/v1/data/customers
piracicaba,6f2659a2ab05b46e5ef6c3d77b88cb8b,SP,3c59781283d345efa9ace989c0c2c375,13424,2026-04-01T05:36:39.816811,/api/v1/data/customers
rio de janeiro,3e2d140f0acbb3da83a30d59fb0f805c,RJ,674d55cc522075b792f327e5878dd509,22410,2026-04-01T05:36:39.816811,/api/v1/data/customers
caratinga,985b35e7309802e954547d2f6fdfe9e9,MG,dc9863265867f212dad7dd6847c73c6d,35300,2026-04-01T05:36:39.816811,/api/v1/data/customers
pato branco,26b37e3c9916ccf7dff9b2a20353d40e,PR,e77e0fcb06b07a1f448569c27fc6675d,85503,2026-04-01T05:36:39.816811,/api/v1/data/customers
rio de janeiro,269fe9714fd6a436d8394d573318d2d2,RJ,131f17478755c64367696d3e75b24562,21250,2026-04-01T05:36:39.816811,/api/v1/data/customers
sao luis,c9cb2952660c937cfa3a7e9d0e06b955,MA,8d010e7f92ce8b3cf0038c2454221750,65057,2026-04-01T05:36:39.816811,/api/v1/data/customers
sao jose,35aea88511c8610032abd3dfe755d0d1,SC,74f0427e52512352038c95d8a42febcf,88101,2026-04-01T05:36:39.816811,/api/v1/data/customers
