customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,4c059976e75f2bfbcaea907a147e77c7,SP,7d729c2a561745ecd0eccaf6eaa78167,05075,2026-04-01T05:37:11.050304,/api/v1/data/customers
garopaba,5c1ab4cd10a1abc78951c01d88e593d4,SC,1f2e05f8161068dc13c23273c778a141,88495,2026-04-01T05:37:11.050304,/api/v1/data/customers
recife,68b62859e3953143b9a370d565e81c44,PE,c2073d2ede0e46fdf6f5c971dfe19924,51030,2026-04-01T05:37:11.050304,/api/v1/data/customers
indaiatuba,dc1f0b6f740db58beb6598d5c4e9941e,SP,f5347b2d978837f32a38856d022e0528,13335,2026-04-01T05:37:11.050304,/api/v1/data/customers
tenente portela,ae46bcd05dcc4baeeca717033e5cf4da,RS,50508b9b2844e625c6899d3e2af6a600,98500,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao paulo,6567a05e0ec8ff0c83c84ec759590f3b,SP,9d754b13742765ad035529754035fa71,05372,2026-04-01T05:37:11.050304,/api/v1/data/customers
campinas,181ec1b5fe9a1e889ee634c154297e27,SP,bc095bd3bdf356d753e9731b3e5181f8,13050,2026-04-01T05:37:11.050304,/api/v1/data/customers
praia grande,cef7f153f7fb65e2076d6f15e7f58f55,SP,076b7055bea51da430d6a6fa054e5075,11702,2026-04-01T05:37:11.050304,/api/v1/data/customers
barreiras,97ee81fede5757f1ab031e83d1a59f56,BA,452fab1c62b178922fc011b0eb89c1b9,47800,2026-04-01T05:37:11.050304,/api/v1/data/customers
araraquara,8f11960c5362b638c98994092e0a45d2,SP,31b2b19ac5c147dabaa350763a9a754d,14804,2026-04-01T05:37:11.050304,/api/v1/data/customers
aparecida de goiania,2fdcc8d5431fe439ecf804319253377f,GO,c9c95b3008a12b91d3597b86d704f5d7,74946,2026-04-01T05:37:11.050304,/api/v1/data/customers
criciuma,1a8a24b6904f80d445faf68aaa56ce35,SC,e105dec92cee6465244879914c792707,88802,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao paulo,dec9373f0c8e08b22cf6df63c67284b6,SP,17b5b166d728e181d7e83e1b9234c52e,08032,2026-04-01T05:37:11.050304,/api/v1/data/customers
cambuci,296294963bbb1fd2276b79361c86b842,RJ,6075f491f2b7fa0d6427e88d82994b84,28430,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao paulo,2bdd94bc59d052d2770bacd6d20d6a9b,SP,203e4f3bf588384b73f0c8d912c4609a,01316,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao paulo,0e665af399629d6d496da8998a5ccbae,SP,34570e2bf8f90266547424791cbe480f,05021,2026-04-01T05:37:11.050304,/api/v1/data/customers
itabira,d244114bc82b1db0b226afa94c736914,MG,ecfb2d1f226a6185306a765adc76bd23,35900,2026-04-01T05:37:11.050304,/api/v1/data/customers
goiania,f4fb89f8cebad5f1a88a9df87c7a6b14,GO,155d36ad6e053a2284c5f7e2db94795b,74823,2026-04-01T05:37:11.050304,/api/v1/data/customers
santo antonio de jesus,2e1ca63e5627b6125345cdd302d99835,BA,fb3666e37fd339da742021b12ee2a0e5,44572,2026-04-01T05:37:11.050304,/api/v1/data/customers
belem,ede0ac19ab7b3c19d496b523aea0a514,PA,e41da0436e057ffa77a4ab81cd665b4a,66820,2026-04-01T05:37:11.050304,/api/v1/data/customers
porto feliz,74282fa83d0b14c96deae5439d7cb5e6,SP,f5ced93f8c969fc52fcda8415e8bcc42,18540,2026-04-01T05:37:11.050304,/api/v1/data/customers
rio de janeiro,fd1ff46cceac2649ca8cc67148803eb7,RJ,661f75e84d1b1e29d02f641d323f8a31,22725,2026-04-01T05:37:11.050304,/api/v1/data/customers
pinhais,70df2cacf9b7a4758836dbf814de2e86,PR,56ce3278f4ccc64c0beec08c5fcbe0eb,83322,2026-04-01T05:37:11.050304,/api/v1/data/customers
itapevi,2e0bfa6011ac97514219d751ffb3e086,SP,c2d9fffc59f419a6d7b8a3bf1ce22611,06665,2026-04-01T05:37:11.050304,/api/v1/data/customers
salvador,1a594924ed06b136ec5af68177151e92,BA,62b29ec72b9035f9ecff5f5a083bb59b,40370,2026-04-01T05:37:11.050304,/api/v1/data/customers
campinas,c0000e87c4c36f4d17c42ba614aa35b4,SP,38b3f1ecaf005002a421b343fcb6548f,13080,2026-04-01T05:37:11.050304,/api/v1/data/customers
juquitiba,6677de4eafbe968dcf5088ccc239aa33,SP,088bf76cf4381f8f43e7be30e6635cb0,06950,2026-04-01T05:37:11.050304,/api/v1/data/customers
ecoporanga,8d06dd8f9117ba262ab97e50812b42fd,ES,729f6ebb46f7fac379c69fd1564868ca,29850,2026-04-01T05:37:11.050304,/api/v1/data/customers
macae,2438ba50f3a77cbfd3377900835fb526,RJ,8a83acf0dd42f798fb6f421ee13e11b4,27933,2026-04-01T05:37:11.050304,/api/v1/data/customers
sorocaba,5f9ffa50c97b5c99894ca8f4fb0ff5af,SP,c2d3b935a9f246a1edf00661066603b7,18077,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao jose dos campos,f87e7eafa193599180f8b7006aa01e51,SP,216ab90e27f18940cfac8f9f02fb4239,12246,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao paulo,d8e1b13f6c0d485a4ee8214b8be92c6d,SP,8eba7f981984b27d5e395291027daa46,04704,2026-04-01T05:37:11.050304,/api/v1/data/customers
porto alegre,d893f12ff8eafcaec2a4dbf5944d1c94,RS,3be412c1321c061d6f85c5e41530ce2d,90680,2026-04-01T05:37:11.050304,/api/v1/data/customers
brasilia,9224a7d3be90e5896fa1466c7f32a3de,DF,abaa0b70b623a71671afc3373f90141e,70844,2026-04-01T05:37:11.050304,/api/v1/data/customers
rio de janeiro,eebbee10df4f9ca1b74e4297ee600855,RJ,0ea3350a7ebab4d14bfaf80ff3d933cd,22750,2026-04-01T05:37:11.050304,/api/v1/data/customers
divinopolis,9f499d6fb0d24a3acfbe5868deba0bfc,MG,d185ee4a02326d41327c9f64695397eb,35500,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao paulo,67b6caed864d2f1be217d8d61a186c83,SP,cdd20755602f3ea8d943ba1a435b26ea,04114,2026-04-01T05:37:11.050304,/api/v1/data/customers
caetanopolis,82d33a43eba91ff62c44064bcc348ff7,MG,480c0c15046fa19e53cb3f1f71b9f678,35770,2026-04-01T05:37:11.050304,/api/v1/data/customers
belem,81341fe38e3655b59db49c85c8d23d5b,PA,89399f55afb7214d1d151832f9b1d916,66813,2026-04-01T05:37:11.050304,/api/v1/data/customers
betim,c7dbe081294006397bf28311fcadac7f,MG,42da0739a6857f4543ed0d46339ab748,32656,2026-04-01T05:37:11.050304,/api/v1/data/customers
parnamirim,fb3aeabb381ddb0b8688ced4bd8d3d3e,RN,26b83e9758a0288ef534e69efff99468,59160,2026-04-01T05:37:11.050304,/api/v1/data/customers
rio de janeiro,0a19df098ca05e7b026022a068f216f4,RJ,98604f5822a62e29afd0aab27caba202,21815,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao paulo,9b665c863801afc3a66ce320339a82d2,SP,54a8f1e05feabbfc6015e34272097c2d,04230,2026-04-01T05:37:11.050304,/api/v1/data/customers
brasilia,0090571a7077aaa71825c98f660695df,DF,72ce629a45d8ae96d22c2946aaf876f2,71050,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao jose do rio pardo,f0e91584927a813fa67a5dfdecb200a0,SP,0741c3665e0505e68a217f2c39d289e8,13720,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao paulo,6a0ce72a507b9ca7bdf5ab4f1a875a46,SP,a5649030a6a7f0b0378708b5a342d7db,01551,2026-04-01T05:37:11.050304,/api/v1/data/customers
uruguaiana,d7968fb7ef90ea3acb1a7330bc9a1c59,RS,5df07aa2b147fcbf68d739d6c31dd5ad,97501,2026-04-01T05:37:11.050304,/api/v1/data/customers
curitiba,0499e8d702425ef8b10da2172f9fec96,PR,fae05fe601dcbdbc9d5888b0f9c4b732,81270,2026-04-01T05:37:11.050304,/api/v1/data/customers
jundiai,bfe86e6e37b9485c767b72380d165412,SP,4fd1beb4e95a893ae955635ffaa1a861,13214,2026-04-01T05:37:11.050304,/api/v1/data/customers
uberaba,ae1dc7e4bcf38cb45707bbb5d7e17242,MG,95b91c055d768572e82f253201adf513,38017,2026-04-01T05:37:11.050304,/api/v1/data/customers
rio maria,0c6fd39752c6d0290341e66b6c357f3b,PA,e016365b624d1755f3e2d0e8f1631ebb,68530,2026-04-01T05:37:11.050304,/api/v1/data/customers
rio de janeiro,ce53e3d7a4a60276824c5462d17a34f2,RJ,93a06564406b8c6cab5af6de487a31df,22291,2026-04-01T05:37:11.050304,/api/v1/data/customers
tijucas,1b55371dee453c946fe64347a326f0b4,SC,9ce8c0e4fde79838dfa511b4cc893f7a,88200,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao paulo,689575ded4fb7b7c264f327f0c64aa9d,SP,78efb72be6e814b502339fd067f81d11,05634,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao paulo,b27076fa2b6253d80d3e3cfc6b4427ca,SP,70427fab453fbd1bb2c7275c8ee829df,04015,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao paulo,cac2ad59ce72f3c3ef20a94dd02f8a54,SP,94e3edb585d81d28b79912c0152fece6,04601,2026-04-01T05:37:11.050304,/api/v1/data/customers
porto alegre,dbf67ffbea0a80040ea2b6cde14ea06f,RS,e1aee958411b38ccf9fe3b9334dfedb6,91220,2026-04-01T05:37:11.050304,/api/v1/data/customers
curitiba,776d24c2bd8c17b3c32f753308c0a8be,PR,7d2f9a6c5762a7ecee64eebfab2644d1,82300,2026-04-01T05:37:11.050304,/api/v1/data/customers
marechal floriano,6caa2fa96f87d55a2a2d987df5410a78,ES,e255864a02b1ca7b163d6c603074e286,29255,2026-04-01T05:37:11.050304,/api/v1/data/customers
brasilia,11e813f91a44b1a07738e81621786657,DF,0faaf37c3308c120fd273845719604e7,72135,2026-04-01T05:37:11.050304,/api/v1/data/customers
curitiba,18d40b039819845ba47e637971b75735,PR,5042843e7dd9fa9d4d8dd7da52f15f14,82100,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao paulo,c0224870897acaf904dd02673ba65263,SP,b7ebfead28685fb0097ae3be22848884,04671,2026-04-01T05:37:11.050304,/api/v1/data/customers
sumare,9914ae7a72a8729b8e0c04894e50c586,SP,9e64f4be8f489777a028e0e37825f3a4,13174,2026-04-01T05:37:11.050304,/api/v1/data/customers
agua branca,136f8c475ac7abd11f3c8f93c24f88d8,PB,55ba99e2243364d8cb0a9cd4e4d77d21,58748,2026-04-01T05:37:11.050304,/api/v1/data/customers
itauna,b6c0aad38db369fef790e41254043f63,MG,e9778a6917d430ca5897cf5afb89b759,35681,2026-04-01T05:37:11.050304,/api/v1/data/customers
serra,9538a496551125bb56e2f3be77b9a45a,ES,e595d377ce75eb89b36fb39ec3785780,29160,2026-04-01T05:37:11.050304,/api/v1/data/customers
ararangua,82c595ab5dcb46ee4c08bcef2ba09981,SC,132acb0eb75c96160db9e064d80e42d6,88901,2026-04-01T05:37:11.050304,/api/v1/data/customers
votorantim,a1d1ecd237076de2d356d68e839faced,SP,be2a6ba6f77e333c3c2d42228666cfba,18116,2026-04-01T05:37:11.050304,/api/v1/data/customers
aracoiaba da serra,245100aafd9804af7306b43e763be87a,SP,156e627a5ef12567a39785b9b651e239,18190,2026-04-01T05:37:11.050304,/api/v1/data/customers
itumbiara,189a569b4fd3b7aee093429bfb3d9dd4,GO,b498ae9a906be3723f354df5e5a698a5,75510,2026-04-01T05:37:11.050304,/api/v1/data/customers
areia,f024c67ecb2692299af6500fb49ef71b,PB,01462a1d33f1b303bead3ec1ae2c4f7e,58397,2026-04-01T05:37:11.050304,/api/v1/data/customers
salvador,82500d3c1556dca1dec4cd8ff1650285,BA,14391c381a3011bdaac2c5ab5fee642d,40015,2026-04-01T05:37:11.050304,/api/v1/data/customers
poco fundo,7478c22961661e8adccc13e1763ea59f,MG,1154b3eb892ddbaa5d244c0c32cac57c,37757,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao paulo,1f9da3850213ca78896a0c08e41a5f06,SP,0773077998461cbbc47cf9ba3fd49000,04707,2026-04-01T05:37:11.050304,/api/v1/data/customers
itatim,d82ced55e620b6568183a611fb3b71d1,BA,a2b7ff1b78e90acd6810d2f646d38cb7,46875,2026-04-01T05:37:11.050304,/api/v1/data/customers
cornelio procopio,de4c540fcac301e3bf0dd6a9ffcfaa8a,PR,96681aa4276748a9133ab6c0cb7f2111,86300,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao paulo,ced1e88369d78a9ed35b69777a7a1008,SP,6b8ae10a3b04e5828f3ca481565e2317,05408,2026-04-01T05:37:11.050304,/api/v1/data/customers
peruibe,c3585b2275881e1c79fbb8d2c7e33ae0,SP,6c2cfd946acc1ed65e140f7e2e28ee39,11750,2026-04-01T05:37:11.050304,/api/v1/data/customers
cajamar,62805c7202ebae4415d403475af64b12,SP,070864e2a7406d03f7071e27dd46d21e,07793,2026-04-01T05:37:11.050304,/api/v1/data/customers
porto alegre,9f8652dc4390049256f7e5e9fa5e4ca4,RS,ad7c932e7496c0366076f986ec1b027e,90420,2026-04-01T05:37:11.050304,/api/v1/data/customers
curitiba,6fd2f8d3c584b2fc576065ee15425973,PR,fbc1f243a1ad68ccc93f559bea2d4668,80320,2026-04-01T05:37:11.050304,/api/v1/data/customers
franca,32cce0517ae46ccab825ee186eb8734e,SP,acf584f769dffdbc8e1ffcf59f1c5329,14401,2026-04-01T05:37:11.050304,/api/v1/data/customers
novo hamburgo,d0f4862195a37c1b6ba30abb64aa2039,RS,071b906118b141a9cc1ff28afb56c9fa,93344,2026-04-01T05:37:11.050304,/api/v1/data/customers
valinhos,4239e5e2e73c44d3112fc1f8216197d0,SP,1fbe6503f9ad5cf195896ff8f6b9002b,13275,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao jose do rio preto,75a30ffc2fc334116e690421e357abf7,SP,9b822290b458222b3033bf2cbd6cf4d6,15090,2026-04-01T05:37:11.050304,/api/v1/data/customers
atibaia,364494c896e14af987f4ace014b15533,SP,49d500030b7cb6787fe3ce9c2bb33185,12940,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao paulo,ed1c6c1cc4e0fff91a4f76e79670b188,SP,bbb24b0ebbe51990016de5086071f757,05588,2026-04-01T05:37:11.050304,/api/v1/data/customers
rio grande,15377ad18854e02069af4900c8e4039f,RS,4338059435dc4de9f8f3ab662f62ab01,96211,2026-04-01T05:37:11.050304,/api/v1/data/customers
mogi mirim,c655ad65c7fb69b14d38b1544b44830c,SP,f08c87c9c527652b441b7e91a2291e6f,13801,2026-04-01T05:37:11.050304,/api/v1/data/customers
pedrinopolis,0bba96d74b097f702d796d016ea4891b,MG,9478384db2bccc092709b5b0b82f8ead,38178,2026-04-01T05:37:11.050304,/api/v1/data/customers
tremembe,d6733c80dfffc912d8b351b82faf8879,SP,970aaac1ef55c68b39ca7369783d58f6,12120,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao gabriel,b003d09f32a12bcc00b6ca04d46554e6,RS,e6b34658d05806bc09a58a9b0814e93b,97300,2026-04-01T05:37:11.050304,/api/v1/data/customers
embu das artes,c4ca99c674868a34eabbe504c261581f,SP,6b8d17c965d9b0a131f7eecf7617eef8,06807,2026-04-01T05:37:11.050304,/api/v1/data/customers
fernandopolis,152f7f1e31c841edcb2e9d218b90e2af,SP,7e8044cc943709716d3b41bd9be977ae,15600,2026-04-01T05:37:11.050304,/api/v1/data/customers
rio grande,b6623d5bf68c77aaaa0033d082ef2e96,RS,598219425972fccc56733fc7919793a6,96200,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao goncalo,65dad95ef3f74abd39d82a32b3cd405c,RJ,029939dc94df37cac6ac39bb3e55562f,24742,2026-04-01T05:37:11.050304,/api/v1/data/customers
matoes do norte,c34801180f2cd4439751f2ecb18ed780,MA,902bf1f58c1a718f02d1703929d08fd2,65468,2026-04-01T05:37:11.050304,/api/v1/data/customers
caxias do sul,ec89c677003879751aec04307129540a,RS,bf6ed8f5e35ee1636c7ae898e4d38a2f,95034,2026-04-01T05:37:11.050304,/api/v1/data/customers
canoas,b0731302b2c38aa2a3846e95b4e0e7a8,RS,b7c2260b3edf797ec378ac3c0f3bd586,92420,2026-04-01T05:37:11.050304,/api/v1/data/customers
campos dos goytacazes,642617f021b0ee34f6df1962377c4b0c,RJ,23622d8528b2fcc0b4a2b03df2cdfbd8,28035,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao paulo,a1ec7a32bc3bab200e6d9860303b4ff3,SP,b8561e0b275417eda5ca48696e21a781,01301,2026-04-01T05:37:11.050304,/api/v1/data/customers
goianesia,8a0c8a9b5f063ebffac115532c94cf1c,GO,86aab532f2ba80ff8f2a9d3bf7a02221,76380,2026-04-01T05:37:11.050304,/api/v1/data/customers
paulinia,e3ab519b9f2681e43d1ecc7f1cfa5a81,SP,860c936c4d3e0e0374b5a3fcf814e813,13142,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao paulo,b4805fe9c617cfaa509d98d2c365495c,SP,e2ad8bcf2251723975d35fb6d5588e29,03160,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao jose do cerrito,2503901fe01cbd9dd73dd74547249c0c,SC,366099d1fc91479a59fa878693b55efc,88570,2026-04-01T05:37:11.050304,/api/v1/data/customers
