customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
florianopolis,e75e3f20be32a23e4cc20abb982fc31a,SC,9e527c9bc89a4228e5d8e136712ec63e,88034,2026-04-01T05:36:09.562513,/api/v1/data/customers
belo horizonte,a16986ccb65a66e2845b427a0ecfbca0,MG,cd0e52baedcb82662b0accd789d7f221,30441,2026-04-01T05:36:09.562513,/api/v1/data/customers
claudio,51eb019c1cc1c3ef8c339c08f5638b28,MG,51cfdf6bd451ba402f17ff6e2b721a14,35530,2026-04-01T05:36:09.562513,/api/v1/data/customers
ribeirao preto,fa71143c40df6a419c2656d2a05dd6b5,SP,83a5ba30a932fa199f0bb83557d3c1c4,14090,2026-04-01T05:36:09.562513,/api/v1/data/customers
porto alegre,e2a266deea6e4e3f8e7fa300fd12704e,RS,fb84a22dd1582b07ba9d7a6c451126f8,91900,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao paulo,4b5988f858ad9f6e8b3773e13ee2c771,SP,d0be859f85cda9d896ab14e4ffba955d,02557,2026-04-01T05:36:09.562513,/api/v1/data/customers
lavras,770d8c1a79809bf66600845ccd260a42,MG,b599c111e8b2304fbfc1f9feb1935c5a,37200,2026-04-01T05:36:09.562513,/api/v1/data/customers
cruz alta,536128be97bc69f3c3a34a4aed46f864,RS,d77ba9214770b2d002fa0b2b4df6c3f0,98040,2026-04-01T05:36:09.562513,/api/v1/data/customers
apiai,3cfb3b7c26e4afd8ee00693925452a05,SP,c2c7712d6c0a2ac5be6a3280042d471b,18320,2026-04-01T05:36:09.562513,/api/v1/data/customers
dois irmaos,d9d9c4fea862af756c73e9d0f4a48e02,RS,9d82535b1ac9d3ec6acfdbdcc3a058a8,93950,2026-04-01T05:36:09.562513,/api/v1/data/customers
mogi das cruzes,6440135860433debb1d531daa37afe74,SP,2280ecb8db2591c39d1c7d3e9caa115c,08810,2026-04-01T05:36:09.562513,/api/v1/data/customers
porto real,f0fec35cbcc1ab5ab6cc6339950fee20,RJ,7e48fce1b9f081327baf3aabf7d1a993,27570,2026-04-01T05:36:09.562513,/api/v1/data/customers
patrocinio,0b6176d7c46eb2e5d839fbd9f6d1bce7,MG,96a9a44255930061d8f6a93d4893d986,38740,2026-04-01T05:36:09.562513,/api/v1/data/customers
taubate,2d76e106e982340677c64b2adb60e471,SP,1e728b530adb1a64bd4e2a3f728e65e5,12053,2026-04-01T05:36:09.562513,/api/v1/data/customers
maringa,f71f7e5f75fe51d4524114bc3777db35,PR,e3ec62a54fe0dbaa3afc5f430d2c60ed,87045,2026-04-01T05:36:09.562513,/api/v1/data/customers
umbauba,1c8a543f8c94cff67a67ad2d5ea7951c,SE,ecf2adb111c71de894f5d5f9f8200122,49260,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao paulo,e312f3c85be577c566c09d776b380735,SP,b4afb55d2d38d9bbe0b83ec108c3e77e,03733,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao paulo,641d5bf17c23bb54add76ce8e47c1bd2,SP,e9a7c645f36f06a855535135f8900fc2,02466,2026-04-01T05:36:09.562513,/api/v1/data/customers
rio de janeiro,c267e35a4a5aee75602d06f6860b25ba,RJ,53927ba64e0e05c38d81584e70986776,22251,2026-04-01T05:36:09.562513,/api/v1/data/customers
brasilia,b2ba3d2c215cb01278bbc2994e546497,DF,37e0dcb4beceea1be05ba7765623f6e8,72415,2026-04-01T05:36:09.562513,/api/v1/data/customers
olinda,88d700121a83fbf44927b9118fff97b1,PE,2478fd4bc30a8724f6513169153e5670,53080,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao paulo,1143cb42a9d88baaa837658e0892f364,SP,2ef9e79cf6bf3c0dac3b48c8dd46259e,04015,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao jose dos campos,9922c0024122d399a1459072a40f8b44,SP,d9f4657291c35c601cbb4b026b9e89cb,12215,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao paulo,27d48e22b8c8fe2d1c170758aa7315dc,SP,e8909eabc0b5ef3f6e86cb6a53fc6758,05727,2026-04-01T05:36:09.562513,/api/v1/data/customers
boqueirao do leao,39b59b462888c0b541d1550612718ea0,RS,cf038612c8729d1aae8d8199bf87b357,95920,2026-04-01T05:36:09.562513,/api/v1/data/customers
indaiatuba,c6e3812cc706e3b2217791471ca5f1c2,SP,fbd8a924ad0f017181cd830612ee6ca8,13330,2026-04-01T05:36:09.562513,/api/v1/data/customers
belem,78ff7cba2d0c2c6c1dda40ac4ae7becd,PA,d307f45c2789a35ab3911a63535d73c5,66813,2026-04-01T05:36:09.562513,/api/v1/data/customers
recife,03e7a78ad85e305f9989298d3396f7ca,PE,5d1d2bf42c3a6bd8cd1a8a4dbf29983d,50110,2026-04-01T05:36:09.562513,/api/v1/data/customers
contagem,523480f61a2b701291d0ead14ad3f7a2,MG,8095673bdccfada3fcb5a5a811994ffd,32280,2026-04-01T05:36:09.562513,/api/v1/data/customers
rio de janeiro,8ed1e5eaac63359e30d68a40a4734fd8,RJ,5b96a6a7d5de5738179accb10c9af8aa,22221,2026-04-01T05:36:09.562513,/api/v1/data/customers
pouso alegre,59390e181ea3e52762859a066ae9df7c,MG,dccf1a0f9b53de36973078b406226253,37550,2026-04-01T05:36:09.562513,/api/v1/data/customers
cajamar,f9024417b2f52ff4dd543567e4751214,SP,b20c6505279f1beb9c862000c094ebc7,07776,2026-04-01T05:36:09.562513,/api/v1/data/customers
praia grande,4597ba56e38fdc23858e2a8e6de4fa21,SP,29e84f0137ebeb665d3982dbbe5d22e4,11714,2026-04-01T05:36:09.562513,/api/v1/data/customers
matipo,e2e19682c430083481f5c6e0fc985e3e,MG,c47bde19255c14320f94f8bb9b638774,35367,2026-04-01T05:36:09.562513,/api/v1/data/customers
goiania,ee1435be88c6663ac63aa3e43b0c3112,GO,6be9721316c4b18ab264218e97c1a89c,74310,2026-04-01T05:36:09.562513,/api/v1/data/customers
rio de janeiro,b9872ccbe97da52e7cbb4dc300eced7d,RJ,10350b4179fab754ccf7d22dc5cda91b,22010,2026-04-01T05:36:09.562513,/api/v1/data/customers
maceio,cf0dfaabab12de076316cf77f376d17e,AL,dc9601017e7242b2d4731669d1ce7bc5,57017,2026-04-01T05:36:09.562513,/api/v1/data/customers
sabara,30488ef22c9f0f381eaca4ec8e54c1cd,MG,97cb5429cc1f7f15a427152a50f404c3,34505,2026-04-01T05:36:09.562513,/api/v1/data/customers
cacapava,c80a28aee3a9a5f9b0df6a7ea442c385,SP,73896b36312ac201e74c93940f96a12d,12285,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao paulo,29f4c5c4086d5058694817ba99ff6798,SP,2441d92ac54268a961655189899f25ca,04041,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao paulo,da00258ab409403dc860fae6c62b58fa,SP,81595fa5eb02beecda64282ad13287f5,03282,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao paulo,ef9cb89d841192944af064c171bb901e,SP,8359909e0b1e9f97fca681cddd7eddc1,08253,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao goncalo,9745c5eb8387daa3b322f9e8815c0d09,RJ,7e803b451f1af52da8f07d76046dff0a,24756,2026-04-01T05:36:09.562513,/api/v1/data/customers
curitiba,6dc7d8b1ac961fe9d43edb6ecadd5f10,PR,1024d89da874e3e84179752404838ab0,80210,2026-04-01T05:36:09.562513,/api/v1/data/customers
santo andre,e97bba2718a6ad6031cd22ec08306c0a,SP,0b9779fc6ad98cb8c70a27bbf997d8bc,09061,2026-04-01T05:36:09.562513,/api/v1/data/customers
assis,2656a50d0f9e0263c2b52c42716a4064,SP,407a6773db6e845737d04a6e27e653b4,19804,2026-04-01T05:36:09.562513,/api/v1/data/customers
santa cruz do rio pardo,a259e2eccc91a131646b5dfa00988496,SP,06084871c1437f5d23f217c8164e16c1,18900,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao bernardo do campo,e50d75982d1fb2793e4f64c3dad738e7,SP,44e672b6b024306dcda61f892b3236d3,09820,2026-04-01T05:36:09.562513,/api/v1/data/customers
macae,ebe9549e207a4ae52883511e4cb51f6f,RJ,053ecb96d108806e8119d8738e4e13ab,27910,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao paulo,384f86bdd39dcf4505744c0132ac38a4,SP,625ab6b7083ae66185db2dcaee383237,04419,2026-04-01T05:36:09.562513,/api/v1/data/customers
diadema,3ef992aaa40229c061ef4e8ef9f07027,SP,6fc4ff3d0f288bf25271c1ac594ae22b,09950,2026-04-01T05:36:09.562513,/api/v1/data/customers
salvador,59395768fbb6d0508eaf41eaf135ced0,BA,41a2e8b346e23a9fa13f49a651717c62,41745,2026-04-01T05:36:09.562513,/api/v1/data/customers
juiz de fora,e26b9c4b85923dcabcf02312427b75f5,MG,573f9af769221b61e217ae44ca555a4e,36033,2026-04-01T05:36:09.562513,/api/v1/data/customers
rio de janeiro,8f0d2d201106ce6885ab7b72beb9073e,RJ,d60a2f23557ba7c63bd1be0c3a9df384,21511,2026-04-01T05:36:09.562513,/api/v1/data/customers
joinville,2a91703cad4c9fec97e104c5977a050c,SC,24ce52ae8aa3dbf8532f95ccb1b00548,89201,2026-04-01T05:36:09.562513,/api/v1/data/customers
canoas,1322ab99d2cdd4a0da0150a209d321c5,RS,032b3a42598667caf2e099999b9dc1b9,92030,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao paulo,bce53bf51af5de1bbe4963b6828fb2c0,SP,bf088f76969a44c82e7fe6d6efae4665,04840,2026-04-01T05:36:09.562513,/api/v1/data/customers
paraguacu paulista,d487aaf45b0fcddf9017e018a06d43d6,SP,6438672dbcf093a19b3662ac6730994b,19700,2026-04-01T05:36:09.562513,/api/v1/data/customers
lagoa santa,6dbbc0decd3468500c3faf6dccff6fd4,MG,857a44ef2c2131b7674acd3b48cbd609,33400,2026-04-01T05:36:09.562513,/api/v1/data/customers
belo horizonte,36cfd66391c517ba41486ff865a4d356,MG,858358c67144ec94205da965f1494ac6,31070,2026-04-01T05:36:09.562513,/api/v1/data/customers
terra nova do norte,e4c1279932f34611181c734b62006a92,MT,d70ed1c36ce709bd0d299a5a48d2a86b,78505,2026-04-01T05:36:09.562513,/api/v1/data/customers
votuporanga,c9118083d11b71877d8d42aa421ab73e,SP,e48dd47690c9c58d5b4bcca375755b37,15505,2026-04-01T05:36:09.562513,/api/v1/data/customers
rio de janeiro,109752cc7796656c8d504f634e66aead,RJ,4b6cbf21433bdded5ea3fad432d707e5,23064,2026-04-01T05:36:09.562513,/api/v1/data/customers
forquilhinha,ab629c3a39d46c21aa1e426b6e22e105,SC,148965f37095f74a608fcaf601662d24,88850,2026-04-01T05:36:09.562513,/api/v1/data/customers
macapa,95d1f99786856f94ec5bcd00146d0e06,AP,cfc4fac78a42d7473d302f45a3cc2531,68900,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao joao del rei,e46601b6f6937b2acf0d1850df0b6816,MG,cbf4b0e12cf52da8261e10533ff86a6a,36309,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao paulo,2d3475236fe57f9f651be1b918bcde00,SP,40f0da18186594032bed8e6d57b32ae4,03968,2026-04-01T05:36:09.562513,/api/v1/data/customers
brasilia,330c38b2460346c6dc474f3819707500,DF,4ad4d9be004941fb8e0ffd31ddbf1f3c,70680,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao jose dos campos,1955d7e0c5a0d6fc2fa2eea4662b8f1f,SP,9c41be9e30aa292cfbd98715fa891c7c,12246,2026-04-01T05:36:09.562513,/api/v1/data/customers
piracicaba,06d198a416dd7728c452636fd04633a6,SP,90ab006282d5a81a0cf8dbc03f4be8d3,13412,2026-04-01T05:36:09.562513,/api/v1/data/customers
