customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao sepe,0eb9ab145cd874dd2cd5053dc6f6909e,RS,c01f2f4542bee015df518586e39da8e1,97340,2026-04-01T05:37:25.341521,/api/v1/data/customers
sao paulo,8bf8245e125ef3137806f9aeff784809,SP,2eb09956b9781c223973cf127b2598f2,04104,2026-04-01T05:37:25.341521,/api/v1/data/customers
santa cruz do sul,21cc11c6a283e71268806215502a8ec1,RS,f721d30042ad899068b1cf9cb825e838,96825,2026-04-01T05:37:25.341521,/api/v1/data/customers
sao goncalo,291dcc54f6638380fed8043b57a27868,RJ,cd16d14e5c24e8d4ef137c35c00edf37,24743,2026-04-01T05:37:25.341521,/api/v1/data/customers
joinville,e139e0f648f7eec0a23a81ee995b5c15,SC,f757c5be35afb4f7b646c04e97a4f86d,89219,2026-04-01T05:37:25.341521,/api/v1/data/customers
mogi das cruzes,c01443cc3dd815804225dacaded87050,SP,55c5a2d985619aa0a36d724e52468dfc,08770,2026-04-01T05:37:25.341521,/api/v1/data/customers
sao jose do rio preto,839610575e20348470abe5217901d91e,SP,c2691d1ebe8adfc8634704feebd9ba5e,15084,2026-04-01T05:37:25.341521,/api/v1/data/customers
curitiba,bb9ad7f657fa725f471c30a40bbac79b,PR,042613930f984a8467523450f14de9fb,81450,2026-04-01T05:37:25.341521,/api/v1/data/customers
sao jose dos campos,fc3e9c3f1e4fce4c1c6e5aa729982c30,SP,084d29b95577d79bd5ce9019727daa66,12209,2026-04-01T05:37:25.341521,/api/v1/data/customers
sao paulo,ec0ff90bfa31f26b55cc5314f4026c80,SP,cc30844ed25f7bd02cb469362c51beb4,03028,2026-04-01T05:37:25.341521,/api/v1/data/customers
sao paulo,e906aee1bf8dd79223b37962aeb472f0,SP,1b765716e166ca699d20c4adc8bb0f7c,04543,2026-04-01T05:37:25.341521,/api/v1/data/customers
rio branco,62aaae3eaf6f655d97919594b388feaa,AC,057e56752630652c673205286270e5a3,69915,2026-04-01T05:37:25.341521,/api/v1/data/customers
erechim,5abddde2386b756d8e9b9ed0a08fa05f,RS,293b791060422a836254019d2e994ef8,99700,2026-04-01T05:37:25.341521,/api/v1/data/customers
sao bernardo do campo,7dbec27f30126b986adc8caa927f7e76,SP,df369ca5c612b816d4c0fc3641703aad,09896,2026-04-01T05:37:25.341521,/api/v1/data/customers
brasilia,072d5af6d1c25d24d84182a5c1ce6451,DF,889cdbc2157d4b7fca66b33aabdcc680,71917,2026-04-01T05:37:25.341521,/api/v1/data/customers
sao paulo,7a6e52e941bc121e59a9857c03600812,SP,abd5ce2f30bb2d62bd4693a55185bd8b,08042,2026-04-01T05:37:25.341521,/api/v1/data/customers
setubinha,dfa50f00a7e926894dec66844109a59f,MG,d6dba8ad4b51acf11de3299b2ad557da,39688,2026-04-01T05:37:25.341521,/api/v1/data/customers
serra,acc2c3d762c6b918a48678e79f77e9be,ES,1227cd5cd8b7a58543eea1a001dbfca7,29161,2026-04-01T05:37:25.341521,/api/v1/data/customers
sao jose,593b91288d1e295c048f02347c2920b7,SC,447cb10f95dea91ce7886d7b445e6c77,88111,2026-04-01T05:37:25.341521,/api/v1/data/customers
santa luzia,13527074814c80fd3f739a54ee91672c,MG,b0a77e6789312d03f251d620e6176976,33115,2026-04-01T05:37:25.341521,/api/v1/data/customers
assis,61941d2c8a513b8b5bbfacc441fd9333,SP,a62e0d6d1775ff1936a4eb52dbbedd00,19815,2026-04-01T05:37:25.341521,/api/v1/data/customers
jaboatao dos guararapes,a0b74b6766104f9ae731fe5750fb4f96,PE,c498826286bdf04d6eb8a4b29f09cca3,54440,2026-04-01T05:37:25.341521,/api/v1/data/customers
iconha,d1987854d71c2815f5b816a8815db271,ES,6ec20c2a8312b4a1a7497f70cc7004ac,29280,2026-04-01T05:37:25.341521,/api/v1/data/customers
niquelandia,4d407711d03a415fa3b435f84ea4ec94,GO,69a8def672a4f3bcb373cb689b26d656,76420,2026-04-01T05:37:25.341521,/api/v1/data/customers
lorena,bf000009c73436a90b2e3d4e90c968fd,SP,39fec3e583b5cc60d2de505e090d60a1,12609,2026-04-01T05:37:25.341521,/api/v1/data/customers
rio de janeiro,69a4bbdea1617578929bb426c99e1ea4,RJ,336421b86cc4259a58106da261e0e000,22221,2026-04-01T05:37:25.341521,/api/v1/data/customers
varzea nova,11af45ad3e989cec1c7b9c677d8ec713,BA,92d3d9f32205262f8c02d4d5f42c3d45,44690,2026-04-01T05:37:25.341521,/api/v1/data/customers
mostardas,af3915ccaab2ffeb6906e6d27b0a7ba9,RS,9f8b3411938f604c87cde2e863e35d7b,96270,2026-04-01T05:37:25.341521,/api/v1/data/customers
rio de janeiro,46f0d1bf4bc78e0f2f2c32cb7f4fc883,RJ,829a783aeb035ae61f2701130e86841e,22795,2026-04-01T05:37:25.341521,/api/v1/data/customers
rio de janeiro,a5d4e10b7ef44fca5d3c946650f13fb1,RJ,19b5fe52587bedec920941082485f08b,20031,2026-04-01T05:37:25.341521,/api/v1/data/customers
sorocaba,38a501b835a42c582bb16868630cba84,SP,d7fb53d13ae254079b07326898c76667,18072,2026-04-01T05:37:25.341521,/api/v1/data/customers
jundiai,cc651839aaf53eb034cd0c8066e266d5,SP,145b5b9990638ea1e94adec4614812ad,13210,2026-04-01T05:37:25.341521,/api/v1/data/customers
cajati,f0624c72d61febd084427e85f2689cbb,SP,aa0ffb0310259ea699a5f5c8e72273de,11950,2026-04-01T05:37:25.341521,/api/v1/data/customers
rio de janeiro,9561fb5984d862e686beec844488550f,RJ,c896a03511f04a65568335fcf3fad642,23535,2026-04-01T05:37:25.341521,/api/v1/data/customers
coronel fabriciano,fba700a28090dd4cef5433076c454f4e,MG,4054e1e82fd95a834500737c196bf542,35171,2026-04-01T05:37:25.341521,/api/v1/data/customers
sao paulo,05535d34af5324aaf6988e1d890a0d6e,SP,6927dac0fa9c5c972d388e6a77ce7d93,01316,2026-04-01T05:37:25.341521,/api/v1/data/customers
riachao do jacuipe,f33ce5c93bb775dce8f1ee9e1055e65e,BA,d77aa95864ae5b42160937615628723a,44640,2026-04-01T05:37:25.341521,/api/v1/data/customers
santa adelia,87edd217bd6fc063e3bcaded331967a7,SP,c6e5e7192bb1b04db14cc0bc5068daa4,15950,2026-04-01T05:37:25.341521,/api/v1/data/customers
caiua,6d0e46867a3f2b90a1e26bda0b1af118,SP,248669a947931e373ece1b933e8f519e,19450,2026-04-01T05:37:25.341521,/api/v1/data/customers
sorocaba,f0bbbd92655a3b87693c7521baf03840,SP,33f965a01c42a564872f94319a636b59,18050,2026-04-01T05:37:25.341521,/api/v1/data/customers
sao sebastiao,e0ae8a3a141d851bc25a2034dd966792,SP,8f89a54df5a9ddf3302a97b20a6474a6,11600,2026-04-01T05:37:25.341521,/api/v1/data/customers
timon,3b4509c643e02e104700ed7e0d1da174,MA,5561fe052540173dc2c13fd44f586b0f,65636,2026-04-01T05:37:25.341521,/api/v1/data/customers
sao paulo,f167e230efed08918e1bf37427f87a29,SP,6aae08438a26622dd375dcaa3a31ed36,03387,2026-04-01T05:37:25.341521,/api/v1/data/customers
santo andre,7c49e9f39b3edb70c81f1b9a3c443b06,SP,d909efc170e97275cfe65980da6fd7a6,09290,2026-04-01T05:37:25.341521,/api/v1/data/customers
curitiba,8c03553b0a2bbfac8eb64cd9dd356187,PR,8e7cbbeb18e0d3239832951d9062c818,80710,2026-04-01T05:37:25.341521,/api/v1/data/customers
rio de janeiro,8c4beb8d2a2d36985471bdf1c21c8ea3,RJ,7c3bc786604220a8dfc2d64532d0ea8b,21765,2026-04-01T05:37:25.341521,/api/v1/data/customers
