customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,39623b729aa1b91a230f0390b610271d,SP,6f884c366e43f1675025265af19b7612,04567,2026-04-01T05:36:52.076918,/api/v1/data/customers
sao paulo,f07f0809fb48849ea645fcadc72e4ab2,SP,c4fe6661ef9df9a77a16c780f696ed19,04174,2026-04-01T05:36:52.076918,/api/v1/data/customers
sao paulo,a203982ac5eea35c3c5d90f6df90c401,SP,063d3c82b96f47c05cf0b779a4444f46,05641,2026-04-01T05:36:52.076918,/api/v1/data/customers
maceio,01abb8df2f71f7d6e087c28c6c0a8f39,AL,d2607f7f7e7ccba8843abeaa3e5dbee8,57030,2026-04-01T05:36:52.076918,/api/v1/data/customers
boa esperanca do sul,b6116b8c9793a5355aab080cb5a5910a,SP,90ec0facddad1491f0d57c7ae73bf427,14930,2026-04-01T05:36:52.076918,/api/v1/data/customers
rio branco,bf21cc881d27bf8909c3922d422cb20e,AC,0b177893dc66d6d0f67ff1bf19423693,69912,2026-04-01T05:36:52.076918,/api/v1/data/customers
barreira,a6f0724c88ff8742ef397186be22c75f,CE,ea638fb7f3303f3c72cf8e7af61a6a37,62795,2026-04-01T05:36:52.076918,/api/v1/data/customers
paracuru,b6f6cbfc126f1ae6723fe2f9b3751208,CE,281096eb031de8c318bba51915fdd16a,62680,2026-04-01T05:36:52.076918,/api/v1/data/customers
rio de janeiro,b169e5830ded0026725b45900f8662bb,RJ,e12f7f1e96f1f9f6361572028a1fad5a,21350,2026-04-01T05:36:52.076918,/api/v1/data/customers
osasco,12d14cfe9f206dc5718f17fdd1c32b6c,SP,c97d078e5699a4c2dfacfbb2675ec924,06160,2026-04-01T05:36:52.076918,/api/v1/data/customers
rio de janeiro,fdd719ccb11566817c8e6a9cafb008c4,RJ,7d8c7a2965d9a38d34c6e471d125e269,20040,2026-04-01T05:36:52.076918,/api/v1/data/customers
sao paulo,179c2bf3564c4f7a4f995f7f2332cd16,SP,9e6022ed480820dc8af6062bca316538,03312,2026-04-01T05:36:52.076918,/api/v1/data/customers
valenca,9a1e931787506d41070e03c467a3bb83,BA,476067c2619e103d569ac1c3cde464cb,45400,2026-04-01T05:36:52.076918,/api/v1/data/customers
guaxupe,16a0ebe9c904c1ac4d2787699057b05c,MG,bb880f3b77d2f99e3b5e400bd20a3164,37800,2026-04-01T05:36:52.076918,/api/v1/data/customers
santo andre,042d3b446910e8338a3a8bad1dafe7e7,SP,d0e4d11c07a9872b5c41cd8fc63837ba,09190,2026-04-01T05:36:52.076918,/api/v1/data/customers
cacapava,2996ce648d9a96c6db31d26d4fcf4824,SP,321f74bf94aed1a80cbbeae7469e1333,12280,2026-04-01T05:36:52.076918,/api/v1/data/customers
sao paulo,d722f8014bdb3c165931ad14c62e02d3,SP,9eea8c3c95fb5df35e20c35d625e4278,04116,2026-04-01T05:36:52.076918,/api/v1/data/customers
domingos martins,0d801865cd313be33b1ffdfac6b41936,ES,80cf7e81465582a9819c70287e1e7ac7,29260,2026-04-01T05:36:52.076918,/api/v1/data/customers
rio de janeiro,7f5b6e40d5841fd94b631f19329286cf,RJ,18c01352bd105d5d0e6346ef5f52a56f,22271,2026-04-01T05:36:52.076918,/api/v1/data/customers
sao paulo,6921224e0e53eea536125e700611b01c,SP,b1a8a0800eac99ec4d83d6ca350a690e,05879,2026-04-01T05:36:52.076918,/api/v1/data/customers
bebedouro,97ed56dad658b6e439d45f3c723167a5,SP,6a3edd2377ba1aa40011d210291498bf,14700,2026-04-01T05:36:52.076918,/api/v1/data/customers
sao paulo,80cf670a331be31a70e4c0ea3cf582b7,SP,32c4208a5e9c5043b971d31e4a21c8d4,03027,2026-04-01T05:36:52.076918,/api/v1/data/customers
sao paulo,a8dcb38cd44dfd905a024b1aa818f9f7,SP,e6c5a8156c7ccedcad339ce9bc4b3ee2,05435,2026-04-01T05:36:52.076918,/api/v1/data/customers
paulo jacinto,e8ac28789133afe8f118a6cb8776d322,AL,133e20311ec257bda38f1798250d38c5,57740,2026-04-01T05:36:52.076918,/api/v1/data/customers
rio de janeiro,18e7b82e90f40ad34fe0c14d63144360,RJ,eec90aa06e8887c2a5937f17d0d03d4e,22030,2026-04-01T05:36:52.076918,/api/v1/data/customers
