customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
jardim do serido,2fef56c8fd7e2a7f6456659e8ff6f010,RN,b9dabbe592f3f23a402999bf72da8074,59343,2026-04-01T05:36:26.203498,/api/v1/data/customers
aracaju,d1cb85293dd282c54e5336b1c4323a1a,SE,7041e1e84c7e1bbb4ae51fd9fd94f3f4,49050,2026-04-01T05:36:26.203498,/api/v1/data/customers
santos,15eb80a894d70b00865534fd4bc1103a,SP,f7f8503e3befafa49f5dd00928dc0dd6,11030,2026-04-01T05:36:26.203498,/api/v1/data/customers
barueri,5569c91b24c912d71c6120524b91b30a,SP,fc247d40bc8d0658c114e60ff4263d09,06462,2026-04-01T05:36:26.203498,/api/v1/data/customers
florianopolis,edc71b62253484eedad052d49feca6a2,SC,f8efb2c458c7696b7e70ab9698adddd3,88035,2026-04-01T05:36:26.203498,/api/v1/data/customers
balneario arroio do silva,535ad20edf8f32252bb8c7786f18df1e,SC,328ecf4ae1638481b5fd47a3d4f10501,88914,2026-04-01T05:36:26.203498,/api/v1/data/customers
campo grande,530d0acebe2f9f1f4f54751ca1d78c86,MS,c3f7911748266b7104437136d6878a2e,79060,2026-04-01T05:36:26.203498,/api/v1/data/customers
santos,27862af84c148e9a656de216a213fd12,SP,767bea758a58d2b420ffbf1eef7f5751,11070,2026-04-01T05:36:26.203498,/api/v1/data/customers
bebedouro,22210021ead9f4ebb1968130b654d092,SP,30578a4a751bc6417446003063878288,14706,2026-04-01T05:36:26.203498,/api/v1/data/customers
lorena,4e0978b1692b2e66e9537b7a2e595ed9,SP,7a1ab9c3fefcbb92851002b232c3b597,12602,2026-04-01T05:36:26.203498,/api/v1/data/customers
videira,b4533ea6278d554a6be38cd324930625,SC,c2eaa58a554512017ec4273f8065f78f,89560,2026-04-01T05:36:26.203498,/api/v1/data/customers
sao jose dos pinhais,9fe0edb5af0028fda2658837ac21f863,PR,8316e5a70ada5d9e134b6cef236e9785,83065,2026-04-01T05:36:26.203498,/api/v1/data/customers
salvador,bd715a2f7e6082b95424725333c54a83,BA,7dfdb145bfeea8cb3f02bb77342664d9,41810,2026-04-01T05:36:26.203498,/api/v1/data/customers
vilhena,3af6b940fdfdee9a59c09e7a78aac4eb,RO,b7cb3a9e0113daf80b914678d7e4ebbb,76988,2026-04-01T05:36:26.203498,/api/v1/data/customers
fortaleza,1c01770539bc4b2310a572df971ffce0,CE,4d9f7b6479e4baec147d868726b98d07,60320,2026-04-01T05:36:26.203498,/api/v1/data/customers
cachoeira do sul,ad29d9bb283d87e61e190d40bc7bc15b,RS,33fbcb38d3009eddfe53b3063c642959,96501,2026-04-01T05:36:26.203498,/api/v1/data/customers
rio de janeiro,1bef529baa69f231b14112176ea31608,RJ,53ceaeb850613543ea23122fc510141b,22610,2026-04-01T05:36:26.203498,/api/v1/data/customers
rio de janeiro,5f3cab40b9c76001b8ec754e761e59cc,RJ,f09251dec40df7c4d1a57b73e8b35f74,22251,2026-04-01T05:36:26.203498,/api/v1/data/customers
guarulhos,a71ca7819482e010ceeaf3c942577f94,SP,c48858a30f72bcc944a0beca84028304,07124,2026-04-01T05:36:26.203498,/api/v1/data/customers
belem,dbdc5f4edc37f3f149e239e4a3880a97,PA,e8c5dfe905d9613124f527839d4a002e,66615,2026-04-01T05:36:26.203498,/api/v1/data/customers
