customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
fortaleza,a36874062543a8fb71e68e85a85ca3ec,CE,47e95eb8a293b1b3f17dba3ab2281d01,60742,2026-04-01T05:37:06.405554,/api/v1/data/customers
parauapebas,e181b4b143315372522c1c34b5eeebc8,PA,0880a12c3591cb1e3f6f23567adae7c1,68515,2026-04-01T05:37:06.405554,/api/v1/data/customers
brasilia,b20ebfbab3478c59ce34f43e4c26feaa,DF,ef75cea9de0fff5f5752c6ba0d2f242f,71880,2026-04-01T05:37:06.405554,/api/v1/data/customers
peruibe,04a80904d68808014ce304276a945dc2,SP,cabb89542e5f18bb52ff71bb3cdd0cf5,11750,2026-04-01T05:37:06.405554,/api/v1/data/customers
jatai,ff6e494112db6e543970ab264d2e3c8e,GO,7ae7c0233394d6bb5f0e2d1ad7ac87fa,75805,2026-04-01T05:37:06.405554,/api/v1/data/customers
sao paulo,00a7f6b5d305216d76ab1accbfe123b9,SP,75a3b07e6c337d98fcf56aefb228b11b,04011,2026-04-01T05:37:06.405554,/api/v1/data/customers
rio de janeiro,7b3a3ec1498bfbfa893ff037034cd0a9,RJ,801512ead4c9cbc98ecd208f45c975ec,20720,2026-04-01T05:37:06.405554,/api/v1/data/customers
alto araguaia,b348a4d636051109fff4785b47603cff,MT,3f1c5888577d299fc92eb89ed8ffd381,78780,2026-04-01T05:37:06.405554,/api/v1/data/customers
sao francisco do sul,0fd2a829cdb30cc3ff0ae0c398c912f6,SC,bcfc1d8cf64a476b003cee4599f9fd11,89240,2026-04-01T05:37:06.405554,/api/v1/data/customers
costa rica,3dad616569d948fff5ee591c673f36d8,MS,1b61a1d07afd201d7da82b6eefcb63c0,79550,2026-04-01T05:37:06.405554,/api/v1/data/customers
fernandopolis,6e9484377e5431903ba209552cc45e2a,SP,77aab1794b028375b856f66e28b8b28e,15600,2026-04-01T05:37:06.405554,/api/v1/data/customers
belem,2aa931dd6ed277f3b1a2462e80d59fc5,PA,15790495a9af676a9d74eb46f5a8e9a3,66615,2026-04-01T05:37:06.405554,/api/v1/data/customers
sao jose dos campos,a1680f33769e6cac0b3ac233e00231ea,SP,675ad24fac09e3c1edfbc4c0e9e7592b,12210,2026-04-01T05:37:06.405554,/api/v1/data/customers
cascavel,6976f707d0ebf68339b4c9c5cdf2a91b,PR,b8e8b6f243c848065e303792e458c2c0,85802,2026-04-01T05:37:06.405554,/api/v1/data/customers
guaxupe,c98bc4064c2da2e8f87a2476bc07a5b0,MG,c89e2005ddcd889c687343e2a7d7a115,37800,2026-04-01T05:37:06.405554,/api/v1/data/customers
parnamirim,668393d03f3709896ca5d71fd0595366,RN,1b44ad46d1ca52f8f36942a092bfe1a9,59140,2026-04-01T05:37:06.405554,/api/v1/data/customers
londrina,685e99880da8c8ff3f6d6078681c7b46,PR,6f0439326aafc4f70f3a90c62e059290,86060,2026-04-01T05:37:06.405554,/api/v1/data/customers
brasilia,78d89bd1c56e434c026478dc9dfba367,DF,798d2e09b74b772fcf29619527e7ac92,71065,2026-04-01T05:37:06.405554,/api/v1/data/customers
itajai,8dc0322817620f287ac81305111678af,SC,2e458ddbf7592548d408bf51ba12d0c3,88310,2026-04-01T05:37:06.405554,/api/v1/data/customers
sao paulo,f9b311e286445b71d5b5d0ec5b3076ab,SP,bdb40fdb1df62064c8ee38b845459e77,05006,2026-04-01T05:37:06.405554,/api/v1/data/customers
itapecerica da serra,ea61c8208a16fc3b6e9aa23568000749,SP,c72bfb680bdbeb137f098ac6ad5338b8,06856,2026-04-01T05:37:06.405554,/api/v1/data/customers
praia grande,43053983803dd24c18baa95798f13745,SP,e211371b59428b1d536c5595a1305286,11717,2026-04-01T05:37:06.405554,/api/v1/data/customers
