customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
fortaleza,aeb6533eeab4fbea7f9bdf37db0f8ee0,CE,959d0dedf5b88c8c99c9c1375f839230,60871,2026-04-01T05:36:31.604039,/api/v1/data/customers
rio de janeiro,7a6034b320c40ab225e1d225c7192513,RJ,163319de65bcf700fff42119025c0dfc,22620,2026-04-01T05:36:31.604039,/api/v1/data/customers
sao luis,d0dc9ac54813401181711c920b8b5a52,MA,20606c268ad389d2e688b4fb50ec1234,65045,2026-04-01T05:36:31.604039,/api/v1/data/customers
novo gama,75b28a861ab167c1271f55c3cb362d1d,GO,79d908dbad26dfd9660f36f73bc0aa5d,72860,2026-04-01T05:36:31.604039,/api/v1/data/customers
curitiba,e9fceae02eaf49f88a3332048e249b0f,PR,0778e245b3a42b38d4cf32b302c17991,81590,2026-04-01T05:36:31.604039,/api/v1/data/customers
cabo frio,31f102bb049b4af90fb8b555e921b6d4,RJ,695b1a9949ea23a94dc3ce68267c66ee,28910,2026-04-01T05:36:31.604039,/api/v1/data/customers
guaratingueta,8f6e7eb5a460dfe639b9d30c1105df8f,SP,8df3fb4c4f9b676bd01137dc707ae131,12500,2026-04-01T05:36:31.604039,/api/v1/data/customers
nilopolis,330a969c9598b012f28f388088fadcda,RJ,49c3738a8b26381fde724a6154411e0d,26535,2026-04-01T05:36:31.604039,/api/v1/data/customers
paranavai,2128111e20da14bbe224cebd51250888,PR,c731646b4a3d30a6fd8787e091dec49d,87711,2026-04-01T05:36:31.604039,/api/v1/data/customers
iturama,3ce59025544fc3c3c550117526769136,MG,290df4e7045a530a6d60f73af2aa6a73,38280,2026-04-01T05:36:31.604039,/api/v1/data/customers
sao paulo,59d26debe9d60cc8467a7bf2b835959f,SP,9476d3ad0ab0f072a52c1b5fc5612313,03470,2026-04-01T05:36:31.604039,/api/v1/data/customers
