customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
barbacena,8cc80e5696a1114a3b9220ba5db5e5be,MG,b69ea2c34b2d989576625952aab1266d,36202,2026-04-01T05:36:30.702889,/api/v1/data/customers
porto alegre,e4eb839347c15a4998942e6ee3a032a2,RS,b496bda4b2d6934b9e731a96889fd89e,91570,2026-04-01T05:36:30.702889,/api/v1/data/customers
itu,81fc34430fe53bb8eb3b8de3481e0353,SP,3b86802bfba1e5e5ca2ae9923a2686be,13310,2026-04-01T05:36:30.702889,/api/v1/data/customers
rio branco,32d35b37495c90b91603ed706ff912d6,AC,005ee3e015ec18092d7782e507cf68fe,69909,2026-04-01T05:36:30.702889,/api/v1/data/customers
guarulhos,014b7917072f3fe8c9ca37d4043c31d1,SP,a50349ca8cb5bddb3a60eb56e4cf9f07,07160,2026-04-01T05:36:30.702889,/api/v1/data/customers
tubarao,8bfcf76b0b18792e11b2fc7ec0584e10,SC,de8a4a69f09d2bf6584853b5db52529b,88706,2026-04-01T05:36:30.702889,/api/v1/data/customers
petropolis,289e7b7314970d0f2e3b0e709142c671,RJ,026c7e2e8e363c7e734a716f9c70dfc3,25750,2026-04-01T05:36:30.702889,/api/v1/data/customers
itaquaquecetuba,0a00fd16d3a68e73856892a6a30201f8,SP,3d4ed585a581257fba784ab1a94190b8,08584,2026-04-01T05:36:30.702889,/api/v1/data/customers
sao jose do turvo,9476b5829487ea1909d3b3ce7f604685,RJ,efd03e4b1277cbcbb31d31379ad84f58,27165,2026-04-01T05:36:30.702889,/api/v1/data/customers
indaiatuba,31d44ddd234e73ac286ccb7d7c07b0ad,SP,69ed7a77271bbf007c53e3545f89de15,13334,2026-04-01T05:36:30.702889,/api/v1/data/customers
chapeco,7624d155d33967030d26b7ec236c32dd,SC,76a74caf44c92f49f951964b79d191a9,89801,2026-04-01T05:36:30.702889,/api/v1/data/customers
suzano,9b3319b3639c92cd2e4a99bdfd0595c7,SP,aed3c0fa0e6755932b9d0ac2e1fd3557,08655,2026-04-01T05:36:30.702889,/api/v1/data/customers
campo grande,fe466590682b569c87d29ef4dfdbc609,MS,0283917cf6822284c4341224ef003fb6,79092,2026-04-01T05:36:30.702889,/api/v1/data/customers
itabirito,8d4fbbdcabdfc2f9b1f52cd523ea5865,MG,3f9bb1cc786f6a4ecfd6b3d868d39357,35450,2026-04-01T05:36:30.702889,/api/v1/data/customers
campinas,af69ec041cd4827661ece5b8768256a5,SP,33459171d0db0ea607df389e4642a5f7,13060,2026-04-01T05:36:30.702889,/api/v1/data/customers
cotia,06dcae7b409e7ee3098993674b02f1c4,SP,1579bb1cb31d16d7fb3e07065787a826,06711,2026-04-01T05:36:30.702889,/api/v1/data/customers
ibirite,3babbe0f93e94df8a3fc0f70ea9a9053,MG,e3c80e60689c5ee108d6998a704d4cb1,32415,2026-04-01T05:36:30.702889,/api/v1/data/customers
suzano,d17506f80de12a65411560016c3317a5,SP,1367524785b0c0c4ef54168c40a952fa,08676,2026-04-01T05:36:30.702889,/api/v1/data/customers
pocao de pedras,be0e2abfe1e57a99b37f471ba7380aa6,MA,fb3520ada3c1bbc8b1b978ab735370aa,65740,2026-04-01T05:36:30.702889,/api/v1/data/customers
nova venecia,cc89835f7bbd6f0ab15a0b5594605998,ES,8828868edd8b70cfd28432b5598f1842,29830,2026-04-01T05:36:30.702889,/api/v1/data/customers
serra do ramalho,71f9bdb4f628bd0fac32dc9b10599daa,BA,6c59594879b0e469d5edb970c1139903,47630,2026-04-01T05:36:30.702889,/api/v1/data/customers
rio de janeiro,2e2efd740af343446e6b2aa4e1480d60,RJ,142575266950512b56af193f3962270a,23016,2026-04-01T05:36:30.702889,/api/v1/data/customers
camamu,d506a6e68d7d209947cc3fb558a3a09c,BA,ae53a87a257f8e54795af6ff434e443b,45445,2026-04-01T05:36:30.702889,/api/v1/data/customers
sao paulo,cac1de9a447d5238cb62bd9ea20ff7d8,SP,f55f92b28e828938355dfb6053dfaeb4,03112,2026-04-01T05:36:30.702889,/api/v1/data/customers
sao paulo,a022a81ac1f3910954f1741372f6f09c,SP,af09c4c5dba91ea8c83a64a3798fe01c,03558,2026-04-01T05:36:30.702889,/api/v1/data/customers
sao paulo,63eb182bd6f5c57d2a1320de259bff7a,SP,b280cb12c18322209818778be35fdbae,01318,2026-04-01T05:36:30.702889,/api/v1/data/customers
nova iguacu,6c1dfcf79167f6eaa51ee9740c7229bb,RJ,211e24bb1acf05ce6465ac1360e4504b,26292,2026-04-01T05:36:30.702889,/api/v1/data/customers
uniao da vitoria,f8c74089ec6e1afff6401a71bf3bb4d4,PR,fcd1b3631dfdcc9d196732a828830c29,84607,2026-04-01T05:36:30.702889,/api/v1/data/customers
cascavel,e7277a1754c3ea5a86f83ede09db9c91,PR,c8c5791564c7e97c61449ac2b3663831,85801,2026-04-01T05:36:30.702889,/api/v1/data/customers
ribeirao das neves,35d1cb27050a35328d41b85513113261,MG,08a99c5876ca4e11428933a8d133e659,33935,2026-04-01T05:36:30.702889,/api/v1/data/customers
santa luzia,7992bf55255b4be39d582eadce86b18a,MG,5ba6b74fb0741b0f6add7f5a5f7d61b6,33035,2026-04-01T05:36:30.702889,/api/v1/data/customers
