customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
porto alegre,fe01d69c1c9046eed7b45b06a443562a,RS,878995c4c85a533aeb77e28e7bfa0edf,90840,2026-04-01T05:36:08.900864,/api/v1/data/customers
mesquita,9c784dd2711ee49ae9ce0129ec0a1184,RJ,2407d70d5ed17f1a306676228d34d846,26551,2026-04-01T05:36:08.900864,/api/v1/data/customers
benedito novo,09380077c3400002387e5d72cde34164,SC,25354a204038f00da4dfd958be91fcf4,89124,2026-04-01T05:36:08.900864,/api/v1/data/customers
santo amaro,d9f898812ce971d417c2ecd100b60c32,BA,209d7897e0f660d10ff4cf99b7aa1dda,44200,2026-04-01T05:36:08.900864,/api/v1/data/customers
sao paulo,d863aecdda7c5c55ee0f24aa71817046,SP,865dec7a34ed7880aef2046e4bdb0dbe,04575,2026-04-01T05:36:08.900864,/api/v1/data/customers
presidente dutra,40697e315a82521b6872e4bafe0ed122,MA,b920947e4639925f77554263319e976d,65760,2026-04-01T05:36:08.900864,/api/v1/data/customers
muriae,c3ee7decdc6cad76fcbfea4c360943d0,MG,5ba3752845638cceebbf30d2acbf08b5,36880,2026-04-01T05:36:08.900864,/api/v1/data/customers
rio de janeiro,450f484b0a3d89d8728a50225c34cda2,RJ,fab35b614a719919f0b94a9f5ba0ee4b,23017,2026-04-01T05:36:08.900864,/api/v1/data/customers
montes claros,fca319b6b92302ac722e396bdb30072c,MG,0e36fee9f974affcfef469842ddb5a35,39403,2026-04-01T05:36:08.900864,/api/v1/data/customers
marinopolis,2dbb87e382aba3b28963aaa6fcaf7132,SP,445419b1327cc8f5219514a87d043e8c,15730,2026-04-01T05:36:08.900864,/api/v1/data/customers
itapecerica da serra,d84a9738d613b69719f0bac7a49a7b65,SP,2c1909908a8785c7c8bc786fe9c201d4,06864,2026-04-01T05:36:08.900864,/api/v1/data/customers
campinas,ea7fb73adfd3143b75ff1080929c08cb,SP,c694ffd0ff6d172ecf34fcd4202c8693,13085,2026-04-01T05:36:08.900864,/api/v1/data/customers
sao paulo,3a8c5027496b3d2bcc95372e18440c41,SP,72c303776f85c5a1d7481489c6744c5c,08061,2026-04-01T05:36:08.900864,/api/v1/data/customers
divinolandia de minas,a48e3b3a54d466e47d74b1820b3d4832,MG,217b511d44de15b478616b93f9d7028f,39735,2026-04-01T05:36:08.900864,/api/v1/data/customers
itutinga,c5bc3b20670a94be6ce48dc42abe2a6e,MG,f08a6495969239c36cd3a2a572bba447,36390,2026-04-01T05:36:08.900864,/api/v1/data/customers
sao paulo,3da901adba289e7a720ea018853bf161,SP,374f8c92800f66e4b0349aba68161238,03828,2026-04-01T05:36:08.900864,/api/v1/data/customers
santana do paraiso,bd7dc1694b09e3cef45723eb8a5d579f,MG,6590476e3e28a735aae1f7299800451a,35179,2026-04-01T05:36:08.900864,/api/v1/data/customers
itaperuna,e65366d6108f8f7456d6c14f330ccfc9,RJ,fb4f6ee2ee6ca62de0a0cbd319cde779,28300,2026-04-01T05:36:08.900864,/api/v1/data/customers
sao carlos,5d688a4260b1c11195859ac656fa9dcc,SP,f2414e5fd75a810631336ec0553262d9,13572,2026-04-01T05:36:08.900864,/api/v1/data/customers
lupionopolis,5b44bd8070b68f99f248505265168cf0,PR,ef4d10c223be97d254608d621282f410,86635,2026-04-01T05:36:08.900864,/api/v1/data/customers
dourados,438843431aab8910d758e33a5b972f8e,MS,7ed8d1247cda7ef2b3a12039f941194e,79812,2026-04-01T05:36:08.900864,/api/v1/data/customers
matao,0eb95372a58d93d987ae574866f866c8,SP,6b16013d555315b2a32a7432815d37da,15993,2026-04-01T05:36:08.900864,/api/v1/data/customers
sao paulo,a682744ef47efe139696f2320ee9ff3d,SP,4a6672015de0bbed2971095373df32b7,04278,2026-04-01T05:36:08.900864,/api/v1/data/customers
