customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
foz do iguacu,cdd80b2081f42efba588cac314068473,PR,1b01a85652180f2620dfa1a1bc4f91dc,85857,2026-04-01T05:37:33.939853,/api/v1/data/customers
guarulhos,89ac41e89828b6d6a8297c56ac839e05,SP,12cfa0ff9a9a4d0db40cbaa297c42760,07051,2026-04-01T05:37:33.939853,/api/v1/data/customers
campinas,f88328e12496a0c34f6d208a280f3b3f,SP,db76627ce1965004b6a177ce17343e91,13020,2026-04-01T05:37:33.939853,/api/v1/data/customers
brasilia,3aa168bfad024da059211a55f98f4508,DF,45a821758a1de5040b127ce1e7523f1f,70800,2026-04-01T05:37:33.939853,/api/v1/data/customers
novo horizonte,1935e37c616650cc67f6770bd847a397,SP,7ed8f3109744ca6d5bed7460dd78aeea,14960,2026-04-01T05:37:33.939853,/api/v1/data/customers
bicas,d0fd2347774bbae9e9118a08b1a4ea31,MG,0d4644eff058d75937ca1eec574bf87d,36600,2026-04-01T05:37:33.939853,/api/v1/data/customers
itapira,5e168bceb0efacd860ad767bb6f4e41a,SP,319b9cc9f7adaf36ce7835621c30248c,13977,2026-04-01T05:37:33.939853,/api/v1/data/customers
nova serrana,5f1e5d413891630c9942247b3e795965,MG,1744950b2564ec070ad6b2844fe8d043,35519,2026-04-01T05:37:33.939853,/api/v1/data/customers
macae,f611f307c3d457a89fe46c32e98e011a,RJ,9c9e34e36d16ec0e457aecffc9a27d85,27910,2026-04-01T05:37:33.939853,/api/v1/data/customers
brasilia,f45ac6dfd34f67fc16e581fe9ae0028e,DF,98407dc3f7283a8a678d1d97e139bce9,71931,2026-04-01T05:37:33.939853,/api/v1/data/customers
cascavel,1add56abe5f6a81a005c64b8e1fb7f8c,PR,2cd8b412a233023c50f0a36f12c5524a,85811,2026-04-01T05:37:33.939853,/api/v1/data/customers
carapicuiba,997ece18cfd25f3391063ee98943491c,SP,8ca2d7073689a1dace07bbfb2ecc4614,06335,2026-04-01T05:37:33.939853,/api/v1/data/customers
lajeado,4e495cb383a251b2a0b73491294268b6,RS,46e7ed1ef9223b2026fb4919fc7c7f05,95901,2026-04-01T05:37:33.939853,/api/v1/data/customers
