customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
belo horizonte,69c07da19686536789aae2148ce07f50,MG,d7575edf5d4315559b9ef9816f9cd13e,30494,2026-04-01T05:36:41.410528,/api/v1/data/customers
campinas,ddac89832685bb48ae7c04d0079da1ea,SP,31338345a9cbb90d4692d1141353313d,13101,2026-04-01T05:36:41.410528,/api/v1/data/customers
franco da rocha,9eb9bec6a91d6b82b4a39e49276f1e8f,SP,86532478ee86a17bbf1b96c2e453a49d,07860,2026-04-01T05:36:41.410528,/api/v1/data/customers
carapicuiba,b6f7351952c806b7362da8aea13998b1,SP,6bd5b501f37638859ccc1dc94cce730d,06315,2026-04-01T05:36:41.410528,/api/v1/data/customers
rio de janeiro,f719b26947ef006ca8cfca7ec9bcd1d5,RJ,9dfd2e83c78c75bdb81e6c12a75c0935,22240,2026-04-01T05:36:41.410528,/api/v1/data/customers
sao vicente,fef1650febdaa4fbc1a1420ee9f0f6be,SP,6db0b84841ced85977691cf52ed05e80,11340,2026-04-01T05:36:41.410528,/api/v1/data/customers
sao vicente,b480ab3ee3f6e17d076f192578b9fab0,SP,3c569102e3f62b32eb0300a277e57385,11310,2026-04-01T05:36:41.410528,/api/v1/data/customers
belo horizonte,c33d94510461f224d7e0ee117becf361,MG,748f404ac7fd668c634f70d2aebcfc92,30580,2026-04-01T05:36:41.410528,/api/v1/data/customers
joao pessoa,2c2917bd12c5663dde831f0a22df9caa,PB,01c289bb06354cdc7e6549570f20ada4,58051,2026-04-01T05:36:41.410528,/api/v1/data/customers
niteroi,cc0f518f674be7b6495d266ef4699e11,RJ,ef48b3d8335dd8953399ab3c0522d8da,24342,2026-04-01T05:36:41.410528,/api/v1/data/customers
brasilia,b413f8147ffaf8ad8f92fe4a60d59ed0,DF,fafdadfedbb357305cf1b52d67525795,71909,2026-04-01T05:36:41.410528,/api/v1/data/customers
sao bernardo do campo,2ca5e9f17a80f9515da7fa967af7444e,SP,27b9608fe3d9168e9d7d6c114c43c4ee,09841,2026-04-01T05:36:41.410528,/api/v1/data/customers
londrina,13368f1b7479cf29edf6d91e842f23a3,PR,1921464974324e47fa3f2e73704df5f7,86020,2026-04-01T05:36:41.410528,/api/v1/data/customers
sao paulo,61c045cb17074c6519d6570bf25d3288,SP,41b4af321ed477242aebe74652fd8219,03940,2026-04-01T05:36:41.410528,/api/v1/data/customers
rio de janeiro,bfc9371f9268216725254f8567803291,RJ,d398a57e85887decbe54f94aca2eb457,23035,2026-04-01T05:36:41.410528,/api/v1/data/customers
brumadinho,b31b698d14f51b2226b2f5057f7dac85,MG,823953587e12301d823518e6c83fa9ca,35460,2026-04-01T05:36:41.410528,/api/v1/data/customers
cachoeiras de macacu,abe8ec6548b6351d3eef00aa566c4fe2,RJ,6940b55bb4d1823ebbf3240a36f05e57,28680,2026-04-01T05:36:41.410528,/api/v1/data/customers
sao paulo,c57b4ec1791188f1d3b38bc85b208a3c,SP,08356b77e4dd0fa07cfadac1a45eaec7,01033,2026-04-01T05:36:41.410528,/api/v1/data/customers
brasilia,f0475449a5e7db1fdc4148ea907fda6f,DF,6801ac66ee1d869de06aed63eab69c86,70256,2026-04-01T05:36:41.410528,/api/v1/data/customers
sao paulo,81491a87178be12ebe301758e85f9c55,SP,69077f31b92af4dc538b15a98126bfae,08022,2026-04-01T05:36:41.410528,/api/v1/data/customers
aracoiaba,b02d54a7514873cc4378045dcd7af30a,CE,4485e3c592a1dd9bbd61770f3d91dddb,62750,2026-04-01T05:36:41.410528,/api/v1/data/customers
ibiraiaras,d721d37c2317b409cf35b0de1fd9438b,RS,fddbda9c640a523fd4ec421b55f4d7eb,95305,2026-04-01T05:36:41.410528,/api/v1/data/customers
araras,3e058e34970eeff2a92b7c5f12ff6cdd,SP,af8937e6d92487a6c9393abcf5120e32,13600,2026-04-01T05:36:41.410528,/api/v1/data/customers
ourinhos,5714dd463af519706d784fa0072a4d1a,SP,58efc734a69649d13ffdec1920011cca,19900,2026-04-01T05:36:41.410528,/api/v1/data/customers
sao pedro da uniao,f6c2d6d91ed17d749ad0a5ffd23f710e,MG,9ee5b1ab5aa40ce51e7a2cf4cd0eab65,37855,2026-04-01T05:36:41.410528,/api/v1/data/customers
fortaleza,50dbe1acb28dd57bc9abe805d6fb1966,CE,585b9803fb65681deac257f8c70cb6d4,60150,2026-04-01T05:36:41.410528,/api/v1/data/customers
sao paulo,0b00e3566d4632a86df327b4b9f4fc28,SP,1c3ea778384d2a4723e2dd575b6275eb,02938,2026-04-01T05:36:41.410528,/api/v1/data/customers
salvador,371af652a9491f3a5bc4c8a79c7c6327,BA,155afb44c72c6831771bf7d519789cf9,41343,2026-04-01T05:36:41.410528,/api/v1/data/customers
itaquaquecetuba,f1750f5373f1b070b0bbc8c695aae130,SP,e5c35251b40e37b7b8f7f1b1b78ca2c5,08580,2026-04-01T05:36:41.410528,/api/v1/data/customers
vera cruz,7898e022985aa27661bbe054a10b41c9,SP,82338b3cf088b940712ece972afeb183,17560,2026-04-01T05:36:41.410528,/api/v1/data/customers
salvador,71fd52295abb1b8c1cd4da93dce20bb8,BA,f700c475c69e4402aeaf4b55d531a2b2,40100,2026-04-01T05:36:41.410528,/api/v1/data/customers
franca,84ded8b079a1aa215e8cf4c3399bcd37,SP,66359328632b4f86794ce0cd2596e48c,14401,2026-04-01T05:36:41.410528,/api/v1/data/customers
campinas,c980ecd62a89efc87c4d50b332dde114,SP,c462c8889621f4e923c90e785a143a69,13010,2026-04-01T05:36:41.410528,/api/v1/data/customers
campos dos goytacazes,39a23021e4ee2efd04ea8decaff7b328,RJ,5f47d521a652fc3d231a375e53ec64a6,28030,2026-04-01T05:36:41.410528,/api/v1/data/customers
pederneiras,2ee85e880c44486eddac3fc64c33b9d1,SP,5dd6aac1a7d7b9d52d3ddae570301a0e,17280,2026-04-01T05:36:41.410528,/api/v1/data/customers
goiania,04b980084e94db244952738c91136dd7,GO,e6852fcc42a88802bb6fd79fee5d3a73,74110,2026-04-01T05:36:41.410528,/api/v1/data/customers
porto alegre,035cbd7a946d33043056a4fb2d685fb4,RS,ca994abc57b0bd7981d91d0061b3d8d6,90570,2026-04-01T05:36:41.410528,/api/v1/data/customers
araraquara,a8274fc4df4680bc6b593c95c04c766d,SP,102934b9e265fbe945a5ca9403487612,14805,2026-04-01T05:36:41.410528,/api/v1/data/customers
parnamirim,508510144b3fa2c6615639d97f86db55,RN,08e6c94ebd8cbc76a1fb7db44656c851,59151,2026-04-01T05:36:41.410528,/api/v1/data/customers
rio de janeiro,1e7862bc2a60cacd519ce1af310ac766,RJ,c76762dfb642ac154475239639f7f8f4,20541,2026-04-01T05:36:41.410528,/api/v1/data/customers
varzea paulista,95d17bc328718beea3fff69d2812d169,SP,2a05fe612c018e47cd05684d06f7311a,13221,2026-04-01T05:36:41.410528,/api/v1/data/customers
sao paulo,8affd513e559520718cd89b902a8dab9,SP,6e4b915600b4667fe31106674da00166,03122,2026-04-01T05:36:41.410528,/api/v1/data/customers
salvador,5cc7fa8a319ba6b10b41096f5f45a6e3,BA,2a8c17d9d83c5064b3e8b4ac51c2d4cc,41750,2026-04-01T05:36:41.410528,/api/v1/data/customers
belo horizonte,290b547037c2540c23626e1596785331,MG,015fcc1fe9d3319fb41b08e986684598,30431,2026-04-01T05:36:41.410528,/api/v1/data/customers
ribeirao das neves,b57f3022f059774a77bd38b3b99288a6,MG,acb9b5f1c118fb2985a9b051e92f0600,33943,2026-04-01T05:36:41.410528,/api/v1/data/customers
timon,2322c0f516a8bad266c770d1150e55a4,MA,c5eb4ef20f1bb764daf1936474b5e629,65636,2026-04-01T05:36:41.410528,/api/v1/data/customers
belo horizonte,0e2392ff3e56a376f4a3c002af2df0cc,MG,0b75fe22987994d5b014a60398b75215,30260,2026-04-01T05:36:41.410528,/api/v1/data/customers
taubate,869e496dc7136ad068c0742cebe8ac46,SP,2b700e5ebaf263b6563082bca4f93939,12050,2026-04-01T05:36:41.410528,/api/v1/data/customers
diadema,589e0b5121a9d32dfd142a439c735d73,SP,13b2d7e597093947b683af7e23bb437c,09930,2026-04-01T05:36:41.410528,/api/v1/data/customers
mogi das cruzes,8946bb7694a658f8a6424ff87380f7f2,SP,d29fdae2eab6cd5c3c1c8227c9e5a609,08790,2026-04-01T05:36:41.410528,/api/v1/data/customers
curitiba,b6b70c77dbd33d427f330cbd6296002d,PR,681844e17f689acd5ac8fe23f862c6b9,80420,2026-04-01T05:36:41.410528,/api/v1/data/customers
sao paulo,837e1898172239a282b2a93b5fb1e3a1,SP,d7016618d0a287f7baa1b533eb903860,02471,2026-04-01T05:36:41.410528,/api/v1/data/customers
jandira,b5e8f9d5c96ed06fc4ee7132f45b45cd,SP,97890020fca3adcc29f8daa54701e0dc,06602,2026-04-01T05:36:41.410528,/api/v1/data/customers
cachoeirinha,a7c0873f1c1df80721fd9598ec7a0619,RS,d7ffdaa5a1e54d4be5106e190599a9a4,94965,2026-04-01T05:36:41.410528,/api/v1/data/customers
divinopolis,a205407473078b5529f6654ae2d88729,MG,dee7189ff497ea5803772e8a5c93db0c,35500,2026-04-01T05:36:41.410528,/api/v1/data/customers
sao paulo,dff7f763ccf79b76b4311f016ccb9e8a,SP,9f8764a30273ecb4c271ef11f961a7c4,04745,2026-04-01T05:36:41.410528,/api/v1/data/customers
ipora,b7ac02c7140a36d272f16840d4a55871,GO,a95f5d1a093f55b0771e5d6212540ecc,76200,2026-04-01T05:36:41.410528,/api/v1/data/customers
fortaleza,418f28c581e2a65c5fb7e55a7f83a412,CE,7aee48472435ad88ee58f085a8c900ac,60165,2026-04-01T05:36:41.410528,/api/v1/data/customers
sao goncalo,6d1cbce9f904172f2aa5c4ced52814f7,RJ,8335dd62c5eacbf136c1613ddf1b06b3,24422,2026-04-01T05:36:41.410528,/api/v1/data/customers
buerarema,aa017c3944e3b9c97646a4fe0bdcca77,BA,e455dae27c6f0915856011323395429a,45615,2026-04-01T05:36:41.410528,/api/v1/data/customers
goiania,ba15a56648e741b218314296f9647e01,GO,57cd75ea0d4df751cb635cbae8596411,74785,2026-04-01T05:36:41.410528,/api/v1/data/customers
teofilo otoni,49972748e7ab5fb8b8f13e36e0437d4e,MG,af999d9279d4befda914eca18a9c0251,39802,2026-04-01T05:36:41.410528,/api/v1/data/customers
petrolina,4dab6a9558a5b8884eab4e5abfa71a76,PE,f8a9befd1f5909a1abfbee6367aa362f,56313,2026-04-01T05:36:41.410528,/api/v1/data/customers
rio de janeiro,136d20997016db0a1a8016f0fa7b9ff5,RJ,55aae3968b53661e6a6905fdd223cbeb,22740,2026-04-01T05:36:41.410528,/api/v1/data/customers
duque de caxias,7e1fad5c261e84cf8bd9d3f2f5e4e7ef,RJ,eded75e5d70931a1afe1f94213896eeb,25035,2026-04-01T05:36:41.410528,/api/v1/data/customers
