customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
ferraz de vasconcelos,3619df7a89a873ba249bf47e9fc6ed2c,SP,1ce1097b476f97ea37d805251c5c74ba,08543,2026-04-01T05:36:59.476862,/api/v1/data/customers
fortaleza,6dfdf991a8e16e9846a86a6d2a3be7fe,CE,7f995e933f6531ecdfc8bb62eacdc44d,60455,2026-04-01T05:36:59.476862,/api/v1/data/customers
sao paulo,40b4a5ba496a0d550201b2cef9bed5b9,SP,4d4baa8318904ba2e6aa4c939d170877,04941,2026-04-01T05:36:59.476862,/api/v1/data/customers
brasilia,db2fd7dad619d15ef24b86379a91f5ea,DF,e1601bdf2082d110d485a6a1143f62ce,72621,2026-04-01T05:36:59.476862,/api/v1/data/customers
osasco,d2062ad0a3a3b45b4481f6b95429abea,SP,a0ef77ac3d3662b055dc12b045da37ed,06253,2026-04-01T05:36:59.476862,/api/v1/data/customers
belo horizonte,b58fbf23126951dc9923dac0a51e0dbe,MG,edc493657ce8b408fc6c5fb6b3f51233,30190,2026-04-01T05:36:59.476862,/api/v1/data/customers
belo horizonte,d69f593c444ff27378b961dc4950edf2,MG,d6e45c5a879e1c4b34c1b56566c26176,30730,2026-04-01T05:36:59.476862,/api/v1/data/customers
sao jose dos campos,21026fe7ad0685000278df7ac7f6ca7b,SP,cc7e519bf9f1413de89ef37a8bee1a6a,12237,2026-04-01T05:36:59.476862,/api/v1/data/customers
cachoeira paulista,5ccb7016717e893a8283c17feedf72ad,SP,22af8b2c3a6df328b8923999e7e0a1be,12630,2026-04-01T05:36:59.476862,/api/v1/data/customers
promissao,78ed91ece755bad86236f7121af3f6c5,SP,aadac29aa0038b157c996d1cebd8cc82,16370,2026-04-01T05:36:59.476862,/api/v1/data/customers
florianopolis,8ed895f86b74bac6049066ea7a44c7c2,SC,3f3c699eb87dbb188a13d3c60c29f4ec,88060,2026-04-01T05:36:59.476862,/api/v1/data/customers
pilar do sul,11b6f2b5722c207804fcdaec15a84949,SP,4e486c8332adf49e145df51fdb1a514e,18185,2026-04-01T05:36:59.476862,/api/v1/data/customers
guarulhos,89a482b543077d77ed7aab69e3f1d985,SP,2b6215c6984a83718626d4243137037d,07144,2026-04-01T05:36:59.476862,/api/v1/data/customers
rio de janeiro,f70a083cb6ca2f2f807b9cda179486cf,RJ,4316fe2abe8f1df64b6b849823c57b49,20561,2026-04-01T05:36:59.476862,/api/v1/data/customers
rio de janeiro,e42c9ae9146df4772428a04c0a3f5068,RJ,056cffe73833ae2aa1fe2e9a6c21dc62,22240,2026-04-01T05:36:59.476862,/api/v1/data/customers
belo horizonte,9c28fa4eac283acf8bd3fbac3358e9f3,MG,e550bd9a25c8a9a6babddc13af03ab96,30190,2026-04-01T05:36:59.476862,/api/v1/data/customers
santana do deserto,e1e45bb88ca4d4d3ee7d35f013301068,MG,6e0cb36c00403df8d4bfe324ba3e30a8,36620,2026-04-01T05:36:59.476862,/api/v1/data/customers
sao paulo,f12afed3b77d01de0d586131a3ca763d,SP,fa95c84c616832cf22d0e7f3b52d015d,01150,2026-04-01T05:36:59.476862,/api/v1/data/customers
garopaba,eafb79051e59ba4934b1ca0452fc6720,SC,b37b521e9947a4fc51cd2c7375cfc4d6,88495,2026-04-01T05:36:59.476862,/api/v1/data/customers
carapicuiba,9f2fbfecab2dbea98e85e5ea6417b9d8,SP,59f85d28be94b3580030d3ee7eed4aae,06321,2026-04-01T05:36:59.476862,/api/v1/data/customers
sao paulo,837dd01ec42575ff76e5b38c0fb5e4d5,SP,f26d04765958645f5d4bda8bd1d2d573,04003,2026-04-01T05:36:59.476862,/api/v1/data/customers
santa adelia,33b83055b03f489566ebb99c68d45cee,SP,068b73f9995e1550291624093d1a2853,15950,2026-04-01T05:36:59.476862,/api/v1/data/customers
presidente prudente,352ef4ddf555009bf60410fa9b80bc81,SP,b692c48b13766e198a7e69f0be036bfb,19034,2026-04-01T05:36:59.476862,/api/v1/data/customers
pirai,24492319013bd80889b061a84ca9c205,RJ,4685d3ac521053cc2f2b9abb11fadad5,27175,2026-04-01T05:36:59.476862,/api/v1/data/customers
brasilia,a3240b89bcef76bb6f71ff54c0a0a92d,DF,d5ca803258ea9c71c293a125440d8d12,71015,2026-04-01T05:36:59.476862,/api/v1/data/customers
