customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
porto alegre,d9b7f1e542c911b1f707330336d158f4,RS,a3c0388de94b46a488eaeeb545d6dfd4,90130,2026-04-01T05:36:10.210464,/api/v1/data/customers
mafra,02cc8a1662feefebbb66dfc0775c3e1a,SC,f142edb181a3f781b4d91c5aa399f1db,89300,2026-04-01T05:36:10.210464,/api/v1/data/customers
apucarana,ac82545ea76f80c8047af33f84a32aff,PR,99a3c7158e3bdbc63d45cb63642e66a0,86802,2026-04-01T05:36:10.210464,/api/v1/data/customers
lagoa santa,27de1b0b80d5ee4f8fadbb63fcb78906,MG,862e1936729b52974099383cd4f07fab,33400,2026-04-01T05:36:10.210464,/api/v1/data/customers
sao paulo,bf766ad0f00b31ea37a0cd27a0e2b64e,SP,c87944388aa89c72ded8daf1fa95e60e,05002,2026-04-01T05:36:10.210464,/api/v1/data/customers
piracicaba,9db68c36c3f39dd78b1b7c37d3c9cce0,SP,fc7963d687c42e7d82ccbbf530234f6c,13421,2026-04-01T05:36:10.210464,/api/v1/data/customers
sao pedro da aldeia,d7d7e1ff958b325a457c29c296e901d7,RJ,ff951c3dcb657cf0e8eedc0b0856f902,28949,2026-04-01T05:36:10.210464,/api/v1/data/customers
missal,3509c843a061d65a8ab7ec2937d39e2f,PR,ef8e529d9bee7e2c99288cc5c12b7045,85890,2026-04-01T05:36:10.210464,/api/v1/data/customers
paulinia,7cba2705c01b76fa986e0efd815d3b09,SP,d1188dec6bca7728f5fce5f9dc4239b2,13145,2026-04-01T05:36:10.210464,/api/v1/data/customers
ipatinga,57255fab455feb9858e2ef1490150eb0,MG,ba57a73ff451ba7ac3a068c774818595,35162,2026-04-01T05:36:10.210464,/api/v1/data/customers
guarulhos,19c293f665f3d42ce8bbde0f86535026,SP,0f6351b4a9d67d3b245dd2ba426f345f,07182,2026-04-01T05:36:10.210464,/api/v1/data/customers
guarulhos,a67e506cd165ac11715865f5cc5cd5bf,SP,49abdbe89c6f1b17c352750333156621,07040,2026-04-01T05:36:10.210464,/api/v1/data/customers
sao raimundo nonato,19d8d28432946239ce9f75e1990f7e58,PI,d6fdf70f71d5b82ae601638a446bd228,64770,2026-04-01T05:36:10.210464,/api/v1/data/customers
rio de janeiro,31c47eb6a649375d9b197598dcf1ae59,RJ,d33ace4ea04a0db34299c2882c35738a,21310,2026-04-01T05:36:10.210464,/api/v1/data/customers
macapa,39e96546821aeddc8e6a2ccacd765d4d,AP,c4fb8dcc02f3cf92437079e702e1a31e,68900,2026-04-01T05:36:10.210464,/api/v1/data/customers
tubarao,7789b53ff846cecf5f43faaa3fb104b3,SC,e0d253e4d5fca3b836406ddc859766e1,88701,2026-04-01T05:36:10.210464,/api/v1/data/customers
belo horizonte,4d3efa9f79cbe7f9df1a06786b3415ce,MG,1083cd23c22786812a0743ba4bdecd31,31814,2026-04-01T05:36:10.210464,/api/v1/data/customers
salvador,1f123329650f76ca910b1710f6b6a4af,BA,fac55d6b57f0565e92813169d34f3278,40279,2026-04-01T05:36:10.210464,/api/v1/data/customers
goiania,333233d1ca463988424b1f6404457e76,GO,8c84315356e5e608a1828b46be6ec017,74370,2026-04-01T05:36:10.210464,/api/v1/data/customers
goiania,6b75e2df886b0fddea0581a52afb6968,GO,0fb5e343a4990e6efaddf9b256db388b,74085,2026-04-01T05:36:10.210464,/api/v1/data/customers
auriflama,29a39a2b2d74efc63ad4bcef8073a0b3,SP,9e9fbb1d6cbfdccbd9ed74f223f4e478,15350,2026-04-01T05:36:10.210464,/api/v1/data/customers
rio de janeiro,b4822e42a92e0d848ea0a71ff7e0b379,RJ,059063072de58e5a847e76c4593d5629,22710,2026-04-01T05:36:10.210464,/api/v1/data/customers
campinas,acad1895356162bac7a8215bd2ac7406,SP,c65e4b0eb1155875b21fd5faa3d2e678,13036,2026-04-01T05:36:10.210464,/api/v1/data/customers
valinhos,e42b34f1da8134e1eb83af0ecb8ab308,SP,85419cb194ff68aacff9ab02562f6ab2,13278,2026-04-01T05:36:10.210464,/api/v1/data/customers
porto velho,f543d24d24bd70b892d97a064c5c0fa7,RO,d9eb7288c21eb328d024a6a649a62f00,76820,2026-04-01T05:36:10.210464,/api/v1/data/customers
cajazeiras,e3d123ca587e904151c6ee18f3481f99,PB,64e61b85be9f1bc762c8bbdf4a15ed3b,58900,2026-04-01T05:36:10.210464,/api/v1/data/customers
santa maria,fefe47950f42fddc66afdf7315a36dae,RS,850e8006b4f239916012dfd4f9bdeb0e,97037,2026-04-01T05:36:10.210464,/api/v1/data/customers
sao carlos,65b807fbbad4c599dfc22b66484d093a,SP,b4ef173cbc389c50bba14ac30d6cb128,13562,2026-04-01T05:36:10.210464,/api/v1/data/customers
governador valadares,fea4aeeb4b4426cef48af6376ff8b27e,MG,56b9717d9f78a4a379de8b1a16dd6ec1,35040,2026-04-01T05:36:10.210464,/api/v1/data/customers
sao caetano do sul,3cb7adc7e73bae83c6f907892e6b0784,SP,778d0dd58a6a32641db8c481e48ab473,09510,2026-04-01T05:36:10.210464,/api/v1/data/customers
bauru,f4e1e1a718f0175a94e3afc20da813d7,SP,e6b07a71ffbcde59b25a3dfe67246a68,17063,2026-04-01T05:36:10.210464,/api/v1/data/customers
aparecida de goiania,5425029a2f4be868f3f017b84dabd8da,GO,e8787bbe069be83e035e2c54c6cbad15,74959,2026-04-01T05:36:10.210464,/api/v1/data/customers
uruguaiana,c63b6fb69abc3e3b303a299ccbbe56dd,RS,b280a8705374953eba631cd791f613ad,97501,2026-04-01T05:36:10.210464,/api/v1/data/customers
ribeirao preto,9cf42547a1ce7ce81a82b6760b4fa475,SP,fa307fa23fc17ba9f53736fe81795ffd,14093,2026-04-01T05:36:10.210464,/api/v1/data/customers
quadra,5e89028e024b381dc84a13a3570decb4,SP,2f17c5b324ad603491521b279a9ff4de,18255,2026-04-01T05:36:10.210464,/api/v1/data/customers
porto alegre,b1082cf3c15c62400465f967a8497616,RS,4ae469b539c90b20a01d7015958a7943,90040,2026-04-01T05:36:10.210464,/api/v1/data/customers
petropolis,0535ae315864cfff5c19849a12720b7f,RJ,76874eb4fca88317a82e68534d250268,25615,2026-04-01T05:36:10.210464,/api/v1/data/customers
rio de janeiro,4cfd1cf4ebdcc9beb01c7b267359dd1a,RJ,6f3b80ba079455b6aa9fd86e065f6a1e,20720,2026-04-01T05:36:10.210464,/api/v1/data/customers
sao paulo,cf07daf0688a1761ec0bff495ca12dc2,SP,ecb7651c7bd428e7405f3e23c46b4550,08260,2026-04-01T05:36:10.210464,/api/v1/data/customers
quedas do iguacu,752b76f403f16b021896686a71396435,PR,c957b57bcaff0ed3a494d95c865de4a1,85460,2026-04-01T05:36:10.210464,/api/v1/data/customers
sao paulo,1be4bdc654d6c8852647215506507d72,SP,ed0184f80d83d0c6d6541cdb9dccf380,01220,2026-04-01T05:36:10.210464,/api/v1/data/customers
castro,4a4dcb4f3051d863f72ad139c4b065e0,PR,43bbfd3cde007be301013b9425014b35,84178,2026-04-01T05:36:10.210464,/api/v1/data/customers
rio de janeiro,be92c9ed86442988b4c15f71a8f351c0,RJ,4edd4485b67febe51eaad746f26c0a74,23032,2026-04-01T05:36:10.210464,/api/v1/data/customers
viradouro,14d2df77c026b6a61f1b4ae9667cb70f,SP,40de08731ffac957598c05683fdc18c1,14740,2026-04-01T05:36:10.210464,/api/v1/data/customers
guaxupe,edf9347c36517f574d5e7435ffb1d251,MG,0d2fd897002690985f41d914c4e50152,37800,2026-04-01T05:36:10.210464,/api/v1/data/customers
salvador,a0e0e61ee7da5fc5cc8333cff7f4e90a,BA,82b7ba90f0f9db6117ef25071323d270,40010,2026-04-01T05:36:10.210464,/api/v1/data/customers
sao paulo,37eeab71386686bbc66ecf73feb97e88,SP,01ec66cacd4c45d04f9ee2a1c25bb20b,03335,2026-04-01T05:36:10.210464,/api/v1/data/customers
parnamirim,8d8b07cd0a8ac41bea325661b57c344c,RN,95bd309ddef95bbc768da65506e6d5bb,59140,2026-04-01T05:36:10.210464,/api/v1/data/customers
osasco,2f8d6af8cb3875d6964eb4b5eff3a718,SP,98a46f046c9ffe7964933b1f80311904,06190,2026-04-01T05:36:10.210464,/api/v1/data/customers
pouso alegre,83c6d605f6a12d59a09f08cc3856d393,MG,4ad3e061e218845a11e7e6dba6e88ac0,37550,2026-04-01T05:36:10.210464,/api/v1/data/customers
fortaleza,26c9b7152117d1360ba0453bc796dc2e,CE,8a800a471470ca3805b189f893a57515,60175,2026-04-01T05:36:10.210464,/api/v1/data/customers
sao paulo,4ec504c54ba7f383e3105e7320ada110,SP,670f431b00846583721cc15493a27b7f,08032,2026-04-01T05:36:10.210464,/api/v1/data/customers
rio de janeiro,44d64cac6b7087a085f02d3895df8028,RJ,8ee1e34425fc54b1f87318160b378c3b,23060,2026-04-01T05:36:10.210464,/api/v1/data/customers
santos,8b93c3f8505c72808c12c3a6157a3396,SP,cb97624e3f1891417ecc71e187648c08,11030,2026-04-01T05:36:10.210464,/api/v1/data/customers
cruzeiro,13a7b529c08942d1e86e9918dc4ae053,SP,d2e80e3af989dadfdae7bd1fa9b60459,12702,2026-04-01T05:36:10.210464,/api/v1/data/customers
cariacica,1caf1a66f78b479e81a45eae0dc3743e,ES,1dc7fd7bbecae96efa5fa3c0cfd71864,29154,2026-04-01T05:36:10.210464,/api/v1/data/customers
