customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
barueri,75a2ec565c01b01a0d439d383a3b3beb,SP,a7e033ec3d60b719780a80a06a086379,06416,2026-04-01T05:36:19.754062,/api/v1/data/customers
sao paulo,91b9a65137927358dc068041f1f992f9,SP,ebd2896cb0c2b43c9534741b410eebe0,03013,2026-04-01T05:36:19.754062,/api/v1/data/customers
rio de janeiro,477008aed7b2d717c7eb1cae190cc9c4,RJ,9419615f7054217056269d2acf70dac6,20510,2026-04-01T05:36:19.754062,/api/v1/data/customers
santa luzia do parua,5729269e5c26b0dc6ed9f5b18561257b,MA,429033ee746368b1bdeadc210a9a165a,65272,2026-04-01T05:36:19.754062,/api/v1/data/customers
vitoria,2eccd7d82da88a214a57a414ffa69a93,ES,fd464dbbea7aad6b4da586ebc96d70ca,29072,2026-04-01T05:36:19.754062,/api/v1/data/customers
niteroi,a8e03c54c10893c78668247d5466b725,RJ,b65b6c94e3c9cb75661c49eebf1e6da3,24360,2026-04-01T05:36:19.754062,/api/v1/data/customers
sao paulo,4877407d4e9ba29ba5d577213f20e1bc,SP,886d5f561ce675d06c8d7e05cb04f4de,05520,2026-04-01T05:36:19.754062,/api/v1/data/customers
sao paulo,3c5ec3e2918028d4e3d956be876ba89b,SP,b854c0239ddb345898833db3b80feedb,04044,2026-04-01T05:36:19.754062,/api/v1/data/customers
fernando prestes,c3e97948c52d294da6ecc0e5f3293583,SP,bce76418e7bd76c8348cdb3cbc7af644,15940,2026-04-01T05:36:19.754062,/api/v1/data/customers
crisolita,610f269aad3886c64ef236594d6155b3,MG,ead41c944830a7027216fcf8e95043a8,39885,2026-04-01T05:36:19.754062,/api/v1/data/customers
rio de janeiro,5d70f3f064b3f91857f03e8df646cfa5,RJ,d445dabd470cea041b01ec988f984b5d,20540,2026-04-01T05:36:19.754062,/api/v1/data/customers
nilopolis,5593f43ee73a62a5502d1c575d96bfb4,RJ,65b5d23882e2bae83a96fec6a722bef2,26535,2026-04-01T05:36:19.754062,/api/v1/data/customers
salto,8ddc08f219bd236e6f8674fcf183d721,SP,fde42227eeb6d3fa7cc8c044fb7b13fa,13320,2026-04-01T05:36:19.754062,/api/v1/data/customers
itapevi,9f11f34a505da57000b47239048b9355,SP,dfbd9c72a1a48c02a30aa64e3565fa73,06660,2026-04-01T05:36:19.754062,/api/v1/data/customers
sao paulo,6f24b6f148afa846ce5669952171e819,SP,e5e7fc98560b209c5b05ac748b05cbf7,04583,2026-04-01T05:36:19.754062,/api/v1/data/customers
belo horizonte,0d7fd013a2edc996eb0819c45a2dae22,MG,c36d04ef5a6f8d2a6b924410d151bec8,31160,2026-04-01T05:36:19.754062,/api/v1/data/customers
rio de janeiro,61bc132b3af53618a5fdfa29cd72103c,RJ,fbc124426c03f4d4a5b051968f3050e9,22250,2026-04-01T05:36:19.754062,/api/v1/data/customers
