customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
assis,2b8d8c09f1f53771fcefd8b0e8ae7b60,SP,2206af8118157cf98f8718a823bdf9c7,19814,2026-04-01T05:37:11.050304,/api/v1/data/customers
macapa,2bf0486fc0f5e5a9268f10be44770dcf,AP,629c3439b272f468752616589fc28604,68903,2026-04-01T05:37:11.050304,/api/v1/data/customers
ponte nova,52e83c4772a5af30c49df5b4e74fe1f7,MG,89f1ea2f891c497e53dfe7c663d542f6,35430,2026-04-01T05:37:11.050304,/api/v1/data/customers
caraguatatuba,0ccb4c74c8bb23990e7430fa72df436e,SP,45cabbb00b49a581e07756f58b367642,11676,2026-04-01T05:37:11.050304,/api/v1/data/customers
mogi das cruzes,9336ac21cfd40d4eb050bca43ab06890,SP,669b4d8523b12340bd6b2d18ad745431,08745,2026-04-01T05:37:11.050304,/api/v1/data/customers
teixeira de freitas,cfd454834198153cde18325c94106b81,BA,12b4a9bacfe42fe4e577138bc6df6c57,45992,2026-04-01T05:37:11.050304,/api/v1/data/customers
sumare,fb65e7429ceb4c0bce607da14ff61422,SP,ab25d363a5b33a527d3132d14579ca70,13177,2026-04-01T05:37:11.050304,/api/v1/data/customers
taubate,e0fe9d1e023f3f10c25f47222273ccdb,SP,4824a03c22b7a98b8be744ef7640c7b9,12092,2026-04-01T05:37:11.050304,/api/v1/data/customers
conchal,7780df2165ac312b97f275f0f5efddf1,SP,46df1204cb9fe74558853191f8804909,13835,2026-04-01T05:37:11.050304,/api/v1/data/customers
buri,d9ac021e2e52cfdad32c8a7b27511c90,SP,ff44fb015977d6c3401404fd5c8f46ce,18290,2026-04-01T05:37:11.050304,/api/v1/data/customers
piracicaba,06212d81da710ff1cc3a5dd1afaea410,SP,9e73f1852bb59ee9477c18dbe5f6cfb2,13401,2026-04-01T05:37:11.050304,/api/v1/data/customers
feira de santana,2eb20bcef198dfa0ecc7d8e46ba0c856,BA,db0898e62cb42db700932d47b1d7a0d7,44089,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao paulo,79817d6f8a11b22d8406a256c95243b5,SP,d853cf38981c048f58e719a3782c360a,05570,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao carlos,8a8d243de0512b01020a23288af87a67,SP,444afd392665f1cc1f3b65ec48063735,13560,2026-04-01T05:37:11.050304,/api/v1/data/customers
itapaje,46f6a5bae4ef97e9769697f718523353,CE,09a404d8a68d4ce0a92e7aa4848402ee,62600,2026-04-01T05:37:11.050304,/api/v1/data/customers
vitoria,b321c76c00ab4ac26e6f9714a4a249a7,ES,47ac0b5b994648c0ef789ef99e381f9c,29055,2026-04-01T05:37:11.050304,/api/v1/data/customers
teixeira de freitas,e2157bd7eb4af4b0cb8cc0fd2ef04bb0,BA,7d9d415ed423ad04c3a75aeff3ba68df,45994,2026-04-01T05:37:11.050304,/api/v1/data/customers
maringa,ecbf9f24157e7fe4361b3782010b78ac,PR,15118cf840653847844c94b586de0c56,87010,2026-04-01T05:37:11.050304,/api/v1/data/customers
embu das artes,0b06b92f20cf1c739acdceb0e6f6d937,SP,36903c46142f0d9306077f4ac0bdfc7f,06810,2026-04-01T05:37:11.050304,/api/v1/data/customers
rio de janeiro,b9c4b8634e1ee526d9a5916df5e7ed46,RJ,2052aead4a5d911c35ca9ac91fcfd59d,20785,2026-04-01T05:37:11.050304,/api/v1/data/customers
guarulhos,150f3b531a30c607299f88011664e2fe,SP,de262525369d8e5d5fe802dcc7935b0d,07232,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao paulo,be58b8a3614044fda9a604cf3e998c50,SP,b54a57fc256ee09b72f4510acf55515b,08071,2026-04-01T05:37:11.050304,/api/v1/data/customers
presidente prudente,c6a3988a6cbcf5cc9c593b5151b7788f,SP,d7baefcd9b8185520aadc5aee9ee8df8,19067,2026-04-01T05:37:11.050304,/api/v1/data/customers
rio de janeiro,4da799d14f41e5eba0086f5e718a4a52,RJ,bbf645d1ccb2a6cfc744838145df0659,21310,2026-04-01T05:37:11.050304,/api/v1/data/customers
canoas,51b6c0ad67128656b6e4c745c947e6b1,RS,8b1ccc13f7b4f43b1086e25ad6de62fe,92020,2026-04-01T05:37:11.050304,/api/v1/data/customers
santo antonio da patrulha,cb1bb392f55efb6cbffccb31c2af706a,RS,667449901ab3becab247e45af647cba5,95500,2026-04-01T05:37:11.050304,/api/v1/data/customers
niteroi,35a436968e81c497c7f713bac80c42d0,RJ,989d76487f04e6534d02ef3fb5ed0863,24210,2026-04-01T05:37:11.050304,/api/v1/data/customers
maringa,28cf24314e32e953bfab6bd5c19d2440,PR,f46971f1ac7b376b668114a027c98e78,87055,2026-04-01T05:37:11.050304,/api/v1/data/customers
caxias do sul,d4e2739cba461368928b51ca712c2bc5,RS,8ee172edc2158ba15715f463ca98b0b6,95072,2026-04-01T05:37:11.050304,/api/v1/data/customers
belo horizonte,3f6ce43251da42235d19df7ad5d7a197,MG,969dd25b9d814d90fcfc93a163ef5316,31340,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao paulo,98fa14e2659110866662ae62046a3026,SP,be29355c60341b357ddbd33496185d83,05658,2026-04-01T05:37:11.050304,/api/v1/data/customers
limoeiro do norte,cfec5c07d9fc968c605373142960cbc8,CE,c7174e724386dbae09dda205d38c6ae9,62930,2026-04-01T05:37:11.050304,/api/v1/data/customers
viamao,c0938cd0745a2eab0fb613b66f288ba2,RS,8b02658bdec2b153ac745e0a562bf44a,94451,2026-04-01T05:37:11.050304,/api/v1/data/customers
pitangui,4ebfa1271a03eea172f376b3549ea9a6,MG,bf37ea2c2f3930ad84f1fe42bde6e67e,35650,2026-04-01T05:37:11.050304,/api/v1/data/customers
curitiba,2d5c7d1250eefd0b786eaefdeaba91bd,PR,79d38893c966642b3c3ff1fe02d76552,80050,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao paulo,ebdb315fd2bb81221a59d02115a78c05,SP,f79cc616279f4ce0b5ce8e479c29b1fc,04537,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao paulo,78b253918cda65d6ed0415f45d90ce4e,SP,90343176d1f7a39a5dbe16b545e935b6,03437,2026-04-01T05:37:11.050304,/api/v1/data/customers
belem,f0737b94fe6941ef04bd183d84e8b284,PA,be96829792c86c92399dba4096b403d2,66620,2026-04-01T05:37:11.050304,/api/v1/data/customers
juiz de fora,f84d4f781159bcacddf2359446f5e346,MG,5bd67e9507365c5d3e2687293e17dc59,36021,2026-04-01T05:37:11.050304,/api/v1/data/customers
belo horizonte,9faf910da52163bdfa603771d11672c8,MG,6ccb05a350a2e27145d56bc51cc3e40d,31330,2026-04-01T05:37:11.050304,/api/v1/data/customers
miguel pereira,ff567b222d32e3d5198771f4125b7b40,RJ,fafc4a24221fb5a48653e1bae9138e22,26900,2026-04-01T05:37:11.050304,/api/v1/data/customers
senges,0f7e602a322f750f5d36451395bf2273,PR,27caa98e53666d29364fadfdaaf04146,84220,2026-04-01T05:37:11.050304,/api/v1/data/customers
brasilia,35b6010ad8b185e27365ae8366cbb76d,DF,e31b80f478df67bee358c8d799deeef7,71805,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao vicente,f8dce1f569bfcdeb294631c088f66ab7,SP,925a3849acfb1c22ec3f732af028df33,11370,2026-04-01T05:37:11.050304,/api/v1/data/customers
poa,648ea50a014b283c36abaf4c254b9e9f,SP,2d52410f260c83f32886e18a0cecca56,08560,2026-04-01T05:37:11.050304,/api/v1/data/customers
primavera,667f9dbecf8b4af58212fe57b5186434,SP,c0d3fe5df1e0d9f039d407115d15b0a0,19274,2026-04-01T05:37:11.050304,/api/v1/data/customers
itaara,49a3c4e0ed2d5e1d35a1b81b1e6cbe10,RS,e44d546be96c82a9d40e414da2d5a8dd,97185,2026-04-01T05:37:11.050304,/api/v1/data/customers
belo horizonte,ec3fef6f122ec7da38cc0f0ad81013ee,MG,98104cabacc1799825ebdd3932df84d3,30260,2026-04-01T05:37:11.050304,/api/v1/data/customers
joviania,c445d87053c4f9eea8ff61b550848adb,GO,a771101744cc44227a87d406a424a9d9,75610,2026-04-01T05:37:11.050304,/api/v1/data/customers
ribeirao das neves,46fb8cff647939aaf32c4ab5be554501,MG,3edcab192482e9871c17b34cf98c3996,33821,2026-04-01T05:37:11.050304,/api/v1/data/customers
rio de janeiro,07efbcfb30cb5bc9848be5f17af8eaab,RJ,9f13bdb4c0f5b6a3a6b5f4cf33c0121f,22770,2026-04-01T05:37:11.050304,/api/v1/data/customers
rio de janeiro,43be7f68acb621076bde97c734132eb6,RJ,1440bec7789378ccc97afd42215a2073,22765,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao paulo,ea18d3d21da9d1dbe288ce635ea5237b,SP,adc8767b432fd4f85ee6f7dc658554c2,02242,2026-04-01T05:37:11.050304,/api/v1/data/customers
balneario picarras,84e07e0b715ea354e8c90d3ae8050d7d,SC,75f602b2ea0410471acb7762aa119865,88380,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao leopoldo,f7c66b89ed1b69afa941061d1513b8b6,RS,9ef86f6b52ceb03a0e09e4eada263058,93010,2026-04-01T05:37:11.050304,/api/v1/data/customers
rio de janeiro,e22c4672d1f7767da4ef71549feff7c8,RJ,6d35fcf95d52537e7b59d2b1ac6da762,21831,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao paulo,e4817c123974b4d71409d4b74f05c6bd,SP,ad5adbaf02299dd88836987a3933b833,04401,2026-04-01T05:37:11.050304,/api/v1/data/customers
campos dos goytacazes,3ce436f183e68e07877b285a838db11a,RJ,871766c5855e863f6eccc05f988b23cb,28013,2026-04-01T05:37:11.050304,/api/v1/data/customers
penapolis,a0d7b33207a3e704649cc1c9037cc900,SP,6aa14366984bcc5f1ea760928283d451,16301,2026-04-01T05:37:11.050304,/api/v1/data/customers
claraval,5f0fdca1383e271d2ba9daae64f119e2,MG,b971e07b7b4fe82479905d2e6a137814,37997,2026-04-01T05:37:11.050304,/api/v1/data/customers
belem,e4a55eed69fa7e98992be7fdc783a67d,PA,8c339a37cefe5212f730a44ec8e81767,66085,2026-04-01T05:37:11.050304,/api/v1/data/customers
leme,415390b79faebd1557378d29ac28fed7,SP,66b9fb4bdbdfd0eb6d7787f0789a3ae1,13611,2026-04-01T05:37:11.050304,/api/v1/data/customers
feira de santana,aa2dde08a5b022c877a057d0113a9baa,BA,090f8085944a81fd88eba01c52acae1b,44085,2026-04-01T05:37:11.050304,/api/v1/data/customers
jundiai,76b432ca295f27833e5ccb04faec8297,SP,0f0e92fe8525b178d019f3b88af077f4,13219,2026-04-01T05:37:11.050304,/api/v1/data/customers
sobral,1285e7456591a89200ad22c4015c09ea,CE,a1644581211b1c1d4933064a411ad7de,62051,2026-04-01T05:37:11.050304,/api/v1/data/customers
guarulhos,9aa2c4bac83761140a8703ebdf9e49bd,SP,949921a7831eb8901f75baf57d1853bf,07174,2026-04-01T05:37:11.050304,/api/v1/data/customers
goiania,7fc236b7ae04cda8b15ed7d22e40b790,GO,80c663ae112847b03d69e4eb1e041024,74355,2026-04-01T05:37:11.050304,/api/v1/data/customers
lindoia,f28cc0e73cea30937397c4906c10750a,SP,823d0e3d556f32b40fb5ee165deb2292,13950,2026-04-01T05:37:11.050304,/api/v1/data/customers
tres rios,eadd0095e6896e4e906faa7381d5f75e,RJ,cc8d2dbf5af65ebb7843a9ac5c880240,25812,2026-04-01T05:37:11.050304,/api/v1/data/customers
feira de santana,aeda955c84b2a855165c2049b66b447f,BA,a621c2c0af1dd7269c1ce20602f1bf9d,44050,2026-04-01T05:37:11.050304,/api/v1/data/customers
belo horizonte,f3fc8d82cce28672798c9eb59ee15250,MG,3467e97ab367cc77d54f3b94ce52a801,31525,2026-04-01T05:37:11.050304,/api/v1/data/customers
teresina,7ef1e3b2623582caa5eeb84a79fb21a0,PI,080a0367a5a773e61f1639a89f07b712,64037,2026-04-01T05:37:11.050304,/api/v1/data/customers
curitiba,714f2635d40b3e5d19a2fac7552846f3,PR,25e9454dd5930eccaa4f0e01ea3a7f49,82540,2026-04-01T05:37:11.050304,/api/v1/data/customers
salvador,a28f1808c668259eb67c88f0b7afe15f,BA,16bef435dd734e2a623be5d7fb57b89b,40285,2026-04-01T05:37:11.050304,/api/v1/data/customers
rio de janeiro,b7ae8ccf4db05cfdefe709e22ccce819,RJ,de0cd4a836cfd7c507e551fdba5a0bc1,23032,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao paulo,abd0d963d378cd25a471cb2e45534c8d,SP,6a16af5086aa0454d0547bad1bddd793,08340,2026-04-01T05:37:11.050304,/api/v1/data/customers
londrina,0be2b81be62adccc0f01bd6dffb0dad4,PR,8183af415159fdfb156e806b3d97b25f,86050,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao paulo,60d42085fee30b555e6a88331ac1aeb9,SP,171aada65dce9cf497b39450f82cbc29,01240,2026-04-01T05:37:11.050304,/api/v1/data/customers
porto alegre,6c25937c262cef6eff02af941c5c6b1b,RS,a1ea218e9961b07d37033322d2755380,90620,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao paulo,4d69d33edb867a842ef0541c0b054a3c,SP,26dbf32c0f5056753b7791105d7a2f87,01416,2026-04-01T05:37:11.050304,/api/v1/data/customers
vinhedo,d923411b6904f453bb966718a08e3a2e,SP,a2224a52738de81964024a70c93d34d2,13284,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao paulo,e8255a31f2ce6fc4e82b8360a8c919ee,SP,553f3ea5d1e743cd91146d3d06e944f0,04357,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao paulo,2babdd28e3330374189b7be848c4342f,SP,70bc99ce1ad1307c3b9ed7a4e88ec99a,08451,2026-04-01T05:37:11.050304,/api/v1/data/customers
belem,048728006344013aa9fb44395800d50f,PA,86466e264fde8cca4fd07bec8d83fe96,66033,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao paulo,6131b79a5a5915748c153d54102c6b32,SP,3c77b44e70a34b2d8b5d0b4f0fe0afd8,05630,2026-04-01T05:37:11.050304,/api/v1/data/customers
aracruz,356490c477e5fa5e5412ea7f671602f7,ES,b13946a927132681cffe3992c4ee284d,29194,2026-04-01T05:37:11.050304,/api/v1/data/customers
rio de janeiro,81e7a069c22d320446440504743833dc,RJ,80d0e258a93fb949afa542a87dc8f1a1,22790,2026-04-01T05:37:11.050304,/api/v1/data/customers
belo horizonte,4d95310e7834918e1575b9e9e456bafd,MG,73a218a376e1c8e6a31799484fe514b8,30535,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao paulo,5829e40d511bf2a1536514019d77bfed,SP,6a3a03f3c7afeb25ce61700d914a841a,02545,2026-04-01T05:37:11.050304,/api/v1/data/customers
rio de janeiro,abaae496f2c7fc158073f92930c654a0,RJ,9ddeba30247103c327c3f3edbcb52438,20031,2026-04-01T05:37:11.050304,/api/v1/data/customers
rio de janeiro,bffbc4cf5f0e65d3fe69a18e7320cbee,RJ,8f4d2f5153cc1b17479b8deaf8602d0a,21220,2026-04-01T05:37:11.050304,/api/v1/data/customers
louveira,91c3dcfddcce50cf293b48447ebf6938,SP,982d3f471ec30da2332f46e082baf588,13290,2026-04-01T05:37:11.050304,/api/v1/data/customers
agudos,eefbdbaa5ed63f3c90230a090e292817,SP,d615ca1cb339c6057694fdf770b50c55,17120,2026-04-01T05:37:11.050304,/api/v1/data/customers
itabira,b4926372ebaaa9b32844322e6b094162,MG,3a5af37b62b6d963e8813dbac7763416,35900,2026-04-01T05:37:11.050304,/api/v1/data/customers
mirassol,d15532989a114df3c8065dd8e9eaf49b,SP,14df015e1cfce0e218c9d076245fb6a0,15130,2026-04-01T05:37:11.050304,/api/v1/data/customers
santo andre,4999d38c632863ac151e872e3206c7ba,SP,1d85872028c9afb2632193508c81ef2e,09015,2026-04-01T05:37:11.050304,/api/v1/data/customers
miguelopolis,404bc4f331361fa69eac240e6e2d6431,SP,3724bfc68569cc4df876284536b8add9,14530,2026-04-01T05:37:11.050304,/api/v1/data/customers
teofilo otoni,87d04df629e1ac4cfb5cbdb9ca9b5d3f,MG,cdd0b72a5ca49a715c3636ef66df1989,39800,2026-04-01T05:37:11.050304,/api/v1/data/customers
ribeirao preto,636e15840ab051faa13d3f781b6e4233,SP,65e5aaf9f721945f29cdba45c206cb83,14090,2026-04-01T05:37:11.050304,/api/v1/data/customers
campinas,b0ed56e6e42c321562aaf124ddb846b1,SP,c44eb6a87b4afdced0450af75a48eb20,13091,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao paulo,4e3b341939a50bd5d99a86546e81526c,SP,d1ac08467e5ac5e907b719c89c80ff2c,04304,2026-04-01T05:37:11.050304,/api/v1/data/customers
vila velha,f827db552458fc2b80161396a6e0e53c,ES,3b2c9cd7542f85c257900d861659ff61,29102,2026-04-01T05:37:11.050304,/api/v1/data/customers
rio de janeiro,316fc9b91c893ccbb91c1d4e90b1f3d2,RJ,b3ea92a10fc1b7012b9d0ddcbbda9ce8,20521,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao carlos,cd74cb774a55549b0ec77a9cdd7d37bf,SP,d0acd0b5f6e8a36aa4244defbcaeabdf,13560,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao paulo,48898c590cea82870dd37261da197a08,SP,b69f9ad29b1302bb2378999ea4fd7352,04102,2026-04-01T05:37:11.050304,/api/v1/data/customers
contagem,e1942da860849abd3a3425a102a2e18c,MG,cc54e222e60205230380bf94aa4d2005,32072,2026-04-01T05:37:11.050304,/api/v1/data/customers
caieiras,06a0aeaba8ae05e4dfec7817ed0eca21,SP,2524783703dfbce0f0ef22c6988a2c6a,07713,2026-04-01T05:37:11.050304,/api/v1/data/customers
rio de janeiro,3cd98128568062ef64935e7e64b642bc,RJ,7e1681f9bb31800364869a2cdbe289db,22210,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao paulo,8a9e3fa1b04cb91e2a8565cc5927c4a7,SP,bb2c6ce06cdb390d1223f021a9cc0943,01229,2026-04-01T05:37:11.050304,/api/v1/data/customers
rio de janeiro,e479ecf0b485cfa096b3a7f1bb4cd99d,RJ,d43e65a5517eba2373cb75a76b151796,22740,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao caetano do sul,847aea1551dfb134e8c222ffa9488eec,SP,6128bfb7b3591de3df1cbc9909f8c6fc,09541,2026-04-01T05:37:11.050304,/api/v1/data/customers
santa maria,f225771a2f46c4efd6ab6967f5c23070,RS,7e43696e1ae594af82dd11f481dc232e,97070,2026-04-01T05:37:11.050304,/api/v1/data/customers
itabira,ce03e1248f6753a907cf1e5fc9013939,MG,fb6f9af66cfaf3d4bde172deb0e927eb,35900,2026-04-01T05:37:11.050304,/api/v1/data/customers
sud mennucci,950068271820c29cafe329a8ac678b9d,SP,f800f4fee308e83d575f98917229bc6b,15360,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao paulo,8787ba68a8789a9f9e2491e011573d10,SP,80afb728b839222d372e52f2ad23f731,04138,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao felix do xingu,96eabda898a7f9126f253a6cd3d01c4b,PA,b2b3bf7bed51d6b3bf22cc3a1373fd7a,68380,2026-04-01T05:37:11.050304,/api/v1/data/customers
orlandia,5b5ad6ceb42c743bd3bf42efaf927b09,SP,a0caf0ebcf81f6f063278e68e9154c4b,14620,2026-04-01T05:37:11.050304,/api/v1/data/customers
campo grande,73f569075d082f990036fd174cc328b5,MS,6a61e56751ddb9171c0f9e6344337b70,79002,2026-04-01T05:37:11.050304,/api/v1/data/customers
rio de janeiro,b2f95208b59db4cb98c50b698e1595e4,RJ,54688ac015c0e130a8e00a28cc34ff92,22020,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao paulo,606b9b7f9b4d451c3824adc8386d0557,SP,06b609212808563b18a3f818b86dd01d,05858,2026-04-01T05:37:11.050304,/api/v1/data/customers
montes claros,2d1dc0adf607e9d8955024090a9c6a8b,MG,5c54682e89c9fbd2d29d2efde2601b88,39401,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao paulo,bc6f07984bf35abc4f6acbc2e6f248d3,SP,9d2c9a97437cf840998fdb33171edfe0,08226,2026-04-01T05:37:11.050304,/api/v1/data/customers
tijucas,4cd1c9f0fc14298ee95437bef771aac2,SC,9ea0b9db4828c757028a52c558a2d411,88200,2026-04-01T05:37:11.050304,/api/v1/data/customers
sao jose dos campos,8ba616c70c41e2f52d237e2a71935d36,SP,d3867b64ef2b3d2de8a592df7574ecdc,12248,2026-04-01T05:37:11.050304,/api/v1/data/customers
belo horizonte,d4fb78a8e5b23b05966e19efd5daf545,MG,a19807bc9d487c2e1db76f9d48276ccd,30130,2026-04-01T05:37:11.050304,/api/v1/data/customers
