customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
rio negro,83137b77c6e808c1a38760af8b0ba7c0,PR,4d7abcaa1455cc3661c996d0af652187,83880,2026-04-01T05:36:08.900864,/api/v1/data/customers
porto alegre,cbd213f7fbd9c88b1803ddbf7dc95884,RS,a619704eb3336c3877563a8e2eb5e3fc,91910,2026-04-01T05:36:08.900864,/api/v1/data/customers
belo horizonte,3dd44036d8793402eeaa83d4ebc0479a,MG,19502867e25b623b5098a2ea1542b3a8,30140,2026-04-01T05:36:08.900864,/api/v1/data/customers
curvelo,1406cd41ca8ca06e0a8902f689fa79b6,MG,d14bc874b72ba5360520a7f1a84e82a3,35790,2026-04-01T05:36:08.900864,/api/v1/data/customers
brasilia,c6e3c94790793b6679664728a1d0a38b,DF,7d29e0633bda6b8a384856516e305e93,72240,2026-04-01T05:36:08.900864,/api/v1/data/customers
sao bernardo do campo,a572d479e677b3a96864c76278a78411,SP,7e5ea35b3b148a29f6ea845f1096757c,09670,2026-04-01T05:36:08.900864,/api/v1/data/customers
sao paulo,b195b30a0c289a41ee810335d3c06364,SP,c863f613022e5ce024c630ffa65ab51d,08280,2026-04-01T05:36:08.900864,/api/v1/data/customers
curitiba,b7f5a499c05362484859bca44528790d,PR,973af7ab1ae1f6eb682ad6b46b0e5bcc,81560,2026-04-01T05:36:08.900864,/api/v1/data/customers
francisco morato,a3ee40021295b82c14ad9934bc216bd8,SP,cee37411e96a6fba271f19f7986578f4,07901,2026-04-01T05:36:08.900864,/api/v1/data/customers
sao paulo,f2cc7f918e73d124e0712cb7dbff41cb,SP,497cca8e75a371668cdb695bbff584bf,01421,2026-04-01T05:36:08.900864,/api/v1/data/customers
sao jose do rio preto,68b23619fcff7f2ce50230a2af1b925a,SP,906a8a4ec9f3d4c3e64fa6d1c4fe6009,15084,2026-04-01T05:36:08.900864,/api/v1/data/customers
rio de janeiro,46dd1905ee29459b23f1fa504a77c6ec,RJ,fd0f1a0d5fe3f37bb7ef4cbf354a8abc,22641,2026-04-01T05:36:08.900864,/api/v1/data/customers
itapeva,10028e88eb41448030b35ec777b4cafe,SP,8939b8bad88dec6aa847ff01fc12a008,18400,2026-04-01T05:36:08.900864,/api/v1/data/customers
guarulhos,4576c33f528da318e87dc01cf7504004,SP,17866dccb16c944a857ae7b9447642f4,07176,2026-04-01T05:36:08.900864,/api/v1/data/customers
aurora,587c6261599b61d8089fab854cb753cd,CE,7f75d82fb48730a02d3c678dd2242e44,63360,2026-04-01T05:36:08.900864,/api/v1/data/customers
santana de parnaiba,0c03776e54dca1457ed2ce839749eb4e,SP,5686df2ddde4aca6069befac8350a7d1,06543,2026-04-01T05:36:08.900864,/api/v1/data/customers
bebedouro,555b1e44ad963442f965bb44230728ac,SP,343c00dffa1889d2e1c3979922c58de3,14706,2026-04-01T05:36:08.900864,/api/v1/data/customers
rio de janeiro,4a085f4d1d6cc706d5c910ed349b55ae,RJ,5a2f563b9306c695e8f4c06ae6355a4b,22430,2026-04-01T05:36:08.900864,/api/v1/data/customers
avare,4bf45d157a7514d3284698a3d9df76f0,SP,7e28ad57ee5582553ec32fda809372e4,18705,2026-04-01T05:36:08.900864,/api/v1/data/customers
igapora,dd78b55f838a0542a2d09404c809a557,BA,586fa2f97a4ff8d144090a4fe903ee22,46490,2026-04-01T05:36:08.900864,/api/v1/data/customers
belo horizonte,7bda2f42b18b59d03f8cf8d14368dd7d,MG,14e7273c0d9ae09ddca90384ab4a28e2,30720,2026-04-01T05:36:08.900864,/api/v1/data/customers
sao paulo,3cec5fcde75cb301d296c334e846f8e7,SP,133b813228f02ac54e2c90a91f73f179,04035,2026-04-01T05:36:08.900864,/api/v1/data/customers
francisco morato,8915549cc658e933b96113235c64ad9d,SP,249847a6866de0a2ece910f8aea10e4c,07904,2026-04-01T05:36:08.900864,/api/v1/data/customers
bom jesus do galho,35a413c7ca3c69756cb75867d6311c0d,MG,fa562ef24d41361e476e748681810e1e,35340,2026-04-01T05:36:08.900864,/api/v1/data/customers
sao paulo,114160a5c0479d82ba49213e40a690c7,SP,8d86e2d560f5ddbbd6354523017a492d,03819,2026-04-01T05:36:08.900864,/api/v1/data/customers
teresopolis,9c5afe2cef64bd96f36e06b23aa7067b,RJ,b4b4e3fa657ba4ad44f874d6e0cac1fd,25963,2026-04-01T05:36:08.900864,/api/v1/data/customers
macae,4b6feb99e3a796b2061b5a290cb2b2d7,RJ,0a38322966d62df297e832d7db9a2d9c,27943,2026-04-01T05:36:08.900864,/api/v1/data/customers
italva,50ecbfb5620e40761c024319ff82597f,RJ,6e2465816ab70ec55d67bf126416126a,28250,2026-04-01T05:36:08.900864,/api/v1/data/customers
bezerros,380c29d5c7bc93676a017b1edbf4ea20,PE,22c74adc2265375db611c05482fa9b7b,55660,2026-04-01T05:36:08.900864,/api/v1/data/customers
ilhabela,58c674bdd84b66c7b579268819c793ae,SP,e6b67bd11ffbf2b9ce4557ab446b3d88,11630,2026-04-01T05:36:08.900864,/api/v1/data/customers
itaguai,0f04f03513dd14f705add51e885ecfb7,RJ,cfa1bef479ad90b38147e9d0f0cda56f,23811,2026-04-01T05:36:08.900864,/api/v1/data/customers
santo andre,d6a978328379a7aa82a087d3ca945a80,SP,fdc0bf8616482c81053d0e3390700c74,09060,2026-04-01T05:36:08.900864,/api/v1/data/customers
porto alegre,ff96b3b15e8f7a878bede85345e33f0c,RS,bd3410fa50b021fbc967037cf14144de,90430,2026-04-01T05:36:08.900864,/api/v1/data/customers
avare,b08b053b47ee7b62f57a3171ab3b3fe7,SP,49b6102818d64436b9013aa60b2b5ac7,18708,2026-04-01T05:36:08.900864,/api/v1/data/customers
uberlandia,d8b28055e9083596268ba0a4fdfc364b,MG,326489271c23dd3128b4480220e5232a,38405,2026-04-01T05:36:08.900864,/api/v1/data/customers
piranga,dc5e67641a1399fb3d2fe80769d85520,MG,7c39b5ae15ff7c31c9362b8bdc75ab1b,36480,2026-04-01T05:36:08.900864,/api/v1/data/customers
pereira barreto,d156b6d121b154d0eae17d8993d4dd40,SP,755751fa93cd2d53adcd3f55b2fcab3a,15370,2026-04-01T05:36:08.900864,/api/v1/data/customers
belo horizonte,061a4710733bbe8404725ba211b0d1ac,MG,f5ac526ad7af441d502bb469cf00bad0,30120,2026-04-01T05:36:08.900864,/api/v1/data/customers
sao paulo,083d0767ee04f4a01cc28835dc32d6b4,SP,e6b176f00ad708dab08998ac633b71bb,08490,2026-04-01T05:36:08.900864,/api/v1/data/customers
monte santo de minas,9e73104400d0ddbc16850901891c7eeb,MG,cea01a9cfd5c0493fa5aa04ae0ff1ba5,37968,2026-04-01T05:36:08.900864,/api/v1/data/customers
paulista,4967d2875ed8ae35f0cfc663b28d5499,PE,c99d68336d7dbab8ab3ca6627b9b5b63,53441,2026-04-01T05:36:08.900864,/api/v1/data/customers
caxias do sul,2d1276417ffab1c174139789098cecc3,RS,3904ade0c6610a7c4fb9ec34259528f6,95058,2026-04-01T05:36:08.900864,/api/v1/data/customers
santa rita do sapucai,1204a88c6f98fdc14edcbc6dc6df434c,MG,3a4b5e843a09cdf9127f43e157966016,37540,2026-04-01T05:36:08.900864,/api/v1/data/customers
brasilia,cff1d501592348b3c4708a9c9f425cf3,DF,2f6eabdd9cca65c0be3bda6a537ce2c3,70233,2026-04-01T05:36:08.900864,/api/v1/data/customers
boa esperanca,b1490f84c4f471b21a23e59d56a17d8a,MG,413217b7e5821c7a83eb60dc03a09045,37170,2026-04-01T05:36:08.900864,/api/v1/data/customers
sao paulo,379493be5be99c3daa8b7d628c2820df,SP,00cf2f12497614285e5dbfb77d6dd312,03310,2026-04-01T05:36:08.900864,/api/v1/data/customers
brasilia,3c35d9abe15b076da3a85adaa215ce6d,DF,c82151fb9ec85aed79c8484786e36df1,71020,2026-04-01T05:36:08.900864,/api/v1/data/customers
americana,ee38123eeeb0786f8e6b186158a7b080,SP,4598f6eed56df9be65707cb8af41bef0,13473,2026-04-01T05:36:08.900864,/api/v1/data/customers
varzea grande,32052a1aab7fe2d80cdeb22ad44d9871,MT,555d8f4f91a1b277371ace3decd9b1f6,78117,2026-04-01T05:36:08.900864,/api/v1/data/customers
juiz de fora,aca0989af736e8b434d68e6f38e50739,MG,2c9531c3d00dcaeca5479e56b884ec34,36025,2026-04-01T05:36:08.900864,/api/v1/data/customers
nova iguacu,9e8a24b073c90a710e41160e9c0ca0b2,RJ,b9540ef02d90f54791e88742ac1f8e76,26255,2026-04-01T05:36:08.900864,/api/v1/data/customers
sao paulo,fdc6b4e1b72c9caa7ab4a9a5c89ba7ae,SP,8a2351935d46dfd573a53741cc60f900,03136,2026-04-01T05:36:08.900864,/api/v1/data/customers
campinas,214d26dce59d63570d86bc2110d1e59b,SP,2ebaa12e88ed663cb20a5b377628c4da,13091,2026-04-01T05:36:08.900864,/api/v1/data/customers
rio de janeiro,9920c66af298e7dc6997930aae31f1cd,RJ,dab8aa3e35f6fb764ff6ab50dd326495,20541,2026-04-01T05:36:08.900864,/api/v1/data/customers
