customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
belo horizonte,6c8e558f8ea68068d8b0ca0245d0cb0e,MG,4c7346cf57dab3893486eb1b9225cfa0,30421,2026-04-01T05:36:10.210464,/api/v1/data/customers
batatais,1bdfe41bb922828fb6d4eb176ac20071,SP,d649357bd5b1b116bf9662f41259db37,14300,2026-04-01T05:36:10.210464,/api/v1/data/customers
belo horizonte,2d2d3841593ef0eb759cc05946cd6932,MG,0c17c83ec4ad6041ecfe2c912d39b0f7,31540,2026-04-01T05:36:10.210464,/api/v1/data/customers
manaus,d6e5a4173470d0e38dcff1153aba6397,AM,4cf4dbc82dc5faf26d7f363ed00a4441,69018,2026-04-01T05:36:10.210464,/api/v1/data/customers
sao paulo,4a52dba9433b55f3ed5532b923591af9,SP,b4eab7feae43ec5a12b8a46be62e985c,03026,2026-04-01T05:36:10.210464,/api/v1/data/customers
rio branco,5a0dc6805a195218a4e448653dee4740,AC,89fd593957ef80a12f0588913e78b00d,69915,2026-04-01T05:36:10.210464,/api/v1/data/customers
porto alegre,fd99c2c34874146bf1bf3c5a5efe265c,RS,64809fd77d51df8883b60fd4cb112946,90240,2026-04-01T05:36:10.210464,/api/v1/data/customers
araputanga,6494f42a695d013bf1049297c42f0def,MT,e794dfd4710a62f6f812845d91fe6208,78260,2026-04-01T05:36:10.210464,/api/v1/data/customers
monte siao,292b3cbe5cdebd3b58ff02871712f7fc,MG,070168acf94aa578f734e27eb2bdf6fc,37580,2026-04-01T05:36:10.210464,/api/v1/data/customers
sao paulo,02c14c4a48266b1cbb810a491954e97d,SP,f47b720b3b66ac8f72ef23b50fd31d03,02712,2026-04-01T05:36:10.210464,/api/v1/data/customers
porto alegre,a43d606a2cf881c1bf8d76847f144d6e,RS,de96f98d14b40384a0d6aac7fe2db1ea,91360,2026-04-01T05:36:10.210464,/api/v1/data/customers
sao paulo,3d3c4183023757df6fcb733dc6599298,SP,d9e1cb57fe7f1a8cae670701db75ef93,03324,2026-04-01T05:36:10.210464,/api/v1/data/customers
belo horizonte,ddce998199bfc22de1eec95cfbba9ca1,MG,99a22fb3767da9a4288e464dab60801e,30620,2026-04-01T05:36:10.210464,/api/v1/data/customers
angra dos reis,2bf0b7d39b5ee8eb16853ad8f037c7fe,RJ,45df9d71b80f651fcfd26763eebd027a,23942,2026-04-01T05:36:10.210464,/api/v1/data/customers
vicosa,b54ff90c39e772a3fb59be2b571ada86,MG,dde1a757068b4924710f9ef6d4378c32,36570,2026-04-01T05:36:10.210464,/api/v1/data/customers
seropedica,8b9d8f3dbc665c26372a5bbfe22ac953,RJ,428a8ca5e5ad2bff54515b8e868d3381,23897,2026-04-01T05:36:10.210464,/api/v1/data/customers
ceara-mirim,2f99094373caec27d1f367812e659547,RN,ac4bd6797b63dc421edf4f643f513f14,59570,2026-04-01T05:36:10.210464,/api/v1/data/customers
belo horizonte,d53fb7b713c6e34a7c69768003c82a59,MG,79427e2162d316b713fc8c37a16e7fb5,31330,2026-04-01T05:36:10.210464,/api/v1/data/customers
bage,61d9f7ce8890eb093b0246f89c1c896d,RS,2d600e89276f8e28928277b5c297ddcd,96418,2026-04-01T05:36:10.210464,/api/v1/data/customers
indianopolis,469848a22e35982f0568b2eb9fb208f2,PR,7f86f5d5351f8924c413e856ffe1a0a9,87235,2026-04-01T05:36:10.210464,/api/v1/data/customers
pirapora,6dab5b2c63864d85dfbaf832f347f00f,MG,1a52bb8ae883e2c0beda943ac08e8f42,39270,2026-04-01T05:36:10.210464,/api/v1/data/customers
taubate,4f71227399d972deea2af2ac102a6b30,SP,9d81de3675b1ec4046623404d280f462,12040,2026-04-01T05:36:10.210464,/api/v1/data/customers
santos,fdf2f42ec3ca9c7b2443d1501ba9f0db,SP,5e4ca0d8c7c19b45d5d6a1dfa776260e,11055,2026-04-01T05:36:10.210464,/api/v1/data/customers
guarulhos,8f109845c8197564f9469ac655ca065e,SP,aa8da7430b307f09d3d7779de0530a52,07074,2026-04-01T05:36:10.210464,/api/v1/data/customers
rio de janeiro,f30966ab3f2e6572e194eac4b06d1506,RJ,82fef3a0d35fbc616d77f7e7fc4795c8,22723,2026-04-01T05:36:10.210464,/api/v1/data/customers
praia grande,8fceafecb6f78c92c97dde2f6d1cac63,SP,39c13cde8e30f2f4516cdcd3c3100ddf,11725,2026-04-01T05:36:10.210464,/api/v1/data/customers
rio de janeiro,9f6f0cee8602770775a49c8a20d2053d,RJ,6becfb4d9ebdd706f90887e387054e06,22420,2026-04-01T05:36:10.210464,/api/v1/data/customers
rio de janeiro,eb8db7e18d24b66f2d3681195c85b2b9,RJ,cb8661d6ba07d255d5fe1bb9dae9b79c,20520,2026-04-01T05:36:10.210464,/api/v1/data/customers
ipatinga,b2b7366fa24a7e69a0ad1d4cba6471a9,MG,8d0e0879191d761df1fde63cd721065d,35162,2026-04-01T05:36:10.210464,/api/v1/data/customers
tijucas,fd1e9f0b9121a3c03c0d46907debc26a,SC,c851f70413e20381390ddb28a135f676,88200,2026-04-01T05:36:10.210464,/api/v1/data/customers
passo fundo,bbd836f8663b4d4df07b0da12a9e5d7a,RS,661bb026d42e3810366307cc7afc7ba5,99052,2026-04-01T05:36:10.210464,/api/v1/data/customers
sao goncalo,64b570a964113efddd6cf2cd27903e99,RJ,94a9b38bde4ef7222a020881d83ef10f,24421,2026-04-01T05:36:10.210464,/api/v1/data/customers
candeias,3e5f38e2c9b854ebada680e510dda33e,BA,dbc64f4a749c106393e5ef492b07affa,43805,2026-04-01T05:36:10.210464,/api/v1/data/customers
itapetininga,e6d6a5d5552a12341b757a9161cd8f45,SP,07550fd9b6f0a154a1a2b9de2dfd47e5,18202,2026-04-01T05:36:10.210464,/api/v1/data/customers
campinas,f79c95fa7462b1cb87c31e3b68e30b5f,SP,2d1685d91e7c5959eba292c2a484ab05,13024,2026-04-01T05:36:10.210464,/api/v1/data/customers
campinas,d98edf3a73e942ed1ece36e5228783f5,SP,186544261e45aea5d2603dca5c820486,13044,2026-04-01T05:36:10.210464,/api/v1/data/customers
rio de janeiro,aae2be15a6f6c5b953b34cb4fc7be29b,RJ,e114141c0860afeca11625b51c9ebfc8,20260,2026-04-01T05:36:10.210464,/api/v1/data/customers
