customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
bage,7fea47e002bbb5ec01948f7622d4630a,RS,f8dd2d811fea3ad5e95ee11bbc8a9428,96400,2026-04-01T05:36:31.896691,/api/v1/data/customers
rio de janeiro,ea1e5f694966f31b8c471264d333db3a,RJ,7ba3c2ea5883d359084a2c399cc88f02,22713,2026-04-01T05:36:31.896691,/api/v1/data/customers
sao goncalo,454cb2e166521abd12850178f0fbc238,RJ,d56e3978365296a8ccce72ba1abb59d9,24742,2026-04-01T05:36:31.896691,/api/v1/data/customers
bage,795c01cbad1e9ef6aa33ffd9064d8df2,RS,833fdc9a07eb87df2bf3424fba6fa7d0,96418,2026-04-01T05:36:31.896691,/api/v1/data/customers
duque de caxias,a0786c581c57c96420d8dffd0cc5f4c6,RJ,17459b0164c2455bef59ddf1a7cc0487,25015,2026-04-01T05:36:31.896691,/api/v1/data/customers
guarulhos,f4514fc7499d3434ea63195c12bfca4f,SP,2157586e083812fbdd11c89877b7c37d,07044,2026-04-01T05:36:31.896691,/api/v1/data/customers
congonhas,bedcdf62b6f7fdc5c051adfe5f95d7c7,MG,84221ef6a84e65bd86d451937df0a476,36415,2026-04-01T05:36:31.896691,/api/v1/data/customers
ourinhos,6f3e4042f915df9060f9ba95bc9b35cb,SP,41140f3b59638c033faaef72b6d4ae2d,19911,2026-04-01T05:36:31.896691,/api/v1/data/customers
santo andre,212f4bd964e2b455d2adaa4370aa4964,SP,7e3ddeb77eebb835c1d0721b5e203791,09090,2026-04-01T05:36:31.896691,/api/v1/data/customers
juiz de fora,06b423fab94edc97504290952ef19d97,MG,56375a87398786ce5391d3e1814d5a92,36039,2026-04-01T05:36:31.896691,/api/v1/data/customers
sao joao do sobrado,58eac1322f421c65176db804697c9bf4,ES,0655191062e3fe49b0f128131c62d1ae,29985,2026-04-01T05:36:31.896691,/api/v1/data/customers
florianopolis,c1c5f746e2e64d4708601296fe4899a6,SC,d97e6750b3625b7a5721d6d978e62763,88010,2026-04-01T05:36:31.896691,/api/v1/data/customers
florianopolis,8780ee502849f88263a701e9f17fe447,SC,f38f6a89176f071acf1bf04782625a25,88065,2026-04-01T05:36:31.896691,/api/v1/data/customers
brasilandia de minas,d4efc1f03bf9506b5b8571e78a4cd370,MG,020d46eecb7bda2b3ab2316a91bb49f6,38779,2026-04-01T05:36:31.896691,/api/v1/data/customers
carlos barbosa,9cf5f75b8cce94bec85e361f2f89ff1a,RS,432477f9f22d3019c7585b5b7012972b,95185,2026-04-01T05:36:31.896691,/api/v1/data/customers
santa fe do sul,f6dd3ec061db4e3987629fe6b26e5cce,SP,eb28e67c4c0b83846050ddfb8a35d051,15775,2026-04-01T05:36:31.896691,/api/v1/data/customers
sao goncalo,a24eb5ce89cb76e022bfa66a14535522,RJ,557296cad88dbf10aa5ec01d18c38aee,24440,2026-04-01T05:36:31.896691,/api/v1/data/customers
sao bernardo do campo,f5955da49db5a0445eadb9dca28c1098,SP,75d4e65b7b8d1a9d8940c0c49ea24593,09761,2026-04-01T05:36:31.896691,/api/v1/data/customers
brasilia,95de601b667f07f36d2a485b42866900,DF,e7ba27eaa7692a165b91ba35a41da310,70660,2026-04-01T05:36:31.896691,/api/v1/data/customers
rio de janeiro,eeb02df937439b2ac1639ce6bd8ab5b9,RJ,15587751b2c24cdac1dd1c8b4647d55f,23092,2026-04-01T05:36:31.896691,/api/v1/data/customers
curitiba,ac974498571869277f1940898026acdd,PR,dda8e9703bed1f24bbd71413d60885d2,81220,2026-04-01T05:36:31.896691,/api/v1/data/customers
