customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
rosario do sul,c4333f782a96190eece0b2e3321f4f7a,RS,bc27afa44f5b67b080ab4ba3851a162d,97590,2026-04-01T05:36:18.937968,/api/v1/data/customers
tiangua,7afaa65f4cd64d06fcebc3ece0a240be,CE,31f508f472ebf8a37c13a7b85693db44,62320,2026-04-01T05:36:18.937968,/api/v1/data/customers
sao paulo,7a575572300875aaf8a93e3c5772d76c,SP,0bd06a4064fabeb12bcdd1cdb3532a74,04209,2026-04-01T05:36:18.937968,/api/v1/data/customers
meleiro,2f4d8102bda583f251263fd4c635d215,SC,db519d3abd3654c2670b23dd2bc4557c,88920,2026-04-01T05:36:18.937968,/api/v1/data/customers
botucatu,f581d009238201744f193e9fce843a3b,SP,b17edf8c0f122279a1160720468ebc69,18605,2026-04-01T05:36:18.937968,/api/v1/data/customers
belo horizonte,c0e06ed119571f26636e79f93bc2c03a,MG,171a4702adffb3df216c93172fbe9c03,31746,2026-04-01T05:36:18.937968,/api/v1/data/customers
guidoval,8d0a9e28a092d4e8e8d97154f28f988a,MG,e3f149701030147c78adcac111d660ab,36515,2026-04-01T05:36:18.937968,/api/v1/data/customers
julio de castilhos,235dbacd9cbfaee70bf092cecac8b62d,RS,1719cd1699c1b883aafc331361db0c02,98130,2026-04-01T05:36:18.937968,/api/v1/data/customers
garopaba,3957cd0afb5bb497ebba4cc825703737,SC,2e9fa6156ef798653e721237123f372b,88495,2026-04-01T05:36:18.937968,/api/v1/data/customers
ribeirao preto,772b44cd8aa7c266a3efaf363ff48410,SP,77338b259868d54b539b0296b01fc635,14060,2026-04-01T05:36:18.937968,/api/v1/data/customers
rio das pedras,2b700cb734e7009c5b736376ca57ebac,SP,10db899e693828aac865e65f46512115,13390,2026-04-01T05:36:18.937968,/api/v1/data/customers
miguelopolis,17a9279dced128e0aa1ff1642d7fc7ff,SP,3e7b833167e5704b4fe38908aa52d6a2,14530,2026-04-01T05:36:18.937968,/api/v1/data/customers
januaria,ef29f577430c38d105fd63541e21e732,MG,21da1ed023e8748fc0716785be815825,39480,2026-04-01T05:36:18.937968,/api/v1/data/customers
curitiba,4790beeeeda78182ce23416fe57179fb,PR,0f1bd80ed58b9d0f45dca1bb396d8ac9,81320,2026-04-01T05:36:18.937968,/api/v1/data/customers
itapevi,1c8e05297f77e1986a2ed0fe0899bc91,SP,c00a2456a6e0c57cf44a42c364301c50,06695,2026-04-01T05:36:18.937968,/api/v1/data/customers
ribeirao das neves,0d497718199a33036883ab61d24fed5a,MG,f814752fafecb11754d248aed3cccb7b,33933,2026-04-01T05:36:18.937968,/api/v1/data/customers
vargem alta,844dbd978c6fe91dcaf59a20e93de660,ES,05e8ff8236c9f7b774fbc76fa4e23763,29295,2026-04-01T05:36:18.937968,/api/v1/data/customers
sao joao del rei,a1b148ebcc27c66a3a2d7508c94be5ea,MG,77b10b35bfbd93f66791b7be53346370,36301,2026-04-01T05:36:18.937968,/api/v1/data/customers
americo brasiliense,4ce1c3adcd33424fc2775a0c0bec355a,SP,363c8ecca5b19e58d8cc3fa055d76e08,14820,2026-04-01T05:36:18.937968,/api/v1/data/customers
goiania,e0d4e81ca397eea8ba6a5e9d877aba4d,GO,c18287f3d96045bad031c170dd939c74,74883,2026-04-01T05:36:18.937968,/api/v1/data/customers
campinas,52f0d7071e465ec002cb3321545c3e7c,SP,5cbf577aa643b800590b5b2db36aa400,13073,2026-04-01T05:36:18.937968,/api/v1/data/customers
mogi das cruzes,a5ae902c29eb236d0a9ce2052b2e4232,SP,204eec5bbdb1b2f903363ed7d4c22e84,08710,2026-04-01T05:36:18.937968,/api/v1/data/customers
rio de janeiro,a49fe63924cb611356f19d90e43788ef,RJ,4910b52e18434ad073715ee8a0599f3e,20550,2026-04-01T05:36:18.937968,/api/v1/data/customers
vicosa,420faf91b61e0c56a0688c976aa951c2,MG,66c05d600a65a5d622d3e06cfa8c15c1,36570,2026-04-01T05:36:18.937968,/api/v1/data/customers
