customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
uba,3744f79a9c9def58674b75117758ff27,MG,3a6cf3e8604476215f93fc0507517d50,36501,2026-04-01T05:36:09.562513,/api/v1/data/customers
umuarama,ed7aa26942d4514875aa11462f8e24c4,PR,c9ac145cfaa87b54c05ffccf03854fd1,87504,2026-04-01T05:36:09.562513,/api/v1/data/customers
caxias do sul,c7d443bf742505394e4431d332fa5744,RS,6719131c8ace6580220a889e8630624d,95070,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao paulo,517776a386c72774906153b1648f8689,SP,742638acfb3093408c9b1e10d88ff565,05037,2026-04-01T05:36:09.562513,/api/v1/data/customers
embu das artes,d9f0bf605d60943108b07783e16ff7a3,SP,2d505c0dbd996241a15fbef71ab4a19e,06814,2026-04-01T05:36:09.562513,/api/v1/data/customers
teresopolis,415130aa0b0c6ea42bd6aa2fc43b503a,RJ,35b57424cb76ed9d49f250e4382f9bc1,25954,2026-04-01T05:36:09.562513,/api/v1/data/customers
santo andre,425793dac84f3a20dede5cd61cb46d4f,SP,ed6319ffefb5dd25d861b977d3acb234,09260,2026-04-01T05:36:09.562513,/api/v1/data/customers
brasilia,e813177a243614efe9ee7d4b466011c3,DF,0d19ff85f8ca735106869df70411f011,71940,2026-04-01T05:36:09.562513,/api/v1/data/customers
porto velho,d3125b74c9df178912c5f59dc77410fd,RO,4c0e1d9b129c2f187335b0b12f52f961,76824,2026-04-01T05:36:09.562513,/api/v1/data/customers
duque de caxias,98250a166957267b24eafb8fd85d8415,RJ,3cf3b7cbb693ee1c1646eafdf1e7fafa,25040,2026-04-01T05:36:09.562513,/api/v1/data/customers
mococa,572ac7d2f685ea87f7223457b6ba9603,SP,a18190c8e2045004fd01dccef039b452,13735,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao vicente,f03c9c80de7a0a901cd92d8507717007,SP,72b74e3ab8b2f7da203dbb50344879bb,11360,2026-04-01T05:36:09.562513,/api/v1/data/customers
sete lagoas,cb656f69914f8417a01d030d20329b17,MG,ff6c80eff6bc50a0c3b10abd65847a2a,35701,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao joao de meriti,70abade22b2c1d02b2d43e5a185d8883,RJ,ac6823dc21bd25c852134986a2c437c9,25570,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao paulo,d0da29bb6c19ff57126bbbd9ed63dead,SP,e0b85b0f7c0fe3b979937f2f483b44b0,05353,2026-04-01T05:36:09.562513,/api/v1/data/customers
uruacu,5330f5a23582088e76c45d14a5987783,GO,61fb390aaab480abf34045e24c8356b0,76400,2026-04-01T05:36:09.562513,/api/v1/data/customers
votorantim,3f553c1585d659764884d9faa44b68fb,SP,4b787b82d4a7d50a53f918c12fc4827f,18116,2026-04-01T05:36:09.562513,/api/v1/data/customers
anapolis,c7f827df881d513428043f6c8153eb6b,GO,bdfcfb95b8d3e5792240bbd5108a7096,75106,2026-04-01T05:36:09.562513,/api/v1/data/customers
rio de janeiro,197db000773478f3cf1bbca20cdd20fa,RJ,290ce5a6a8a3f663dc629e8f39726aca,21250,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao paulo,bd1a163012abbb431a551fa95aab940f,SP,68ec0f3e251cbb167c4d8263f44b8696,05387,2026-04-01T05:36:09.562513,/api/v1/data/customers
porto alegre,c52983bd267afbbeef81821675b3bf2b,RS,df09be8730fb8ef5ffa050d3ecf22bbf,90430,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao paulo,b4284429dbdcf5d197a909adf3362caf,SP,a4d2404ffeda3510553f1f51392ae47d,04942,2026-04-01T05:36:09.562513,/api/v1/data/customers
salvador,1c3f1e66dc3859cce89cb9c12e3c1122,BA,64ecbb3e69cb3f680b9b6eac89f44b34,41100,2026-04-01T05:36:09.562513,/api/v1/data/customers
porto alegre,e77beae82ea2b9ce19b5d85f9f3a244e,RS,8cad2cc9f987ea4b56680700841ce2b5,91920,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao joao de meriti,f7a412f8010d1609da2be707d4e9367c,RJ,c232da5e4e536a58508df447aa6a5149,25520,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao paulo,0bc8e98b6cd57c9fadeee5339a6e08ba,SP,2c289d464b7ecadb63c763b3ce8ceefc,04038,2026-04-01T05:36:09.562513,/api/v1/data/customers
nova veneza,47171f14cb6b6369a2f845cd67a3bcce,SC,ab1b1335445f91862e930d735591527a,88865,2026-04-01T05:36:09.562513,/api/v1/data/customers
cacapava,fb497fa42c45ae32dacccb4c252b6a75,SP,5cdad6587b62e337d02958b82bb75edf,12282,2026-04-01T05:36:09.562513,/api/v1/data/customers
guaruja,9fa14d0cd5f8786390f231fade59345e,SP,18e3d276253780b44b5b7bf83f6785ec,11420,2026-04-01T05:36:09.562513,/api/v1/data/customers
manaus,76840b8dc90860dadc2888c03309569e,AM,ae7eebb979de82ef8bd4d916b973ca54,69025,2026-04-01T05:36:09.562513,/api/v1/data/customers
poa,43f325439491c5fe8bf36e5c6977665d,SP,bba09d4a7b3cb61c4a5ef3f368cd1992,08557,2026-04-01T05:36:09.562513,/api/v1/data/customers
rio de janeiro,db84d383dba6497c8d6ec24f992cd787,RJ,53cdf267d0df87fc662b6918c42ce4f2,20725,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao caetano do sul,8e9097f9abe54a1c6d2005107034fe0d,SP,d23b294c59644fb037d3069e02f7e65a,09540,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao paulo,2f533dfc8d858dc1947251e5d0d8b157,SP,7f92a9ec0b3acc1609d2074435e411ab,01422,2026-04-01T05:36:09.562513,/api/v1/data/customers
piritiba,f1eecbba10e1689e4fddaae036b8a85e,BA,e64ab18890c89066fe47f8abbbf180de,44830,2026-04-01T05:36:09.562513,/api/v1/data/customers
brasilia,77b5832eda477c951c0f2b13998ddfa2,DF,791196cf7e5c2e2a7e894884becd7a6c,72005,2026-04-01T05:36:09.562513,/api/v1/data/customers
avare,bfcaf458a9fbd5fdae2eb2babf3e2f23,SP,1351a27a0e86eb5fb277b5bfd2fe1d10,18702,2026-04-01T05:36:09.562513,/api/v1/data/customers
ferraz de vasconcelos,aa58d8cc9b866d3ff15d1875adb9edb3,SP,4df563d2cba2f59d97f537568e25d85a,08545,2026-04-01T05:36:09.562513,/api/v1/data/customers
rio de janeiro,f7e31a326f42d4b02b94795a2d3aee77,RJ,56e615697258bdade82ec5d0bf6996a4,22080,2026-04-01T05:36:09.562513,/api/v1/data/customers
santa cruz do sul,27ab53f26192510ff85872aeb3759dcc,RS,f922896769e9517ea3c630f3c8de86d0,96832,2026-04-01T05:36:09.562513,/api/v1/data/customers
cunha,2364ed5a865ac9d255eac0cac6366ea0,SP,7b7605b5797e73a668d8b55424f883f0,12530,2026-04-01T05:36:09.562513,/api/v1/data/customers
resende,512f9af95a8df8484e0afac3724514db,RJ,934f272e4946b5c375b1606c7c4f6628,27540,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao paulo,70aea4d4d3272d80dae93bb0b54dbe29,SP,77738e989de17039b44d3f90e6d962ae,05729,2026-04-01T05:36:09.562513,/api/v1/data/customers
andorinha,369ec69ef76c47e51980b88a5740dc1b,BA,1acfddcc366d45e07b84eedc46282cdc,48990,2026-04-01T05:36:09.562513,/api/v1/data/customers
morada nova,3b24f36cc3f0efa0c6972265dfeea5c6,CE,62483cd9ba7ae9fa5f1f7043b390faf7,62940,2026-04-01T05:36:09.562513,/api/v1/data/customers
fortaleza,4effccca9cf533b14988d625d60ef2b8,CE,6f97c9434dab50e4e422e0531faf7650,60810,2026-04-01T05:36:09.562513,/api/v1/data/customers
telemaco borba,77a882e71e78be084cfa7fe46811dd33,PR,82372eba649ca805728ea7a31bd0b41e,84262,2026-04-01T05:36:09.562513,/api/v1/data/customers
sao paulo,803f49f161629fc6ff7d59aa6aa543a8,SP,6e653d18e4792b6c91866a89d60942a6,05018,2026-04-01T05:36:09.562513,/api/v1/data/customers
ferraz de vasconcelos,24de9f471315c70592466212c55ee7d1,SP,1f6fc131f9f008a0a25d88d49f5f49b0,08542,2026-04-01T05:36:09.562513,/api/v1/data/customers
