customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao jose dos campos,3afe7d56a3df6e202fc6b851b1cfce3b,SP,0b204f7a8ce8a7b5575b7e5861e3d3ef,12215,2026-04-01T05:36:39.247189,/api/v1/data/customers
matao,769c88c1b9d81bcd01d6061f2392c6d8,SP,9c81e8d61f57d26174c0b7657940339d,15990,2026-04-01T05:36:39.247189,/api/v1/data/customers
itabira,bc3b70c375396b2103e9a3189309a0b9,MG,78d5cb63ea2fa0684904906f0e4c9c95,35903,2026-04-01T05:36:39.247189,/api/v1/data/customers
parnamirim,a1ae92e31e82dc93be192ee4fd8c2cb4,RN,531f579801a6ba689b6578b1a96eac4e,59152,2026-04-01T05:36:39.247189,/api/v1/data/customers
sao paulo,53663004226cd1c60441cf095767ea66,SP,94a7d8dd8574c1a65dc006d2865d90a2,05571,2026-04-01T05:36:39.247189,/api/v1/data/customers
sao paulo,f61791d1fd5896c81fc8a663aaf71e17,SP,9ca4608810d3c844fb7150b66f12b155,05884,2026-04-01T05:36:39.247189,/api/v1/data/customers
colombo,0da103714d9838fca662d39c8335322a,PR,2e951556bdd74f6a0db185f39ef04490,83409,2026-04-01T05:36:39.247189,/api/v1/data/customers
cajamar,512d2f27ff16992be32202def0860e3f,SP,d2b30fe33794bedd2279dc83afef77b7,07791,2026-04-01T05:36:39.247189,/api/v1/data/customers
parnaiba,ce5c2647d9125a115851c01b5b356426,PI,14b2d7596cff635e839b14b4bdea1a16,64212,2026-04-01T05:36:39.247189,/api/v1/data/customers
amparo,eec6ac37b5e2ee144615361f466cb0cf,SP,318275d43f420cc9f44439fe015fc10d,13902,2026-04-01T05:36:39.247189,/api/v1/data/customers
valinhos,822fc3ec67d529e9601ead70e60a48ef,SP,5e55ac6e4652123d78529c430a72e3c8,13276,2026-04-01T05:36:39.247189,/api/v1/data/customers
picos,c156f1d60c8d28bcd38c1f5720d50782,PI,d0a6453b80e82672b2b70e82ce1c4e9e,64607,2026-04-01T05:36:39.247189,/api/v1/data/customers
sao paulo,55260d8284b7fcb8890f0c0ff1135bc1,SP,c4a7383de0a165092b86ba87260441df,01551,2026-04-01T05:36:39.247189,/api/v1/data/customers
caxias do sul,77359c721d0e91869ab2a4d2d963e89a,RS,1289173768f4b7cb44e4f2f7d6eecc77,95020,2026-04-01T05:36:39.247189,/api/v1/data/customers
pitangueiras,b88b46011ba920177266af7a03a3496e,SP,37a425cd3ed7c1d390590dac75dc89fb,14750,2026-04-01T05:36:39.247189,/api/v1/data/customers
goiania,a9bd6d17cb367daff2ba7de9646e00ed,GO,1d84d49592b8d6db9e1325f4b831431b,74340,2026-04-01T05:36:39.247189,/api/v1/data/customers
salvador,688b2b64611a55aee33ee800f372a54f,BA,ddccdeef2671a07eff4442b91eccb2c1,41820,2026-04-01T05:36:39.247189,/api/v1/data/customers
sao luis,b5bef6f13a8cd4415575b20468875b2c,MA,8ed7111f912474aa75f34ef95a8774a2,65036,2026-04-01T05:36:39.247189,/api/v1/data/customers
natal,d621d7e38d772ec39f30e6cf2329d708,RN,3a2f0f539c7d4b0abdf37c3ae960264f,59040,2026-04-01T05:36:39.247189,/api/v1/data/customers
belo horizonte,738c8fd3671d50e81a227be5aa0327bc,MG,7d1149b5fd07faf73b151724324cc000,30830,2026-04-01T05:36:39.247189,/api/v1/data/customers
santo andre,65e49627d7bba63bb61dd3d9beabe1e5,SP,17c800344e503d473c986b68e207fd43,09260,2026-04-01T05:36:39.247189,/api/v1/data/customers
duque de caxias,d6ae8fb84a31394c5efdbb375c1d49ab,RJ,5ee8fe956c2631afc0a1dcc1920d0e3d,25071,2026-04-01T05:36:39.247189,/api/v1/data/customers
salvador,bf91cf44af4339383b10549c105681e4,BA,3ddf7acc4abacd5b21e9615ae3eb0147,41741,2026-04-01T05:36:39.247189,/api/v1/data/customers
manhuacu,781aba8df3b1bb0efe7657a98f7412da,MG,d264b217560e5f1bb611fa4a00580c61,36900,2026-04-01T05:36:39.247189,/api/v1/data/customers
mossoro,b6b3795041a60d6f686736e83cf07ac2,RN,5564825770d4d089d6069d16c51c82c1,59615,2026-04-01T05:36:39.247189,/api/v1/data/customers
holambra,1e141bc0578f55009f9a7ba90d846d75,SP,6e14116d3471123fcf057c203fd7e801,13825,2026-04-01T05:36:39.247189,/api/v1/data/customers
indaiatuba,bbbb2dfdc184d84aac9ce9c6700530ee,SP,9fb498d0e3e2301ca8efc0ac0547233a,13332,2026-04-01T05:36:39.247189,/api/v1/data/customers
morada nova de minas,c536a4bb48597507afa32180aa45e690,MG,ccc0975fe58663dbcabffb6c0b5569f6,35628,2026-04-01T05:36:39.247189,/api/v1/data/customers
hidrolandia,a6dd18d75d07b8063bf42387c5fec9df,CE,8434f9a813304fe5afc95de28214f9f2,62270,2026-04-01T05:36:39.247189,/api/v1/data/customers
rio bonito,bdadcbb5c869312e9ae5bb35e787fee0,RJ,e45b0c7dd75287df589a26fdb7c2fcaf,28800,2026-04-01T05:36:39.247189,/api/v1/data/customers
sao paulo,5e30d48d4f3d910fa07b4743d6e40fa6,SP,2ada528f1766009a910fb4c3828183b0,01503,2026-04-01T05:36:39.247189,/api/v1/data/customers
mogi das cruzes,39096b4b196ce38f143c4ff8b6e060d6,SP,cbc4d2d699aac253fdf128197a2c5cc3,08738,2026-04-01T05:36:39.247189,/api/v1/data/customers
rio de janeiro,6a20d585a8a12ef614665f1e3f7cae7d,RJ,86c3c10a963fa90934d04e85e5eca123,22040,2026-04-01T05:36:39.247189,/api/v1/data/customers
rio de janeiro,878dfb736721aa20ea2d1a0c96e470d1,RJ,c62c2750a01ad7d2ebacdfcc17717a1c,22631,2026-04-01T05:36:39.247189,/api/v1/data/customers
itajai,dc75e0a58a28420f6dfa3714fdf39222,SC,be20a1d41362c9963d0336191aa160fd,88302,2026-04-01T05:36:39.247189,/api/v1/data/customers
