customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
pocoes,d57859ffa4eb04b3847a118bcc5284ff,BA,0329fc1a5c3519ff9d894a49698269e6,45260,2026-04-01T05:37:40.918005,/api/v1/data/customers
sao paulo,3695710584daf1fc82ae88317e1649e8,SP,02ce431b0797023384d47edad5dd7284,04438,2026-04-01T05:37:40.918005,/api/v1/data/customers
minacu,2a79bd6b8619530d1d3cc667733b9254,GO,0470bf3136b0be2cd577ab2d42f718cd,76450,2026-04-01T05:37:40.918005,/api/v1/data/customers
sorocaba,27982915123a800b423be0df3ffd8352,SP,2f03be5e4c6fb7a4dee6f9b4b029a21a,18046,2026-04-01T05:37:40.918005,/api/v1/data/customers
natividade da serra,c2c75371ac7de122517db15e9765379b,SP,56b479a26c2aafeba20e05b7e1fc2bee,12180,2026-04-01T05:37:40.918005,/api/v1/data/customers
cafelandia,18becbca2304b0e3031d1841a8b8b5c4,PR,70f0fca2435f0fa72fe85699630791fc,85415,2026-04-01T05:37:40.918005,/api/v1/data/customers
sao paulo,7a74aa94eccd47b6c280dd22bdfaa5d2,SP,b7ab841c62e1ac37c5784b4bcb675b39,04763,2026-04-01T05:37:40.918005,/api/v1/data/customers
sao paulo,cec800e76b1cc898de17926aa9e1e146,SP,001928b561575b2821c92254a2327d06,04757,2026-04-01T05:37:40.918005,/api/v1/data/customers
rio de janeiro,fd636f2e6a579b3241357a76b71b88e6,RJ,43edb847a2edc6849200624355f20159,22790,2026-04-01T05:37:40.918005,/api/v1/data/customers
sao paulo,28d7d6495ae4ce3db7fa5edb5f74e781,SP,6a326dfff2d6435236a10e7ead26d1b1,02992,2026-04-01T05:37:40.918005,/api/v1/data/customers
ibirite,c9eeaea4b6584bad78925309aa79ba46,MG,99d77e2a8eae6867fb4e50b1fca4a33d,32400,2026-04-01T05:37:40.918005,/api/v1/data/customers
vitoria,9b2ba3e7bd5a92f404fff86ff301a07f,ES,da29b8a3970adddb9ed2dc8a492065af,29027,2026-04-01T05:37:40.918005,/api/v1/data/customers
niteroi,33dde4e12f42caa841c4686f7f04eac1,RJ,ed6656660ab96a9ccb13277219024335,24060,2026-04-01T05:37:40.918005,/api/v1/data/customers
jundiai,52bd7ca97f7ad5da8b25ddda59eb33f8,SP,773be09978771b203928da3b2091ec2d,13213,2026-04-01T05:37:40.918005,/api/v1/data/customers
patos de minas,57b2460e5de27f86aae44617c16fb7ca,MG,83bbd85b71fae0581d2b69e380e35171,38700,2026-04-01T05:37:40.918005,/api/v1/data/customers
macaubas,5255f7cefc8d0ae4717a714b4484b5e5,BA,e67246fbe2968bed4a44a0df5dbe3867,46500,2026-04-01T05:37:40.918005,/api/v1/data/customers
sao mateus do sul,371e25352587a8bf2f77b6739406281d,PR,366ca9eb02963d8e425c103a9a23a7d2,83900,2026-04-01T05:37:40.918005,/api/v1/data/customers
cristalandia,be961156244f41bb0728342afdc122e2,TO,fa0d24dd602c76038e9c0614d1620cec,77490,2026-04-01T05:37:40.918005,/api/v1/data/customers
nova ponte,5edb0664a3b86763a254e4ebde592f21,MG,9cddd676a8bc6d15f3c0c464d382fd2a,38160,2026-04-01T05:37:40.918005,/api/v1/data/customers
sao paulo,b098d962a6848a2321d0fcdf11b006e6,SP,20c83e8a5bf555973c157804dd0de4b7,03215,2026-04-01T05:37:40.918005,/api/v1/data/customers
itapolis,a0402041f21126e553b1a0ca676d95c8,SP,08a91887595ace500082dcccdf8aaa3c,14900,2026-04-01T05:37:40.918005,/api/v1/data/customers
portelandia,117e0eb0f33e6f97d50644712ab63969,GO,77346eadf042b77d025571708ab3d61b,75835,2026-04-01T05:37:40.918005,/api/v1/data/customers
uberlandia,35082f1c97a2d1c0d85ff7ca8c5cfe3f,MG,69ed7192627bd0650dccb15cdf3e5ddb,38400,2026-04-01T05:37:40.918005,/api/v1/data/customers
diadema,f1d1239bf0cad23368e7729702967983,SP,2e9baa1b5454091a7581b9c4d6e615bd,09972,2026-04-01T05:37:40.918005,/api/v1/data/customers
rio de janeiro,30bc1c0507caea656fbffdcea453c250,RJ,968ca7d54afbf973815b9d332584b825,22220,2026-04-01T05:37:40.918005,/api/v1/data/customers
embu,2ed1b5c01561bcf39cc2f1566a8ac9f1,SP,ed05a1bbf9f8816af23fcc68084bb87d,06806,2026-04-01T05:37:40.918005,/api/v1/data/customers
sao paulo,20e47a8830fa291c2be8179e9e6af0ca,SP,8c663c472657b90519b851bd8d779796,02227,2026-04-01T05:37:40.918005,/api/v1/data/customers
carmo,116e61267da6ef3a47bccb205a073257,RJ,2178127f99d6c2f5dd2e038ad2df804d,28640,2026-04-01T05:37:40.918005,/api/v1/data/customers
sao paulo,faa299ecd22a2998858efc7cb87011bc,SP,cad2c7327ff2add52d6f2579e541ccc7,04542,2026-04-01T05:37:40.918005,/api/v1/data/customers
salvador,482219f5f0168b95b1349a6142fb3acc,BA,1800cb1026698d371e0b8e6fda26e750,41250,2026-04-01T05:37:40.918005,/api/v1/data/customers
diadema,b63e59e7dc8d01607c4765255d9bee9c,SP,a74c2397b7a0efa25b2e7a22f4843075,09910,2026-04-01T05:37:40.918005,/api/v1/data/customers
rio de janeiro,4ab60901050d2b4b877596c2edc24a6e,RJ,62fe3c4ffefb1c3462cb546598df78f8,21215,2026-04-01T05:37:40.918005,/api/v1/data/customers
rio de janeiro,0129ed0b91663e92e982965f3a6245f6,RJ,74ec77145a467b1a96152aac1c3ab137,22461,2026-04-01T05:37:40.918005,/api/v1/data/customers
sorocaba,f6a623ccb7b0dac8b9c9c74594f2c041,SP,3290c55d91fa90ad3eccc922f8174046,18050,2026-04-01T05:37:40.918005,/api/v1/data/customers
serafina correa,7308c3369ae037a966d083e24201f698,RS,ed4a2d895a3ce9ec6296edd3fd6b3339,99250,2026-04-01T05:37:40.918005,/api/v1/data/customers
tocantins,5b30f5a19fb29264a538243d78caea18,MG,d20381d4f0606d4b381e971904ec455e,36512,2026-04-01T05:37:40.918005,/api/v1/data/customers
cruzeiro,37710b7e3cc24bbf318f4c61a5079131,SP,693b3203dcd4cef5288c5fd8d53f0efe,12720,2026-04-01T05:37:40.918005,/api/v1/data/customers
ouro verde,e28117caedd6c34372b929a1d1e7952c,SP,7a2cdb3f95e4feedfae45b4f5f498126,17920,2026-04-01T05:37:40.918005,/api/v1/data/customers
luziania,4f4c1fc9acea17a745dbd2a0eed70403,GO,a8d6e32507de96713d398ba0fe214d7e,72800,2026-04-01T05:37:40.918005,/api/v1/data/customers
sao paulo,23cf16e10ad548a78ffd4dba478365da,SP,f0da25f39f83930897383b641a5187de,05625,2026-04-01T05:37:40.918005,/api/v1/data/customers
lavras,212139e70b7c0f24120cfd148bb4cd4f,MG,61644c8d7f95d41710462b575fbd11ee,37200,2026-04-01T05:37:40.918005,/api/v1/data/customers
sumare,b0790158897607011071ef91f76d2002,SP,13c1818938b618d8ed50b46bfb3efddb,13181,2026-04-01T05:37:40.918005,/api/v1/data/customers
aracatuba,5251b14c470c7fa8aa20ae3493d14faf,SP,4196223cc93f2df717d33eddaa8a5687,16025,2026-04-01T05:37:40.918005,/api/v1/data/customers
blumenau,a1344b860cab384242be3c0ba0a5e4cd,SC,b4a76bacd02c4823afd23c34e8ea92e4,89022,2026-04-01T05:37:40.918005,/api/v1/data/customers
sao lourenco,91073b46719d2d11b2f3a2cc46409bea,MG,06a658203d4a7e5a4d8542dd075ce402,37470,2026-04-01T05:37:40.918005,/api/v1/data/customers
timoteo,ff0839c962e0de1cee0a782bda352401,MG,fded144b430f0ddb8a143e32f2939764,35180,2026-04-01T05:37:40.918005,/api/v1/data/customers
curitibanos,a947822e31f502d0f6297cdee1448a73,SC,da42590d5fb158dedc2996e0cdf95a58,89520,2026-04-01T05:37:40.918005,/api/v1/data/customers
sao paulo,917c477d3c63db7af7578b82bb101559,SP,871ca3b66113e2831103e55c820e3472,05069,2026-04-01T05:37:40.918005,/api/v1/data/customers
jau,446e5d4f61445564a962e11953a4d5ec,SP,7e676e17afba65f46a52fdfb9f382d72,17207,2026-04-01T05:37:40.918005,/api/v1/data/customers
osasco,6d134f9f8bf77b2e7da24b15754cbf28,SP,4a25960170e665848bf0c39a21577c14,06020,2026-04-01T05:37:40.918005,/api/v1/data/customers
sao paulo,7bf976a7045a4d8032c71199ee5b3adc,SP,3cb6f7e969608dbb256f71633578e5f2,05717,2026-04-01T05:37:40.918005,/api/v1/data/customers
nilopolis,4fefa5680397eaaf3813a589b34ec0d2,RJ,9bab4772c790be2269300fe0d3a0ed69,26525,2026-04-01T05:37:40.918005,/api/v1/data/customers
biguacu,a8f1702557985daedcce507ea3061a8d,SC,4b9d939efeb17c57739ab873b2dd8b44,88160,2026-04-01T05:37:40.918005,/api/v1/data/customers
uba,becc4df7209ba4c554f456b3c35b0dd7,MG,474cb0c8b2a121c177772005f6a27cde,36503,2026-04-01T05:37:40.918005,/api/v1/data/customers
belo horizonte,d38229647c61a836c961b3c045c42a2b,MG,c934fab4932181463850ca7b164f1d81,31140,2026-04-01T05:37:40.918005,/api/v1/data/customers
