customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
itatiba,7b43541b68a832baf60802c3119dfe80,SP,f8977117beaf7f10282fd90bc9bde423,13255,2026-04-01T05:36:30.702889,/api/v1/data/customers
sao jose dos campos,230f02d405eb62c87ccf953090671e60,SP,5d67dca5f030100d1fee3c30619827a0,12214,2026-04-01T05:36:30.702889,/api/v1/data/customers
paraguacu,2fd2ac7a82e4a187eaf6b9570b2ec301,MG,ff189da0a16b4d9b00c3c56553e45d82,37120,2026-04-01T05:36:30.702889,/api/v1/data/customers
porto alegre,ab46cf84b94f59e5b56086ed5a8564d8,RS,cb06773dbb3415543b78720a3986344e,91550,2026-04-01T05:36:30.702889,/api/v1/data/customers
formosa,0f9155cd31568214cb42138c1fcfd863,GO,a0d70497eb607ebe2b879e4825489963,73805,2026-04-01T05:36:30.702889,/api/v1/data/customers
recife,36733e721b2267dc344e04501626cac1,PE,aa402cbefcc7104506926e5a3567b2f4,50870,2026-04-01T05:36:30.702889,/api/v1/data/customers
canoinhas,5e6f9f9e30a4774f7b61dd275244465a,SC,bfbdda7c5d8b00db2cdb12fddf3838a5,89460,2026-04-01T05:36:30.702889,/api/v1/data/customers
sabara,c95fd5ec9cb15e99cbd4b8a9ff814ff6,MG,542736940dd0e914178cbc58a979c303,34535,2026-04-01T05:36:30.702889,/api/v1/data/customers
ibiapina,f5458ddc3545711efa883dd7ae7c4497,CE,661a5e18a28b34880ccc60112f2b8e8e,62360,2026-04-01T05:36:30.702889,/api/v1/data/customers
lorena,f0eab4d631b3cde9341aaca0868559c9,SP,c5c7b3e423b421b0df63628f0610fbf5,12608,2026-04-01T05:36:30.702889,/api/v1/data/customers
rio de janeiro,bf023a02122790d649963e72170ee2e1,RJ,995732c307e27842a3b73bfa6eef8a63,23056,2026-04-01T05:36:30.702889,/api/v1/data/customers
teresina,1913fc558212417b4bc2c481af3f0ec9,PI,1cc4d0a08425d549b5d1f42d90b4f72c,64001,2026-04-01T05:36:30.702889,/api/v1/data/customers
belo horizonte,3d55ce02def747007e481ed93b98388c,MG,a86d3a76dc42c8aa3ce593f94b217d44,30494,2026-04-01T05:36:30.702889,/api/v1/data/customers
purilandia,e40110f034ca7e6eceb06342d37a011b,RJ,23e529fe940a3eb6a29e7cff68084b0b,28396,2026-04-01T05:36:30.702889,/api/v1/data/customers
brasilia,dbd46952d895ea4b8aecd9bafd411def,DF,ebfe9b42d73c997a677f615bf7116f18,71810,2026-04-01T05:36:30.702889,/api/v1/data/customers
curitiba,d378dc07d2e8477f4ec8c841756337f5,PR,78ceb4ded6715f7e780ab913431b203d,81830,2026-04-01T05:36:30.702889,/api/v1/data/customers
cafelandia,d0ca4d9e8fa6fca510ed593effc04df5,PR,47778d96d007a0dc79616bbf9c719166,85415,2026-04-01T05:36:30.702889,/api/v1/data/customers
laranjeiras do sul,14615837f83937b2dea94361cfb6770d,PR,a8d771b4e13abd8d9df3b4f6c0a38091,85301,2026-04-01T05:36:30.702889,/api/v1/data/customers
oeiras do para,b5fae4701017cb8af6a702cdfdba47ce,PA,95f4669597b88e30179bec5da526e576,68470,2026-04-01T05:36:30.702889,/api/v1/data/customers
brasilia,41769ddd0d1199c4f5f9066d2c2e65fc,DF,80c2334deef4193946c85f731297850a,71680,2026-04-01T05:36:30.702889,/api/v1/data/customers
tatui,7c72a0cfc64d38509b262a4e85c84d9a,SP,b10f780a5e22a8c7fbce07bb3da6eeff,18279,2026-04-01T05:36:30.702889,/api/v1/data/customers
extrema,11d40dac62f72f261e07972e70617fbd,MG,88133d61eda1c59a2db4266167f5747a,37640,2026-04-01T05:36:30.702889,/api/v1/data/customers
