customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,30d149ba8c3793107e4829a8aaa4406f,SP,47c89a36acb8a73127ec91d0542289b5,01035,2026-04-01T05:36:05.579017,/api/v1/data/customers
belem,dc7bb0c31f0aa11b41f465aa1c627266,PA,f54609e740271db30eb2a2ce9a87e004,66040,2026-04-01T05:36:05.579017,/api/v1/data/customers
campo ere,c11f4ea85257db85de835c955c6509a3,SC,68a3580d3f02c8c500e1deda4a273f6f,89980,2026-04-01T05:36:05.579017,/api/v1/data/customers
rio de janeiro,5e81b9389598c126ef13a101a7fc7471,RJ,9374b1da36c7464ff35b853955d3de96,22230,2026-04-01T05:36:05.579017,/api/v1/data/customers
brumado,70dfbc5428ff29d98db3ee06aa5dc0a6,BA,50e08d97a3764ed3b0399ea60a1e662e,46100,2026-04-01T05:36:05.579017,/api/v1/data/customers
sao paulo,e67d7a7f5c958be8a6c11175170beab9,SP,89fc67cab2352b5c35e96e98883f713b,08420,2026-04-01T05:36:05.579017,/api/v1/data/customers
california da barra,662e7e9bd13e776f38e16926bbd3a448,RJ,9926adedb498e6c15bdc22ac44560a3b,27163,2026-04-01T05:36:05.579017,/api/v1/data/customers
campos dos goytacazes,0192b93a11b1f588d6f19888b82d02bf,RJ,13784315377079cd446a18c98dd70591,28035,2026-04-01T05:36:05.579017,/api/v1/data/customers
sao paulo,f408514ea6598d6b04a3ff8f2a2ae7aa,SP,17612dfc44c7617bea6742ac440e2c6d,01421,2026-04-01T05:36:05.579017,/api/v1/data/customers
curitiba,48eb960908c62e7f95438067a731697e,PR,d8f103dcf9a6b7ddfdee66044761e9e9,80030,2026-04-01T05:36:05.579017,/api/v1/data/customers
sao paulo,9249476dff8f7a54d21b00f1423b5bf1,SP,f7d8c8576a04b82badf97861bdc83220,04029,2026-04-01T05:36:05.579017,/api/v1/data/customers
rio claro,7b46de2ef0b70225f5ead1ebcb2954ac,RJ,53d1cdbad1f545453eb373aa2d834609,27460,2026-04-01T05:36:05.579017,/api/v1/data/customers
sumare,939d90676bf5387c6e87a81701a9250a,SP,461f43df116c38cf531a37ed0ea02547,13174,2026-04-01T05:36:05.579017,/api/v1/data/customers
paulista,6a95d327abbbcd54e780a8b44e0d17bb,PE,b8dd0ddbf2c5ba52956dd0a656a5bfed,53441,2026-04-01T05:36:05.579017,/api/v1/data/customers
nova londrina,c5daa48d49abedb25f4bc9e7a1d9cf60,PR,0d4dd8d9be7920cb9ce930c65ff04de9,87970,2026-04-01T05:36:05.579017,/api/v1/data/customers
divinopolis de goias,80946cbd8d20161272e3dcdcb1777517,GO,b2c59485a6c797464a23de924cb1a490,73865,2026-04-01T05:36:05.579017,/api/v1/data/customers
macae,93e8a452cb11afc06b4e29ad38a2eeb1,RJ,94957a9a490faf52b22ee08aaa99b87a,27920,2026-04-01T05:36:05.579017,/api/v1/data/customers
