customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
campo novo do parecis,c8c5ec1b4ad39f4b5d6dc83f107ace3f,MT,df074102cdd24c53d8bd1f1a61a3a962,78360,2026-04-01T05:37:36.001778,/api/v1/data/customers
sao paulo,6835fddffe88b1763b64bb4e27076180,SP,e3ca63ed264e947a82b544eb5d1aa97b,04360,2026-04-01T05:37:36.001778,/api/v1/data/customers
sao paulo,bc998a05068c9c63e54fdadeb5635b1c,SP,62eb07eed03059dcb9e887e7f338dcb9,01242,2026-04-01T05:37:36.001778,/api/v1/data/customers
barueri,702b544f72905c5e25b73bb12fc5abf0,SP,f5a5fdba09df53572d4af41d3615dbb6,06454,2026-04-01T05:37:36.001778,/api/v1/data/customers
itaguai,b8be0fb88b88d0e00af27f75835e1c50,RJ,e7ba333fbe7c3afa5f89cb575f9eac6e,23825,2026-04-01T05:37:36.001778,/api/v1/data/customers
ferraz de vasconcelos,874ec9d1ec3f15deb44f83b20b55aa71,SP,dfbfbe79debfab1266fc7ae4abfd98ae,08525,2026-04-01T05:37:36.001778,/api/v1/data/customers
sao jose dos campos,d67e9d887acaa9d486406b55332f1f70,SP,70154c8e9a3800762ea45dfff91108bf,12224,2026-04-01T05:37:36.001778,/api/v1/data/customers
belo horizonte,97025df057a78fc0093c5b75ec5ddc4a,MG,aed2683ccdaae45cb2d8bc3f4d887b69,30285,2026-04-01T05:37:36.001778,/api/v1/data/customers
rio de janeiro,627b29f111e1f4c11daf1e83b8202cd5,RJ,9b567dcfcb0ef66d766d40f48b552170,20260,2026-04-01T05:37:36.001778,/api/v1/data/customers
araucaria,a053fa192b4a6197e220e6052002e8e1,PR,13d6316b7049718767c48e4224ffa6e1,83701,2026-04-01T05:37:36.001778,/api/v1/data/customers
rio de janeiro,4149a12d879153e9dc86fcc2c18e58c1,RJ,f609ef916e0bb82fcc4bf52880b1ca03,22743,2026-04-01T05:37:36.001778,/api/v1/data/customers
vassouras,a5f2fc220807d1b3fe8238b3e9e7d94d,RJ,353b5b1fa2b5f318e1059e01ae79a4d0,27700,2026-04-01T05:37:36.001778,/api/v1/data/customers
rio de janeiro,d99d6299a14c16bb64f4ea364c5f85c3,RJ,f8503c96d89ea857480f96ab72d2df6a,20271,2026-04-01T05:37:36.001778,/api/v1/data/customers
paramirim,c51f405288b3495a09849d62a83e5cf9,BA,3e668d1b083949f2e7e72a9cbb3d6079,46190,2026-04-01T05:37:36.001778,/api/v1/data/customers
mairipora,0af90dc6248673cdc112c7ce66a7372c,SP,64510e766d989ff92d22b0b2c2c04884,07600,2026-04-01T05:37:36.001778,/api/v1/data/customers
itapevi,43218c5d54f4c9153db8f595821e7800,SP,a8c7a4ada12f540aee63befb54e78e6c,06654,2026-04-01T05:37:36.001778,/api/v1/data/customers
guariba,6742f4e8618595952e1efdaa63102e8d,SP,00ec821ef89535a690a072e80387b40e,14840,2026-04-01T05:37:36.001778,/api/v1/data/customers
sao bernardo do campo,11a146e1036640e0eb9c57b047937115,SP,f4b91e90a1ffcf409c614d8a2db3bc1f,09840,2026-04-01T05:37:36.001778,/api/v1/data/customers
aruja,ec43d3442220076afca1be446fea1eca,SP,c205d8648c8e2452e4346662685db9fa,07403,2026-04-01T05:37:36.001778,/api/v1/data/customers
coronel fabriciano,2fed51d62875e0db40423d1324c155e8,MG,1a15478ddcc303eacae38ca53659ef2f,35171,2026-04-01T05:37:36.001778,/api/v1/data/customers
niteroi,9095f8235295adec01f72924097763b3,RJ,d8dae23478ae79d7fca03f52342e2854,24358,2026-04-01T05:37:36.001778,/api/v1/data/customers
itanhanga,3f699c9cf773be1c838c6011ac5ec571,MT,c1d4212048a7a0a863a46e37ada2b32f,78579,2026-04-01T05:37:36.001778,/api/v1/data/customers
jaboatao dos guararapes,a55b27e45a3868d10b0f57ca643c25dc,PE,0f7b92811571afb33b40495374b4dc78,54070,2026-04-01T05:37:36.001778,/api/v1/data/customers
campos dos goytacazes,bcdb369a0f86bdc5c9ce1b19123ef712,RJ,39961d12801a801b9a472ca954079667,28015,2026-04-01T05:37:36.001778,/api/v1/data/customers
rio de janeiro,1d26c126f9597e1a7ee29449ed714258,RJ,e4a3e12a38e84615ed5377597f23c270,23013,2026-04-01T05:37:36.001778,/api/v1/data/customers
piracicaba,8b6af4aa3d7e95622bb718a5fdc72019,SP,f601dac3f9108158f75cb1418af5a5a9,13419,2026-04-01T05:37:36.001778,/api/v1/data/customers
veranopolis,846315713f7cf92c71ff7b96b77a4196,RS,aa5645f6c982db724fb7581d89f0ed5a,95330,2026-04-01T05:37:36.001778,/api/v1/data/customers
brumado,9e719f78889c3f9ec9fea06852eaf6b4,BA,12407bf447a2436702d59268381a1212,46100,2026-04-01T05:37:36.001778,/api/v1/data/customers
ipatinga,cb3854593d940470990944eb8e8d44f8,MG,438ee0f8f389fbef86f0161d37fcf7a6,35162,2026-04-01T05:37:36.001778,/api/v1/data/customers
curitiba,122e9095f8d088c0976aca2c3ca49cff,PR,cd53d3004964c6407bec011dc0299ed1,80240,2026-04-01T05:37:36.001778,/api/v1/data/customers
fazenda rio grande,8bc779ff1fc9e05ab2c0e81a27953832,PR,0909c8582df282c1aaea66bd9dc80fd0,83823,2026-04-01T05:37:36.001778,/api/v1/data/customers
rio de janeiro,2b47ff70d422cc3ada976dea40f48782,RJ,8279be4e9b2fbb615ace365178b785a0,21250,2026-04-01T05:37:36.001778,/api/v1/data/customers
