customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
florianopolis,074ed25364c115f9e35c10d260b87780,SC,f00c99264fb9ffc45921e4d276e0da00,88063,2026-04-01T05:37:12.495914,/api/v1/data/customers
alexania,f8a8fc369ae59e8efc677731d2feda95,GO,57a276a96c34facb968c12e61604e3c6,72930,2026-04-01T05:37:12.495914,/api/v1/data/customers
matao,182c15f981f0b00f0b301c171de91c79,SP,67a89b297d7937e5ffd2d93759e128a7,15997,2026-04-01T05:37:12.495914,/api/v1/data/customers
belem,e1c828a8bb2e4d96ea7ab8542865f103,PA,48e37c88d35ceb60154f8969893505db,66063,2026-04-01T05:37:12.495914,/api/v1/data/customers
serra,66905eb09ad32271ee0035c844dda66b,ES,1197ba886110324a1519fff17dd8d1d2,29166,2026-04-01T05:37:12.495914,/api/v1/data/customers
sao paulo,77e5806ecf9fdef81ef001f1b9fb425f,SP,21c8f0e82e8cf56729e6d1c4937e002e,04177,2026-04-01T05:37:12.495914,/api/v1/data/customers
maracanau,22bb67c88f37434dbea7e1b88a3f736c,CE,8deb7c9ee92e2c64ba82b5893404947b,61919,2026-04-01T05:37:12.495914,/api/v1/data/customers
sao jose do rio preto,7496d369c45e3249794df2d9b132a3e3,SP,7fa12ff85543277b8842b68a31eca5c2,15061,2026-04-01T05:37:12.495914,/api/v1/data/customers
aracaju,7f3c887db8ec3506117be4612105cf28,SE,b5f9e64d3695a5af924e9906a9644593,49027,2026-04-01T05:37:12.495914,/api/v1/data/customers
esteio,184650d98f41ea97a590511d5ef0e51d,RS,826fe81cab42b7dafaa39d81a7551bc5,93280,2026-04-01T05:37:12.495914,/api/v1/data/customers
ipatinga,d2849e2b3c0729a10bec542165219dc5,MG,e86d400bd1f258912eb36d32ff1e2a50,35162,2026-04-01T05:37:12.495914,/api/v1/data/customers
bertioga,1692226c41a2099015b515e8906a6741,SP,45ea5d11dbab64432746c40c42b10fb3,11250,2026-04-01T05:37:12.495914,/api/v1/data/customers
cachoeirinha,d064cf9aebab40b919fe8fc92f5dde21,RS,2493a9d39506d61e7de69e616bdbc72e,94967,2026-04-01T05:37:12.495914,/api/v1/data/customers
guaiba,251f5f0058f31c30526c210905587660,RS,7e5648efe6a31f6ea6e67e9dec701ed4,92500,2026-04-01T05:37:12.495914,/api/v1/data/customers
