customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
porto alegre,5b90f32250ae148d5e833a5add2c9adc,RS,5d5605b616dcfacbd94d72a7fea8ae1d,91720,2026-04-01T05:37:19.234780,/api/v1/data/customers
maua,664e510b024ec9826cdb96c01669285f,SP,ebc664fb16dfd0b0c93f1c4d6b474adf,09360,2026-04-01T05:37:19.234780,/api/v1/data/customers
laguna,53909918b92227739927fd6d20127a69,SC,6be6f25b5c6e48a53dbb51513ef097df,88790,2026-04-01T05:37:19.234780,/api/v1/data/customers
cachoeirinha,487ed3b1b98379e4aa9ce58cf75c51be,RS,33176de67c05eeed870fd49f234387a0,94930,2026-04-01T05:37:19.234780,/api/v1/data/customers
rio de janeiro,9f9ed93e52635d33163beb4ad932fc1b,RJ,1700a92d6024d09dbf21b5632612f65c,21235,2026-04-01T05:37:19.234780,/api/v1/data/customers
rio de janeiro,0f4110e56d8b37cc71853e8bbaef9a5b,RJ,b72d001bb5fae7e4c285c94dc2d4ce0a,21931,2026-04-01T05:37:19.234780,/api/v1/data/customers
goiania,c039ce7bf9765930a077d3a0c2d0dacd,GO,b7feb92ce1b082979267f0b72b72ad8d,74485,2026-04-01T05:37:19.234780,/api/v1/data/customers
rio de janeiro,dc350d5cef089a6c9a444b4dd67811c7,RJ,03e2fdfa85910de2abe170f7943eb621,20541,2026-04-01T05:37:19.234780,/api/v1/data/customers
rio do pires,4b363e6fce789d1f4e9b86c41fb88c5b,BA,941c336ba35bc4cbd3c5bda62cfaa767,46550,2026-04-01T05:37:19.234780,/api/v1/data/customers
trindade,295ef8fc4d7b27b8cbe6154b704b0003,GO,afc55f66129623d95243934cc26dae55,75383,2026-04-01T05:37:19.234780,/api/v1/data/customers
brasilia,80db9468205ab8feeb73722948bbce52,DF,006bbb235068a01d2e3e47fa09ccf53c,70863,2026-04-01T05:37:19.234780,/api/v1/data/customers
porto alegre,82cfeb7316832e519f1238ff89b5c5ec,RS,2587f2fbf466ff9e409952f2feba0005,90410,2026-04-01T05:37:19.234780,/api/v1/data/customers
sao paulo,c3dfa37c8b2db3ec83bddc50eaf16729,SP,2d05971ed0ee989dbaeaf117c1db3034,08150,2026-04-01T05:37:19.234780,/api/v1/data/customers
tubarao,fc32515d52db6d39df219e2d53229a65,SC,bcbef420bf55cfbca55313ff55af84cb,88702,2026-04-01T05:37:19.234780,/api/v1/data/customers
sao bernardo do campo,b6b5f05626c60dd79df381ce89fdb876,SP,aa12ee86bc153f02384d70dc61ca67e7,09750,2026-04-01T05:37:19.234780,/api/v1/data/customers
sao jose dos campos,5518e8c318dc100b490ab78cfd249c71,SP,912f312f5067be7ba38d1d512483fec6,12240,2026-04-01T05:37:19.234780,/api/v1/data/customers
porto alegre,ede817456584261629f6f9abc78d11ac,RS,0aca68d6ccefae38da8c19ab63933925,90540,2026-04-01T05:37:19.234780,/api/v1/data/customers
rio de janeiro,e01dd706e00cef25a6be635737bee134,RJ,c15e721e52209690f253a6c8fd1a17de,23045,2026-04-01T05:37:19.234780,/api/v1/data/customers
rio de janeiro,0fe5a97d856c6e12e88270cd49d08b2a,RJ,565bb6799d52aa72690c24fe85231598,23550,2026-04-01T05:37:19.234780,/api/v1/data/customers
goiania,610f4bb4b87c0b59529b0e7ceb282e59,GO,709d99688e7a88e02ec4e82960b92c72,74735,2026-04-01T05:37:19.234780,/api/v1/data/customers
caete,90c0fa7baa041fcbfd44bec2156263ea,MG,f09b7e700d193bbd8e00f3ec54ad0195,34800,2026-04-01T05:37:19.234780,/api/v1/data/customers
umuarama,0edf76acf81689f330973dd29c6e2093,PR,39156c5681509661e8f8b87724c29ddc,87501,2026-04-01T05:37:19.234780,/api/v1/data/customers
curitiba,a3cfaf4970bfede28561aa474e43a49c,PR,84720447172b234e7504da52ee639435,81050,2026-04-01T05:37:19.234780,/api/v1/data/customers
peruibe,48ce7d9bab9e6278fe04cdaa72f2cd16,SP,b564f7aa3cd22da6ccb1836c6f6cab36,11750,2026-04-01T05:37:19.234780,/api/v1/data/customers
matao,1fc0dd80f3ef093992aafd0a8dcaf281,SP,fb3b6b966b6fe7af889f45402ceb06a3,15997,2026-04-01T05:37:19.234780,/api/v1/data/customers
santos,e6f47c1077e7bf89527cce6b7f53b275,SP,6a2a34176de0c67d37cc15c3068ca152,11015,2026-04-01T05:37:19.234780,/api/v1/data/customers
recife,cee874c9e449571c0663ade1be67d070,PE,151e9edb34867eaece4d6e7ae188f261,52011,2026-04-01T05:37:19.234780,/api/v1/data/customers
macae,3c5dbf75aeeeb107d76361dd23f44b38,RJ,73fc98fd5bb8a524a59c0ba479b2ed23,27933,2026-04-01T05:37:19.234780,/api/v1/data/customers
belem,db8e95a7c8bbe135f190cb4866fd2404,PA,37a5bb54488977d03991c0bd922db37c,66610,2026-04-01T05:37:19.234780,/api/v1/data/customers
campinas,8a7f485b99c1e2752cf38f51601d435f,SP,2c7210a0599f020ec353d97bb02ac6fd,13056,2026-04-01T05:37:19.234780,/api/v1/data/customers
guarulhos,68d03ff74911622915ef4ec24e2919a9,SP,2aeecaf7cc80dcf343d70d88bfbcb062,07124,2026-04-01T05:37:19.234780,/api/v1/data/customers
sao paulo,fcbc175d0bdc5d2ec51fbed84218cc94,SP,78a3329da4ebaaad05f9f49df104cce0,08280,2026-04-01T05:37:19.234780,/api/v1/data/customers
sao paulo,98ff6681a58f1d1194842a37b08c4894,SP,48804d0ed0bd01583e1caed259cd5173,08031,2026-04-01T05:37:19.234780,/api/v1/data/customers
sao bernardo do campo,e10372b638b992412298a0091a2d937d,SP,512e3da9071b75a769bb5f20bd5f7fc3,09627,2026-04-01T05:37:19.234780,/api/v1/data/customers
sao paulo,a644339bf7abd0f72f6de816e4a2f80a,SP,3b7827bc2e2bd15245c5878215d72e2a,01423,2026-04-01T05:37:19.234780,/api/v1/data/customers
serafina correa,9561cbe131566d0fc9b5836adb0a6f51,RS,d7e771496e85a920dd61c0eb2b1f0a32,99250,2026-04-01T05:37:19.234780,/api/v1/data/customers
valinhos,3af592b8d0d70ca974d68edba8a94656,SP,d1d1a6c00b2fd89ae698048f9bbf37e9,13271,2026-04-01T05:37:19.234780,/api/v1/data/customers
tiangua,c2d8b365f68fcb1debcf27cf9a3322ac,CE,2bf99c4f9877fa445ec3aff385930b23,62320,2026-04-01T05:37:19.234780,/api/v1/data/customers
dianopolis,490759be2844c3b899a2fb95e6146bd8,TO,650ead9f7a29e4849f23064e01cde774,77300,2026-04-01T05:37:19.234780,/api/v1/data/customers
niteroi,a6e8240939fddfd24161a340c6589aaf,RJ,01ac1e0b4421bb9946e56692e21226f0,24120,2026-04-01T05:37:19.234780,/api/v1/data/customers
ilheus,9ea2a797c45283fd341f1fc735499d20,BA,99231dacdb098a3e1feb77c042118457,45653,2026-04-01T05:37:19.234780,/api/v1/data/customers
barueri,b9a2d8954b869df9efe2e97b6ef302a3,SP,0c38fe229fa8230ce5a686e75d2f01d1,06472,2026-04-01T05:37:19.234780,/api/v1/data/customers
nova iguacu,80cac977e2c0f7c86d46ba03d8a6ccce,RJ,8e102dec62f95d1f442e0d12d48505e9,26220,2026-04-01T05:37:19.234780,/api/v1/data/customers
nova prata,f24cfdb0cd7dad2f826e856d9c64751c,RS,34f681f8be125d85ca6359872c61f6d2,95320,2026-04-01T05:37:19.234780,/api/v1/data/customers
belo horizonte,b922f84d5fd5611d5e3a0301e57c18c1,MG,d2ebbc4fa22469440fc6973474f2be17,30840,2026-04-01T05:37:19.234780,/api/v1/data/customers
santos,4b90cd5a80fe5a2cd3741558d57d3e20,SP,a6671edfff4160cf87e149575d0de7f6,11045,2026-04-01T05:37:19.234780,/api/v1/data/customers
rio de janeiro,bbf8f328e19099524bfbfe53ecf2055c,RJ,8aaf15ff9fc1158fe89e61e539a94b7f,22793,2026-04-01T05:37:19.234780,/api/v1/data/customers
