customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
campinas,ca5e08a085e90fb92a7dd0482e4073b6,SP,2f2e2e176fe4bf67bc1b9a8e4d5ecb18,13042,2026-04-01T05:37:19.507666,/api/v1/data/customers
catanduva,65d631d0de3181168bc5699f5c766861,SP,78fcceb499ec9008fcecbaad21efefc6,15804,2026-04-01T05:37:19.507666,/api/v1/data/customers
campinas,668c72de37d65166a4ef67f66da10504,SP,aca2ea577306b79f86204117d99edb65,13013,2026-04-01T05:37:19.507666,/api/v1/data/customers
fortaleza,00b196cc59531c4dbba23e94fff01d6c,CE,b958f2e238f8179614d3cb86ad79c9a1,60347,2026-04-01T05:37:19.507666,/api/v1/data/customers
monte aprazivel,2d2ad21a86347b86b40390702d660410,SP,5036f4227f2e546879f581d8fd3e6ec6,15150,2026-04-01T05:37:19.507666,/api/v1/data/customers
hortolandia,e177e4a8061e528696ed9e5f54ee92c6,SP,a3ecc23b4a266706c0e84855acac58f1,13183,2026-04-01T05:37:19.507666,/api/v1/data/customers
guassusse,b7ebfcc821920caa5e81eb829adb8ec2,CE,f5c218fd6bf99cdef608912be0c5b92c,63527,2026-04-01T05:37:19.507666,/api/v1/data/customers
sao paulo,0240a546849fb56346f3f602aac8e04c,SP,7dae1baa2a566d6edf4b5ef4429bea1e,04013,2026-04-01T05:37:19.507666,/api/v1/data/customers
sao luis,8b7d23dd30d06f359eb4bf17c42bcb96,MA,90365189fddec8fc1ba51b14905217fe,65046,2026-04-01T05:37:19.507666,/api/v1/data/customers
presidente venceslau,4074bd6acc805899fffe98d0a3f2a27d,SP,4b54dce0c254a2c434f4d404076f53c1,19400,2026-04-01T05:37:19.507666,/api/v1/data/customers
fortaleza,616c98205174419827715be4466f8ef5,CE,bfbc8b47cd99dbacfbb838b5c9253049,60130,2026-04-01T05:37:19.507666,/api/v1/data/customers
bady bassitt,224c0ca09b1e8b471104a957dc90c72b,SP,5944261728e612d07e223a7ea4597315,15115,2026-04-01T05:37:19.507666,/api/v1/data/customers
brasilia,926c0b9740ad5d440fa03396ca057aed,DF,a83d56cc6f2defc82388a7dd029d9f92,70862,2026-04-01T05:37:19.507666,/api/v1/data/customers
sao paulo,d668b4669c35ad98b21bfb74d346f79c,SP,d888f2a730513e235933fcc68ca8285a,02802,2026-04-01T05:37:19.507666,/api/v1/data/customers
curitiba,b672ec4fc48654c733127509c00bcfc3,PR,3cb378725c35b2af380dd6607e75b845,80410,2026-04-01T05:37:19.507666,/api/v1/data/customers
rio de janeiro,98eb4f8f0e3cc913f886a2fb3b31483b,RJ,cb68efa0bc94e2eb235d7a839ce22a6c,20510,2026-04-01T05:37:19.507666,/api/v1/data/customers
sao paulo,42d2d2023056a7b8a7cab5c68fad2fd8,SP,d50400f697ee951d603219bc33e5833a,04152,2026-04-01T05:37:19.507666,/api/v1/data/customers
corinto,96cfe3ee50b07096ea541577e4b16e44,MG,b3ccfe9606744e8b2757954a125ea1a6,39200,2026-04-01T05:37:19.507666,/api/v1/data/customers
sao paulo,7560faa92e744007c969d655e8d25f1f,SP,f13c04de2167ccb85daeb3a9a1a446f7,04716,2026-04-01T05:37:19.507666,/api/v1/data/customers
rio de janeiro,9cbbf92f4988d72292de43d3b2c613ef,RJ,551e541ae4351dbd9f96875b089c2c1b,22723,2026-04-01T05:37:19.507666,/api/v1/data/customers
osasco,8392c78357bb44adca4a1fcb344a6010,SP,65d6b6a1113bd6152e3307e99c5104c9,06223,2026-04-01T05:37:19.507666,/api/v1/data/customers
rio do pires,0218cebf93e71536419e31f4938f1774,BA,447323c765a8a12f50babea794075c09,46550,2026-04-01T05:37:19.507666,/api/v1/data/customers
sao paulo,e8122329558a42bd29d84ed6432cefe4,SP,1c8cabeb197637a735759ca135fcc0af,02415,2026-04-01T05:37:19.507666,/api/v1/data/customers
estrela,ae2431c2ff77ba2c43f2191cd00d9cd2,RS,9ca6439ec56424b2717501565e0d5689,95880,2026-04-01T05:37:19.507666,/api/v1/data/customers
sao paulo,42f337573d33c88f398277c150a058d8,SP,4a5f75075156ce4387ea81761aa88074,05266,2026-04-01T05:37:19.507666,/api/v1/data/customers
goiania,510781317f5881c0ce1d4506cb1185f9,GO,2d49867bd13a372bea98277eb9c575b1,74020,2026-04-01T05:37:19.507666,/api/v1/data/customers
sao paulo,fb30a7e74e10e5c8f5e3bb22cc03430d,SP,152dc3cb53d3e3bb539500342e37f3b2,02934,2026-04-01T05:37:19.507666,/api/v1/data/customers
porto alegre,70ae459bc3be4052dd5de533ade087f3,RS,62b5b2292036ef438f964fc4bcc35128,91120,2026-04-01T05:37:19.507666,/api/v1/data/customers
londrina,1dcf22ba080f8d33b817de2f69e25759,PR,7397210b6b1c62f455f2dc7f758fa74a,86046,2026-04-01T05:37:19.507666,/api/v1/data/customers
aracaju,0f4d0ce43e275049b57869be7cfb6ec0,SE,12ddd29e29f358e14ffe9b28cd2080d9,49010,2026-04-01T05:37:19.507666,/api/v1/data/customers
piracicaba,1f2fc9a5e5b79afd37cab0a1458277c2,SP,5d015eb911244b84cf8b5aedc7fd6f04,13405,2026-04-01T05:37:19.507666,/api/v1/data/customers
rio de janeiro,939c7cf7f4c8f6a9f2a6c4d2096fe206,RJ,19c062c52577bef5489691235fca398b,21863,2026-04-01T05:37:19.507666,/api/v1/data/customers
sao paulo,94ee7783d2f05e72a85fe65e13e96c9c,SP,0c136ce7164e9351a4dc6686edd52c19,02928,2026-04-01T05:37:19.507666,/api/v1/data/customers
sao paulo,8927e66424e270e8dfa5edff7bd06734,SP,409717419af694c5f26f50b9b50714f2,04444,2026-04-01T05:37:19.507666,/api/v1/data/customers
cabeceiras,d33fac33f976dffdf6fcc426442579dd,GO,c4050128efb0adcb0350f5c25c88e760,73870,2026-04-01T05:37:19.507666,/api/v1/data/customers
sorocaba,5ea87006224fb0061d762557b8246c42,SP,094a7e2b4eaf72c5dfdb0ad304dc0b5b,18078,2026-04-01T05:37:19.507666,/api/v1/data/customers
otacilio costa,aba117622ed5ebbbf12cec54e77ea66e,SC,1062922ff74853417e6f85ad68833a56,88540,2026-04-01T05:37:19.507666,/api/v1/data/customers
sao paulo,396e24b18e1e98d8e72f4f7dd7cde83e,SP,c188a5133890acd97612ce2428f7402a,03253,2026-04-01T05:37:19.507666,/api/v1/data/customers
serra talhada,7bf43e2d079beb839eaff3937bb6fe81,PE,a5baa76c04eea8a1a3c199cb05abc4a2,56912,2026-04-01T05:37:19.507666,/api/v1/data/customers
cruzeiro,ef8d390153b43a963def1da4a61047cd,SP,54ea74076e60c74695e2ef5375cd496b,12702,2026-04-01T05:37:19.507666,/api/v1/data/customers
curitiba,bd6e32e47b687f2658c4031ed5acd118,PR,1b138560f3f5cbc647aca7c71a77a18c,81260,2026-04-01T05:37:19.507666,/api/v1/data/customers
planalto,d34dfd38d5a09cfde6f512ed4ecb9600,BA,bf853c7f7942ead75f8118b917ff0a76,45190,2026-04-01T05:37:19.507666,/api/v1/data/customers
paranaita,2e03dc3380dbf37231ce7203596d8e31,MT,b50fc3b48a31f1446d145fb0a5d88ba7,78590,2026-04-01T05:37:19.507666,/api/v1/data/customers
sao paulo,896fbb79da75a6bb466de84b5dcacc41,SP,e3df2646a7693da42f14cdbd5fe7e969,02225,2026-04-01T05:37:19.507666,/api/v1/data/customers
brasilia,0fba33b27b39bc65c41c41c9b4048455,DF,1c91783c053fa087ebeb04cee81e8942,71927,2026-04-01T05:37:19.507666,/api/v1/data/customers
curitiba,40a0d357c320ac8ed09f3ea83e5aad0d,PR,c2423554a4a2e35af099521000b77742,81770,2026-04-01T05:37:19.507666,/api/v1/data/customers
itajuba,b814450275c3815ada3733398aee1a80,MG,beb7ddfca20bc721584e70834d3cd2f8,37500,2026-04-01T05:37:19.507666,/api/v1/data/customers
santa cruz do sul,ad396c3affc7d4d16f45dd6d39137080,RS,444fc60bc5ba8cf076c37503c9a7319e,96815,2026-04-01T05:37:19.507666,/api/v1/data/customers
sao paulo,edcc48d724e3f75e883641309b600474,SP,479085be6190cd4a8e610b4fcce5f29c,01423,2026-04-01T05:37:19.507666,/api/v1/data/customers
sao paulo,e0612593a34175b3c0c89cac30fa35f3,SP,03c3fd5101315d9169376e91de6882b8,05716,2026-04-01T05:37:19.507666,/api/v1/data/customers
cuiaba,24e1a42b856457e1d82e583454007f41,MT,5ed5b10191a926c609c455dc76d90f60,78088,2026-04-01T05:37:19.507666,/api/v1/data/customers
barretos,0e37385834260d6111727103a93e790a,SP,550a1a0e8ad53e4147e6c761b5699c2b,14781,2026-04-01T05:37:19.507666,/api/v1/data/customers
passos,82b3ba19327bc589f081bb65da00ef6a,MG,82a7dec4fddec9bb2e7bab5fda69245b,37901,2026-04-01T05:37:19.507666,/api/v1/data/customers
belo horizonte,5c66c2564730b91a30cfc39190fc7dc1,MG,7d4f7f21e47f67145e3c295dc97edc2b,31140,2026-04-01T05:37:19.507666,/api/v1/data/customers
sao paulo,dbbbdb6ab9a7d8e3fc39a907f456bf19,SP,c1dffa0ed8695e4823f90ae4550e336e,05412,2026-04-01T05:37:19.507666,/api/v1/data/customers
piumhii,906e2003bcae032a29880793b1acb397,MG,1acbbb17de95ff9bd36fa08ebd47f87f,37925,2026-04-01T05:37:19.507666,/api/v1/data/customers
campinas,00953228b409090c774d955f2ab881e5,SP,34502bdbecbd6a3b1dd162fe201556dd,13035,2026-04-01T05:37:19.507666,/api/v1/data/customers
petropolis,55c9dad94ec1a2ba57998bdb376c230a,RJ,ba84da8c159659f116329563a0a981dd,25635,2026-04-01T05:37:19.507666,/api/v1/data/customers
caruaru,2f3e2d8073267f019f4b470612a159ac,PE,176d02f8cd5f4b1be1486d07509ee2b9,55036,2026-04-01T05:37:19.507666,/api/v1/data/customers
paty do alferes,db13a417a95ad304e9674468c17ade85,RJ,70f81beee33fd4ac0ebf59d61dee4b1e,26950,2026-04-01T05:37:19.507666,/api/v1/data/customers
poa,e7a349570ea2a4f47b50b2db820cca5d,SP,df899509737ca53995e009b6642bb042,08550,2026-04-01T05:37:19.507666,/api/v1/data/customers
fortaleza,665529d7b38b94e83d5ddf8efa19ca3b,CE,1e8b30d6e210ba8ec1f3d0fc9da014da,60455,2026-04-01T05:37:19.507666,/api/v1/data/customers
