customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
joinville,8541c88bbd489fe5593ab37fcca9f6bf,SC,fd33f75cc59712d6fde968ddfb105e6b,89201,2026-04-01T05:36:10.210464,/api/v1/data/customers
rio de janeiro,8c00f372a13786c5028887ab82250956,RJ,8faf7d578c01ac864da5b942a4a0a3c7,22740,2026-04-01T05:36:10.210464,/api/v1/data/customers
rio de janeiro,66803c74df107dfbfc7492cd887c7401,RJ,a571a2a1134b8ec2b756a6907dbdb8dc,21330,2026-04-01T05:36:10.210464,/api/v1/data/customers
santos,d509b15d76fa06fec11c8ec5ddeccb12,SP,266ae48d39699b688fab56339e81c2d1,11025,2026-04-01T05:36:10.210464,/api/v1/data/customers
vila velha,ed8281fe17bd28cb00b79f98fba9c537,ES,165fa6c178075605309f0f6a46ee6e04,29107,2026-04-01T05:36:10.210464,/api/v1/data/customers
mendes,06248334dd53daa8b7aed74c27c6186d,RJ,c96f5b413d24be67b098846784c2fc60,26700,2026-04-01T05:36:10.210464,/api/v1/data/customers
recife,c829c3889a5a46c6a74212c987c1a78c,PE,3e5b2a9f72b2d0d6ab8458da3fe7eb74,50870,2026-04-01T05:36:10.210464,/api/v1/data/customers
campo verde,44bc1775b9a28ebe3292e12b53337443,MT,8cba4050ca73942b09cc92f25b21f05b,78840,2026-04-01T05:36:10.210464,/api/v1/data/customers
santa rosa,e436ed5e3618131594f326ad13dc6c10,RS,23a886ebce4bc86212c72f669a9bdb31,98780,2026-04-01T05:36:10.210464,/api/v1/data/customers
sao paulo,a01515e4086971d3bdd9b13283c6c5b1,SP,c7d0a20c76156bfdb46296ff08c36537,05143,2026-04-01T05:36:10.210464,/api/v1/data/customers
sao paulo,02ed2cff54eb047cdbe79dd0535945d4,SP,757921c3d0047781031e9bcbaf2c393c,05119,2026-04-01T05:36:10.210464,/api/v1/data/customers
ponta grossa,ef0bee024200ff71b3a534c5db157e06,PR,451910aefe018958ef7b401b88a9a171,84070,2026-04-01T05:36:10.210464,/api/v1/data/customers
sao paulo,97979d55a21d30d70f19963d62df5de7,SP,aecfcfbdbed5deaea72b8f500f5bd071,08161,2026-04-01T05:36:10.210464,/api/v1/data/customers
ouricuri,4e46d8da3f58d1c99839a534603f28b8,PE,3e7ac88fcebf632fb01dd58bd3522ea6,56200,2026-04-01T05:36:10.210464,/api/v1/data/customers
sao jose dos campos,8eb70e6a3cafa3996513b3b3add195fc,SP,6e095a91288b1e81172763e2668379a5,12221,2026-04-01T05:36:10.210464,/api/v1/data/customers
rio das ostras,90e210b134f06595fe4b6a70d1187eef,RJ,8fa9794287d53baf3d08e2fd2d73a44f,28890,2026-04-01T05:36:10.210464,/api/v1/data/customers
pouso alegre,76f33f575424fcd2bfaa1e1d183497a8,MG,eb465f0f26a21b98e20073a31ccafed0,37550,2026-04-01T05:36:10.210464,/api/v1/data/customers
cachoeira do sul,b9ed552047d9caec7b90ff5f1cbba509,RS,6a4b9eb72b83befc39e5142f18549aa3,96506,2026-04-01T05:36:10.210464,/api/v1/data/customers
bom jardim,3aa733464591b63ba16abe084903a511,RJ,d104a1857bcb78c73dec2ac5a46ca210,28660,2026-04-01T05:36:10.210464,/api/v1/data/customers
belo horizonte,7b6c23de3037071d2b6b35fd19365405,MG,ff11d3fea0c002ef421b75fbfb7b81b6,31995,2026-04-01T05:36:10.210464,/api/v1/data/customers
tatui,90412aa593075b1ec797a9dd70c36881,SP,fce50ad3a674fe1e7f05356abc3ee2c3,18274,2026-04-01T05:36:10.210464,/api/v1/data/customers
sao paulo,93f44a625d614fc2af27b2bd4ce2874f,SP,a5a169a9ce0d3f227bffba6810abb8b3,03158,2026-04-01T05:36:10.210464,/api/v1/data/customers
rio de janeiro,f69b83b4326708e8cf591dd24c1e104e,RJ,441a1955fe5e041bf92298b9f99bf424,23087,2026-04-01T05:36:10.210464,/api/v1/data/customers
rio de janeiro,0c7ae540b88a62ff59ef9d1602317254,RJ,f0429420d07ad62d9c63fcf889284c12,22231,2026-04-01T05:36:10.210464,/api/v1/data/customers
gurupi,36835ef37cf8330cd51ce0dd0dc39bf4,TO,ec561cd339eb528f6b00dee91dcd43cc,77403,2026-04-01T05:36:10.210464,/api/v1/data/customers
cachoeira paulista,c2399a4f182aa68dd5c49ed917d90587,SP,3326fa86d549a0bd852d45182d1d466c,12630,2026-04-01T05:36:10.210464,/api/v1/data/customers
juiz de fora,b3d4eaa1f3aaae50a2204927d522881b,MG,1cffe914fd505484a255de979f2eb4ff,36087,2026-04-01T05:36:10.210464,/api/v1/data/customers
novo hamburgo,a1374f269ff1b4e12688de1df1be6e71,RS,7ca08b0335744e749a9427d7c380fcb0,93425,2026-04-01T05:36:10.210464,/api/v1/data/customers
rio paranaiba,ab5e250b91db7cff17070cdf5cad37ee,MG,76355fb3e7cfd10805e28e4bfbddda37,38810,2026-04-01T05:36:10.210464,/api/v1/data/customers
leme,61c2e2b154c006a3adc73f68f1df6fd9,SP,741196e4796c95631b0ca9b42a2fc781,13610,2026-04-01T05:36:10.210464,/api/v1/data/customers
macapa,1d63533f078557f7ef9ebece8482cc21,AP,53450c9f7c8f500dfffa60a6e1f8187b,68904,2026-04-01T05:36:10.210464,/api/v1/data/customers
ivaipora,74081feb88afbf611f4bb95713970ca2,PR,91649e225c832551bd36ef7f13c46f3e,86870,2026-04-01T05:36:10.210464,/api/v1/data/customers
sao bernardo do campo,b2b4d80645cd613edb31955f2e5f59d1,SP,730dc8ae933c09adf0f7d56967e0c804,09843,2026-04-01T05:36:10.210464,/api/v1/data/customers
nova iguacu,103cbbe2fce0fa4f691ee116695f2744,RJ,9fc2f730e408821a607bf0680c47077d,26022,2026-04-01T05:36:10.210464,/api/v1/data/customers
santana do serido,d659428755680b7c518a5409d40bf90e,RN,e6eaee40c7a7c72731ecba5debb98324,59350,2026-04-01T05:36:10.210464,/api/v1/data/customers
sao joao da boa vista,d738c27ec39bc3dc997ca02f61c2616b,SP,4a8c54de2f981958abee50ece6b93c71,13872,2026-04-01T05:36:10.210464,/api/v1/data/customers
belo horizonte,3714910fc491aa32f9625b7b06f7b41f,MG,35f7bcf259362c5749d5b5d5aa0b9e87,30421,2026-04-01T05:36:10.210464,/api/v1/data/customers
sao jose dos campos,c39bde0d4030d5e31e654f0c20db9786,SP,8e4404700874036dbb2c606039875e1a,12243,2026-04-01T05:36:10.210464,/api/v1/data/customers
sao paulo,beff7f4cbb7cccca1de04a53004a4674,SP,944112881a579a3dabb08c41a05a606b,08080,2026-04-01T05:36:10.210464,/api/v1/data/customers
guarulhos,233ce0fc0c9cee5a2d1f4008f36e8fd1,SP,7255d198dc74d947412221c2385aca83,07241,2026-04-01T05:36:10.210464,/api/v1/data/customers
divinopolis,86042c8472794b41d03cfe051f3bd9de,MG,e34db2a708052454521174717265adc5,35500,2026-04-01T05:36:10.210464,/api/v1/data/customers
ponte nova,569f639f26de23f683111fee0340d268,MG,d7c03aec3cda815b999d85b585fdf3e5,35430,2026-04-01T05:36:10.210464,/api/v1/data/customers
sao goncalo do rio preto,ac69761241fd49d49eaf17d92e602fd3,MG,9c484b592be6888bb7af73463850f1c8,39185,2026-04-01T05:36:10.210464,/api/v1/data/customers
sao miguel do oeste,b9223d6492555dae908f216435580a9e,SC,0ea93f58e1bc48c6e86b79d2df6d51dc,89900,2026-04-01T05:36:10.210464,/api/v1/data/customers
santana de parnaiba,5524a27b081b2e80b7c3efac832e4db9,SP,189083a27b0603ef266e08de7abaf159,06540,2026-04-01T05:36:10.210464,/api/v1/data/customers
sao paulo,bc24331464260dc480e8381acfa73e9a,SP,fb83c342d48ae2f55e1a58a21694f293,04575,2026-04-01T05:36:10.210464,/api/v1/data/customers
duque de caxias,0aad653c95d2d993aebe800c60a35558,RJ,31380ad989067d1aac622b1eeadeabf4,25065,2026-04-01T05:36:10.210464,/api/v1/data/customers
