customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,d475c4d0fc60512dd6c566c7d676d6fe,SP,57891d78c9719631904e120bfc32e64a,02883,2026-04-01T05:36:24.013926,/api/v1/data/customers
goiania,437412031d5669a073d875b0aa5f4152,GO,cfaec087ed620ecebc6e6f82fe276fe2,74477,2026-04-01T05:36:24.013926,/api/v1/data/customers
belo horizonte,02e2ee466cf9f38e435864cc86796754,MG,ee2b199b53d7ee5eacf96be19bbccc91,30535,2026-04-01T05:36:24.013926,/api/v1/data/customers
piracicaba,745fc498c9bb2df2194e737485a1afa9,SP,c79a463e85fd8b530feba7db28c26de6,13420,2026-04-01T05:36:24.013926,/api/v1/data/customers
santa branca,e5c87f8146accd4ad373274872619d31,SP,e8c1041e916498bf50ea68017bbe887b,12380,2026-04-01T05:36:24.013926,/api/v1/data/customers
maceio,bcb9a6eebf72617582dc1b32d9f96401,AL,1f5432901a51397060ee6a5578b3fb02,57039,2026-04-01T05:36:24.013926,/api/v1/data/customers
arroio trinta,15e434f0b851bcf791f079859e01ce9f,SC,8b699bd48aedb9f41ea2cffecc28a443,89590,2026-04-01T05:36:24.013926,/api/v1/data/customers
rio de janeiro,001f35d9f262c558fd065346fbf5801d,RJ,ed5340f0e2a52fffa065298aeb875e60,21011,2026-04-01T05:36:24.013926,/api/v1/data/customers
valinhos,3f94c09c6b5414837a4d133efbbe7677,SP,41252fd6a7de18d1aa38a110b5580126,13274,2026-04-01T05:36:24.013926,/api/v1/data/customers
rio de janeiro,f2dd08d67a0f435788ea8ed3e5225590,RJ,ed068241cea82c7b9d6885ab97dd96a8,23580,2026-04-01T05:36:24.013926,/api/v1/data/customers
rio de janeiro,0be35675024b139cf0359dcfdf6b80f8,RJ,a9a503537308b220c7686c2189ddbf3a,22710,2026-04-01T05:36:24.013926,/api/v1/data/customers
santos,46211faf2450ca3d0c0c9e1fd6523761,SP,d4e2984ce3505d7a7c1baec50d43c154,11025,2026-04-01T05:36:24.013926,/api/v1/data/customers
rio de janeiro,975ba3a74e5c88391c411030324032c6,RJ,4d93a9728e098210fda896f01cdcdde9,21330,2026-04-01T05:36:24.013926,/api/v1/data/customers
rio de janeiro,3887ca56ecb04770a526eeb6898db6b9,RJ,0d30dfd90fc97a48ab2cd0b21b413950,23092,2026-04-01T05:36:24.013926,/api/v1/data/customers
porto alegre,06e04e684950fab866cb84b970f228f7,RS,f188caf78ade184eae7750021a20b263,90160,2026-04-01T05:36:24.013926,/api/v1/data/customers
sao paulo,b177b85f1efece7e6e46386b9e86699d,SP,26614c2dfb78a66f819d499265b75a44,02017,2026-04-01T05:36:24.013926,/api/v1/data/customers
botupora,a2a035c4aace1589713c9e84f19510c7,BA,06056712884d6dcbce31c2e54e3c4f67,46570,2026-04-01T05:36:24.013926,/api/v1/data/customers
pouso alegre,293b54046b97ac0c171e5cb2dcd911f1,MG,288ee8f382b32bc001646e4fb85c8d6b,37550,2026-04-01T05:36:24.013926,/api/v1/data/customers
sao caetano do sul,0bfb62994cc769aeb5f2c9da92c922c5,SP,cdc54dc1a43d23514775a03ca90964e1,09561,2026-04-01T05:36:24.013926,/api/v1/data/customers
marica,8dd6ce43135afeb3424e408875c010b1,RJ,40d028e5e7fc571cabebc613e805ce8e,24914,2026-04-01T05:36:24.013926,/api/v1/data/customers
sorocaba,dba31fe3735e263a9032085c7fe3dd3d,SP,6202f73cd1b4610ea5c025a1674f3300,18072,2026-04-01T05:36:24.013926,/api/v1/data/customers
lagoa santa,337e39b83fac394e62eb7876f45ee981,MG,7e2a8ae1e36400f3da3f99af72023648,33400,2026-04-01T05:36:24.013926,/api/v1/data/customers
