customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
birigui,5cdf3d04ce2b852b63a52afdc6b9c876,SP,fa4e47e7efda39676956cc45a52a9a42,16200,2026-04-01T05:36:53.403202,/api/v1/data/customers
sao jose do rio preto,6169e1f688411d49915cddaf1f5c677f,SP,da47eee6ab68b4f7bbc41cab7d98459a,15061,2026-04-01T05:36:53.403202,/api/v1/data/customers
sao paulo,9c39df44c586da760fc328d8cf2f2555,SP,32dc6136d5aae6aa2e5ebe3613bc1473,02189,2026-04-01T05:36:53.403202,/api/v1/data/customers
rio de janeiro,9d551e21c348c49974415bb2e8eeb4b2,RJ,eacdd9d5e91a0cbd813b4ece385b5975,22081,2026-04-01T05:36:53.403202,/api/v1/data/customers
feira de santana,a7f5e09c6a7c26cd763a38e5fad45e81,BA,690fb60505ea83ea44ed0b4e05728b80,44032,2026-04-01T05:36:53.403202,/api/v1/data/customers
satuba,bdeb52f66b5546ea418a547dc8888da5,AL,5ca16ec0316675b82183dfea21c595fd,57120,2026-04-01T05:36:53.403202,/api/v1/data/customers
sao paulo,96efbc1381c27947f08c41d1466a224f,SP,80294c7384b80db0aefe5f6bb1478dc4,05540,2026-04-01T05:36:53.403202,/api/v1/data/customers
paulista,0b530e0541b196e2873192ff6cd44dae,PE,b0276fd6017b7395aa781016653a087b,53437,2026-04-01T05:36:53.403202,/api/v1/data/customers
presidente prudente,c0dfb57c7c700f11633aba234dcce6b7,SP,e37c7922c3b3cd5bb95ae883c2a86ffb,19014,2026-04-01T05:36:53.403202,/api/v1/data/customers
osasco,613f2c0ca4e0c3c8e161fa092f9ed98b,SP,4bac53ed80702b5842e3aadd06998538,06293,2026-04-01T05:36:53.403202,/api/v1/data/customers
cachoeira de minas,235efb83cffa6226bb1e9083ebde2a6d,MG,a1d88ad487531e70919ce579fae6df6f,37545,2026-04-01T05:36:53.403202,/api/v1/data/customers
mineiros,025c2b263a9a9247f855c0c777aabe33,GO,a59a677187d1abced1c2c926364c76c4,75834,2026-04-01T05:36:53.403202,/api/v1/data/customers
teixeira soares,2247fcbb5b0868e23a64ec1bdd6564ec,PR,e7073ad190896b5cb1afdb51bdb1b708,84530,2026-04-01T05:36:53.403202,/api/v1/data/customers
rio de janeiro,6d523e3d78e642485876b7692d747d2c,RJ,9efde9b883e5c09c03f5585ddd74fd95,21235,2026-04-01T05:36:53.403202,/api/v1/data/customers
