customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
belo horizonte,9ec73448134f871bc7bdfdfd444813eb,MG,89a70a556b3bcb25ed26720f08450bf4,30626,2026-04-01T05:37:34.508483,/api/v1/data/customers
montes claros,10534aa113c7fbf11192c2e7f2763052,MG,4c612026edb8aa0feb52df6c4962f675,39403,2026-04-01T05:37:34.508483,/api/v1/data/customers
ponte nova,feb21f1d9c67d7dc149e4739e2025991,MG,d16e82e5ac833ac4b3fc574005b08e34,35430,2026-04-01T05:37:34.508483,/api/v1/data/customers
macae,a90833cea2417e46c2ff5512bbf5aabd,RJ,dd029a83ea06acacf1e617fa1a702de5,27930,2026-04-01T05:37:34.508483,/api/v1/data/customers
nova serrana,38defdcf4f60f144562fee6a432f1d55,MG,9d0ef7d06f184c4fd91aa7d3ea6b1003,35519,2026-04-01T05:37:34.508483,/api/v1/data/customers
fortaleza,4ffa57c0ded9a23779c0fa34f6982c64,CE,7e77955246dbdcc33cb611f6a519a336,60833,2026-04-01T05:37:34.508483,/api/v1/data/customers
campinas,03f2849096ae58cf4ef032d9a4bd72a0,SP,5d1eff736f91fb803fb4b3ccdaab4f23,13092,2026-04-01T05:37:34.508483,/api/v1/data/customers
monte alto,b4306cbe32841bf5ec0988ab1ac2f5fb,SP,57fdfe5981bcb03588ce9dfbecd8f1b9,15910,2026-04-01T05:37:34.508483,/api/v1/data/customers
itaituba,87f3a79f04a2f950a55ce228642e0377,PA,d2d0c9c4469cce296ba4be9db4e4055d,68180,2026-04-01T05:37:34.508483,/api/v1/data/customers
rio de janeiro,4b0428f336231fc285fe5cac671a24a2,RJ,0976eca0a2b72de509446cf0f0396de9,23575,2026-04-01T05:37:34.508483,/api/v1/data/customers
queimados,4d0f9fd6b7fbb1739372df2ef5693ce3,RJ,db1e986ae1df222ec34a9654c73dd73b,26313,2026-04-01T05:37:34.508483,/api/v1/data/customers
orleans,fcbb4e1555e5e2b345e028e4f8eea8ef,SC,371f3c9addb776f046b31f363f2abaed,88870,2026-04-01T05:37:34.508483,/api/v1/data/customers
rio tinto,2f83411616db476517e697ce7f40dca4,PB,33cbc3280a7e0b74aee288e7f087773a,58297,2026-04-01T05:37:34.508483,/api/v1/data/customers
rio de janeiro,533403681c5beb718b40ea289fa04a2e,RJ,0104d0840fb6bccc7618c519fbcce1a0,23066,2026-04-01T05:37:34.508483,/api/v1/data/customers
vila velha,ce9c0ef7c66d39b15b58d4a9b890c11a,ES,e9ae6175afa0957018377736d60df820,29104,2026-04-01T05:37:34.508483,/api/v1/data/customers
sao paulo,91f86c788bda1e3b84770668a6368e15,SP,40b237c0cd978df62e24a857b984c63e,05528,2026-04-01T05:37:34.508483,/api/v1/data/customers
posse,9a311a6bd1f11fe0aa7cd6b77ba8e8ad,GO,ed404c92ac3d0b621e1ddc2c3f947de9,73900,2026-04-01T05:37:34.508483,/api/v1/data/customers
brasilia,7d2bdba4939fa38bce31b864844e480d,DF,c42eabb2c98facea2b97066ebea48409,71070,2026-04-01T05:37:34.508483,/api/v1/data/customers
telemaco borba,416ecc22c3222509a575cf0cc61e4939,PR,32d6d86560d86248b6a4ee41ea3e4e42,84265,2026-04-01T05:37:34.508483,/api/v1/data/customers
ipatinga,9182ea36ab1a161d290631a23c642d56,MG,03123d7e0e62ae71737f4ceafe399495,35162,2026-04-01T05:37:34.508483,/api/v1/data/customers
ituporanga,573f39624e482d14affea43eb0588fcb,SC,4c45ebf94ecf4107850d91bc326851c3,88400,2026-04-01T05:37:34.508483,/api/v1/data/customers
belem,e6bd83a6d5519bed82eff1ea0b4898af,PA,2aa0f1a709204182d465e85b3ed30681,66615,2026-04-01T05:37:34.508483,/api/v1/data/customers
itupeva,884f01ad93a91d7ecabf32bf1cf7ba6b,SP,3324d264740a7dd68bceb9ca509585a4,13295,2026-04-01T05:37:34.508483,/api/v1/data/customers
altos,07473aa73a7244877192373a2dbf4b43,PI,99b3e27b12833cdc81ec126bf49721e4,64290,2026-04-01T05:37:34.508483,/api/v1/data/customers
rio de janeiro,e65509bad7e534de9c1f202b06901672,RJ,a0e5e99b85fa7db55a095f1dc2ec6f86,20540,2026-04-01T05:37:34.508483,/api/v1/data/customers
ribeirao preto,6dda15d69e3133ad7e89e73a2e897dd0,SP,fcc04bd980045e3fc0f78fe4578dbf15,14079,2026-04-01T05:37:34.508483,/api/v1/data/customers
sao bernardo do campo,055b119daa2b0c88aa10a4e00a2dd728,SP,317e5ef91769a89936c1b1854a07dd8d,09821,2026-04-01T05:37:34.508483,/api/v1/data/customers
porto alegre,14ff02bb0043f9bbf84858c7aad8a05f,RS,918fcec0cbd3b82c43d3bc58ae942277,90670,2026-04-01T05:37:34.508483,/api/v1/data/customers
apucarana,d123b52ec1c7f8e6e25f7383118a816d,PR,78d6d92bab9bfd21bac41a8c4c523181,86813,2026-04-01T05:37:34.508483,/api/v1/data/customers
santo amaro da imperatriz,905a3805a7e2e8df1ed199d837f0f48b,SC,48c7e6f3fbb28948c98001bafc91a178,88140,2026-04-01T05:37:34.508483,/api/v1/data/customers
sao jose do rio preto,56f620364638aeb0bbbd9d43fe4b8e22,SP,b1b8ee4110f8417b8bd79a39d1e1b4a6,15010,2026-04-01T05:37:34.508483,/api/v1/data/customers
camacari,9765c88aaeab6304142cf4ee2caee6fd,BA,b9b0045701abdd2fc5bf0e12da736d3b,42801,2026-04-01T05:37:34.508483,/api/v1/data/customers
novo gama,e808c788e5fa15411cddba5d33f753eb,GO,3809fff4c1eb1bf45e452359832d62f3,72867,2026-04-01T05:37:34.508483,/api/v1/data/customers
bauru,584f21d934565995403bc7a53f41c764,SP,6857164e67ea54b7e644102c378e1383,17047,2026-04-01T05:37:34.508483,/api/v1/data/customers
bombinhas,28f3fc31aefbcec77fb558bfc2f91e61,SC,111c2314ec13d3392af1fc5fd7e8786c,88215,2026-04-01T05:37:34.508483,/api/v1/data/customers
porto velho,4993c7497504a9d16889ddf05e10be7e,RO,e36d1e7b5ca834cfae44e807b3bf35b6,76804,2026-04-01T05:37:34.508483,/api/v1/data/customers
cotia,b5e81700ea500023efd45a6f5683c230,SP,0a1b3568f894b8b225f015a2bc9a0ad0,06726,2026-04-01T05:37:34.508483,/api/v1/data/customers
salvador,7853d90ea3e84a965b9c72a0ac7abf5f,BA,204d2cf7c29b0399507f900f6b55a582,40391,2026-04-01T05:37:34.508483,/api/v1/data/customers
alem paraiba,1665c47e1eecada1c2035122a988cd56,MG,2d0491ba75aa71e706944001831eadf3,36660,2026-04-01T05:37:34.508483,/api/v1/data/customers
niteroi,777bf9a904c89700fef785ee2de8c0de,RJ,b9b9a083a74fa9cd18be8eb0ccd26d71,24140,2026-04-01T05:37:34.508483,/api/v1/data/customers
valinhos,bb514cf4c072f5b604be110df9585d95,SP,e58c0f78a7e98fbed6df464265855d37,13275,2026-04-01T05:37:34.508483,/api/v1/data/customers
casa nova,4d2b1b5c45ab369b6313b7fc803935f8,BA,4257fe126213e1c8ce9fccd3b576dbaa,47300,2026-04-01T05:37:34.508483,/api/v1/data/customers
benedito novo,1bd953cf0bf329cffc57a2787803734f,SC,6150fedf315a60da35736cb17949a42b,89124,2026-04-01T05:37:34.508483,/api/v1/data/customers
araponga,26fdf0e57003635d18db997a0c24bb47,MG,cc7079b9134ebe9ff9a76e83c960c5fd,36594,2026-04-01T05:37:34.508483,/api/v1/data/customers
salvador,3436830523f11956f158565d582de289,BA,8946e8c5cc3302215a736abd180f9c08,40140,2026-04-01T05:37:34.508483,/api/v1/data/customers
sao paulo,dc7cdb748679fb6f280f66d7582c5e59,SP,eeb1b66fee35b3f1e3dfc27ff80fc0a2,04024,2026-04-01T05:37:34.508483,/api/v1/data/customers
santa maria,c8d05282b481f15f12dd174d888b3b0d,RS,58af591de36d092aa6c948be6584f38a,97010,2026-04-01T05:37:34.508483,/api/v1/data/customers
sao paulo,b5465de2043513d45163ffec2620e4bf,SP,c55ad9a8c04e8009e4ac169f7344a583,04332,2026-04-01T05:37:34.508483,/api/v1/data/customers
rio de janeiro,53c8190e3bdf183e2277b3387a667137,RJ,d9ab7abb45dca4b0d1b5278aa9df7eb4,20720,2026-04-01T05:37:34.508483,/api/v1/data/customers
rio de janeiro,787f528eec3152f3e24739e172fcffad,RJ,c74c939a41d216a025a7f46213f7cdac,22270,2026-04-01T05:37:34.508483,/api/v1/data/customers
sao paulo,f0781957f383921320d238faa1255f4e,SP,ea7c9f64e2cf32dbfa722b16058fd07f,01329,2026-04-01T05:37:34.508483,/api/v1/data/customers
belo horizonte,52f82ac5aece199d516920d571167b27,MG,775d8a28040c23de0a923057a2733476,31950,2026-04-01T05:37:34.508483,/api/v1/data/customers
curitiba,83b8264988c66fd059c5289c87e960a7,PR,22d2877b9ca5e488deee37db9028f56f,82320,2026-04-01T05:37:34.508483,/api/v1/data/customers
leme,4bc8074eead7a2f7b36765ef9014148a,SP,31e676ac8908725340b0a64325dbc613,13610,2026-04-01T05:37:34.508483,/api/v1/data/customers
bocaiuva,7fe98b2b2fa5e20a973f275bd5121c2a,MG,9a23e1dd0907387c8828590da70648ee,39390,2026-04-01T05:37:34.508483,/api/v1/data/customers
sao paulo,e6d5abbb55cac8e7366b9ac8e3ed09e3,SP,b5e603dc4464947709b991f22fea8849,04243,2026-04-01T05:37:34.508483,/api/v1/data/customers
arapongas,d854800a320bbb07b484f76894e4638f,PR,a813e96ecd044395587037a8314a4151,86700,2026-04-01T05:37:34.508483,/api/v1/data/customers
porto real,d3b3960bebb0ff8c6edb75c8edd39212,RJ,cd6ab472aeca00c899a173ffea882881,27570,2026-04-01T05:37:34.508483,/api/v1/data/customers
sao paulo,5837febb7dfeda8c90ea7ff652f980b2,SP,23eb37b493bcc680aa6847e14077bedd,02066,2026-04-01T05:37:34.508483,/api/v1/data/customers
belo horizonte,d3609e0209e59ecadd26f066cd344349,MG,551fdff84d3809ededcc078c25179e4d,31970,2026-04-01T05:37:34.508483,/api/v1/data/customers
capivari de baixo,bf5b40a6507179f537bbe16dae02d080,SC,691e7d204a68d16f2353fc8db449f02f,88745,2026-04-01T05:37:34.508483,/api/v1/data/customers
barueri,022e192ec0af0a000a69f29bf633ffe4,SP,92f5fadb37b942ea07696a7355b8d6a1,06454,2026-04-01T05:37:34.508483,/api/v1/data/customers
