customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
canapolis,5e3dcbc26aa4f9e4395c0d41a953af5f,MG,37f8e7062a53c1a0fca4f59f4c6b1429,38380,2026-04-01T05:37:40.918005,/api/v1/data/customers
caxias do sul,4a8ce9a8cb458c67086e351552936cd2,RS,abd388edf0df9d046ec7236bc00e89ce,95020,2026-04-01T05:37:40.918005,/api/v1/data/customers
viamao,1ba27dd3d21d68e40a49916af05cafef,RS,59bba92de9b8f6be0808e4d9d64b4b43,94435,2026-04-01T05:37:40.918005,/api/v1/data/customers
patrocinio,50900ea3519ead20da341b41081736e9,MG,59c85e232ff7794ad797092e757c6c65,38742,2026-04-01T05:37:40.918005,/api/v1/data/customers
guarulhos,917d3161154899b08b3b1a58bd6637c7,SP,4fb28170158ccac4252f5d7572487bae,07223,2026-04-01T05:37:40.918005,/api/v1/data/customers
salvador,b6317eb78e7d6d293e62bb1c60f3c979,BA,156283b6ca35ef976a0265903145fd5e,40290,2026-04-01T05:37:40.918005,/api/v1/data/customers
aracati,3218724bc18c442e58bd39608b0f100a,CE,d9151698fc7193669598995a4c6f494f,62800,2026-04-01T05:37:40.918005,/api/v1/data/customers
jaboatao dos guararapes,dbf31702420415660be9a8a9f33f3c3a,PE,351a0e8f58d932eac460f4b7a8321d64,54310,2026-04-01T05:37:40.918005,/api/v1/data/customers
porto alegre,0f4f8f1c93fa4e87b000dde5ce03ffdd,RS,aa45ad6fcba95488ece6beda576c7106,90480,2026-04-01T05:37:40.918005,/api/v1/data/customers
indaiatuba,3c843cbca15a4f5fd38e2877b695a8d7,SP,97722c2b6012cb98f10d39ba6fa6e1e9,13335,2026-04-01T05:37:40.918005,/api/v1/data/customers
campinas,4138cbe661da10a8a2428754495ab8fb,SP,d6e3f8ffe22be51ff7df0880477577a9,13065,2026-04-01T05:37:40.918005,/api/v1/data/customers
marica,da231380834f900e3fc3a958a1533a33,RJ,e3626c985901df173504f3d285ac823f,24937,2026-04-01T05:37:40.918005,/api/v1/data/customers
taubate,eb0e488592359ee385d18b209e4911b6,SP,69a67928e55cbef75ba434ab0a4ff540,12060,2026-04-01T05:37:40.918005,/api/v1/data/customers
campos gerais,a10afcc34f66a704819e459a8f524ffa,MG,6a65df7b3e532c05f3b312bb7e77ff33,37160,2026-04-01T05:37:40.918005,/api/v1/data/customers
rio pomba,b0fdd38d459d6c7fc8118dd3ed73d096,MG,6b8f49efa9b867eb0643ce5cf91aea61,36180,2026-04-01T05:37:40.918005,/api/v1/data/customers
aracuai,15de0ec010b2ebd460855dfffeaa9845,MG,edb762368abb7a40b070e821c3322a60,39600,2026-04-01T05:37:40.918005,/api/v1/data/customers
sao paulo,2921205fc9fe78f1556eac1ebc0fcef3,SP,ad487bf153e34949be96341c6698cd66,03978,2026-04-01T05:37:40.918005,/api/v1/data/customers
rio de janeiro,bafd51862cb88bd42d499170c2ac35fd,RJ,408aee96c75632a92e5079eee61da399,22260,2026-04-01T05:37:40.918005,/api/v1/data/customers
sao paulo,72121723bc54405da6fd53fda50dac24,SP,5b930155d89c36a3961cb875cf8ecf35,05819,2026-04-01T05:37:40.918005,/api/v1/data/customers
sao paulo,8300b253882166d54df794107d32f0bc,SP,a09a3b1eec6b18cc3e3235d93ceeed29,01205,2026-04-01T05:37:40.918005,/api/v1/data/customers
itajuba,b7efe309d1615673c7e5de5b6a7cac82,MG,f25d8575129b5291eaec45ee1fe4a60f,37503,2026-04-01T05:37:40.918005,/api/v1/data/customers
sao paulo,01961d1b276640f460e6061e7f28873f,SP,60dce986762313a6e0b5d1ff0ecde379,02936,2026-04-01T05:37:40.918005,/api/v1/data/customers
porto alegre,82ede4a5f9432aca3513ee6ca3f162e1,RS,6316d662bf2427ba040e17b59e860600,90460,2026-04-01T05:37:40.918005,/api/v1/data/customers
uberlandia,6010134991a5c1a1d48ad3b34b1f3307,MG,891bc63d0e2d66187153168edc28a8e3,38412,2026-04-01T05:37:40.918005,/api/v1/data/customers
curitiba,5aa74c879595083359ded75778c85a3b,PR,cc0472ed54d7ef34d66a4cad6bf2e666,81935,2026-04-01T05:37:40.918005,/api/v1/data/customers
salvador,92b8cf3a3401ec888202af5cbf218819,BA,e5e6951ea48de3bf57fbf84aacbe4299,40290,2026-04-01T05:37:40.918005,/api/v1/data/customers
artur nogueira,c447c5e0a10dfabee87e3d41dc0250eb,SP,7a167e835e9a0aa46714fdce78a7ecb4,13160,2026-04-01T05:37:40.918005,/api/v1/data/customers
belo horizonte,dade98c46f47b797913babfbda567f24,MG,e1b59a2032b34097d0c1c8d320f40832,30150,2026-04-01T05:37:40.918005,/api/v1/data/customers
sao paulo,83ec2d588690ad4dffcd98fc9565478a,SP,497d7d98c6a7402c8014f15d15afbd5a,02859,2026-04-01T05:37:40.918005,/api/v1/data/customers
luis eduardo magalhaes,1b6d9168534fafc4d2bab71ae7641bc9,BA,4c0dc4c1650460e296cf9e51ea06c993,47850,2026-04-01T05:37:40.918005,/api/v1/data/customers
simao dias,9b393f101c2a58389bc8c804e560b284,SE,8b658cda92ee9a3972c756bd9069ef24,49480,2026-04-01T05:37:40.918005,/api/v1/data/customers
sao paulo,7714501cf5996832cd4c4b165876f8c5,SP,2dc40a711263d0661f2e1e4fe8983091,03871,2026-04-01T05:37:40.918005,/api/v1/data/customers
rio das flores,739b7ba21659b8da269022378fd86391,RJ,f6f5fa8f4fd75fcf51e10181aa2ece4e,27660,2026-04-01T05:37:40.918005,/api/v1/data/customers
