customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,78078075e327093313db151ad0db0e38,SP,1c084ba784990c612f368517963f795c,03181,2026-04-01T05:36:23.730176,/api/v1/data/customers
sao jose do rio pardo,0811ef55e8d477a9a772121707761131,SP,3e3fe8426cd25a53fda9ce53c9acd7b6,13720,2026-04-01T05:36:23.730176,/api/v1/data/customers
nova santa rita,ec4458f73c6c5ab5b7e2e35e9e533ac1,RS,8360a5c47afc3de8a5f3c52e8d693845,92480,2026-04-01T05:36:23.730176,/api/v1/data/customers
rio de janeiro,990136747799dba17827e8abbae277e4,RJ,bc7e09410b08895e9d9ad2144f7f17d5,21941,2026-04-01T05:36:23.730176,/api/v1/data/customers
osasco,e60d2d68c3408aae095b3669023f5aab,SP,03608653642e4fea136e39e9382d74f2,06182,2026-04-01T05:36:23.730176,/api/v1/data/customers
limeira,4de9ad1196d093560d7f48d6b0a43b38,SP,c46fa8c9c75c044631a113f4d5a10528,13480,2026-04-01T05:36:23.730176,/api/v1/data/customers
salvador,271f8bae1747c6d8d6e269f4fda27345,BA,2d7c2087a16245e57129072202956761,41720,2026-04-01T05:36:23.730176,/api/v1/data/customers
primavera,77305d99b811c59273ad7160ce1f74e7,SP,1714b9df17fa7bb77d7f045adadeb285,19274,2026-04-01T05:36:23.730176,/api/v1/data/customers
fortaleza,1588284779024227e9d4a4cd7ada16a7,CE,fe3f10444de286e9f052425dd22d01bd,60863,2026-04-01T05:36:23.730176,/api/v1/data/customers
cabo frio,be7cde4faf5050c3c79c1a867f142dc9,RJ,7d594464749f8b59d5e259954d705b2b,28911,2026-04-01T05:36:23.730176,/api/v1/data/customers
itabuna,ca93ab27127deaac3bee96b5bf04bc6b,BA,442378ca298c6460fb409b10626721d3,45604,2026-04-01T05:36:23.730176,/api/v1/data/customers
lauro de freitas,804751ae168c4c4d6d5178553e544300,BA,64970391496ff28e4fd847493f589287,42700,2026-04-01T05:36:23.730176,/api/v1/data/customers
propria,bf9a6df07d36ad102a5bb34767855b44,SE,765a9027d2ee6f5151e958a3da143286,49900,2026-04-01T05:36:23.730176,/api/v1/data/customers
cariacica,02d683623fe8a7afb049181a823afefa,ES,651de09e1045c7dda126e0227f81e531,29157,2026-04-01T05:36:23.730176,/api/v1/data/customers
barbacena,155d57ca657115bfcabe8309f4fc5910,MG,12597896d46d4dbe5b9b9676726a3286,36200,2026-04-01T05:36:23.730176,/api/v1/data/customers
divinopolis,5a5d8dc362bb1a87be5052f2dd82d4d8,MG,e6041842e5af71d387c8950f0da6f180,35502,2026-04-01T05:36:23.730176,/api/v1/data/customers
jundiai,9f283eed9d5038951b3c3a1be1cb8cd0,SP,8a97f8a0e89a0ede6a81e08a8289d809,13208,2026-04-01T05:36:23.730176,/api/v1/data/customers
pontes e lacerda,78c6ca3d7665d9763e3b7b13de57ddc5,MT,3a977d401378248731926b9951f530de,78250,2026-04-01T05:36:23.730176,/api/v1/data/customers
