customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
lapa,edb027a75a1449115f6b43211ae02a24,PR,60350aa974b26ff12caad89e55993bd6,83750,2026-04-01T05:36:40.404194,/api/v1/data/customers
macae,f97b261874e04437f1bf4586dbfa1f03,RJ,4c56975eb8d4dd3989e2ae19903ef4d1,27916,2026-04-01T05:36:40.404194,/api/v1/data/customers
guarulhos,cd0b86c73331d47ddbbc5e6b6ab0a2b7,SP,44a1d671470b95849c2ce76017219b7a,07180,2026-04-01T05:36:40.404194,/api/v1/data/customers
sao paulo,94681622e0ad228d6c238a15aa9441fa,SP,08adaa3c6c8a2fe2390c8ed6f2686dca,04601,2026-04-01T05:36:40.404194,/api/v1/data/customers
niteroi,cebec0575369eb5d6df1ffc926584e7c,RJ,021bca90c906d19b425e192070eb6f68,24020,2026-04-01T05:36:40.404194,/api/v1/data/customers
sao paulo,a3dc01325c88f631c8b9a0c53ed29487,SP,71e20684b8f8f90e530c7360ed23e6b3,03122,2026-04-01T05:36:40.404194,/api/v1/data/customers
sao paulo,03493176f2a79c72181b9f75f539c55b,SP,101c4f3a8d05e210924b56609b8497af,03080,2026-04-01T05:36:40.404194,/api/v1/data/customers
natividade,a6cffa6427f72b2d368aa897c18e54a2,RJ,70755e5b9df5988f592f3dec6279f1be,28380,2026-04-01T05:36:40.404194,/api/v1/data/customers
cajamar,fd97c6b3bee292fe6f661fb73964f786,SP,9fe43a8003212045cfc073c5fcfece09,07756,2026-04-01T05:36:40.404194,/api/v1/data/customers
suzano,6fb0bd6145b929bd4e0b596d7d04e1d4,SP,05855ed55d97bc464aff435959536301,08610,2026-04-01T05:36:40.404194,/api/v1/data/customers
ibiruba,3db1310d635a3c73f361d3d5e492b9e2,RS,19c317906dcce4869c8c905e206495aa,98200,2026-04-01T05:36:40.404194,/api/v1/data/customers
piracicaba,54ea3c7fd302cb400cf1369bdcd3c988,SP,b6a23d8cd86f2144a534c2627196f69d,13402,2026-04-01T05:36:40.404194,/api/v1/data/customers
paranaita,079e85f42f5af80c74240b97b7a4dee1,MT,df030c3c1d42349bb0a40197e53316ab,78590,2026-04-01T05:36:40.404194,/api/v1/data/customers
braganca paulista,bd48e68a292023a7e00a52196b77d9dd,SP,313febe2adc914a7cb3f6e903f8e13cf,12900,2026-04-01T05:36:40.404194,/api/v1/data/customers
maceio,f63db8b1515a5d3606d101d9b9cf9fe2,AL,897df847354833789262d872ee1062d1,57085,2026-04-01T05:36:40.404194,/api/v1/data/customers
pedro ii,aaa95ce92e51238b17c0bf187bf57b7a,PI,0ef8f5a3b5666bd832a8b0fc1df8418e,64255,2026-04-01T05:36:40.404194,/api/v1/data/customers
sao bernardo do campo,6be29a1fa00c30c85b4e3cbc990fab7b,SP,e5c9b56c3f3620137a63bee392554552,09635,2026-04-01T05:36:40.404194,/api/v1/data/customers
belo horizonte,f22b3775609919bd63f913708763a621,MG,2fece77e050a5fe2f55351a54c822923,31035,2026-04-01T05:36:40.404194,/api/v1/data/customers
teresina,e5f4af2cd45b5712ea48e82ebe27f4c7,PI,70d7a27c630819791f6772b1b8c7c877,64049,2026-04-01T05:36:40.404194,/api/v1/data/customers
taubate,5f939670e359f53676cdbdee12e5e2dd,SP,2e002c27ac2b7f8ca51cb8c4ccef272b,12080,2026-04-01T05:36:40.404194,/api/v1/data/customers
volta redonda,10804d267da5dd8c39b604a3a21bae90,RJ,c1a96eec1e40c53e2b91741abc83ddb9,27281,2026-04-01T05:36:40.404194,/api/v1/data/customers
brasilia,0fd081a171ad9381ac6327931d84b277,DF,2e768bd486b2fd6a5a2ebe19ef23442e,71928,2026-04-01T05:36:40.404194,/api/v1/data/customers
dourados,204584adbb98b2d3c83a3552a9455470,MS,379d080d27fbdbf3143563d90e5b207c,79822,2026-04-01T05:36:40.404194,/api/v1/data/customers
campo largo,a17e02e035f20f2bfe624c5e7282f494,PR,e5992b3996df9063cb5993150f5a0b9a,83602,2026-04-01T05:36:40.404194,/api/v1/data/customers
porto alegre,6de2b20b2090c27c75dadb17baca195d,RS,342468123f8c0d1745e0e49784e876f2,91370,2026-04-01T05:36:40.404194,/api/v1/data/customers
monte carmelo,39efaf3a07f73a8ffe04a44f61c27fd8,MG,21374af3df5985c2b10620a6b8c71542,38500,2026-04-01T05:36:40.404194,/api/v1/data/customers
dois vizinhos,0f66b03abf9016f15be4fef131efa629,PR,20aa7b4baa94b293d91cbcce513f1660,85660,2026-04-01T05:36:40.404194,/api/v1/data/customers
bueno brandao,002905287304e28c0218389269b4759b,MG,8bc183d9b9efac18f96f680940191c45,37578,2026-04-01T05:36:40.404194,/api/v1/data/customers
ribeirao preto,6ec64888059bae0f28043de36f7f4516,SP,f607f92d28319b3ead4cd9f3bbd04689,14096,2026-04-01T05:36:40.404194,/api/v1/data/customers
sao bernardo do campo,0c48ca9e62f5ce6d270c3740c5f48cda,SP,0915709aba5b9fea574a1347b513803b,09895,2026-04-01T05:36:40.404194,/api/v1/data/customers
contagem,0c19a47cf78648bc68d3e9e3d4fce3bf,MG,48d53c274b8fa24d790d2113ce1946f3,32341,2026-04-01T05:36:40.404194,/api/v1/data/customers
salvador,fd00ac0c4373ccce4a50d1b8e0c09ed1,BA,b77a6b147f673212176152679e23a652,40391,2026-04-01T05:36:40.404194,/api/v1/data/customers
rio de janeiro,a83ad9b007b12d9e8a6f3f5d033dde19,RJ,1f4cffb6645eae7e8f7be7047470efb4,22250,2026-04-01T05:36:40.404194,/api/v1/data/customers
sao paulo,2e8ff3002ea6077d8b4b45f771612d3a,SP,3041f5d65c4fa516eed1325d7a8657af,01423,2026-04-01T05:36:40.404194,/api/v1/data/customers
senador pompeu,95dae130fb66764ddf9b336eb1620d9f,CE,4990cf097332c6c25b6679087237f7c0,63600,2026-04-01T05:36:40.404194,/api/v1/data/customers
sao paulo,609ced3f24911300f173a55c54790bc0,SP,39bc1c0c4d16cd94e738d3575914a10d,04836,2026-04-01T05:36:40.404194,/api/v1/data/customers
