customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
uberaba,cc2012f88759d6b5f92e348658b73465,MG,c2919fbdb45366551c1e80d5cb35cd3f,38064,2026-04-01T05:36:41.898539,/api/v1/data/customers
jarinu,640e434ec3d0792f339955ac55798c63,SP,ab3ae2b67d11f63dfd9ee1899afda3e4,13240,2026-04-01T05:36:41.898539,/api/v1/data/customers
sao paulo,f13b4986e0330117627659161671789d,SP,4d7c031660b3c9fdb59e06575b37b737,04053,2026-04-01T05:36:41.898539,/api/v1/data/customers
belo horizonte,b04bfe72a69c8f083149c400839c83dc,MG,494b6bc66546cacf158249544077cd27,30575,2026-04-01T05:36:41.898539,/api/v1/data/customers
sao paulo,25a2fb1acc86dfbc6cd42510d83e651d,SP,7318e930c076a8a743b9aaa5de67ac78,08260,2026-04-01T05:36:41.898539,/api/v1/data/customers
santo antonio de jesus,e482270e1e3f5096fde4144bae1d5d24,BA,5f7f36eba082e3b9a014e2d7936dddb7,44571,2026-04-01T05:36:41.898539,/api/v1/data/customers
rio de janeiro,9f2034168e1690d1dccc52e62fd50ba5,RJ,79132474f452e159527245c7141ebabe,23560,2026-04-01T05:36:41.898539,/api/v1/data/customers
sao paulo,c91581a1eb4e566997896347d647870c,SP,f1a5884487b55d0f9fe6cdca5f7b9d80,01036,2026-04-01T05:36:41.898539,/api/v1/data/customers
sao paulo,50bb775cd30a21ae108d4866abb6d9df,SP,055ec572ac7f3c7bdd04a183830ebe59,08240,2026-04-01T05:36:41.898539,/api/v1/data/customers
sao paulo,3e908e835fed1043fef69ddc2b455454,SP,1294a329499e41f75a8016e312d652be,05632,2026-04-01T05:36:41.898539,/api/v1/data/customers
presidente venceslau,b1774630aab83ae3db66c76544c62a6b,SP,6a663eef93e1bbb5a16b79f43ac8f49b,19400,2026-04-01T05:36:41.898539,/api/v1/data/customers
sao paulo,d72b1a778aaf7acc1aa5284566ab3d5c,SP,a2e225da75ee00740db08d4f220249f8,05704,2026-04-01T05:36:41.898539,/api/v1/data/customers
urbano santos,2017aa1d9a2706825014b8d3aece07d6,MA,a50832cd09553f9885834a7cb66e16ba,65530,2026-04-01T05:36:41.898539,/api/v1/data/customers
ituverava,01e466f5fd2937b4ea4a18eb9963f9ea,SP,7a59e6b746e01c279424d73675d3fe8b,14500,2026-04-01T05:36:41.898539,/api/v1/data/customers
jerico,143916271961a81bab22655683b15de0,PB,91853d29543fb08fe5cc62df8a1bf5d7,58830,2026-04-01T05:36:41.898539,/api/v1/data/customers
rio de janeiro,fb775d2d77b7985d3d8f096fe90712a8,RJ,c483c01c15942461b7858b70380a5002,22021,2026-04-01T05:36:41.898539,/api/v1/data/customers
campinas,f426d0b70890d79f427955fc1037a4de,SP,faddcaf6ef7befeb1058ff5ec1792781,13056,2026-04-01T05:36:41.898539,/api/v1/data/customers
rio de janeiro,fd509d5bb115c503dcf629064a66381e,RJ,ef60e101c9732ad5a25e1d27248a7ca1,22281,2026-04-01T05:36:41.898539,/api/v1/data/customers
piracicaba,e2bdb59e52b9c278e2e0a651c4f40ae6,SP,67389771199962d3a79dedf3277530a1,13420,2026-04-01T05:36:41.898539,/api/v1/data/customers
saquarema,c34a5917571c7ffe960785111bfa4061,RJ,2c8902a45e7bbf222692f46e0e9e5513,28994,2026-04-01T05:36:41.898539,/api/v1/data/customers
sao paulo,e4abb5057ec8cfda9759c0dc415a8188,SP,d3c7da954a324253814096bcaf240e4e,01519,2026-04-01T05:36:41.898539,/api/v1/data/customers
alambari,beb5a969035bb9ca6105f525935b04cf,SP,717784d244d9bd070900adf521f2394c,18220,2026-04-01T05:36:41.898539,/api/v1/data/customers
paracatu,7ff51888aa637a777566f2b0584a088a,MG,5429321a7605597c6b90ac201aa78f30,38600,2026-04-01T05:36:41.898539,/api/v1/data/customers
sao bento do sul,895f224c2cc0152df9fa1a9d68b09a88,SC,313cab5a662c12f0ad9042f0bb8d590e,89287,2026-04-01T05:36:41.898539,/api/v1/data/customers
iguape,ca6a166e2e426cd1120c7929a257408f,SP,4c0a51f04c6f491f080bcdf3baf7eff8,11920,2026-04-01T05:36:41.898539,/api/v1/data/customers
goiania,92566e623b70efba98063150b200cba4,GO,b890928f02ba9a0dfbc6ec8009bee0fd,74290,2026-04-01T05:36:41.898539,/api/v1/data/customers
belo horizonte,8d8ae08c6a8561cd5e932281b2b53855,MG,d48638d3446e1d1556b850fdc3eeda8f,31060,2026-04-01T05:36:41.898539,/api/v1/data/customers
ouroeste,c51149c8c797129a3b95a29b17390323,SP,7f40151ffb4924687a0204e9af47b04f,15685,2026-04-01T05:36:41.898539,/api/v1/data/customers
rio de janeiro,7d4ee92a956f343ad327176573f038e5,RJ,f6140765ac45e63f8eeb8a3567bfc7df,22620,2026-04-01T05:36:41.898539,/api/v1/data/customers
itupeva,f4b4667587b2dfb3a171da98b30fedbc,SP,85ba309e8ae709906b9b7238fa09c167,13295,2026-04-01T05:36:41.898539,/api/v1/data/customers
belo horizonte,327d7f521d79dedd1ec483d0ba129414,MG,06cda0f6b654274ef36983dc027aecaa,30580,2026-04-01T05:36:41.898539,/api/v1/data/customers
jaboticabal,fa89053140d09081b3a3a4608a74c083,SP,c7487ffbfa6bcd0d672d080467914d6a,14870,2026-04-01T05:36:41.898539,/api/v1/data/customers
sao paulo,f948127c1046ac5b25e3a009988c2b6a,SP,41e8c1fa9e9fa7279bef1f0dbcfe377c,05759,2026-04-01T05:36:41.898539,/api/v1/data/customers
bage,3f413e6af818b68f8f3f23283540358b,RS,4e549a3943fd117e4cff454e53bc758b,96407,2026-04-01T05:36:41.898539,/api/v1/data/customers
