customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
carapicuiba,ea1d44731617545fe33f839b60da6b9c,SP,62c5a92347b894e4bd61a96ae04ae7cf,06381,2026-04-01T05:37:34.223397,/api/v1/data/customers
cacapava,df034b70a93ea1cd89e82ffc7b0b45ae,SP,955a0e352dc5fca8be2a5545ac0c4d3c,12287,2026-04-01T05:37:34.223397,/api/v1/data/customers
sao miguel do iguacu,c98cc9fab2d3bbfe000364a98678a03a,PR,6d91fc3e94d180bd844df659308ee0a1,85877,2026-04-01T05:37:34.223397,/api/v1/data/customers
joinville,78d882bf8379d97c8e66896add39344f,SC,edc95f0f6da7d599d1ab5b569567447f,89226,2026-04-01T05:37:34.223397,/api/v1/data/customers
sao paulo,0fe96292e15cc4dedc8b1eae770933fc,SP,36daea52b0391fe31b9f5696e227beef,08260,2026-04-01T05:37:34.223397,/api/v1/data/customers
pomerode,a7ac5b973a7212f3574c67c63182c90f,SC,47084c2b860e0138fb2e463b233adf55,89107,2026-04-01T05:37:34.223397,/api/v1/data/customers
sao paulo,9446db83b2d8316efff593c7af5672c1,SP,835a7d2ca32c5dc3e5bbbd4f00c4a36c,02266,2026-04-01T05:37:34.223397,/api/v1/data/customers
mage,41d9228d4afa508a91c5fc354ce6bca1,RJ,819c65629034acc8a0e1c096c2c6715d,25900,2026-04-01T05:37:34.223397,/api/v1/data/customers
recife,9da6601cf51fd84303b5696b59825d4f,PE,6added102eb62fa2357569b518b5c0f6,52050,2026-04-01T05:37:34.223397,/api/v1/data/customers
santana de parnaiba,58bc1c991340ff5dad626db50a02b869,SP,69b8f6a975716dd41ef98c78d1618f11,06543,2026-04-01T05:37:34.223397,/api/v1/data/customers
santos,7e44a2ca0368138091e7d001d33b1adf,SP,1971f30a2d9430d12a4c3540e1fae21e,11070,2026-04-01T05:37:34.223397,/api/v1/data/customers
rio de janeiro,80dbbc7e11a3d402859782dc6a7ce626,RJ,e56e4d44e93e759de3a58e9b717a46f2,23030,2026-04-01T05:37:34.223397,/api/v1/data/customers
belo horizonte,2edd9cee1db6ad3a898c7d9daff1830d,MG,14209f92a87d9f2fa4bc67533685527b,30150,2026-04-01T05:37:34.223397,/api/v1/data/customers
