customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
itabuna,c1eb5dc27f311b18d0114fad99dc91dc,BA,edf60415af3f7ec6da031ebbb8abb471,45605,2026-04-01T05:36:31.604039,/api/v1/data/customers
itajuba,e60cefbe177a009f39b4b4000cb0313a,MG,99fefcc024154d6088c096ff42edb1cd,37505,2026-04-01T05:36:31.604039,/api/v1/data/customers
sao sebastiao,ffa5d7160302ea1cc18a275a81930a42,SP,26c602fff4586cb473c2c37abe87caef,11618,2026-04-01T05:36:31.604039,/api/v1/data/customers
vila valerio,74d3b928afa7a5a2898679551b835833,ES,3359a47fb58dd5540f33982a3a3fe4bd,29785,2026-04-01T05:36:31.604039,/api/v1/data/customers
sao paulo,27828d691a25b1a79e058d187694b1d4,SP,79d271a1e64d49db265c067178945a35,03911,2026-04-01T05:36:31.604039,/api/v1/data/customers
brodowski,bb57526f1e8fe74f92c4c7e4ced09303,SP,d040aa4ef4eee97186650ee10600e77a,14340,2026-04-01T05:36:31.604039,/api/v1/data/customers
curitiba,85e5ae9b7c9b84a5c2939086011e1f76,PR,1e8a97df3746751676f7f65e4748ae3c,80420,2026-04-01T05:36:31.604039,/api/v1/data/customers
sao goncalo,7291b031382aaae4c41a933608e03471,RJ,ca03193933237061f64b886c1410dad2,24450,2026-04-01T05:36:31.604039,/api/v1/data/customers
araraquara,52701c28ce8192ff074de5576a1b9288,SP,06252f261291989025ec516dc69f26ad,14802,2026-04-01T05:36:31.604039,/api/v1/data/customers
varzea grande,e38c82cb78ee25f34c9f5f7783fb0ee7,MT,95be078ecc649f1dbf4d35bd9fd96618,78120,2026-04-01T05:36:31.604039,/api/v1/data/customers
adamantina,370e9b111968bd747c429eb56c54c8e3,SP,5cdb9e29de72b5564ffe68e9b4810d8b,17800,2026-04-01T05:36:31.604039,/api/v1/data/customers
peruibe,5d223584b58b69a22b86aacdf4d12b01,SP,5b5c88892e1bf3030b8f488500788a41,11750,2026-04-01T05:36:31.604039,/api/v1/data/customers
