customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sorocaba,dacd221c6e61590fc4e70e6a64926dd4,SP,45ca4053806ecd0f595c633184e0ff61,18017,2026-04-01T05:36:04.287811,/api/v1/data/customers
rio de janeiro,b89a6cb96ecf6dd11030932a4968e7aa,RJ,4d81b02ee6ccc3a555327b8407475532,21725,2026-04-01T05:36:04.287811,/api/v1/data/customers
sorocaba,c4149a9313bc56d51e34029d0a6b91e1,SP,7e16dc849b8d954febd4c2ab9a1b1c60,18085,2026-04-01T05:36:04.287811,/api/v1/data/customers
sao mateus,ed41fe754f77becd2c70896dcc967aa0,ES,827b19392982299876c0aca1f92208c2,29949,2026-04-01T05:36:04.287811,/api/v1/data/customers
vila velha,0a3c22ec49808e2f5c430a2cbfe7249f,ES,b59c009cdca64439c8cad6126ca35ea2,29105,2026-04-01T05:36:04.287811,/api/v1/data/customers
botucatu,96d649da0cc4ff33bb408b199d4c7dcf,SP,cd76a00d8e3ca5e6ab9ed9ecb6667ac4,18605,2026-04-01T05:36:04.287811,/api/v1/data/customers
sao paulo,d8047cc20d272535020af8678556c2c4,SP,630f415f1227cf9a63cef45b2dc16861,03127,2026-04-01T05:36:04.287811,/api/v1/data/customers
sao paulo,c816e4e3436cb415372f7d43d2256b1d,SP,490affd54728ccc9f08528e60f7f5ffe,02054,2026-04-01T05:36:04.287811,/api/v1/data/customers
capinopolis,28fdcbdf2ebc3b9d20d4a810cec6a8b7,MG,1fe76010d06f4c73ed78f3a7d469d93e,38360,2026-04-01T05:36:04.287811,/api/v1/data/customers
barueri,e7a9bb8214b36109177e6b3b3be6ba33,SP,94167fb69e0fff5cbd22cae95133ae88,06404,2026-04-01T05:36:04.287811,/api/v1/data/customers
belo horizonte,ec3b6e11ab1c02f49de9f09baef9c9e7,MG,5b2402c844755fa710ac2144f9db61c4,30130,2026-04-01T05:36:04.287811,/api/v1/data/customers
rio de janeiro,893aaa512b586b2f2c106ef02ebc0d5a,RJ,9981513022a8761127f65c03c1d9d5f7,22471,2026-04-01T05:36:04.287811,/api/v1/data/customers
viamao,6065549b74cda90a4ffeb7da736c69c0,RS,fd0e843308b676214ea30ea480295e3e,94450,2026-04-01T05:36:04.287811,/api/v1/data/customers
eunapolis,58aaa243a8fd403ed7e6cf592582c4d4,BA,fc01d75cfdf5e9caf28acd0d6c3803ac,45830,2026-04-01T05:36:04.287811,/api/v1/data/customers
porto alegre,a3537e15f3e4f88e07ab0bd9d61f4d7e,RS,00cd1ffd1a85ec2af3de73a3d341339d,90050,2026-04-01T05:36:04.287811,/api/v1/data/customers
sao paulo,4b29474c60ebdcf9372db1c79c2190b7,SP,001a34eb30ecb8e3aacb07c475ca4dd1,04078,2026-04-01T05:36:04.287811,/api/v1/data/customers
colatina,6ab2063710261f746ac7ad58c7a8b29c,ES,6fda6a43d1fef37099eeb8a7537d9f19,29707,2026-04-01T05:36:04.287811,/api/v1/data/customers
niteroi,71fdbaa760e25ef2449d79d1c4264021,RJ,776469358dc5cbca9e8987fa110d804a,24030,2026-04-01T05:36:04.287811,/api/v1/data/customers
osorio,3214df52832052e2ce7dba47e94dd267,RS,2b305216553c03d3a00b02c1b879fbc4,95520,2026-04-01T05:36:04.287811,/api/v1/data/customers
volta redonda,8854083a82a0c4ce4cd3d62fd6103645,RJ,502fd308516b144f6a7c12467cca9731,27279,2026-04-01T05:36:04.287811,/api/v1/data/customers
salto,4960d46eadbcd842a602b726ed33d85c,SP,ca3b7b63c1de7436540ff39d52ffe9ff,13321,2026-04-01T05:36:04.287811,/api/v1/data/customers
santana de parnaiba,a83c38b88992df4389575e3cb17e7df5,SP,fdd9701849698c48abf5e305013e077a,06542,2026-04-01T05:36:04.287811,/api/v1/data/customers
boa vista,bd5dca788b04c05cb9f4aa5101a163bc,RR,c57c7c35bd28be99523d58d38796df9d,69305,2026-04-01T05:36:04.287811,/api/v1/data/customers
rio de janeiro,1755f2846673a250cf4013174dfaad38,RJ,19b0839f7a896861cff91c416fdcf911,21940,2026-04-01T05:36:04.287811,/api/v1/data/customers
rio de janeiro,4fb4e9973cfcdb270134d0a9f81ad158,RJ,27147dbc9e950da24fc983f4589858d4,21020,2026-04-01T05:36:04.287811,/api/v1/data/customers
