customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,084dc3ed024e35663cc3e1acc7d6f715,SP,70398455d8ca67111ec4f07b78764fd7,05853,2026-04-01T05:37:34.784778,/api/v1/data/customers
belo horizonte,f9808148a262b51d20e2d777eee6676c,MG,8d36e7e56a9f8044df728e9cbf5a3eaf,30350,2026-04-01T05:37:34.784778,/api/v1/data/customers
sao bernardo do campo,d920a66344bc61bb78726f3802109af6,SP,bf9c1806d51b1fe67171bcf0716b940c,09710,2026-04-01T05:37:34.784778,/api/v1/data/customers
belo horizonte,ea1db785abeb76be99f949bce241eade,MG,3267e3bbba0c09052201e3703b978aeb,31140,2026-04-01T05:37:34.784778,/api/v1/data/customers
rio de janeiro,20fbb63a03f5c997b94b54a007f52af0,RJ,52b542f198699b29d49584c2a894e2c6,21241,2026-04-01T05:37:34.784778,/api/v1/data/customers
sao paulo,83c128364cdccfe3400af155692569e3,SP,2b0039d980ecb93ae5fd4db28402f7df,08142,2026-04-01T05:37:34.784778,/api/v1/data/customers
guaruja,07758f1bf119e252473eb668448c656f,SP,d8e4bf349af9df104faeef494ad2c6de,11410,2026-04-01T05:37:34.784778,/api/v1/data/customers
sao paulo,0368541bf462ab4f227778b73f427c2d,SP,ac2593adb817694bb87be3eb71ea1c74,02262,2026-04-01T05:37:34.784778,/api/v1/data/customers
campo grande,fb0edfd91a3428e0a85309d90a59f2d7,MS,9698810ff9061de79af0b296609b5fcc,79023,2026-04-01T05:37:34.784778,/api/v1/data/customers
porto alegre,4a6c652e42562190c75405da10f1fdf2,RS,2981d1943e024c9f88dbd736653225bb,90660,2026-04-01T05:37:34.784778,/api/v1/data/customers
porto seguro,117cc0a31fd289de32c16f4dc9bd5c04,BA,a89b1f67d270ffb3c1783a696d90d5e3,45810,2026-04-01T05:37:34.784778,/api/v1/data/customers
buritis,7999bbff150ed9132667f5c350d45c3e,MG,719268f22cb2d1632471b52cfddcb420,38660,2026-04-01T05:37:34.784778,/api/v1/data/customers
campinas,c79d43c929338d5bbc433d57acc3d456,SP,360bd75a5eb239fcf08f8d25f9d430e5,13104,2026-04-01T05:37:34.784778,/api/v1/data/customers
brasilia,faa60b8bd84596f71cefc77af1406537,DF,c829de179bba16494e4aaaec90990508,73401,2026-04-01T05:37:34.784778,/api/v1/data/customers
joao pessoa,05c3bc7f2c3c3a45c39595a46c76ad58,PB,5114ebcaa15bc7f74dcd0bfe3acd1c86,58056,2026-04-01T05:37:34.784778,/api/v1/data/customers
sao paulo,98e291daf328c08849cb0369cd861a14,SP,a664ec600630ffc8df7fc7f4ab05f506,03134,2026-04-01T05:37:34.784778,/api/v1/data/customers
barro alto,1375bdab8fea25e742665665cb71742a,GO,df9a5cf4c35a4da55fb8584db4949f4d,76390,2026-04-01T05:37:34.784778,/api/v1/data/customers
montes claros,b1456aef554ace51083ee1a97fcbdade,MG,ea9dbe6719ce1f77f6b030a306f4fb84,39403,2026-04-01T05:37:34.784778,/api/v1/data/customers
fraiburgo,e02b0a31345a94677bcc33aa9bc0909a,SC,a00d5d4dd6ab21a6574716d73ed42e2d,89580,2026-04-01T05:37:34.784778,/api/v1/data/customers
rio de janeiro,b7494292e530fcf77327f1649793a426,RJ,0514d58859a4a5ca6476885ba50b2f6b,22610,2026-04-01T05:37:34.784778,/api/v1/data/customers
angra dos reis,89fcf2eed7b82a5cb579734653203026,RJ,310cf94226277fd64154e3fa99e6e0d4,23953,2026-04-01T05:37:34.784778,/api/v1/data/customers
ipatinga,97380627e3eb0d89d2c83986435eaa1c,MG,74fe0d314e72230ca5e99865dec3bc1e,35164,2026-04-01T05:37:34.784778,/api/v1/data/customers
ipupiara,bde79a75c980c8714c8affb0f0d8b165,BA,1a90ece0de50bc600c1cd0b1270af356,47590,2026-04-01T05:37:34.784778,/api/v1/data/customers
sao paulo,d690d2607d75af662854e115e5aaca9c,SP,69768afd389429f6ec48199e5fb8e61a,05415,2026-04-01T05:37:34.784778,/api/v1/data/customers
niteroi,630b189fb0c73900cf3360c4a795680e,RJ,20ccf8a027eb8b7ac022190daa551b0d,24360,2026-04-01T05:37:34.784778,/api/v1/data/customers
uberlandia,ae83036a02bba05dd6b35f2d1b236b97,MG,0ce2692ac65d393485ae01cf8261c9d2,38413,2026-04-01T05:37:34.784778,/api/v1/data/customers
sao paulo,aede7cf4fe90e191b431d682aab7b863,SP,6cc728d3c22ad303f53b4a3bba9e8248,03566,2026-04-01T05:37:34.784778,/api/v1/data/customers
sao bernardo do campo,113ccf9504bda6180e498d862b8e9815,SP,b5b985a49b13ddfe43dc657134e7ff94,09840,2026-04-01T05:37:34.784778,/api/v1/data/customers
sao paulo,28494957ff65dc4c08e80f679f42b7f7,SP,de768f47bbb7d6ece9033525d78d3861,04914,2026-04-01T05:37:34.784778,/api/v1/data/customers
sao paulo,835f0839de5bb6a2928f7343a9293245,SP,099ca0f60f869898203011b81ad6078a,04618,2026-04-01T05:37:34.784778,/api/v1/data/customers
maracaju,67488e8cd4c4cd4b21118b03fc4bf6f6,MS,1c38e0a7b38824c8d6f1371063a62783,79150,2026-04-01T05:37:34.784778,/api/v1/data/customers
sao joao del rei,629f877340ef90d6baa875e57961fa19,MG,4d708044559de1542aa2d852e9a08788,36305,2026-04-01T05:37:34.784778,/api/v1/data/customers
santos,8af67380cc7a746bf33c38edc3d9f25b,SP,edcbc1e1721af1a5e5487d93a33877c6,11050,2026-04-01T05:37:34.784778,/api/v1/data/customers
bocaiuva do sul,142fe4836c9bfdddbee1f3198dbf4337,PR,05d3991ae07553007b20a9aad3eaa41c,83450,2026-04-01T05:37:34.784778,/api/v1/data/customers
