customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
varzea paulista,4c2e38f82eb2b66258218c1c2393f5f9,SP,90cff256277583b951f72c0d7fd4ade2,13225,2026-04-01T05:37:26.620343,/api/v1/data/customers
campo grande,d082daa62d6cd59509f13eda1d0b98f6,MS,2854ec45024367d1c3f4690485ef01c4,79052,2026-04-01T05:37:26.620343,/api/v1/data/customers
guarulhos,dd1b84a7286eb4524d52af4256c0ba24,SP,cce5e8188bf42ffb3bb5b18ff58f5965,07261,2026-04-01T05:37:26.620343,/api/v1/data/customers
sao paulo,2941af76d38100e0f8740a374f1a5dc3,SP,e1f01a1bd6485e58ad3c769a5427d8a8,08230,2026-04-01T05:37:26.620343,/api/v1/data/customers
praia grande,8c7ff75abf2f52700bd2724b7e4a3589,SP,bda6b1a673bc84ea9e8034ac152ccd26,11705,2026-04-01T05:37:26.620343,/api/v1/data/customers
rio manso,5a6b469e735b05a0c8fb23c6ba5165eb,MG,54a3838f7ba82dbf20d95017b1333b75,35485,2026-04-01T05:37:26.620343,/api/v1/data/customers
belo horizonte,2f19a6348d8d364bde749be98b4b68e6,MG,f438882f85fa6497c3e5912724ca16f5,31330,2026-04-01T05:37:26.620343,/api/v1/data/customers
concordia,5dda15fe868e79aa4503e6ea333b93b2,SC,e46448d4114e2f5ea2f90568f25fcaad,89713,2026-04-01T05:37:26.620343,/api/v1/data/customers
sao paulo,28488ed4aa3650130c3a842b8978d423,SP,424b5bc1ea7e1d07936152b2857f2738,01026,2026-04-01T05:37:26.620343,/api/v1/data/customers
jaboatao dos guararapes,2cac6eb6144175d59831ef26dd8a7cff,PE,54440eb692bae2fc807017962d287336,54400,2026-04-01T05:37:26.620343,/api/v1/data/customers
sao jose dos pinhais,b9d1a42366ca3e231229b9eb192dd949,PR,4acdb15607621a5f7358403a0322e5e7,83065,2026-04-01T05:37:26.620343,/api/v1/data/customers
campina grande,b63ecdc5a25203eecd9401f58c289738,PB,0d7853565f37a58610befb96845b69d3,58407,2026-04-01T05:37:26.620343,/api/v1/data/customers
pereiro,5daa4b042b86596d319e3e78794c0dbe,CE,92e7f6715b56ac7e83dc41a81e16cce9,63460,2026-04-01T05:37:26.620343,/api/v1/data/customers
belo horizonte,270363614b2b12a6b9c4acc42ec5f3c4,MG,e889d48214f734c3caf3f0010fe5c91d,30421,2026-04-01T05:37:26.620343,/api/v1/data/customers
sao paulo,7c9bc8d79415d32a5cba4114cbe607c0,SP,5e627d132aeeb2367ac18fedee35793b,08090,2026-04-01T05:37:26.620343,/api/v1/data/customers
itaborai,568be7bdad827e05c5b0b87614cb8c59,RJ,acfc41e34b586a5d6850f2a6b3ae0183,24808,2026-04-01T05:37:26.620343,/api/v1/data/customers
campinas,2e28b2a4b665efc5157224222743d141,SP,812b989ae1e1002fd5c0bfcdf3fa2860,13054,2026-04-01T05:37:26.620343,/api/v1/data/customers
rio pardo,85d7ff05a9a3db8795766481dbb38ed1,RS,a0eec388e33752a88fc7b63da07b0096,96640,2026-04-01T05:37:26.620343,/api/v1/data/customers
sao caetano do sul,bd6500bb5d8bccf769477a7c5a0e67aa,SP,65137ac050cd5e8e49d18c0049a6b942,09530,2026-04-01T05:37:26.620343,/api/v1/data/customers
pariquera-acu,44c20ee7bb9efb350b8031c272a030a6,SP,a0043bc864090e190eaa61754430b1c8,11930,2026-04-01T05:37:26.620343,/api/v1/data/customers
osasco,a155783863e4e349af2f828a703b90c8,SP,155b7286ce86009c8902fd815243076f,06033,2026-04-01T05:37:26.620343,/api/v1/data/customers
sao bento do sul,7ef89752008fa8f8088ab2429ad7c17c,SC,7e49d5a69b6825991678c670e495f1b1,89280,2026-04-01T05:37:26.620343,/api/v1/data/customers
