customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
cabo frio,ab9bbbff9759ecceeebcbb363cb484ed,RJ,0dfa4719268ebf5d5fe164e4b7173dec,28907,2026-04-01T05:36:46.542014,/api/v1/data/customers
barueri,8982db0647e13b564849511aae99364e,SP,4d35ae1bd7add1206f23f77d37543002,06453,2026-04-01T05:36:46.542014,/api/v1/data/customers
jaboticabal,48956a092e7d44d33215e84d2b71a53c,SP,0048706e497cfba0b689e1e3497bc99e,14870,2026-04-01T05:36:46.542014,/api/v1/data/customers
brasilia,5fb9d49128ccf6830284b3ed83ba8daf,DF,e814f43b703f46b8b0507ec976b5c141,70734,2026-04-01T05:36:46.542014,/api/v1/data/customers
sao vicente,223f7c012cd83b966c33b46e5d456508,SP,ce1ec44632999e8b0a3c638c822ac2e2,11346,2026-04-01T05:36:46.542014,/api/v1/data/customers
sao paulo,b570c3635a4298fb6ea7f1b24771fe83,SP,9767fb7a2413384345496c4ba8420ec3,01222,2026-04-01T05:36:46.542014,/api/v1/data/customers
aracaju,cba5db913b6e4038845aee284a7407c6,SE,ba7805efb5859a81c6a18cbdaaadabdb,49030,2026-04-01T05:36:46.542014,/api/v1/data/customers
niteroi,aa98b0ee899c4f787d88f11b88b50fc2,RJ,0ac4d05bbe5f9dd1011eeadba1e76955,24315,2026-04-01T05:36:46.542014,/api/v1/data/customers
teutonia,795212349b7312d0372f15dbae9c6973,RS,472852e151389ee34481299bc2831b4e,95890,2026-04-01T05:36:46.542014,/api/v1/data/customers
sao paulo,6d1a3e9eec0461474dda136c92a61a7a,SP,5fd82666f1e64606820d24e3fbb5d160,04363,2026-04-01T05:36:46.542014,/api/v1/data/customers
belo horizonte,d47b5f967dc9b5c64333afcafaac1d61,MG,ab81aac5562f98c094a0a51b98f09eeb,31555,2026-04-01T05:36:46.542014,/api/v1/data/customers
valenca,de8eb4cf6668c16796ddc54b1ba9d7f1,BA,da8f0964f0ff267e4bec8d4db6648ed0,45400,2026-04-01T05:36:46.542014,/api/v1/data/customers
rio de janeiro,682449c788b11d4c5ef647150e828bac,RJ,e46706b81c7ef523987cf1cc271964c6,20261,2026-04-01T05:36:46.542014,/api/v1/data/customers
suzano,620ca2e5846d5dc1c8992cb4ecf74cfd,SP,eac6dbc8ecd0a2f08ed8e53d18f0e0d0,08695,2026-04-01T05:36:46.542014,/api/v1/data/customers
