customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
mage,a7ca77c243e6f130b70aa2cedcf78f7f,RJ,44de7debb789fba4f5145c5cd47219ba,25931,2026-04-01T05:37:20.515671,/api/v1/data/customers
praia grande,6a07c124573ecbd9015574b95c55d881,SP,c1eb704bf2fa98bab5324a98ea966124,11706,2026-04-01T05:37:20.515671,/api/v1/data/customers
sao paulo,a9934e1ebc947bc31e0fef7714b93c66,SP,6740b5fffe13d343c994a41ab9cf7811,04831,2026-04-01T05:37:20.515671,/api/v1/data/customers
jaru,a3c0a165194392d6f1feeaea3e8437ef,RO,04fe4ed7afa55ab5fee4dc94ec7ef77f,76890,2026-04-01T05:37:20.515671,/api/v1/data/customers
carapicuiba,10379b9c45fdd660f505c19bb5bb87d8,SP,9ec85a417088c66f964cb3832cebc365,06350,2026-04-01T05:37:20.515671,/api/v1/data/customers
nova iguacu,c90f9a78f24a713d1c39c3902a3c43ab,RJ,ed2d367a770fb3218c2b37cd4dc26381,26041,2026-04-01T05:37:20.515671,/api/v1/data/customers
florida paulista,436f94ca58a0db5261ee73a1f22da7ee,SP,e4180c691d4f220dab0a54206ad1b96d,17830,2026-04-01T05:37:20.515671,/api/v1/data/customers
contagem,8f5fedc7ca7d912c79405b85f9d9299b,MG,4041baa51d9eae8f5955ccd4f02bb044,32210,2026-04-01T05:37:20.515671,/api/v1/data/customers
brasilia,cc8584e8f2f63e26a6fb913173ae9425,DF,06818129744f066c409e2894f0d0769c,72601,2026-04-01T05:37:20.515671,/api/v1/data/customers
rio de janeiro,6b8d0ddc6f0be6c4895f69fae60edf2f,RJ,eea6e74f086071ad4d5578a5e34c77b5,22750,2026-04-01T05:37:20.515671,/api/v1/data/customers
osasco,24e316e6677cf2d79c36e9d56314926a,SP,c6e9898e783e5d990c462199a8314ba8,06243,2026-04-01T05:37:20.515671,/api/v1/data/customers
lins,daf79fe6906ca75732fe78d5ef551d6d,SP,499823c6b525d8cbb10393020c4c810d,16400,2026-04-01T05:37:20.515671,/api/v1/data/customers
paranaiba,06bb94c253e8aabc2bb33905d07a5676,MS,4e512ed6682ee598c330736afbeee331,79500,2026-04-01T05:37:20.515671,/api/v1/data/customers
santo andre,c7a68b2b2775db26644d8f4e28c03604,SP,6130a170393fd77f23aad7bd7c6f5a83,09060,2026-04-01T05:37:20.515671,/api/v1/data/customers
volta grande,5e74fdb092ef6450a1a39cfccd73a2d1,MG,0973d5b756aeea942711a5044e8de196,36720,2026-04-01T05:37:20.515671,/api/v1/data/customers
piraju,3ee7951cbdbf56ac257be470c8baa4fa,SP,fa99df1c130d029b5cb2077284790259,18800,2026-04-01T05:37:20.515671,/api/v1/data/customers
rio de janeiro,fd9e470681250f6e4f164ca3ea31157e,RJ,2cb4008d4c505f8c81f8b0d088339f86,20770,2026-04-01T05:37:20.515671,/api/v1/data/customers
paulinia,e7b37ef2a4b966f72195ee1d83367c0b,SP,c73f294466cf13293810f4d1a3728d56,13145,2026-04-01T05:37:20.515671,/api/v1/data/customers
guarulhos,ecb76cdf1d50c4f7e5395c07f1edf46a,SP,0a8ddbf973510e50bdbfd4300dd90385,07030,2026-04-01T05:37:20.515671,/api/v1/data/customers
campo grande,028b14fcf4455f6be9930c762c27389d,MS,94e5e0769581c41adcbdafb419e6f72c,79021,2026-04-01T05:37:20.515671,/api/v1/data/customers
sao joao da boa vista,592ab18355a30e625333f04ded55ada1,SP,7a6ae9159cff07f13a9564e450eb8f67,13872,2026-04-01T05:37:20.515671,/api/v1/data/customers
embu das artes,4d640f85482c23980bedcc13a8219e23,SP,e5aff219fad70bd49fa3e44223006b09,06815,2026-04-01T05:37:20.515671,/api/v1/data/customers
rio de janeiro,644f81e8109d25d2df7ac2eb7b24ac88,RJ,775700d9eaaf5c8c3372f8be6e622f9e,21210,2026-04-01T05:37:20.515671,/api/v1/data/customers
sao leopoldo,62b59a64eb786a96516229b7f3612c72,RS,921fa6982e780da7d9e0bb6ca11b380c,93010,2026-04-01T05:37:20.515671,/api/v1/data/customers
nova iguacu,72139f6cbf524640d2427b29fc084c15,RJ,47d1439acaabc312edcfc92dbab81e87,26215,2026-04-01T05:37:20.515671,/api/v1/data/customers
itajai,c0cf2215b00d08e71d80d9d353103fdc,SC,3cdb6421f2746df350ad91db329028c6,88308,2026-04-01T05:37:20.515671,/api/v1/data/customers
taboao da serra,80b7b8a1805fa231354410ca34138c7c,SP,49482ea59e5df9ca522b982c7518dcaa,06774,2026-04-01T05:37:20.515671,/api/v1/data/customers
sao paulo,e6b87d6ddad2302fabc2a8059ed210ca,SP,2069249686a2d836376ca755ed6280fc,04614,2026-04-01T05:37:20.515671,/api/v1/data/customers
uruguaiana,874bde568cafaf8bab032b2c4ec6df66,RS,2f7e7c1e0ffc11d52f04d25e18b267b2,97501,2026-04-01T05:37:20.515671,/api/v1/data/customers
crato,1183d7542b4266f421d6678da157fc09,CE,f006187fa998d6816c536308dfa3b33e,63100,2026-04-01T05:37:20.515671,/api/v1/data/customers
rio de janeiro,25b1719c0299fd49ac7adcda9e05da38,RJ,a7986e0208cca640dd67c245525231b2,20511,2026-04-01T05:37:20.515671,/api/v1/data/customers
lagoa formosa,ddf11cd7c5aa41d78e97d674cfa535bf,MG,c0bf7ba938c47c5b3df62b97d17d8c0b,38720,2026-04-01T05:37:20.515671,/api/v1/data/customers
sao paulo,f8c5bb7a1dea3cfb4e17d5306c62af6b,SP,66281411321f598e4de5c7057fdfa0a1,03524,2026-04-01T05:37:20.515671,/api/v1/data/customers
teresina,b97c2a086648b68159e6ffb52f7ac452,PI,c5e1c6a32df27a1bf0beef66d325bc74,64078,2026-04-01T05:37:20.515671,/api/v1/data/customers
cascavel,16f1aa8717863e1ca3f2b26a20dc577f,PR,e3f3bd612fca9ab1029f6e91d7028d9e,85818,2026-04-01T05:37:20.515671,/api/v1/data/customers
mogi mirim,96a603e45ac0094d6328d8856d9ff833,SP,49257d143ec6384f53a6648062252966,13800,2026-04-01T05:37:20.515671,/api/v1/data/customers
fortaleza,70b0e366782aca2ac5dcccd040448ad3,CE,81dea9a8d236dcc15823cc53f0eff2bf,60331,2026-04-01T05:37:20.515671,/api/v1/data/customers
brasilia,3326a1d23ec9e0dd4db7042f80c0ba00,DF,63305950fe640d20773bdb40c16f7e62,72002,2026-04-01T05:37:20.515671,/api/v1/data/customers
sao paulo,ca591ae110d50908d1cf866c10949a47,SP,fa337cd346a1b4a25a37b4ff52a5d79e,03440,2026-04-01T05:37:20.515671,/api/v1/data/customers
sete lagoas,70b9a93d19b044822d5e5af9e673f250,MG,d5f10de578a314bd35362e14c61a7bc0,35701,2026-04-01T05:37:20.515671,/api/v1/data/customers
