customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
sao paulo,d51f638a65200d003b9e510ff57352d5,SP,8c8268a2915979efa64b481617356861,04641,2026-04-01T05:37:40.918005,/api/v1/data/customers
presidente venceslau,092ad782532d523d228cc922f044ef7a,SP,9e663beb35e5b7bbe980b5768dbf0898,19400,2026-04-01T05:37:40.918005,/api/v1/data/customers
jau,a50ac73cc4bf43b142096a436514c282,SP,763d19266fad3c4720da38d5764b5317,17211,2026-04-01T05:37:40.918005,/api/v1/data/customers
osvaldo cruz,9662a6e2918ac93d63f687e51219d027,SP,2444e57c718501efe5dcdcc6576f57c4,17700,2026-04-01T05:37:40.918005,/api/v1/data/customers
monte bonito,1f7d089d663f7a5be55536aa0a49bbbc,RS,a6d1eaa6d3f0a8f5440b3ba9d6331890,96115,2026-04-01T05:37:40.918005,/api/v1/data/customers
sao goncalo,97e2d4f46c1eedca1005f8a981f906fc,RJ,8483bc5a480ea8769823bd5e723afef6,24472,2026-04-01T05:37:40.918005,/api/v1/data/customers
campinas,e91aaba52c45b2044c6dc4319af54a5c,SP,595e86ccb5e139b87f2585257597b82a,13050,2026-04-01T05:37:40.918005,/api/v1/data/customers
cajamar,1bd05d9a0031e8461d15550893d9b85a,SP,13abc50b97af7425b5066e405d7cd760,07793,2026-04-01T05:37:40.918005,/api/v1/data/customers
jundiai,0e240f6e253b7d7646700ce3b28fe413,SP,6d443b75cff956bb73dce7385033e266,13215,2026-04-01T05:37:40.918005,/api/v1/data/customers
campo mourao,734f7b3685cc131dd8f6843e53321d91,PR,1d08ccbcc1879346028fcb1d639a9e37,87303,2026-04-01T05:37:40.918005,/api/v1/data/customers
sao paulo,7017fa825bd6001972c6e406b05e6cb6,SP,29290cdbc0b7174a6f480487e2041430,03024,2026-04-01T05:37:40.918005,/api/v1/data/customers
ribeirao pires,9bcdb996f5ba9d3b959e33b416825425,SP,d5e42c09b75303c5b3a170b72e8a21f0,09434,2026-04-01T05:37:40.918005,/api/v1/data/customers
acu,38c97666e962d4fea7fd6a83e69f20cd,RN,b6108acc674ae5c99e29adc1047d1049,59650,2026-04-01T05:37:40.918005,/api/v1/data/customers
mogi das cruzes,df4c766338ff657c085016f56ba362a5,SP,afb1904c9b0ca47a823192b156877374,08710,2026-04-01T05:37:40.918005,/api/v1/data/customers
salvador,ed06079dced62dbfd744b48a2dd8e789,BA,30918014dcdd61ccbeb79c2fd3bc8d6e,41720,2026-04-01T05:37:40.918005,/api/v1/data/customers
francisco morato,7723aefb1cc03ddd767e37438d62039e,SP,dc619431181a89321092789edd83fe91,07941,2026-04-01T05:37:40.918005,/api/v1/data/customers
curitiba,c2732a928751eaab8cb1e80e6d0a05a1,PR,e5f54c5adf3d924359f93f0285661e7b,82560,2026-04-01T05:37:40.918005,/api/v1/data/customers
campinas,02dc555ff9dbfd338f0206448408c8cf,SP,2fb1dd4f2ed092c36907a880bc0c77ec,13031,2026-04-01T05:37:40.918005,/api/v1/data/customers
cajati,2424c00ea6127a5ec31e5141af0df386,SP,619afef63cac796174ed2a8a5ba9a7b1,11950,2026-04-01T05:37:40.918005,/api/v1/data/customers
santo andre,21b90719d24eb01136a753197b79bb3b,SP,9121f592f90cedc51e357b735f9bdbb0,09040,2026-04-01T05:37:40.918005,/api/v1/data/customers
belo horizonte,e2e2357a373755fe5504b59a4751ad44,MG,944c20afe3359df4c4a1f060b6c7c88e,30870,2026-04-01T05:37:40.918005,/api/v1/data/customers
sao carlos,0171c99239a82a0794fe3e4016a0e629,SP,c27c0dc7daf5a28528dbde632b120c11,13573,2026-04-01T05:37:40.918005,/api/v1/data/customers
araras,df0eade4c5dfac02b7554d2d4a86f422,SP,d11fadbe16c1187867708bf468944ee4,13609,2026-04-01T05:37:40.918005,/api/v1/data/customers
belo horizonte,059e416e49b3c93b9e222bd2f39f0ed1,MG,3eef62e7b4cc22b21cc054ca4a505ba8,30210,2026-04-01T05:37:40.918005,/api/v1/data/customers
ribeirao preto,98b8e49c0cf885f1da80403205b422a6,SP,7218da49ef6bca3a8d862b83e6112cf5,14066,2026-04-01T05:37:40.918005,/api/v1/data/customers
vacaria,2284564a4718c89d79019e76e9df4b54,RS,07304e464701f53015ce6d6b1378b6af,95200,2026-04-01T05:37:40.918005,/api/v1/data/customers
manaus,818c378ba7cd2f369e62b855795e8392,AM,b2969db5acdbf95765a2bbdc2699e30f,69010,2026-04-01T05:37:40.918005,/api/v1/data/customers
santa cruz das palmeiras,98e766a9ea72fd17df6d0a773c5bdb52,SP,c2e971c4b49f34cd0dd4c155c1d541a5,13650,2026-04-01T05:37:40.918005,/api/v1/data/customers
sao paulo,6a65b5d6d4f4c9dfda93798cf014ee47,SP,5b66137675c164a7df3b639bf1e86134,03959,2026-04-01T05:37:40.918005,/api/v1/data/customers
eneas marques,82c9ee00043a08853ffa97cf3cc9b289,PR,a886c71d8148ca0e5991123be2079145,85630,2026-04-01T05:37:40.918005,/api/v1/data/customers
sao paulo,5cd8eeeb16e8db00d36b21d29b616276,SP,112fe1722ea4543bebe60b77552b9dd4,03640,2026-04-01T05:37:40.918005,/api/v1/data/customers
sao rafael,f9a232e21b669e5a1063711f040cd360,RN,5565d43d43220145dcdcde6cef348434,59518,2026-04-01T05:37:40.918005,/api/v1/data/customers
sao jose do rio preto,08dc68ad9ab343289844fa36f6963b8f,SP,0de97ff655abfc142ba6fc83e86bf082,15063,2026-04-01T05:37:40.918005,/api/v1/data/customers
rio de janeiro,12aad5eb819f277ffb7fd13f3656a4d5,RJ,6ad411d86c0f4dabae27f152fc1a5787,22240,2026-04-01T05:37:40.918005,/api/v1/data/customers
laranjeiras do sul,2db50dfe7ae7fcd6f6c1be67f24704cd,PR,334d0235ca6f2f09dd55804a26efe952,85303,2026-04-01T05:37:40.918005,/api/v1/data/customers
sao paulo,604117cb8b10acf6a4558e7ac8a17d7b,SP,dd4d20c4fb1f0f3706d0e1e66b049a3f,05512,2026-04-01T05:37:40.918005,/api/v1/data/customers
sao paulo,d84fed1d60d32319a7006df034d24a34,SP,dd6430fc2abd9bac4519a73948937154,03122,2026-04-01T05:37:40.918005,/api/v1/data/customers
sabara,436bb7ba9296d93ab5e8eb0ead3b2bb6,MG,1d5eeeeaa1f95d8e8eddf7e4427f543b,34600,2026-04-01T05:37:40.918005,/api/v1/data/customers
sao paulo,d9195d0325ce43bed923ee3edd6547e4,SP,b9adc8737de57264a2899e33dbb78dc0,04469,2026-04-01T05:37:40.918005,/api/v1/data/customers
campos dos goytacazes,e625d447d6605488f6e7b8bba3024e08,RJ,0e3c753956e35026b965d9ac3590c5af,28013,2026-04-01T05:37:40.918005,/api/v1/data/customers
sao bernardo do campo,7e717f19f1be475d462d048552c7e0fe,SP,25ee64833b4517bbd910f6f981859626,09683,2026-04-01T05:37:40.918005,/api/v1/data/customers
joao monlevade,7f4ca5e104cea64afdf3d68d84d4b520,MG,7a2dccc8809863ca2438039abc2ecf58,35930,2026-04-01T05:37:40.918005,/api/v1/data/customers
rio de janeiro,33d55044ada18b94de8ae67b5d39b43c,RJ,d075250e3b5439ee646c93cc79e164e3,22041,2026-04-01T05:37:40.918005,/api/v1/data/customers
vila velha,34d1179b8485fd694eaeaf5ba3ec0664,ES,0512ef7a58b99718b43889612e947bce,29102,2026-04-01T05:37:40.918005,/api/v1/data/customers
brasilia,ff09fd7b29e7488a8d8a20badcd8befe,DF,8c21dd8c37144807c601f99f2a209dfb,72587,2026-04-01T05:37:40.918005,/api/v1/data/customers
erechim,6a294ec7a846579c0f959db8704e0d91,RS,9ba9cbeb0e65c0fc310bd985c4ad7a05,99713,2026-04-01T05:37:40.918005,/api/v1/data/customers
sao lourenco da mata,10ee14e89676c9f43e64a67cae62823b,PE,67172368edf401478f187d09180a1671,54735,2026-04-01T05:37:40.918005,/api/v1/data/customers
belo horizonte,f068db01b58c44524e54a0a0315b6dc3,MG,7139d062a8bf1437539fa7bb236efc97,30855,2026-04-01T05:37:40.918005,/api/v1/data/customers
teresina,f8eebb1348f680433fe47d8ed5c595b3,PI,7f6b0883d50738296c75dba682da3a3c,64053,2026-04-01T05:37:40.918005,/api/v1/data/customers
mendes,269241d3dcdfa33840108eff894f180c,RJ,6602e7e0fd01e2fe3e09e73782847478,26700,2026-04-01T05:37:40.918005,/api/v1/data/customers
sao miguel do iguacu,59ff2a7b48eecca51957c440128ea697,PR,99ff6f6a7510ff6b7d004a11098c5e5f,85877,2026-04-01T05:37:40.918005,/api/v1/data/customers
curitiba,efa4298ce90363aa0f3d29d4f49cdcf0,PR,492ff9ba61bfa86e0bd841ca197b788d,81630,2026-04-01T05:37:40.918005,/api/v1/data/customers
sao paulo,b78d867ad941805df6bc294c46c1f04a,SP,d0f64066b1e499611ce01edcc9eaa495,05835,2026-04-01T05:37:40.918005,/api/v1/data/customers
franca,df0ec86a6c614ee79015aca7cb821316,SP,a2fd4291f10d19ae29da6126c6f08ad0,14403,2026-04-01T05:37:40.918005,/api/v1/data/customers
governador valadares,30f851d3aa42ea5880019d1b5b8ce304,MG,61822b79a64d7d39a10d565b4ba64017,35032,2026-04-01T05:37:40.918005,/api/v1/data/customers
