customer_city,customer_id,customer_state,customer_unique_id,customer_zip_code_prefix,_ingested_at,_source_endpoint
varginha,e9cecf8cb178c26ebbe032e7836221da,MG,39e415a986e7e6fe1d19d29947cc27bd,37014,2026-04-01T05:36:54.020010,/api/v1/data/customers
capim grosso,627d6904ea6322179cd3ff116c0f8576,BA,d7c3ad84c2c8b0f294d23087bacccb53,44695,2026-04-01T05:36:54.020010,/api/v1/data/customers
sao paulo,9760003b855b1ab798274c3575f5995e,SP,cff1a4206afe88fe18266e2a02973289,05547,2026-04-01T05:36:54.020010,/api/v1/data/customers
caconde,67a5fd09c67dd51115ca8044b4afdc34,SP,1dd809dce0726b91fe230b6cbb0bcf42,13770,2026-04-01T05:36:54.020010,/api/v1/data/customers
salvador,6a0635195b073ff200c9900416b8a99f,BA,82de40d7ff298bff076ccef5f1787c9c,40445,2026-04-01T05:36:54.020010,/api/v1/data/customers
nova iguacu,2b46d9e92a141eb116ecbf2c1e6565ab,RJ,668c808552aed82dfcc65bb7da7a89df,26080,2026-04-01T05:36:54.020010,/api/v1/data/customers
presidente prudente,d3d565c549416cbaa1e1df82e0cd3a3c,SP,47cd0dae960834d3cf371ae321bd7dcd,19015,2026-04-01T05:36:54.020010,/api/v1/data/customers
sao luis,ed932200919870aa773c6d26cc4184b8,MA,e5c943fc426c1668b82841df2906df55,65075,2026-04-01T05:36:54.020010,/api/v1/data/customers
alto paraiso,e0753c85c87c807e556152043b16bed7,PR,5defeaf938551c166918880cb5d23c5c,87528,2026-04-01T05:36:54.020010,/api/v1/data/customers
lauro de freitas,01752e42e854180a9dac35cd803f4e33,BA,88b3be89ab356e8203963d19312d5660,42708,2026-04-01T05:36:54.020010,/api/v1/data/customers
campos dos goytacazes,85675f367b34dac25df491a4ba9b0b03,RJ,4f1f1fa0165384772dc1a0b2718576f8,28060,2026-04-01T05:36:54.020010,/api/v1/data/customers
biguacu,3e78c59d78945cd8dfa1470b382b1d53,SC,851e841ec4c3142bdfa4e0216749ec90,88165,2026-04-01T05:36:54.020010,/api/v1/data/customers
camaqua,c721ea083b00229814cd5083b3777913,RS,8451622a9dff8054cdf50cd32dbee05c,96180,2026-04-01T05:36:54.020010,/api/v1/data/customers
sao paulo,5c427f06e7fcf902e309743516e2c580,SP,7bad183933c2afc589ac4f9e6b2537e1,02919,2026-04-01T05:36:54.020010,/api/v1/data/customers
rio de janeiro,83dd9868ef09d34c50593ee34f7ca159,RJ,c7449e6c16701ff9d155ed609ca7820a,22735,2026-04-01T05:36:54.020010,/api/v1/data/customers
santo andre,76d4a3d0005fc2a1c3d995a062bfc72d,SP,1fdb1b2757402b1c8c077a9e197b5d63,09070,2026-04-01T05:36:54.020010,/api/v1/data/customers
imbe,c7dc072427063b4a1fcf8ef951fe6534,RS,e855905bfa1db5d938cb19b380ef794b,95625,2026-04-01T05:36:54.020010,/api/v1/data/customers
cidade gaucha,718a745844ae0572d9341439dcbf717b,PR,af39bd6b4eee7f26768fa633040bba62,87820,2026-04-01T05:36:54.020010,/api/v1/data/customers
sao paulo,d6df67c855b6f445879822f6346dc45d,SP,5517917434ed6488c5aa1f2aec53de18,01542,2026-04-01T05:36:54.020010,/api/v1/data/customers
rio de janeiro,363c2e47fb53ec36998ad4b232a12952,RJ,8a608527884b368073a4f2040ec0b3f0,22230,2026-04-01T05:36:54.020010,/api/v1/data/customers
sao paulo,02e8990f0804b2043a2c95f16605344c,SP,fd0d0246bdbdb7deb69c0c4ada408a8f,04190,2026-04-01T05:36:54.020010,/api/v1/data/customers
joao monlevade,11d69e8cf762813644bd7404602a502b,MG,5c77da09750b42091c93c331d544ab53,35930,2026-04-01T05:36:54.020010,/api/v1/data/customers
pederneiras,26d94b1d9a07de33fdb22b7f172d2269,SP,3c606e4a4ce3d37a4d32ff871449f561,17280,2026-04-01T05:36:54.020010,/api/v1/data/customers
juiz de fora,be8e1d862fb63fadec701434deb1b148,MG,bf244ab2ac8d4058e8b895effd305a8e,36087,2026-04-01T05:36:54.020010,/api/v1/data/customers
sao paulo,6f998922a97234f1a1eb28647d9ca68c,SP,8869acc42201e65d2ab1e1202e3b3be0,03963,2026-04-01T05:36:54.020010,/api/v1/data/customers
nova odessa,ed891c42d02a927e5dbca628abcb9ba6,SP,5378b3a8a5384d50358a685d9fffaf68,13460,2026-04-01T05:36:54.020010,/api/v1/data/customers
rio de janeiro,540c5a15f1ca23fd64771963cb002f98,RJ,71937ab0737dd0cc11a6ee528b22be7a,21250,2026-04-01T05:36:54.020010,/api/v1/data/customers
boa vista,6236a1fd73ab92114378e88fe16698ea,RR,08e37284d5bd2834be3c71035e3d64a3,69314,2026-04-01T05:36:54.020010,/api/v1/data/customers
ribeirao preto,c7f80405f2b5affb06a3d1024becc070,SP,e5678ec62177f8cb1d121c02cf7aae89,14055,2026-04-01T05:36:54.020010,/api/v1/data/customers
maua,b21da898daa207545ab06e59254b57ed,SP,cd003ae587a7681e41d5fe9e6fccaa74,09321,2026-04-01T05:36:54.020010,/api/v1/data/customers
campinas,23e090daa2ea17dcb009709652faeed6,SP,ccc9b20de34d924b23584f1b7fbc70f5,13058,2026-04-01T05:36:54.020010,/api/v1/data/customers
ribeirao preto,f35de5e4afc2f0462050170cb553321f,SP,808a5a2c8bcfc49beffe17ad060ce6f2,14051,2026-04-01T05:36:54.020010,/api/v1/data/customers
rio de janeiro,a6322c065720e80eb216e659d704321a,RJ,fac86dc4c65f9b3c7d9179c2d9c277c8,21073,2026-04-01T05:36:54.020010,/api/v1/data/customers
brasilia,cfd131bad1e8bc1cfb00b1f28f548147,DF,58a7c307c7039646a665ece65b580e48,71699,2026-04-01T05:36:54.020010,/api/v1/data/customers
sao paulo,de956ad243196560aa9e66ca05681f65,SP,af4e6f96718efb093cd3c91428bcab10,04053,2026-04-01T05:36:54.020010,/api/v1/data/customers
sao jose dos campos,36b7395b5e6826109ad8846f08cab633,SP,b7a6ddf792226a6c85e569e54fdf3092,12228,2026-04-01T05:36:54.020010,/api/v1/data/customers
belo horizonte,7ceb6bd264a93011d92f29004d2fa854,MG,3d7bc770cfdbe423eb80de6893a8e05e,30112,2026-04-01T05:36:54.020010,/api/v1/data/customers
belo horizonte,6f6da18312d149f2f0c84b624212dc18,MG,78ce7d4dade98f09fbc0f259dcb84230,30320,2026-04-01T05:36:54.020010,/api/v1/data/customers
sao paulo,eace6dd8a0f090e33030802dece9184d,SP,85ea73a13d42ec297a014ed14914a555,03191,2026-04-01T05:36:54.020010,/api/v1/data/customers
alvorada,f4e84894a26462a533a27940bf998360,RS,66b08fb1d2819e2e26ef8284b56cea55,94852,2026-04-01T05:36:54.020010,/api/v1/data/customers
almirante tamandare,2151df75aff3122332dfc66083790d56,PR,308dfe5168e217902973b27e7c91f27e,83504,2026-04-01T05:36:54.020010,/api/v1/data/customers
salvador,6c9f182259d8e2895974bbcf9c0e44dd,BA,e5a496ca44e566e4ca1208c6692d0d20,41740,2026-04-01T05:36:54.020010,/api/v1/data/customers
sao jose do ouro,08196b45594139b1c08f91a2dee1ec3b,RS,d3b2cbe73e25237ccde99c53c4d6750a,99870,2026-04-01T05:36:54.020010,/api/v1/data/customers
brasilia,36e2bc988f301eee478f9542c39635c2,DF,8ddb2d8f41573ce2a9b798ab60117125,71908,2026-04-01T05:36:54.020010,/api/v1/data/customers
franca,f452a1351e76f144ffc4ca01bef3bc44,SP,d03aed27d8d6972032feba7367fbbe9d,14406,2026-04-01T05:36:54.020010,/api/v1/data/customers
sao paulo,8f97ee7392291ea66b3592881e7a9102,SP,3f320e45f305ef3bb93b6c424a7a3cc7,04044,2026-04-01T05:36:54.020010,/api/v1/data/customers
senhor do bonfim,1224bdfd619a078b06b63b6178979f41,BA,80811431006db23119a168cb745a0459,48970,2026-04-01T05:36:54.020010,/api/v1/data/customers
sorocaba,6fa8e1a64acacedee7747c7e67715bca,SP,e7d6f5cff2438726fe10482cae9c257b,18066,2026-04-01T05:36:54.020010,/api/v1/data/customers
sao paulo,319dce58caddc33d4965cfa1e107d692,SP,32989b63ffb54f79924e383e708e0cb6,05567,2026-04-01T05:36:54.020010,/api/v1/data/customers
fortaleza,e40062f086a32b25380806237e2d433f,CE,73747ef975df23e052c80bca0d3848b7,60710,2026-04-01T05:36:54.020010,/api/v1/data/customers
esperanca,11a98fd756d133f16d8d8991c5acc95e,PB,fde4cb1f0d37fe5910b7e7266f32631e,58135,2026-04-01T05:36:54.020010,/api/v1/data/customers
rio de janeiro,cfa0018ea537f7a14133c72d679afd74,RJ,a91913d94fec6055b4b00fff604deb12,21941,2026-04-01T05:36:54.020010,/api/v1/data/customers
rio de janeiro,af115f332ba7f4d546292157fdc17037,RJ,33b48f616834fae4b1a5340eb7649e29,22793,2026-04-01T05:36:54.020010,/api/v1/data/customers
serra,88f54f749130b677c32fa277b2ea5509,ES,db8486f106d2a7d4136a2cdd32ae7870,29175,2026-04-01T05:36:54.020010,/api/v1/data/customers
juiz de fora,7584c12ee721a77c8ec018392acfde72,MG,ee66c72bc9c41ae9de8260314b8088f4,36030,2026-04-01T05:36:54.020010,/api/v1/data/customers
baependi,567376707a076e91e727a4cd8883be4a,MG,da02b44fab6b38c5440a86ec9a44839e,37443,2026-04-01T05:36:54.020010,/api/v1/data/customers
serra,e657db636d43515b039c54c424b1e51d,ES,c34be41181324b34ef81042a1dbb1193,29164,2026-04-01T05:36:54.020010,/api/v1/data/customers
sao paulo,bf1d489aa73d4683734a785784d1166f,SP,b55ff2c643f56c30863b527e80c88688,03963,2026-04-01T05:36:54.020010,/api/v1/data/customers
cascavel,c96b4cfef71ae1ab097480c18abc21e2,PR,59c4294186b35d084e67f0112c7a1449,85803,2026-04-01T05:36:54.020010,/api/v1/data/customers
recife,f51abbc1aedad3c2043a901fcb09f93e,PE,10fa2b0fa9c4d8117d2645f089c9f099,50900,2026-04-01T05:36:54.020010,/api/v1/data/customers
belo horizonte,5527ce198c1f8d62fa933a35526de28a,MG,b8769d6ad66678b5d236646fe950ec58,31710,2026-04-01T05:36:54.020010,/api/v1/data/customers
campinas,7ccbf002a55b2816fc126cabf1c07987,SP,3745851c034f058455fddafd47fc7416,13042,2026-04-01T05:36:54.020010,/api/v1/data/customers
sao paulo,8699daec121578c9a9acfdb360ffe2e1,SP,359be13c38357d18a201ec57f211ab54,05544,2026-04-01T05:36:54.020010,/api/v1/data/customers
sao paulo,a97720ccb43c16804cdb040cb2abb010,SP,8a36a63cd09534f2948bc5180e400ad8,04043,2026-04-01T05:36:54.020010,/api/v1/data/customers
sao miguel arcanjo,7c3842cd24caaa14e2e35e68623aa791,SP,176df29483e4fb6ce1d6dd1c824ad72d,18230,2026-04-01T05:36:54.020010,/api/v1/data/customers
alfenas,ac318397fb90e64c9a724a3fc61ef587,MG,aaad33c5051196b5e73c7d65b9072e1d,37137,2026-04-01T05:36:54.020010,/api/v1/data/customers
indaiatuba,b0899369e8a8bd200bade75e8ae36eaf,SP,d69330e289efafc41740746b1baa213b,13339,2026-04-01T05:36:54.020010,/api/v1/data/customers
sao goncalo,b1bb6d770f0e70d1ae909809e3236538,RJ,6172e2373fbb6cc2993d6677648ce2ce,24736,2026-04-01T05:36:54.020010,/api/v1/data/customers
rio de janeiro,24837e3e2c1cf723f71edc1a281e7bf2,RJ,aca14f8a22e212118aa41758e2af2e76,20541,2026-04-01T05:36:54.020010,/api/v1/data/customers
santos,ed7a2717fe99c4f89746804d399a4e6e,SP,f6562b5995553e2607570b1898414648,11075,2026-04-01T05:36:54.020010,/api/v1/data/customers
extrema,ff4e6e0da805f085c05327c77738f7cd,MG,ee85e754a2564a0e5ead5d2e06fb93f6,37640,2026-04-01T05:36:54.020010,/api/v1/data/customers
rio de janeiro,2ecaabb8e0bd2a2a316d07dcb3fadc18,RJ,11716811fe3c990eac18bbcdef36a52f,21031,2026-04-01T05:36:54.020010,/api/v1/data/customers
auriflama,b05df7fc4b04012e503b4950aa27a8d2,SP,b82d8e3a84e9978cb633bd9771a5165b,15350,2026-04-01T05:36:54.020010,/api/v1/data/customers
osasco,e26eb46e8146dedecc6524e5d9771047,SP,26ad164ad913649d86d05c20c3eaad57,06086,2026-04-01T05:36:54.020010,/api/v1/data/customers
rio de janeiro,75618470cf7feeb7fdd120d26a766555,RJ,975c5ca980dc00b3c5e25897e2570a55,21920,2026-04-01T05:36:54.020010,/api/v1/data/customers
santos,054bbe007936c85bde1a019ea0d47780,SP,d0d7a334e7a8cdfd54b7cd33d827bf80,11070,2026-04-01T05:36:54.020010,/api/v1/data/customers
guarulhos,42c73162e6fbc5a7d1656b3d0ff38e01,SP,0f4fc3f478dd0cda888a53ea11768b9e,07191,2026-04-01T05:36:54.020010,/api/v1/data/customers
sao paulo,b6d34ee4551cabdcd60be5390af46822,SP,4912d12a1f3d3446774fd4a58ec90ea9,02433,2026-04-01T05:36:54.020010,/api/v1/data/customers
natal,3118aefef04e5e97d0e339cd75d6d775,RN,7f6fd66526ed914998d483cff9b7bdd7,59094,2026-04-01T05:36:54.020010,/api/v1/data/customers
rio de janeiro,83fc79bfef5a8fb84c5d77f3748e0064,RJ,eede3c924dcfa1c4340e70b50010be26,22795,2026-04-01T05:36:54.020010,/api/v1/data/customers
aluminio,53b13fa2d20d9011a49a2751c95433a9,SP,61439e840fe1e7216ada4f256239967c,18125,2026-04-01T05:36:54.020010,/api/v1/data/customers
belo horizonte,6220c0665e1834766a50a791808409c4,MG,c8a76342b80beb2d406f45d0cf720c1d,30110,2026-04-01T05:36:54.020010,/api/v1/data/customers
quixere,538fcd1fda5ac9cb7129fdfb18a6a95b,CE,ba546c75b376eba9547f80ae1d56fd8b,62920,2026-04-01T05:36:54.020010,/api/v1/data/customers
sao joao da boa vista,dd7fbaa922221b1677794b6da9990af2,SP,f82988d2de525db983cf10892c3d557d,13870,2026-04-01T05:36:54.020010,/api/v1/data/customers
porto velho,0e222df71329466b86b2351431a67fe0,RO,be0a65601ac9985109e864f0b7a2b8e4,76824,2026-04-01T05:36:54.020010,/api/v1/data/customers
patos de minas,5c26cf0daeb23e00d681b8cf313494a9,MG,dd75d57a363e72f89d3c56d466ca9631,38701,2026-04-01T05:36:54.020010,/api/v1/data/customers
juazeiro,b8e1d732cc707b8359e633ed95a8e55e,BA,e0aa6fa7c2438e89c95d0b9cf2f5fc71,48905,2026-04-01T05:36:54.020010,/api/v1/data/customers
florianopolis,b987d527657e243b4f3e40ee0c54f601,SC,b3792b4ada73207434d84fc6262ef5a3,88034,2026-04-01T05:36:54.020010,/api/v1/data/customers
aracaju,0ea688ce531f269e58b0e4a9e81a16a6,SE,fa9d0d617b46a8e40244113dce291fbe,49030,2026-04-01T05:36:54.020010,/api/v1/data/customers
sao paulo,9b69d111ae725c1c335dc08bd928e377,SP,28944c01561836b85c8282e6f9a1a295,03315,2026-04-01T05:36:54.020010,/api/v1/data/customers
leme,7a089eaf97006b49a3db12b88a8b4382,SP,7b1c95c0dcd703cc80b4fbe90e83f4bb,13616,2026-04-01T05:36:54.020010,/api/v1/data/customers
curitiba,d24e2cc94a4722b65c06f1912247f544,PR,a7465fb2745d0bd670aba354c28e0ca6,80050,2026-04-01T05:36:54.020010,/api/v1/data/customers
brasilia,d736b37b534972c1961ceb67f5c6bbd4,DF,3d922ff7603d8c4da860193e07f67ec1,71655,2026-04-01T05:36:54.020010,/api/v1/data/customers
ribeirao preto,c4ebc72b14f3ffdea1626db488208713,SP,f2092562581c6e5e6d808e78e78ab862,14027,2026-04-01T05:36:54.020010,/api/v1/data/customers
mirandopolis,35ccaf85cd6559f85e62b1968fa763b0,SP,372bf744ad9bc73879c7e0ff2ce8760a,16800,2026-04-01T05:36:54.020010,/api/v1/data/customers
itapipoca,cf114462e0c03dc644e1235123758153,CE,2d9a8b2826ea60dff46c9d4c6360c23f,62500,2026-04-01T05:36:54.020010,/api/v1/data/customers
taiobeiras,4ccd20adf1bd2ac9b5a490d9a5ee2b75,MG,5ce049f2479d3d89913200539bedf131,39550,2026-04-01T05:36:54.020010,/api/v1/data/customers
marilia,8af2301e41464849b91db80025501c6c,SP,56b8af759a9a22c74b312662e0eade73,17511,2026-04-01T05:36:54.020010,/api/v1/data/customers
blumenau,d6e553e33ac0cde8c7073e962a35bb77,SC,5a374f512279b6db1c636b5d7fadb290,89053,2026-04-01T05:36:54.020010,/api/v1/data/customers
rio claro,a148e2b4c1e1cb2caa7a4ac90df90d23,RJ,158b2006b7863c91cbd8c8dbab2b9a76,27460,2026-04-01T05:36:54.020010,/api/v1/data/customers
suzano,236b2f908248dc4231c35c2153db2c3d,SP,235df302a6d07f872d149533ada95da8,08633,2026-04-01T05:36:54.020010,/api/v1/data/customers
aguas lindas de goias,f5fb607023e0fc2c3b8443697e399403,GO,be3da48e295c9a57802428091062a528,72910,2026-04-01T05:36:54.020010,/api/v1/data/customers
brasilia,807b33c3a6959d3e04dd76a8d299b583,DF,96d1be8c3b3b3d9817591b8b2e008abb,71070,2026-04-01T05:36:54.020010,/api/v1/data/customers
santos,9b34a233b19de8f5ea40a8e03a24f10d,SP,2a10552b7cce0c08b0af95a45897a92f,11060,2026-04-01T05:36:54.020010,/api/v1/data/customers
